t,x0,y0,z0,x1,y1,z1,hx,hy,hz
2.92,-0.0323825,0.999476,0.000222362,0.799565,-0.600502,-0.00962055,87.6,0,0
2.93,-0.0324478,0.999473,-3.19E-05,0.804397,-0.594009,-0.00994519,87.9,0,0
2.94,-0.0327447,0.999464,-0.00029651,0.80934,-0.58725,-0.0103041,88.2,0,0
2.95,-0.0332612,0.999447,-0.000522247,0.814407,-0.580196,-0.0107048,88.5,0,0
2.96,-0.033946,0.999423,-0.000668499,0.819611,-0.572812,-0.0111554,88.8,0,0
2.97,-0.0347201,0.999397,-0.000710573,0.824968,-0.56506,-0.0116646,89.1,0,0
2.98,-0.0354915,0.99937,-0.000643741,0.830495,-0.556892,-0.0122418,89.4,0,0
2.99,-0.0361735,0.999345,-0.0004835,0.836213,-0.548253,-0.0128974,89.7,0,0
3,-0.0367003,0.999326,-0.000262078,0.842143,-0.539081,-0.0136438,90,0,0
3.01,-0.0370391,0.999314,-2.19E-05,0.848311,-0.529299,-0.0144958,90.3,0,0
3.02,-0.0371951,0.999308,0.000192401,0.854744,-0.518818,-0.0154722,90.6,0,0
3.03,-0.03721,0.999307,0.000342796,0.861473,-0.507531,-0.0165967,90.9,0,0
3.04,-0.0371532,0.99931,0.000404408,0.868533,-0.495308,-0.0178996,91.2,0,0
3.05,-0.0371086,0.999311,0.000370079,0.875961,-0.481991,-0.01942,91.5,0,0
3.06,-0.037159,0.999309,0.000251327,0.8838,-0.467384,-0.0212081,91.8,0,0
3.07,-0.0373708,0.999301,7.59E-05,0.892095,-0.451246,-0.0233285,92.1,0,0
3.08,-0.0377827,0.999286,-0.000117608,0.900891,-0.433274,-0.0258649,92.4,0,0
3.09,-0.0383997,0.999262,-0.000286747,0.910233,-0.413086,-0.028926,92.7,0,0
3.1,-0.039193,0.999232,-0.000392784,0.920154,-0.390192,-0.0326539,93,0,0
3.11,-0.0401074,0.999195,-0.000406951,0.930667,-0.363968,-0.0372363,93.3,0,0
3.12,-0.041072,0.999156,-0.000314311,0.941737,-0.333601,-0.0429219,93.6,0,0
3.13,-0.0420137,0.999117,-0.000114242,0.953243,-0.298032,-0.050042,93.9,0,0
3.14,-0.0428703,0.999081,0.000182858,0.964906,-0.255874,-0.0590373,94.2,0,0
3.15,-0.0435985,0.999049,0.000562615,0.976155,-0.205312,-0.0704885,94.5,0,0
3.16,-0.0441758,0.999023,0.00101706,0.985909,-0.143994,-0.0851408,94.8,0,0
3.17,-0.0445917,0.999004,0.00155794,0.992196,-0.0689479,-0.103895,95.1,0,0
3.18,-0.0448254,0.998992,0.0022323,0.991538,0.0233542,-0.127698,95.4,0,0
3.19,-0.0448049,0.998991,0.00313943,0.978087,0.136543,-0.157167,95.7,0,0
3.2,-0.0443418,0.999007,0.00444449,0.942728,0.272995,-0.191669,96,0,0
3.21,-0.0430366,0.999053,0.00637372,0.873248,0.430913,-0.227488,96.3,0,0
3.22,-0.0401723,0.999151,0.00915263,0.758198,0.59997,-0.255288,96.6,0,0
3.23,-0.0346792,0.999316,0.0128239,0.597457,0.75886,-0.259185,96.9,0,0
3.24,-0.0253641,0.999535,0.0169245,0.41587,0.881859,-0.222209,97.2,0,0
3.25,-0.0115958,0.999729,0.0202044,0.263471,0.954622,-0.138852,97.5,0,0
3.26,0.00572297,0.999768,0.0207702,0.191668,0.981174,-0.0236872,97.8,0,0
3.27,0.0235675,0.999581,0.0168248,0.224463,0.969945,0.0939294,98.1,0,0
3.28,0.0372126,0.999278,0.00767035,0.347214,0.919644,0.183568,98.4,0,0
3.29,0.0417088,0.999114,-0.00559287,0.515015,0.826556,0.227079,98.7,0,0
3.3,0.0338282,0.999225,-0.0201444,0.676986,0.700617,0.225445,99,0,0
3.31,0.0135029,0.999385,-0.032369,0.801707,0.565555,0.193423,99.3,0,0
3.32,-0.0159665,0.999107,-0.039108,0.883254,0.445108,0.147453,99.6,0,0
3.33,-0.0488741,0.998059,-0.0385897,0.930151,0.353778,0.0982814,99.9,0,0
3.34,-0.0786721,0.996425,-0.0307784,0.953474,0.297196,0.0506164,100.2,0,0
3.35,-0.0995476,0.994884,-0.0172203,0.961119,0.276078,0.00552446,100.5,0,0
3.36,-0.107609,0.994193,-0.000570553,0.956509,0.289292,-0.0374221,100.8,0,0
3.37,-0.101527,0.994704,0.0160116,0.938892,0.335081,-0.0787536,101.1,0,0
3.38,-0.0826568,0.996142,0.0294763,0.904085,0.410728,-0.11804,101.4,0,0
3.39,-0.0547171,0.997799,0.0374504,0.845879,0.511031,-0.152761,101.7,0,0
3.4,-0.0230258,0.998985,0.0387042,0.759243,0.626211,-0.177228,102,0,0
3.41,0.00663895,0.99942,0.0334053,0.646123,0.741053,-0.182662,102.3,0,0
3.42,0.0293164,0.999305,0.0230202,0.521737,0.837929,-0.160204,102.6,0,0
3.43,0.0418547,0.999075,0.00984111,0.41477,0.903619,-0.106952,102.9,0,0
3.44,0.0432716,0.999057,-0.00367091,0.356607,0.933746,-0.0308336,103.2,0,0
3.45,0.034492,0.999286,-0.0154172,0.365422,0.929461,0.0506813,103.5,0,0
3.46,0.0177855,0.999556,-0.0238964,0.436732,0.891853,0.117747,103.8,0,0
3.47,-0.00377099,0.999595,-0.0282191,0.546148,0.822928,0.156562,104.1,0,0
3.48,-0.0267104,0.999249,-0.0280771,0.662289,0.731039,0.164183,104.4,0,0
3.49,-0.0475635,0.998586,-0.023755,0.761306,0.631526,0.146928,104.7,0,0
3.5,-0.0633087,0.997864,-0.0161338,0.833157,0.541047,0.11453,105,0,0
3.51,-0.0718402,0.997394,-0.00659518,0.878361,0.47205,0.0751781,105.3,0,0
3.52,-0.0723211,0.997376,0.00319931,0.901563,0.431317,0.0339085,105.6,0,0
3.53,-0.0653131,0.997797,0.0116058,0.906933,0.421221,-0.00672702,105.9,0,0
3.54,-0.0526444,0.998463,0.0173031,0.896231,0.441264,-0.0453409,106.2,0,0
3.55,-0.0370331,0.999123,0.0195461,0.868717,0.488726,-0.0804852,106.5,0,0
3.56,-0.0215174,0.999601,0.0183147,0.822313,0.558369,-0.109662,106.8,0,0
3.57,-0.00879419,0.999859,0.0143099,0.756035,0.641746,-0.128737,107.1,0,0
3.58,-0.000621534,0.999961,0.00876607,0.673521,0.727233,-0.132293,107.4,0,0
3.59,0.00252993,0.999992,0.00309521,0.586074,0.80197,-0.115594,107.7,0,0
3.6,0.00142726,0.999998,-0.00154259,0.512112,0.855384,-0.0778395,108,0,0
3.61,-0.0023882,0.999987,-0.00457234,0.471067,0.881753,-0.0246482,108.3,0,0
3.62,-0.00728726,0.999955,-0.00607735,0.474505,0.879647,0.032669,108.6,0,0
3.63,-0.0121402,0.999905,-0.00658489,0.520376,0.85007,0.0811813,108.9,0,0
3.64,-0.0165496,0.999841,-0.00670196,0.594238,0.796541,0.111376,109.2,0,0
3.65,-0.0206902,0.999763,-0.00680745,0.676486,0.726585,0.12017,109.5,0,0
3.66,-0.0249289,0.999665,-0.00693977,0.750679,0.65138,0.110381,109.8,0,0
3.67,-0.0294688,0.999542,-0.00687954,0.807862,0.582804,0.0877399,110.1,0,0
3.68,-0.0341719,0.999396,-0.00632395,0.8458,0.530344,0.0579452,110.4,0,0
3.69,-0.0385738,0.999243,-0.00504477,0.865782,0.499783,0.025273,110.7,0,0
3.7,-0.0420196,0.999112,-0.00297805,0.869754,0.493429,-0.0074191,111,0,0
3.71,-0.0438394,0.999039,-0.000244563,0.858856,0.510803,-0.0380462,111.3,0,0
3.72,-0.0435056,0.999049,0.00287854,0.833293,0.549049,-0.0645642,111.6,0,0
3.73,-0.0407451,0.999151,0.00601001,0.793257,0.603003,-0.0844417,111.9,0,0
3.74,-0.035599,0.999328,0.00871988,0.740588,0.665271,-0.0945732,112.2,0,0
3.75,-0.028445,0.999539,0.0105758,0.680568,0.726898,-0.0919049,112.5,0,0
3.76,-0.0199982,0.999737,0.0111824,0.622647,0.778917,-0.0748229,112.8,0,0
3.77,-0.0112974,0.999884,0.0102326,0.578793,0.814246,-0.0447349,113.1,0,0
3.78,-0.00364588,0.999965,0.00758908,0.559468,0.828824,-0.00671531,113.4,0,0
3.79,0.00153923,0.999993,0.0033893,0.569233,0.821568,0.0316079,113.7,0,0
3.8,0.00299878,0.999994,-0.00187363,0.604738,0.793963,0.062568,114,0,0
3.81,-2.16E-05,0.999973,-0.00736278,0.656375,0.750073,0.0810067,114.3,0,0
3.82,-0.00746738,0.9999,-0.0120399,0.712457,0.69649,0.0854816,114.6,0,0
3.83,-0.0183501,0.99972,-0.014911,0.763304,0.641346,0.0777288,114.9,0,0
3.84,-0.0308788,0.999406,-0.0152891,0.803191,0.592578,0.0611204,115.2,0,0
3.85,-0.0428192,0.998999,-0.012981,0.829984,0.556407,0.0392177,115.5,0,0
3.86,-0.051973,0.998614,-0.00834228,0.843672,0.536649,0.0150233,115.8,0,0
3.87,-0.0566422,0.998392,-0.00219971,0.844973,0.534731,-0.00910915,116.1,0,0
3.88,-0.0559708,0.998423,0.00432665,0.834611,0.549954,-0.0312202,116.4,0,0
3.89,-0.0501024,0.998694,0.0100516,0.813293,0.579751,-0.0494315,116.7,0,0
3.9,-0.0401363,0.999097,0.0139563,0.782268,0.619872,-0.0617749,117,0,0
3.91,-0.0279006,0.999492,0.0153796,0.744154,0.664709,-0.0663098,117.3,0,0
3.92,-0.0155886,0.999779,0.0141344,0.703581,0.70794,-0.0616065,117.6,0,0
3.93,-0.00533633,0.99993,0.0105242,0.667046,0.743501,-0.0474859,117.9,0,0
3.94,0.00116698,0.999985,0.00526234,0.641596,0.766614,-0.0256482,118.2,0,0
3.95,0.0029585,0.999995,-0.000682042,0.63264,0.774446,0.000296695,118.5,0,0
3.96,-7.14E-05,0.99998,-0.00626933,0.641957,0.766312,0.0256274,118.8,0,0
3.97,-0.00720625,0.999918,-0.0105702,0.667026,0.743621,0.0458602,119.1,0,0
3.98,-0.0170635,0.999771,-0.0129165,0.702083,0.70973,0.0579938,119.4,0,0
3.99,-0.0278576,0.999527,-0.0130041,0.740255,0.669547,0.0610713,119.7,0,0
4,-0.0377249,0.999228,-0.0109348,0.775596,0.628746,0.0559291,120,0,0
4.01,-0.0450559,0.998959,-0.00718459,0.804152,0.592758,0.0444692,120.3,0,0
4.02,-0.0487732,0.998807,-0.00250436,0.823954,0.565918,0.028925,120.6,0,0
4.03,-0.0485024,0.998821,0.00222864,0.834421,0.551009,0.0114102,120.9,0,0
4.04,-0.0446052,0.998986,0.00617921,0.835696,0.549157,-0.00622307,121.2,0,0
4.05,-0.0380729,0.999237,0.00870959,0.828253,0.559909,-0.0223326,121.5,0,0
4.06,-0.0303025,0.999496,0.00949269,0.812861,0.581382,-0.0353874,121.8,0,0
4.07,-0.022799,0.999703,0.00856037,0.790836,0.610448,-0.0439379,122.1,0,0
4.08,-0.0168683,0.999838,0.00627471,0.764411,0.643032,-0.0467383,122.4,0,0
4.09,-0.0133671,0.999905,0.00322726,0.736942,0.674585,-0.0430378,122.7,0,0
4.1,-0.0125714,0.999921,8.97E-05,0.712679,0.700715,-0.0329612,123,0,0
4.11,-0.0141895,0.999896,-0.0025445,0.695963,0.717857,-0.017784,123.3,0,0
4.12,-0.0175087,0.999838,-0.00428289,0.690039,0.723772,0.000119617,123.6,0,0
4.13,-0.0216214,0.999754,-0.00499059,0.696016,0.717807,0.0177459,123.9,0,0
4.14,-0.0256601,0.999659,-0.00477162,0.712497,0.700935,0.0322076,124.2,0,0
4.15,-0.0289751,0.999573,-0.00389424,0.736108,0.675594,0.0414393,124.5,0,0
4.16,-0.0312219,0.999509,-0.00269305,0.762603,0.645329,0.0445686,124.8,0,0
4.17,-0.0323583,0.999475,-0.00147974,0.788022,0.614222,0.0418647,125.1,0,0
4.18,-0.0325753,0.999469,-0.000481676,0.809411,0.586234,0.0343952,125.4,0,0
4.19,-0.0321958,0.999482,0.000186128,0.825004,0.564634,0.0236142,125.7,0,0
4.2,-0.0315678,0.999501,0.000519895,0.834013,0.551633,0.0110512,126,0,0
4.21,-0.0309753,0.99952,0.000604376,0.836315,0.548246,-0.0018478,126.3,0,0
4.22,-0.0305765,0.999532,0.000576298,0.832208,0.554293,-0.0137645,126.6,0,0
4.23,-0.0303801,0.999538,0.000581157,0.822346,0.568503,-0.0235066,126.9,0,0
4.24,-0.0302584,0.999542,0.00073045,0.807813,0.588674,-0.0300274,127.2,0,0
4.25,-0.0299976,0.999549,0.0010669,0.790254,0.611917,-0.03251,127.5,0,0
4.26,-0.0293733,0.999567,0.00154547,0.771917,0.63499,-0.030522,127.8,0,0
4.27,-0.0282371,0.999599,0.00203703,0.755486,0.654718,-0.0241965,128.1,0,0
4.28,-0.0265912,0.999644,0.00235768,0.743637,0.66843,-0.0143481,128.4,0,0
4.29,-0.0246272,0.999694,0.00232027,0.738431,0.674325,-0.00242798,128.7,0,0
4.3,-0.0227097,0.99974,0.00179604,0.740762,0.671698,0.0097224,129,0,0
4.31,-0.0213023,0.999773,0.000767581,0.750114,0.660998,0.0202616,129.3,0,0
4.32,-0.0208502,0.999782,-0.000645724,0.764749,0.64373,0.0277411,129.6,0,0
4.33,-0.0216514,0.999763,-0.00220151,0.782224,0.622207,0.0313602,129.9,0,0
4.34,-0.0237574,0.999711,-0.00358582,0.800012,0.599182,0.0310132,130.2,0,0
4.35,-0.026932,0.999627,-0.00448789,0.815985,0.577434,0.0271638,130.5,0,0
4.36,-0.0306834,0.999518,-0.00467689,0.828649,0.559388,0.020638,130.8,0,0
4.37,-0.0343593,0.999401,-0.00406002,0.837143,0.546843,0.0124258,131.1,0,0
4.38,-0.0372832,0.999301,-0.00270796,0.841132,0.540819,0.00354231,131.4,0,0
4.39,-0.0388958,0.999243,-0.000843291,0.840671,0.541523,-0.00504981,131.7,0,0
4.4,-0.0388731,0.999243,0.0012038,0.836131,0.548387,-0.0124788,132,0,0
4.41,-0.0371942,0.999303,0.00306165,0.828181,0.560172,-0.0179935,132.3,0,0
4.42,-0.0341479,0.999407,0.00439075,0.817807,0.575109,-0.0210084,132.6,0,0
4.43,-0.0302779,0.999529,0.00495,0.806316,0.591106,-0.0211711,132.9,0,0
4.44,-0.0262775,0.999644,0.00464266,0.795261,0.605986,-0.0184424,133.2,0,0
4.45,-0.0228578,0.999732,0.0035332,0.78626,0.617756,-0.0131557,133.5,0,0
4.46,-0.0206132,0.999786,0.00183238,0.78072,0.624853,-0.00601792,133.8,0,0
4.47,-0.0199133,0.999802,-0.000145697,0.779548,0.62634,0.00197548,134.1,0,0
4.48,-0.0208402,0.999781,-0.00204547,0.782946,0.622014,0.00970604,134.4,0,0
4.49,-0.0231821,0.999725,-0.00353778,0.790377,0.612408,0.0161361,134.7,0,0
4.5,-0.0264837,0.99964,-0.00438042,0.800716,0.598694,0.0204894,135,0,0
4.51,-0.0301397,0.999536,-0.00445991,0.81252,0.582504,0.022356,135.3,0,0
4.52,-0.0335136,0.999431,-0.00380686,0.82433,0.565693,0.0217062,135.6,0,0
4.53,-0.0360572,0.999346,-0.00258321,0.834895,0.550087,0.0188288,135.9,0,0
4.54,-0.0374071,0.9993,-0.00104482,0.843295,0.537263,0.0142328,136.2,0,0
4.55,-0.0374409,0.999299,0.000512169,0.848962,0.528384,0.008549,136.5,0,0
4.56,-0.0362846,0.99934,0.00180992,0.851652,0.524102,0.00244988,136.8,0,0
4.57,-0.0342714,0.999409,0.00264098,0.85139,0.524523,-0.00340601,137.1,0,0
4.58,-0.0318621,0.999488,0.00290373,0.848441,0.529224,-0.00841472,137.4,0,0
4.59,-0.0295456,0.99956,0.0026148,0.843292,0.53732,-0.0120628,137.7,0,0
4.6,-0.0277392,0.999613,0.00189661,0.836647,0.547564,-0.0139673,138,0,0
4.61,-0.0267112,0.999643,0.000943343,0.829394,0.55849,-0.0139212,138.3,0,0
4.62,-0.0265409,0.999648,-2.64E-05,0.822543,0.568577,-0.0119355,138.6,0,0
4.63,-0.0271219,0.999632,-0.000818922,0.817102,0.576434,-0.0082627,138.9,0,0
4.64,-0.0282082,0.999601,-0.00130596,0.81392,0.580967,-0.00338434,139.2,0,0
4.65,-0.0294865,0.999564,-0.00144572,0.813534,0.581514,0.00204856,139.5,0,0
4.66,-0.0306569,0.999529,-0.00128207,0.816057,0.577924,0.00731517,139.8,0,0
4.67,-0.0315017,0.999503,-0.000922912,0.821173,0.570558,0.0117431,140.1,0,0
4.68,-0.0319256,0.99949,-0.00050547,0.828208,0.560226,0.0148144,140.4,0,0
4.69,-0.0319617,0.999489,-0.00015834,0.836278,0.548065,0.016233,140.7,0,0
4.7,-0.0317447,0.999496,2.99E-05,0.844461,0.53538,0.0159429,141,0,0
4.71,-0.0314619,0.999505,2.86E-05,0.85193,0.523465,0.0141024,141.3,0,0
4.72,-0.0312963,0.99951,-0.000132846,0.858045,0.513456,0.0110322,141.6,0,0
4.73,-0.0313762,0.999508,-0.000378433,0.862384,0.506204,0.00715433,141.9,0,0
4.74,-0.0317421,0.999496,-0.000608403,0.864745,0.502203,0.00293638,142.2,0,0
4.75,-0.032338,0.999477,-0.000726991,0.865124,0.501557,-0.00115506,142.5,0,0
4.76,-0.0330265,0.999454,-0.000667732,0.863695,0.503994,-0.00469171,142.8,0,0
4.77,-0.0336252,0.999434,-0.000411161,0.860788,0.508912,-0.00731558,143.1,0,0
4.78,-0.0339526,0.999423,8.80E-06,0.856872,0.515455,-0.00876811,143.4,0,0
4.79,-0.0338764,0.999426,0.000511041,0.852524,0.522613,-0.0089165,143.7,0,0
4.8,-0.03335,0.999443,0.000984709,0.848375,0.529339,-0.00777294,144,0,0
4.81,-0.0324312,0.999473,0.0013143,0.845043,0.53467,-0.00550035,144.3,0,0
4.82,-0.031276,0.99951,0.00140687,0.843047,0.537835,-0.00239811,144.6,0,0
4.83,-0.03011,0.999546,0.00121524,0.842726,0.538342,0.00113494,144.9,0,0
4.84,-0.0291816,0.999574,0.000751646,0.844187,0.536029,0.00465611,145.2,0,0
4.85,-0.0287081,0.999588,8.83E-05,0.847294,0.531068,0.00774291,145.5,0,0
4.86,-0.028826,0.999584,-0.000655965,0.851701,0.523931,0.0100518,145.8,0,0
4.87,-0.0295586,0.999562,-0.00133955,0.856925,0.515317,0.0113595,146.1,0,0
4.88,-0.0308066,0.999524,-0.00182819,0.862423,0.506055,0.0115807,146.4,0,0
4.89,-0.0323661,0.999474,-0.00202338,0.867681,0.497005,0.0107631,146.7,0,0
4.9,-0.0339685,0.999421,-0.00188333,0.872263,0.488953,0.00906461,147,0,0
4.91,-0.0353346,0.999375,-0.00143179,0.875852,0.482534,0.00672271,147.3,0,0
4.92,-0.0362303,0.999343,-0.00075294,0.878258,0.478171,0.00402101,147.6,0,0
4.93,-0.0365124,0.999333,2.62E-05,0.879418,0.476049,0.00125852,147.9,0,0
4.94,-0.0361556,0.999346,0.000761675,0.879387,0.476106,-0.00127726,148.2,0,0
4.95,-0.035254,0.999378,0.00132155,0.878325,0.478052,-0.00333358,148.5,0,0
4.96,-0.0340004,0.999421,0.0016114,0.876483,0.481409,-0.00471258,148.8,0,0
4.97,-0.0326444,0.999466,0.00159159,0.874184,0.485567,-0.00528846,149.1,0,0
4.98,-0.0314429,0.999505,0.00128286,0.871795,0.489845,-0.00502035,149.4,0,0
4.99,-0.030609,0.999531,0.000759466,0.869696,0.493571,-0.00395858,149.7,0,0
5,-0.0302739,0.999542,0.000131721,0.868232,0.496154,-0.00223888,150,0,0
5.01,-0.0304663,0.999536,-0.000477784,0.867652,0.497171,-0.000194175,150,0,0
5.02,-0.0311162,0.999515,-0.000958049,0.868016,0.496532,0.00179726,150,0,0
5.03,-0.0320725,0.999485,-0.00122975,0.869244,0.49437,0.00351282,150,0,0
5.04,-0.0331366,0.99945,-0.00125903,0.871157,0.490982,0.00477112,150,0,0
5.05,-0.0341049,0.999418,-0.0010613,0.873503,0.486788,0.00545206,150,0,0
5.06,-0.034809,0.999394,-0.000694821,0.876,0.48228,0.00550727,150,0,0
5.07,-0.0351468,0.999382,-0.000245888,0.878364,0.477966,0.00496058,150,0,0
5.08,-0.0350971,0.999384,0.000190703,0.880349,0.47431,0.00389978,150,0,0
5.09,-0.0347178,0.999397,0.000531599,0.881763,0.471686,0.00246251,150,0,0
5.1,-0.0341262,0.999417,0.000721081,0.882484,0.470341,0.000818664,150,0,0
5.11,-0.0334705,0.999439,0.000740388,0.882466,0.470375,-0.000848262,150,0,0
5.12,-0.0328948,0.999459,0.000608606,0.881739,0.471732,-0.00235957,150,0,0
5.13,-0.0325092,0.999471,0.000375428,0.8804,0.474219,-0.00355838,150,0,0
5.14,-0.0323682,0.999476,0.000107743,0.878609,0.477522,-0.00432458,150,0,0
5.15,-0.0324638,0.999473,-0.000126727,0.876572,0.481248,-0.00458673,150,0,0
5.16,-0.0327327,0.999464,-0.00027499,0.874519,0.484971,-0.00432969,150,0,0
5.17,-0.0330755,0.999453,-0.000310116,0.872681,0.488278,-0.0035966,150,0,0
5.18,-0.033384,0.999443,-0.0002359,0.87126,0.490815,-0.00248422,150,0,0
5.19,-0.0335681,0.999436,-8.41E-05,0.870409,0.492327,-0.00113132,150,0,0
5.2,-0.0335777,0.999436,9.51E-05,0.870207,0.492686,0.000298776,150,0,0
5.21,-0.0334135,0.999442,0.000246064,0.870651,0.491898,0.00163912,150,0,0
5.22,-0.0331254,0.999451,0.000322448,0.871662,0.490099,0.00274018,150,0,0
5.23,-0.0327978,0.999462,0.000298323,0.873096,0.487535,0.00348773,150,0,0
5.24,-0.0325284,0.999471,0.000174511,0.874768,0.484527,0.00381476,150,0,0
5.25,-0.0324024,0.999475,-2.19E-05,0.876477,0.481429,0.00370634,150,0,0
5.26,-0.0324712,0.999473,-0.000244162,0.878033,0.478589,0.00319745,150,0,0
5.27,-0.0327395,0.999464,-0.000437464,0.879275,0.476309,0.00236507,150,0,0
5.28,-0.0331627,0.99945,-0.000551743,0.880085,0.474814,0.00131654,150,0,0
5.29,-0.0336567,0.999433,-0.000553693,0.880401,0.47423,0.000175991,150,0,0
5.3,-0.0341163,0.999418,-0.000434682,0.880212,0.474581,-0.00092956,150,0,0
5.31,-0.034439,0.999407,-0.000213091,0.87956,0.475784,-0.00188319,150,0,0
5.32,-0.0345477,0.999403,6.94E-05,0.878534,0.477672,-0.00258926,150,0,0
5.33,-0.0344082,0.999408,0.000356587,0.877258,0.480009,-0.00298222,150,0,0
5.34,-0.0340376,0.99942,0.000589893,0.875879,0.482522,-0.00303222,150,0,0
5.35,-0.033501,0.999438,0.000720741,0.874549,0.48493,-0.0027473,150,0,0
5.36,-0.0328989,0.999458,0.000720973,0.873412,0.486977,-0.00217153,150,0,0
5.37,-0.0323457,0.999477,0.000588785,0.872588,0.488455,-0.00137928,150,0,0
5.38,-0.0319471,0.999489,0.000349063,0.872155,0.489229,-0.000466124,150,0,0
5.39,-0.0317779,0.999495,4.81E-05,0.872146,0.489245,0.000462655,150,0,0
5.4,-0.0318674,0.999492,-0.000256201,0.872544,0.488533,0.00130444,150,0,0
5.41,-0.0321942,0.999482,-0.000506144,0.873287,0.487202,0.00197081,150,0,0
5.42,-0.0326916,0.999465,-0.000656075,0.874277,0.485421,0.00239688,150,0,0
5.43,-0.0332619,0.999446,-0.000681184,0.875394,0.483403,0.00254722,150,0,0
5.44,-0.0337971,0.999429,-0.000581841,0.876511,0.481376,0.00241801,150,0,0
5.45,-0.0342004,0.999415,-0.0003826,0.877507,0.479559,0.00203556,150,0,0
5.46,-0.0344052,0.999408,-0.000126273,0.878282,0.47814,0.00145179,150,0,0
5.47,-0.0343865,0.999409,0.000135482,0.878763,0.477257,0.000737377,150,0,0
5.48,-0.034164,0.999416,0.000352965,0.878912,0.476985,-2.63E-05,150,0,0
5.49,-0.0337955,0.999429,0.000488335,0.878724,0.47733,-0.000755934,150,0,0
5.5,-0.0333628,0.999443,0.000522563,0.878231,0.478234,-0.00137452,150,0,0
5.51,-0.0329541,0.999457,0.000458139,0.877497,0.479579,-0.00181917,150,0,0
5.52,-0.0326451,0.999467,0.000317157,0.876607,0.481202,-0.00204719,150,0,0
5.53,-0.0324848,0.999472,0.000135397,0.875663,0.482918,-0.00204024,150,0,0
5.54,-0.0324871,0.999472,-4.61E-05,0.874771,0.484534,-0.00180607,150,0,0
5.55,-0.032631,0.999467,-0.000190265,0.874027,0.485875,-0.00137742,150,0,0
5.56,-0.0328679,0.99946,-0.000271313,0.873511,0.486804,-0.000807999,150,0,0
5.57,-0.0331342,0.999451,-0.000279765,0.873274,0.48723,-0.000166103,150,0,0
5.58,-0.0333668,0.999443,-0.000223084,0.873332,0.487126,0.000473671,150,0,0
5.59,-0.0335174,0.999438,-0.000122703,0.873668,0.486521,0.00103934,150,0,0
5.6,-0.0335616,0.999437,-8.08E-06,0.874234,0.485503,0.00146998,150,0,0
5.61,-0.033503,0.999439,9.07E-05,0.874956,0.4842,0.00172248,150,0,0
5.62,-0.0333704,0.999443,0.000149876,0.875746,0.48277,0.00177584,150,0,0
5.63,-0.0332086,0.999448,0.000157401,0.876513,0.481376,0.00163256,150,0,0
5.64,-0.0330669,0.999453,0.000114934,0.877172,0.480174,0.00131714,150,0,0
5.65,-0.0329867,0.999456,3.68E-05,0.877657,0.479288,0.000872189,150,0,0
5.66,-0.0329914,0.999456,-5.39E-05,0.877921,0.478805,0.000352683,150,0,0
5.67,-0.0330815,0.999453,-0.000131599,0.877945,0.478761,-0.000180688,150,0,0
5.68,-0.0332347,0.999448,-0.000174013,0.877738,0.479141,-0.000668454,150,0,0
5.69,-0.0334117,0.999442,-0.000167948,0.87733,0.479886,-0.00105877,150,0,0
5.7,-0.0335661,0.999436,-0.000112227,0.876776,0.480897,-0.00131275,150,0,0
5.71,-0.0336554,0.999433,-1.80E-05,0.876142,0.482051,-0.00140815,150,0,0
5.72,-0.0336517,0.999434,9.39E-05,0.875501,0.483214,-0.00134123,150,0,0
5.73,-0.0335479,0.999437,0.000197775,0.874925,0.484256,-0.00112641,150,0,0
5.74,-0.0333604,0.999443,0.000268864,0.874475,0.48507,-0.000793932,150,0,0
5.75,-0.0331255,0.999451,0.00028923,0.874195,0.485575,-0.000385846,150,0,0
5.76,-0.0328915,0.999459,0.000251787,0.874109,0.48573,4.93E-05,150,0,0
5.77,-0.0327081,0.999465,0.000162031,0.874217,0.485535,0.000462289,150,0,0
5.78,-0.0326155,0.999468,3.69E-05,0.874498,0.485028,0.000808768,150,0,0
5.79,-0.0326359,0.999467,-9.86E-05,0.874914,0.484277,0.00105402,150,0,0
5.8,-0.032768,0.999463,-0.000217316,0.875412,0.483376,0.00117624,150,0,0
5.81,-0.0329877,0.999456,-0.000295069,0.875933,0.48243,0.00116815,150,0,0
5.82,-0.0332527,0.999447,-0.000316207,0.876422,0.481543,0.00103691,150,0,0
5.83,-0.0335121,0.999438,-0.000276642,0.876825,0.480808,0.000802447,150,0,0
5.84,-0.033716,0.999431,-0.000184585,0.877105,0.480298,0.000494622,150,0,0
5.85,-0.0338267,0.999428,-5.86E-05,0.877237,0.480057,0.000149566,150,0,0
5.86,-0.0338251,0.999428,7.62E-05,0.877214,0.4801,-0.000194361,150,0,0
5.87,-0.033715,0.999431,0.000193891,0.877043,0.480411,-0.000500584,150,0,0
5.88,-0.0335211,0.999438,0.000272546,0.87675,0.480946,-0.000737957,150,0,0
5.89,-0.0332836,0.999446,0.000298846,0.87637,0.481638,-0.000883736,150,0,0
5.9,-0.0330492,0.999454,0.000270365,0.875947,0.482407,-0.000925634,150,0,0
5.91,-0.0328618,0.99946,0.000195616,0.875527,0.483168,-0.000862794,150,0,0
5.92,-0.0327537,0.999463,9.18E-05,0.875157,0.483838,-0.000705585,150,0,0
5.93,-0.0327396,0.999464,-1.90E-05,0.874875,0.484348,-0.000474226,150,0,0
