t,x0,y0,z0,x1,y1,z1,hx,hy,hz
2.92,-0.0589925,0.998258,-0.000306035,0.621194,-0.783653,-0.0022915,87.6,0,0
2.93,-0.0593828,0.998235,-0.000378788,0.623154,-0.782096,-0.00231786,87.9,0,0
2.94,-0.0597993,0.99821,-0.000352448,0.625138,-0.78051,-0.00235998,88.2,0,0
2.95,-0.0601381,0.99819,-0.000238259,0.627159,-0.778888,-0.00241122,88.5,0,0
2.96,-0.0603212,0.998179,-7.19E-05,0.629217,-0.777226,-0.00246344,88.8,0,0
2.97,-0.0603178,0.998179,9.76E-05,0.631311,-0.775525,-0.00250859,89.1,0,0
2.98,-0.060151,0.998189,0.000222135,0.633432,-0.773794,-0.0025402,89.4,0,0
2.99,-0.0598894,0.998205,0.000268125,0.635567,-0.772041,-0.00255451,89.7,0,0
3,-0.0596259,0.998221,0.000225528,0.637701,-0.77028,-0.00255108,90,0,0
3.01,-0.0594505,0.998231,0.00010975,0.639822,-0.768519,-0.00253272,90.3,0,0
3.02,-0.0594247,0.998233,-4.36E-05,0.641919,-0.766769,-0.00250476,90.6,0,0
3.03,-0.0595656,0.998224,-0.000189732,0.643987,-0.765032,-0.00247391,90.9,0,0
3.04,-0.0598419,0.998208,-0.000287351,0.646028,-0.76331,-0.002447,91.2,0,0
3.05,-0.0601854,0.998187,-0.000310577,0.648045,-0.761598,-0.00242964,91.5,0,0
3.06,-0.0605112,0.998167,-0.000255528,0.650049,-0.759888,-0.0024254,91.8,0,0
3.07,-0.0607424,0.998153,-0.000140645,0.65205,-0.758172,-0.00243527,92.1,0,0
3.08,-0.0608318,0.998148,-6.44E-07,0.654059,-0.75644,-0.00245779,92.4,0,0
3.09,-0.0607742,0.998152,0.000123914,0.656084,-0.754684,-0.00248956,92.7,0,0
3.1,-0.060606,0.998162,0.000198323,0.658132,-0.752898,-0.00252599,93,0,0
3.11,-0.0603938,0.998175,0.000203352,0.660204,-0.751082,-0.00256229,93.3,0,0
3.12,-0.0602143,0.998185,0.00014012,0.662299,-0.749235,-0.00259427,93.6,0,0
3.13,-0.0601322,0.99819,2.90E-05,0.664413,-0.747361,-0.00261892,93.9,0,0
3.14,-0.0601822,0.998187,-9.67E-05,0.666538,-0.745466,-0.00263475,94.2,0,0
3.15,-0.0603605,0.998177,-0.000200829,0.668668,-0.743556,-0.00264177,94.5,0,0
3.16,-0.0606269,0.99816,-0.000254741,0.670796,-0.741638,-0.00264124,94.8,0,0
3.17,-0.0609179,0.998143,-0.000244952,0.672915,-0.739715,-0.00263528,95.1,0,0
3.18,-0.0611655,0.998128,-0.000176551,0.675022,-0.737793,-0.00262644,95.4,0,0
3.19,-0.061316,0.998118,-7.10E-05,0.677116,-0.735872,-0.0026173,95.7,0,0
3.2,-0.0613457,0.998117,4.04E-05,0.679197,-0.733952,-0.0026102,96,0,0
3.21,-0.0612655,0.998121,0.000125995,0.681267,-0.73203,-0.00260699,96.3,0,0
3.22,-0.0611171,0.998131,0.000162553,0.683331,-0.730104,-0.00260897,96.6,0,0
3.23,-0.0609602,0.99814,0.000141585,0.685393,-0.728169,-0.00261684,96.9,0,0
3.24,-0.0608541,0.998147,7.12E-05,0.687458,-0.726219,-0.00263066,97.2,0,0
3.25,-0.060842,0.998147,-2.67E-05,0.689531,-0.724251,-0.0026499,97.5,0,0
3.26,-0.0609386,0.998142,-0.000123364,0.691616,-0.722261,-0.00267347,97.8,0,0
3.27,-0.0611273,0.99813,-0.000191405,0.693715,-0.720245,-0.00269981,98.1,0,0
3.28,-0.0613661,0.998115,-0.000212589,0.695829,-0.718203,-0.00272699,98.4,0,0
3.29,-0.0616003,0.998101,-0.000182667,0.697957,-0.716134,-0.00275297,98.7,0,0
3.3,-0.0617787,0.99809,-0.000112048,0.700098,-0.714041,-0.00277584,99,0,0
3.31,-0.061868,0.998084,-2.23E-05,0.702248,-0.711927,-0.00279407,99.3,0,0
3.32,-0.0618614,0.998085,6.04E-05,0.704403,-0.709795,-0.0028068,99.6,0,0
3.33,-0.0617794,0.99809,0.000112888,0.706558,-0.70765,-0.00281397,99.9,0,0
3.34,-0.0616635,0.998097,0.000121403,0.708709,-0.705495,-0.00281638,100.2,0,0
3.35,-0.061563,0.998103,8.52E-05,0.710855,-0.703333,-0.00281559,100.5,0,0
3.36,-0.061521,0.998106,1.64E-05,0.712993,-0.701166,-0.00281367,100.8,0,0
3.37,-0.0615624,0.998103,-6.42E-05,0.715124,-0.698992,-0.00281285,101.1,0,0
3.38,-0.0616873,0.998096,-0.000133267,0.717248,-0.696812,-0.00281517,101.4,0,0
3.39,-0.061872,0.998084,-0.000171433,0.71937,-0.694621,-0.00282216,101.7,0,0
3.4,-0.0620768,0.998071,-0.000168983,0.721492,-0.692417,-0.00283459,102,0,0
3.41,-0.0622577,0.99806,-0.000128092,0.723619,-0.690194,-0.00285237,102.3,0,0
3.42,-0.062379,0.998053,-6.18E-05,0.725753,-0.68795,-0.00287469,102.6,0,0
3.43,-0.0624235,0.99805,1.01E-05,0.727897,-0.68568,-0.00290015,102.9,0,0
3.44,-0.0623964,0.998051,6.70E-05,0.730053,-0.683384,-0.00292708,103.2,0,0
3.45,-0.0623232,0.998056,9.33E-05,0.732221,-0.681061,-0.00295382,103.5,0,0
3.46,-0.0622416,0.998061,8.26E-05,0.7344,-0.67871,-0.002979,103.8,0,0
3.47,-0.0621903,0.998064,3.94E-05,0.736589,-0.676333,-0.0030017,104.1,0,0
3.48,-0.0621979,0.998064,-2.28E-05,0.738787,-0.673933,-0.00302152,104.4,0,0
3.49,-0.0622754,0.998059,-8.55E-05,0.74099,-0.67151,-0.00303855,104.7,0,0
3.5,-0.0624134,0.99805,-0.000130802,0.743196,-0.669067,-0.00305326,105,0,0
3.51,-0.0625855,0.99804,-0.000146395,0.745405,-0.666605,-0.00306633,105.3,0,0
3.52,-0.0627568,0.998029,-0.000128901,0.747614,-0.664127,-0.00307855,105.6,0,0
3.53,-0.0628937,0.99802,-8.45E-05,0.749823,-0.661632,-0.00309067,105.9,0,0
3.54,-0.0629737,0.998015,-2.67E-05,0.752032,-0.65912,-0.00310332,106.2,0,0
3.55,-0.0629915,0.998014,2.74E-05,0.754241,-0.65659,-0.00311706,106.5,0,0
3.56,-0.0629595,0.998016,6.27E-05,0.756451,-0.654042,-0.00313232,106.8,0,0
3.57,-0.062904,0.99802,6.99E-05,0.758664,-0.651474,-0.00314945,107.1,0,0
3.58,-0.0628568,0.998023,4.80E-05,0.760881,-0.648884,-0.00316871,107.4,0,0
3.59,-0.0628464,0.998023,4.42E-06,0.763103,-0.646269,-0.00319031,107.7,0,0
3.6,-0.0628896,0.99802,-4.76E-05,0.765332,-0.643628,-0.00321431,108,0,0
3.61,-0.0629873,0.998014,-9.28E-05,0.767569,-0.640959,-0.00324066,108.3,0,0
3.62,-0.0631249,0.998006,-0.000118497,0.769815,-0.638258,-0.00326909,108.6,0,0
3.63,-0.0632769,0.997996,-0.000118047,0.772072,-0.635526,-0.0032992,108.9,0,0
3.64,-0.0634148,0.997987,-9.25E-05,0.77434,-0.632761,-0.00333039,109.2,0,0
3.65,-0.0635151,0.997981,-5.01E-05,0.776619,-0.629962,-0.00336203,109.5,0,0
3.66,-0.0635661,0.997978,-3.41E-06,0.778908,-0.627129,-0.00339348,109.8,0,0
3.67,-0.0635704,0.997977,3.40E-05,0.781208,-0.624262,-0.00342425,110.1,0,0
3.68,-0.0635441,0.997979,5.19E-05,0.783517,-0.621361,-0.00345404,110.4,0,0
3.69,-0.0635116,0.997981,4.59E-05,0.785834,-0.618428,-0.00348282,110.7,0,0
3.7,-0.0634978,0.997982,1.87E-05,0.788158,-0.615462,-0.00351082,111,0,0
3.71,-0.0635218,0.99798,-2.11E-05,0.79049,-0.612465,-0.00353848,111.3,0,0
3.72,-0.0635907,0.997976,-6.15E-05,0.792829,-0.609434,-0.00356641,111.6,0,0
3.73,-0.0636991,0.997969,-9.09E-05,0.795174,-0.606371,-0.00359523,111.9,0,0
3.74,-0.0638299,0.997961,-0.000101224,0.797526,-0.603274,-0.00362553,112.2,0,0
3.75,-0.0639607,0.997952,-9.01E-05,0.799886,-0.600141,-0.00365775,112.5,0,0
3.76,-0.0640697,0.997945,-6.15E-05,0.802255,-0.596971,-0.00369221,112.8,0,0
3.77,-0.0641423,0.997941,-2.42E-05,0.804633,-0.593761,-0.00372906,113.1,0,0
3.78,-0.0641748,0.997939,1.09E-05,0.807022,-0.59051,-0.00376833,113.4,0,0
3.79,-0.0641752,0.997939,3.39E-05,0.809422,-0.587214,-0.00380997,113.7,0,0
3.8,-0.0641606,0.99794,3.88E-05,0.811836,-0.583873,-0.00385394,114,0,0
3.81,-0.0641515,0.99794,2.48E-05,0.814264,-0.580482,-0.00390021,114.3,0,0
3.82,-0.0641663,0.997939,-3.24E-06,0.816706,-0.57704,-0.0039488,114.6,0,0
3.83,-0.064216,0.997936,-3.66E-05,0.819165,-0.573544,-0.00399974,114.9,0,0
3.84,-0.064301,0.997931,-6.56E-05,0.82164,-0.569993,-0.00405311,115.2,0,0
3.85,-0.0644119,0.997923,-8.18E-05,0.824132,-0.566382,-0.00410899,115.5,0,0
3.86,-0.064532,0.997916,-8.10E-05,0.826643,-0.562711,-0.00416742,115.8,0,0
3.87,-0.0646428,0.997908,-6.40E-05,0.829173,-0.558977,-0.00422843,116.1,0,0
3.88,-0.0647293,0.997903,-3.62E-05,0.831722,-0.555176,-0.00429207,116.4,0,0
3.89,-0.0647839,0.997899,-5.83E-06,0.834291,-0.551306,-0.00435837,116.7,0,0
3.9,-0.0648087,0.997898,1.84E-05,0.836882,-0.547365,-0.00442746,117,0,0
3.91,-0.0648143,0.997897,2.98E-05,0.839494,-0.54335,-0.00449956,117.3,0,0
3.92,-0.0648166,0.997897,2.57E-05,0.842129,-0.539256,-0.00457499,117.6,0,0
3.93,-0.0648318,0.997896,8.04E-06,0.844788,-0.53508,-0.00465421,117.9,0,0
3.94,-0.064872,0.997894,-1.75E-05,0.847472,-0.530819,-0.00473779,118.2,0,0
3.95,-0.0649417,0.997889,-4.32E-05,0.850182,-0.526466,-0.00482639,118.5,0,0
3.96,-0.065037,0.997883,-6.14E-05,0.852921,-0.522017,-0.00492071,118.8,0,0
3.97,-0.0651465,0.997876,-6.70E-05,0.855689,-0.517465,-0.0050215,119.1,0,0
3.98,-0.0652558,0.997869,-5.88E-05,0.85849,-0.512805,-0.00512951,119.4,0,0
3.99,-0.0653507,0.997862,-3.94E-05,0.861325,-0.508027,-0.00524553,119.7,0,0
4,-0.0654221,0.997858,-1.46E-05,0.864198,-0.503124,-0.00537039,120,0,0
4.01,-0.0654681,0.997855,8.36E-06,0.86711,-0.498086,-0.00550502,120.3,0,0
4.02,-0.0654944,0.997853,2.32E-05,0.870066,-0.492903,-0.00565048,120.6,0,0
4.03,-0.0655124,0.997852,2.61E-05,0.873068,-0.487563,-0.005808,120.9,0,0
4.04,-0.0655354,0.99785,1.69E-05,0.876121,-0.482053,-0.00597905,121.2,0,0
4.05,-0.0655753,0.997848,-9.21E-07,0.879229,-0.476359,-0.00616539,121.5,0,0
4.06,-0.0656389,0.997843,-2.17E-05,0.882397,-0.470462,-0.00636905,121.8,0,0
4.07,-0.0657259,0.997838,-3.90E-05,0.88563,-0.464346,-0.00659243,122.1,0,0
4.08,-0.0658297,0.997831,-4.75E-05,0.888933,-0.457987,-0.00683835,122.4,0,0
4.09,-0.0659394,0.997824,-4.48E-05,0.892313,-0.451361,-0.00711011,122.7,0,0
4.1,-0.066043,0.997817,-3.15E-05,0.895778,-0.444441,-0.00741162,123,0,0
4.11,-0.0661311,0.997811,-1.15E-05,0.899335,-0.437192,-0.00774754,123.3,0,0
4.12,-0.0661997,0.997806,9.81E-06,0.902993,-0.429578,-0.00812349,123.6,0,0
4.13,-0.0662507,0.997803,2.68E-05,0.906764,-0.421552,-0.00854629,123.9,0,0
4.14,-0.0662918,0.9978,3.55E-05,0.910658,-0.413063,-0.00902429,124.2,0,0
4.15,-0.0663337,0.997797,3.45E-05,0.914688,-0.404048,-0.00956776,124.5,0,0
4.16,-0.0663871,0.997794,2.54E-05,0.918869,-0.394432,-0.0101894,124.8,0,0
4.17,-0.0664594,0.997789,1.24E-05,0.923217,-0.384125,-0.0109051,125.1,0,0
4.18,-0.0665531,0.997783,8.34E-07,0.927749,-0.37302,-0.0117346,125.4,0,0
4.19,-0.066665,0.997775,-4.25E-06,0.932485,-0.360985,-0.012703,125.7,0,0
4.2,-0.0667876,0.997767,5.08E-07,0.937445,-0.347857,-0.013842,126,0,0
4.21,-0.0669111,0.997759,1.60E-05,0.94265,-0.333437,-0.0151922,126.3,0,0
4.22,-0.0670268,0.997751,4.05E-05,0.948118,-0.317473,-0.0168061,126.6,0,0
4.23,-0.0671292,0.997744,7.09E-05,0.953864,-0.299652,-0.0187519,126.9,0,0
4.24,-0.0672178,0.997738,0.000103253,0.959892,-0.279574,-0.0211191,127.2,0,0
4.25,-0.0672963,0.997733,0.000135176,0.966185,-0.256728,-0.0240257,127.5,0,0
4.26,-0.0673713,0.997728,0.000166665,0.97269,-0.230457,-0.0276284,127.8,0,0
4.27,-0.0674494,0.997723,0.000201174,0.979287,-0.199908,-0.032135,128.1,0,0
4.28,-0.0675334,0.997717,0.000245915,0.98574,-0.163971,-0.0378214,128.4,0,0
4.29,-0.0676196,0.997711,0.000311816,0.991605,-0.121203,-0.0450489,128.7,0,0
4.3,-0.0676936,0.997706,0.000413523,0.996087,-0.0697439,-0.0542784,129,0,0
4.31,-0.067728,0.997704,0.000570014,0.997789,-0.00725425,-0.0660626,129.3,0,0
4.32,-0.0676762,0.997707,0.000806367,0.994321,0.069056,-0.0809747,129.6,0,0
4.33,-0.0674644,0.997721,0.00115676,0.981752,0.162131,-0.0993786,129.9,0,0
4.34,-0.0669745,0.997753,0.0016672,0.954057,0.274165,-0.120863,130.2,0,0
4.35,-0.0660197,0.997815,0.00239257,0.903219,0.404616,-0.143113,130.5,0,0
4.36,-0.0643183,0.997924,0.00337424,0.82164,0.547012,-0.160268,130.8,0,0
4.37,-0.0614989,0.998097,0.00457618,0.70903,0.686306,-0.162051,131.1,0,0
4.38,-0.0572126,0.998345,0.00577127,0.582334,0.801358,-0.136792,131.4,0,0
4.39,-0.0514307,0.998656,0.00644426,0.478068,0.87467,-0.0800199,131.7,0,0
4.4,-0.0448578,0.998976,0.00587281,0.435754,0.900063,-0.00234109,132,0,0
4.41,-0.0391317,0.999228,0.0034855,0.471936,0.878574,0.0733806,132.3,0,0
4.42,-0.0364505,0.999335,-0.000666262,0.568701,0.812987,0.125026,132.6,0,0
4.43,-0.0386355,0.999237,-0.00567392,0.686918,0.712427,0.143499,132.9,0,0
4.44,-0.0461204,0.998886,-0.0100186,0.791761,0.59588,0.134318,133.2,0,0
4.45,-0.0575006,0.998271,-0.0121967,0.867709,0.4849,0.109325,133.5,0,0
4.46,-0.0699158,0.997488,-0.0113537,0.915415,0.394794,0.078444,133.8,0,0
4.47,-0.0800303,0.996763,-0.00760963,0.941847,0.332727,0.0470866,134.1,0,0
4.48,-0.0851445,0.996367,-0.00199714,0.953643,0.300445,0.0172431,134.4,0,0
4.49,-0.0840316,0.996455,0.00390084,0.954742,0.29724,-0.0108111,134.7,0,0
4.5,-0.0772687,0.996974,0.008459,0.946155,0.321559,-0.0373037,135,0,0
4.51,-0.0670093,0.997697,0.0105058,0.926426,0.371308,-0.0621707,135.3,0,0
4.52,-0.0562846,0.998368,0.00967167,0.892458,0.443169,-0.0843772,135.6,0,0
4.53,-0.0480364,0.998825,0.00648762,0.841129,0.531272,-0.101256,135.9,0,0
4.54,-0.0441803,0.999021,0.00219263,0.772315,0.625953,-0.108224,136.2,0,0
4.55,-0.045019,0.998985,-0.00170965,0.692939,0.714053,-0.099815,136.5,0,0
4.56,-0.0492418,0.998779,-0.0040072,0.619097,0.781939,-0.072735,136.8,0,0
4.57,-0.0545507,0.998502,-0.00423141,0.571887,0.819795,-0.0296838,137.1,0,0
4.58,-0.0586655,0.998274,-0.00278764,0.5669,0.823554,0.0195966,137.4,0,0
4.59,-0.0602471,0.998183,-0.000691952,0.604789,0.793955,0.0621822,137.7,0,0
4.6,-0.059313,0.998239,0.000939043,0.670998,0.736182,0.0883111,138,0,0
4.61,-0.0570146,0.998372,0.00137163,0.7448,0.660443,0.0953315,138.3,0,0
4.62,-0.0549797,0.998487,0.000493009,0.809799,0.580256,0.0867601,138.6,0,0
4.63,-0.0545824,0.998508,-0.00124458,0.858406,0.50838,0.0684724,138.9,0,0
4.64,-0.0564367,0.998401,-0.00307524,0.889954,0.453766,0.0455767,139.2,0,0
4.65,-0.0602356,0.998175,-0.004228,0.906768,0.421089,0.0213646,139.5,0,0
4.66,-0.0649156,0.997882,-0.00418575,0.911281,0.411777,-0.00235884,139.8,0,0
4.67,-0.0690429,0.99761,-0.00283335,0.904801,0.425126,-0.0245382,140.1,0,0
4.68,-0.07128,0.997456,-0.000471677,0.887423,0.458832,-0.0441898,140.4,0,0
4.69,-0.0707923,0.997488,0.00228978,0.858708,0.508953,-0.0598948,140.7,0,0
4.7,-0.0674853,0.997709,0.00471991,0.818973,0.569602,-0.0695498,141,0,0
4.71,-0.0620214,0.998056,0.0061732,0.771002,0.632909,-0.0705891,141.3,0,0
4.72,-0.0556318,0.998432,0.00625785,0.721394,0.689839,-0.060925,141.6,0,0
4.73,-0.0497929,0.998747,0.00492443,0.680169,0.731938,-0.0404595,141.9,0,0
4.74,-0.0458616,0.998945,0.00246478,0.65767,0.753206,-0.012267,142.2,0,0
4.75,-0.0447579,0.998998,-0.000563168,0.659932,0.751115,0.0177439,142.5,0,0
4.76,-0.0467484,0.998901,-0.00346159,0.685579,0.726731,0.0429396,142.8,0,0
4.77,-0.0513704,0.998664,-0.0055515,0.726648,0.684507,0.0585861,143.1,0,0
4.78,-0.0575241,0.998324,-0.00634138,0.772652,0.63167,0.0632633,143.4,0,0
4.79,-0.0637364,0.997951,-0.00566501,0.814839,0.576736,0.0584244,143.7,0,0
4.8,-0.0685446,0.997641,-0.00373835,0.848207,0.527584,0.046899,144,0,0
4.81,-0.0708928,0.997483,-0.00110458,0.871107,0.49008,0.0315424,144.3,0,0
4.82,-0.0704145,0.997517,0.00152187,0.88378,0.467675,0.0145995,144.6,0,0
4.83,-0.0675125,0.997712,0.00346361,0.887051,0.461666,-0.00232574,144.9,0,0
4.84,-0.0632112,0.997991,0.00427557,0.881622,0.471612,-0.0180191,145.2,0,0
4.85,-0.0588287,0.998261,0.00386725,0.867979,0.495609,-0.0313637,145.5,0,0
4.86,-0.055569,0.998452,0.00251467,0.84675,0.530398,-0.0411382,145.8,0,0
4.87,-0.0541615,0.998532,0.000757144,0.819355,0.571438,-0.0460005,146.1,0,0
4.88,-0.0546646,0.998504,-0.000789635,0.788662,0.613197,-0.044738,146.4,0,0
4.89,-0.0564978,0.998401,-0.00164381,0.759214,0.6498,-0.0367873,146.7,0,0
4.9,-0.0586946,0.998275,-0.00161796,0.736552,0.675996,-0.0228278,147,0,0
4.91,-0.0602835,0.998181,-0.000869905,0.725589,0.68811,-0.00505422,147.3,0,0
4.92,-0.0606533,0.998159,0.000177134,0.728729,0.684675,0.0132169,147.6,0,0
4.93,-0.0597645,0.998212,0.00101283,0.74486,0.66661,0.0285459,147.9,0,0
4.94,-0.0581283,0.998308,0.00124267,0.769888,0.637019,0.0384572,148.2,0,0
4.95,-0.0565766,0.998398,0.000733972,0.798454,0.600588,0.0420216,148.5,0,0
4.96,-0.0559239,0.998435,-0.000346931,0.825736,0.562656,0.0397316,148.8,0,0
4.97,-0.0566553,0.998392,-0.00160987,0.848471,0.528216,0.0329296,149.1,0,0
4.98,-0.0587518,0.998269,-0.00258965,0.865036,0.501172,0.0232077,149.4,0,0
4.99,-0.0616985,0.998091,-0.00290988,0.874974,0.48402,0.0120328,149.7,0,0
5,-0.0646599,0.997904,-0.00240707,0.878441,0.477851,0.000627187,150,0,0
5.01,-0.0667529,0.997769,-0.00117947,0.87582,0.482532,-0.0101178,150,0,0
5.02,-0.0673266,0.997731,0.000449093,0.86753,0.497005,-0.0194414,150,0,0
5.03,-0.0661582,0.997807,0.00203291,0.854187,0.519291,-0.026496,150,0,0
5.04,-0.063515,0.997976,0.00313995,0.836843,0.546593,-0.0304872,150,0,0
5.05,-0.0600696,0.998188,0.00347813,0.817219,0.575505,-0.0307767,150,0,0
5.06,-0.056699,0.998387,0.00297535,0.797756,0.602373,-0.0270796,150,0,0
5.07,-0.0542319,0.998527,0.00179145,0.781358,0.623772,-0.019691,150,0,0
5.08,-0.0532221,0.998583,0.000261888,0.770772,0.637038,-0.0096102,150,0,0
5.09,-0.0538127,0.99855,-0.00120602,0.767798,0.64069,0.00156055,150,0,0
5.1,-0.055724,0.998444,-0.00225033,0.772705,0.634653,0.0119671,150,0,0
5.11,-0.0583616,0.998292,-0.00265008,0.784158,0.62024,0.0199745,150,0,0
5.12,-0.0610014,0.998135,-0.00237416,0.799704,0.599892,0.0245488,150,0,0
5.13,-0.0629962,0.998013,-0.00157368,0.816538,0.576733,0.0253983,150,0,0
5.14,-0.0639431,0.997953,-0.000524692,0.83218,0.554034,0.0228685,150,0,0
5.15,-0.06377,0.997965,0.000459194,0.844846,0.534717,0.0177064,150,0,0
5.16,-0.0627227,0.99803,0.00111829,0.853485,0.521006,0.0108241,150,0,0
5.17,-0.0612622,0.998121,0.00131674,0.857633,0.514252,0.00314039,150,0,0
5.18,-0.0599078,0.998203,0.0010722,0.857241,0.514896,-0.00449107,150,0,0
5.19,-0.0590727,0.998254,0.000538468,0.852556,0.522514,-0.0112977,150,0,0
5.2,-0.0589431,0.998261,-5.23E-05,0.844112,0.535911,-0.0165899,150,0,0
5.21,-0.0594348,0.998232,-0.000469196,0.832779,0.553252,-0.0197834,150,0,0
5.22,-0.0602389,0.998184,-0.00055934,0.81982,0.572255,-0.0204624,150,0,0
5.23,-0.0609408,0.998141,-0.000297317,0.806864,0.590448,-0.0184767,150,0,0
5.24,-0.0611728,0.998127,0.00020829,0.795729,0.60549,-0.0140399,150,0,0
5.25,-0.060749,0.998153,0.000753948,0.788097,0.615503,-0.00777098,150,0,0
5.26,-0.0597371,0.998214,0.00111322,0.785115,0.619349,-0.000628505,150,0,0
5.27,-0.0584417,0.99829,0.00111766,0.787102,0.616791,0.0062688,150,0,0
5.28,-0.0573036,0.998357,0.000718597,0.793464,0.608501,0.0118839,150,0,0
5.29,-0.0567486,0.998388,7.90E-06,0.802897,0.595916,0.0154757,150,0,0
5.3,-0.0570394,0.998372,-0.000809737,0.813743,0.580984,0.0167122,150,0,0
5.31,-0.0581794,0.998305,-0.00148331,0.824372,0.565832,0.0156618,150,0,0
5.32,-0.0599037,0.998203,-0.00179748,0.833447,0.552454,0.0126973,150,0,0
5.33,-0.0617569,0.99809,-0.00164225,0.840044,0.542454,0.00837146,150,0,0
5.34,-0.0632323,0.997998,-0.00104786,0.843645,0.536891,0.00330791,150,0,0
5.35,-0.0639254,0.997955,-0.000174716,0.84408,0.536214,-0.00187129,150,0,0
5.36,-0.0636536,0.997972,0.00073679,0.841473,0.54026,-0.0065876,150,0,0
5.37,-0.0625062,0.998044,0.00143956,0.836205,0.54832,-0.0103326,150,0,0
5.38,-0.0608114,0.998148,0.0017529,0.828914,0.559232,-0.0126961,150,0,0
5.39,-0.0590334,0.998255,0.00161319,0.820476,0.571524,-0.0134049,150,0,0
5.4,-0.0576332,0.998337,0.0010873,0.81196,0.583582,-0.0123711,150,0,0
5.41,-0.056937,0.998378,0.000346278,0.804509,0.593861,-0.00973204,150,0,0
5.42,-0.0570511,0.998371,-0.000391133,0.799165,0.601083,-0.00586143,150,0,0
5.43,-0.0578477,0.998325,-0.000926103,0.796666,0.604419,-0.00132957,150,0,0
5.44,-0.0590227,0.998256,-0.00113685,0.797289,0.60359,0.00318939,150,0,0
5.45,-0.0602003,0.998186,-0.00100825,0.800793,0.5989,0.00704238,150,0,0
5.46,-0.0610516,0.998134,-0.000626662,0.80649,0.591168,0.00971753,150,0,0
5.47,-0.0613885,0.998114,-0.000144181,0.813413,0.581584,0.0109237,150,0,0
5.48,-0.0612057,0.998125,0.000274171,0.820521,0.571517,0.0106124,150,0,0
5.49,-0.0606632,0.998158,0.000502879,0.826872,0.562319,0.00894842,150,0,0
5.5,-0.0600187,0.998197,0.000491895,0.831736,0.555136,0.006251,150,0,0
5.51,-0.0595346,0.998226,0.000276385,0.834642,0.550785,0.0029279,150,0,0
5.52,-0.0593902,0.998235,-4.10E-05,0.835378,0.549675,-0.000581608,150,0,0
5.53,-0.0596267,0.998221,-0.000328225,0.833976,0.551788,-0.00385106,150,0,0
5.54,-0.0601395,0.99819,-0.000469429,0.830685,0.556705,-0.00650159,150,0,0
5.55,-0.0607195,0.998155,-0.000403479,0.825953,0.563679,-0.00823265,150,0,0
5.56,-0.0611271,0.99813,-0.000143573,0.820395,0.571729,-0.00885198,150,0,0
5.57,-0.061176,0.998127,0.000227743,0.814736,0.579773,-0.00830273,150,0,0
5.58,-0.0607976,0.99815,0.000586093,0.809728,0.586768,-0.00668038,150,0,0
5.59,-0.0600675,0.998194,0.000806276,0.806042,0.591843,-0.00422939,150,0,0
5.6,-0.0591845,0.998247,0.000803556,0.804154,0.59442,-0.00131259,150,0,0
5.61,-0.0584093,0.998293,0.000562001,0.80426,0.594275,0.00164554,150,0,0
5.62,-0.0579823,0.998318,0.000140808,0.806247,0.591564,0.00423052,150,0,0
5.63,-0.058048,0.998314,-0.000343371,0.809725,0.586778,0.00610643,150,0,0
5.64,-0.0586081,0.998281,-0.000752312,0.814117,0.580658,0.00706439,150,0,0
5.65,-0.0595199,0.998227,-0.000968705,0.81877,0.574079,0.00704173,150,0,0
5.66,-0.060539,0.998165,-0.000931708,0.823061,0.567921,0.00611287,150,0,0
5.67,-0.0613925,0.998113,-0.000654524,0.826475,0.562956,0.00446053,150,0,0
5.68,-0.0618594,0.998085,-0.000218994,0.828653,0.559758,0.00233851,150,0,0
5.69,-0.0618334,0.998086,0.000250486,0.829408,0.558643,3.44E-05,150,0,0
5.7,-0.0613497,0.998116,0.000625039,0.828724,0.559653,-0.002163,150,0,0
5.71,-0.0605683,0.998164,0.000809348,0.826746,0.562561,-0.00399204,150,0,0
5.72,-0.0597213,0.998215,0.000768066,0.82376,0.566914,-0.00524201,150,0,0
5.73,-0.0590415,0.998255,0.000532983,0.820167,0.572095,-0.00577463,150,0,0
5.74,-0.0586935,0.998276,0.000189518,0.816439,0.577405,-0.00554099,150,0,0
5.75,-0.0587307,0.998274,-0.000152421,0.813069,0.582149,-0.00459084,150,0,0
5.76,-0.0590882,0.998253,-0.000393457,0.810498,0.585734,-0.0030697,150,0,0
5.77,-0.059612,0.998222,-0.000474424,0.809051,0.587738,-0.00120072,150,0,0
5.78,-0.0601149,0.998191,-0.000391643,0.808886,0.587965,0.000748115,150,0,0
5.79,-0.060438,0.998172,-0.000193745,0.809968,0.586468,0.00250608,150,0,0
5.8,-0.0604993,0.998168,3.79E-05,0.812086,0.583526,0.00384212,150,0,0
5.81,-0.0603142,0.998179,0.000218041,0.814889,0.579598,0.0045984,150,0,0
5.82,-0.0599825,0.998199,0.00028567,0.817961,0.575254,0.00470846,150,0,0
5.83,-0.0596496,0.998219,0.000222891,0.82088,0.571085,0.00419832,150,0,0
5.84,-0.0594539,0.998231,5.85E-05,0.823279,0.567629,0.00317351,150,0,0
5.85,-0.0594798,0.998229,-0.000143493,0.824885,0.565298,0.00179701,150,0,0
5.86,-0.0597296,0.998215,-0.000307049,0.825545,0.564337,0.000263605,150,0,0
5.87,-0.0601247,0.998191,-0.000369508,0.825226,0.564801,-0.00122551,150,0,0
