t,x0,y0,z0,x1,y1,z1,hx,hy,hz
2.91,-0.0315271,0.999503,-0.000451299,0.706163,-0.70801,-0.00740669,87.3,0,0
2.92,-0.031998,0.999488,-0.000332241,0.711484,-0.702661,-0.00763042,87.6,0,0
2.93,-0.0323436,0.999477,-0.000192018,0.716921,-0.697111,-0.00786746,87.9,0,0
2.94,-0.032556,0.99947,-5.66E-05,0.72248,-0.691345,-0.00811975,88.2,0,0
2.95,-0.0326522,0.999467,4.98E-05,0.728167,-0.685348,-0.00839,88.5,0,0
2.96,-0.0326704,0.999466,0.000108999,0.733992,-0.679102,-0.00868182,88.8,0,0
2.97,-0.0326619,0.999466,0.000111895,0.739965,-0.672585,-0.00899984,89.1,0,0
2.98,-0.0326824,0.999466,5.96E-05,0.746098,-0.66577,-0.00934989,89.4,0,0
2.99,-0.0327814,0.999463,-3.70E-05,0.752408,-0.658625,-0.00973898,89.7,0,0
3,-0.0329945,0.999456,-0.000159607,0.758915,-0.65111,-0.0101754,90,0,0
3.01,-0.0333368,0.999444,-0.000286002,0.76564,-0.64318,-0.0106689,90.3,0,0
3.02,-0.033802,0.999428,-0.000394143,0.772612,-0.634779,-0.0112307,90.6,0,0
3.03,-0.034364,0.999409,-0.000466097,0.779862,-0.625839,-0.011874,90.9,0,0
3.04,-0.0349828,0.999388,-0.000491091,0.787426,-0.61628,-0.0126144,91.2,0,0
3.05,-0.0356121,0.999366,-0.00046718,0.795346,-0.606006,-0.0134709,91.5,0,0
3.06,-0.0362086,0.999344,-0.000401274,0.803669,-0.594901,-0.0144668,91.8,0,0
3.07,-0.0367397,0.999325,-0.000307587,0.81245,-0.582821,-0.0156312,92.1,0,0
3.08,-0.0371895,0.999308,-0.000204802,0.821752,-0.569592,-0.0170017,92.4,0,0
3.09,-0.0375616,0.999294,-0.000112529,0.831644,-0.554997,-0.0186267,92.7,0,0
3.1,-0.0378786,0.999282,-4.77E-05,0.842207,-0.538761,-0.0205693,93,0,0
3.11,-0.0381777,0.999271,-2.13E-05,0.853531,-0.520538,-0.0229128,93.3,0,0
3.12,-0.0385047,0.999258,-3.68E-05,0.86571,-0.499882,-0.025768,93.6,0,0
3.13,-0.0389058,0.999243,-8.87E-05,0.878843,-0.476212,-0.0292829,93.9,0,0
3.14,-0.0394207,0.999223,-0.000163982,0.893015,-0.448766,-0.0336569,94.2,0,0
3.15,-0.0400756,0.999197,-0.00024312,0.908277,-0.416534,-0.0391596,94.5,0,0
3.16,-0.0408796,0.999164,-0.000302502,0.924588,-0.378163,-0.046157,94.8,0,0
3.17,-0.0418227,0.999125,-0.000316102,0.941725,-0.331834,-0.0551434,95.1,0,0
3.18,-0.0428756,0.99908,-0.000255864,0.959094,-0.275101,-0.0667759,95.4,0,0
3.19,-0.0439889,0.999032,-8.95E-05,0.97539,-0.204716,-0.0818932,95.7,0,0
3.2,-0.0450882,0.998983,0.000225945,0.987992,-0.116515,-0.101466,96,0,0
3.21,-0.0460579,0.998938,0.000755261,0.991971,-0.00561224,-0.126343,96.3,0,0
3.22,-0.0467061,0.998907,0.00160191,0.978744,0.132546,-0.156501,96.6,0,0
3.23,-0.0466962,0.998905,0.00292167,0.935221,0.299197,-0.189321,96.9,0,0
3.24,-0.0454466,0.998955,0.00490597,0.846338,0.486556,-0.21674,97.2,0,0
3.25,-0.0420516,0.999086,0.00767214,0.706053,0.672048,-0.223249,97.5,0,0
3.26,-0.0353976,0.999313,0.0110008,0.536029,0.822406,-0.190581,97.8,0,0
3.27,-0.0247161,0.999596,0.014027,0.391381,0.913388,-0.111997,98.1,0,0
3.28,-0.0105131,0.999828,0.0152541,0.332151,0.943219,-0.0035715,98.4,0,0
3.29,0.00476767,0.999902,0.0131441,0.382848,0.918152,0.1021,98.7,0,0
3.3,0.0170534,0.99983,0.0070134,0.51747,0.837892,0.173674,99,0,0
3.31,0.0220133,0.999755,-0.00234932,0.677846,0.708227,0.197332,99.3,0,0
3.32,0.0168379,0.999776,-0.0128109,0.81228,0.554506,0.1809,99.6,0,0
3.33,0.00141089,0.999763,-0.0217199,0.900992,0.409807,0.142378,99.9,0,0
3.34,-0.0216647,0.999405,-0.0268452,0.949926,0.297183,0.0965537,100.2,0,0
3.35,-0.047919,0.998488,-0.0269533,0.972774,0.226103,0.0508723,100.5,0,0
3.36,-0.072216,0.997147,-0.021972,0.980191,0.197908,0.00758842,100.8,0,0
3.37,-0.0899064,0.995867,-0.0128621,0.976922,0.210984,-0.0333078,101.1,0,0
3.38,-0.0977013,0.995215,-0.00131995,0.962122,0.262913,-0.0721008,101.4,0,0
3.39,-0.0941689,0.9955,0.0105931,0.930499,0.350037,-0.107916,101.7,0,0
3.4,-0.0798667,0.996588,0.0208228,0.874525,0.465129,-0.137334,102,0,0
3.41,-0.0571618,0.997982,0.0276517,0.78936,0.594459,-0.153394,102.3,0,0
3.42,-0.0297892,0.999107,0.0299528,0.681023,0.71741,-0.146733,102.6,0,0
3.43,-0.0022251,0.999624,0.0273257,0.572696,0.812254,-0.110733,102.9,0,0
3.44,0.020996,0.999577,0.0201106,0.499101,0.865182,-0.0485564,103.2,0,0
3.45,0.0359138,0.999311,0.00933986,0.487676,0.872674,0.0247567,103.5,0,0
3.46,0.03973,0.999205,-0.00332592,0.541263,0.836176,0.0885658,103.8,0,0
3.47,0.0313795,0.999384,-0.0157339,0.636777,0.760547,0.126821,104.1,0,0
3.48,0.0119736,0.999601,-0.0255666,0.740343,0.658546,0.134944,104.4,0,0
3.49,-0.0151599,0.999409,-0.030865,0.826291,0.550561,0.118854,104.7,0,0
3.5,-0.0450462,0.998518,-0.0305502,0.885111,0.456906,0.0884104,105,0,0
3.51,-0.0721321,0.997089,-0.024698,0.918801,0.391307,0.0518106,105.3,0,0
3.52,-0.0914835,0.995701,-0.0144795,0.932808,0.360102,0.0139826,105.6,0,0
3.53,-0.0997413,0.995012,-0.00185271,0.930963,0.36442,-0.0224779,105.9,0,0
3.54,-0.095657,0.995355,0.0108562,0.913935,0.402012,-0.0557656,106.2,0,0
3.55,-0.080214,0.996548,0.0213779,0.879981,0.467606,-0.0835348,106.5,0,0
3.56,-0.0563938,0.998019,0.0278862,0.827439,0.552204,-0.102056,106.8,0,0
3.57,-0.0286183,0.99916,0.0293138,0.758684,0.642716,-0.106371,107.1,0,0
3.58,-0.00191967,0.999672,0.0255385,0.683953,0.723684,-0.0921414,107.4,0,0
3.59,0.0190115,0.999668,0.0173792,0.621277,0.781371,-0.0589437,107.7,0,0
3.6,0.0306653,0.999509,0.00639902,0.5898,0.807449,-0.0127422,108,0,0
3.61,0.0312622,0.999497,-0.00540697,0.599677,0.799469,0.035164,108.3,0,0
3.62,0.0209798,0.999653,-0.0159532,0.646203,0.759691,0.0727381,108.6,0,0
3.63,0.00189033,0.999724,-0.0234007,0.712852,0.695211,0.0923221,108.9,0,0
3.64,-0.0223932,0.999398,-0.0264805,0.780589,0.618106,0.092879,109.2,0,0
3.65,-0.0473738,0.998571,-0.0247437,0.836171,0.542837,0.0784029,109.5,0,0
3.66,-0.0685377,0.997474,-0.0186496,0.874409,0.48211,0.0545871,109.8,0,0
3.67,-0.0822205,0.996569,-0.00945015,0.895501,0.444276,0.0264023,110.1,0,0
3.68,-0.0862546,0.996273,0.00108515,0.901355,0.433073,-0.00257992,110.4,0,0
3.69,-0.0802888,0.996711,0.0110164,0.893321,0.448434,-0.0297497,110.7,0,0
3.7,-0.0657756,0.997661,0.0185826,0.871738,0.487129,-0.052713,111,0,0
3.71,-0.0456591,0.998703,0.0225087,0.836945,0.542953,-0.0687445,111.3,0,0
3.72,-0.023801,0.99947,0.0222301,0.791238,0.606917,-0.0747967,111.6,0,0
3.73,-0.0042278,0.999829,0.0179856,0.740794,0.668246,-0.0683464,111.9,0,0
3.74,0.00964762,0.999896,0.0107419,0.695902,0.716466,-0.0489518,112.2,0,0
3.75,0.0156406,0.999876,0.00196483,0.66816,0.743759,-0.0196126,112.5,0,0
3.76,0.0131136,0.999892,-0.006695,0.665464,0.74631,0.0133462,112.8,0,0
3.77,0.00297689,0.999902,-0.0137138,0.688024,0.724455,0.0422947,113.1,0,0
3.78,-0.0125757,0.99976,-0.0179483,0.728345,0.682476,0.0611546,113.4,0,0
3.79,-0.030521,0.999357,-0.0188064,0.775165,0.628161,0.0673364,113.7,0,0
3.8,-0.0475769,0.998734,-0.01632,0.818364,0.571372,0.0617644,114,0,0
3.81,-0.0607947,0.998088,-0.0111094,0.851779,0.521747,0.0474624,114.3,0,0
3.82,-0.0680644,0.997672,-0.00424286,0.873122,0.486699,0.0279657,114.6,0,0
3.83,-0.0684418,0.997651,0.00297465,0.88237,0.470512,0.00641402,114.9,0,0
3.84,-0.0622542,0.998018,0.00924286,0.880206,0.474367,-0.0146114,115.2,0,0
3.85,-0.0509824,0.998608,0.0134954,0.867319,0.496667,-0.0328595,115.5,0,0
3.86,-0.0369452,0.999203,0.0150835,0.844636,0.533347,-0.0461601,115.8,0,0
3.87,-0.0228364,0.999643,0.013882,0.814182,0.578239,-0.0524243,116.1,0,0
3.88,-0.0111974,0.999884,0.0102925,0.780005,0.623768,-0.0500559,116.4,0,0
3.89,-0.00394002,0.999979,0.00513631,0.748337,0.662188,-0.0387104,116.7,0,0
3.9,-0.00202706,0.999998,-0.000537703,0.726311,0.687075,-0.0200069,117,0,0
3.91,-0.00537444,0.999969,-0.00567776,0.719466,0.694524,0.00240835,117.3,0,0
3.92,-0.0129702,0.999871,-0.00942763,0.729369,0.683708,0.0237662,117.6,0,0
3.93,-0.0231517,0.999669,-0.0112587,0.752934,0.656897,0.0397043,117.9,0,0
3.94,-0.0339616,0.999362,-0.0110232,0.783906,0.619053,0.0475964,118.2,0,0
3.95,-0.0435086,0.999013,-0.00893772,0.81547,0.576888,0.0470082,118.5,0,0
3.96,-0.0502783,0.99872,-0.00551153,0.842367,0.537474,0.0392459,118.8,0,0
3.97,-0.0533532,0.998575,-0.00143819,0.861631,0.506842,0.0265017,119.1,0,0
3.98,-0.0525194,0.998617,0.00253287,0.87217,0.489075,0.0111384,119.4,0,0
3.99,-0.0482522,0.998819,0.00572604,0.873957,0.48598,-0.00466039,119.7,0,0
4,-0.0415864,0.999106,0.00765155,0.867461,0.497144,-0.0189459,120,0,0
4.01,-0.0338948,0.999393,0.00808195,0.853551,0.520147,-0.0299562,120.3,0,0
4.02,-0.0266148,0.999621,0.00707818,0.833794,0.550892,-0.036141,120.6,0,0
4.03,-0.0209761,0.999768,0.00495829,0.810858,0.584112,-0.0363671,120.9,0,0
4.04,-0.017787,0.999839,0.00221424,0.788605,0.614153,-0.0302936,121.2,0,0
4.05,-0.0173249,0.99985,-0.00060318,0.771507,0.635945,-0.018744,121.5,0,0
4.06,-0.0193505,0.999808,-0.00300062,0.763399,0.645916,-0.00379834,121.8,0,0
4.07,-0.0232248,0.99972,-0.00462939,0.766119,0.642594,0.0115989,122.1,0,0
4.08,-0.0280871,0.999591,-0.00532615,0.778795,0.626802,0.0244337,122.4,0,0
4.09,-0.03304,0.999441,-0.00510778,0.79825,0.601451,0.0324648,122.7,0,0
4.1,-0.0373026,0.999295,-0.00413485,0.820245,0.570958,0.0347174,123,0,0
4.11,-0.0403141,0.999184,-0.00266078,0.840841,0.540366,0.0314714,123.3,0,0
4.12,-0.0417847,0.999126,-0.000978924,0.857227,0.514384,0.0238872,123.6,0,0
4.13,-0.0417006,0.99913,0.000625993,0.867864,0.496618,0.0135476,123.9,0,0
4.14,-0.040289,0.999186,0.00191915,0.872204,0.489137,0.0021189,124.2,0,0
4.15,-0.0379521,0.999276,0.0027461,0.870351,0.492353,-0.00882142,124.5,0,0
4.16,-0.0351785,0.999376,0.00304869,0.862876,0.5051,-0.0178512,124.8,0,0
4.17,-0.0324504,0.999469,0.00286319,0.850857,0.52486,-0.0237588,125.1,0,0
4.18,-0.0301606,0.999542,0.00230047,0.83601,0.548114,-0.0256574,125.4,0,0
4.19,-0.0285595,0.999591,0.00151242,0.820726,0.570853,-0.023172,125.7,0,0
4.2,-0.0277403,0.999615,0.00065352,0.807807,0.589213,-0.0166339,126,0,0
4.21,-0.0276626,0.999617,-0.000151376,0.799872,0.600127,-0.0071584,126.3,0,0
4.22,-0.028201,0.999602,-0.000823493,0.798606,0.601845,0.00350725,126.6,0,0
4.23,-0.0291976,0.999573,-0.00132825,0.804205,0.594201,0.0133738,126.9,0,0
4.24,-0.0305002,0.999533,-0.00166011,0.815349,0.578599,0.020704,127.2,0,0
4.25,-0.0319767,0.999487,-0.00182444,0.829681,0.557704,0.0244087,127.5,0,0
4.26,-0.0335098,0.999437,-0.00182543,0.844562,0.534911,0.0242011,127.8,0,0
4.27,-0.0349848,0.999386,-0.00166415,0.857718,0.513711,0.0205041,128.1,0,0
4.28,-0.0362805,0.999341,-0.00134444,0.867577,0.4971,0.0142181,128.4,0,0
4.29,-0.0372718,0.999305,-0.000881628,0.873294,0.48715,0.00647528,128.7,0,0
4.3,-0.0378428,0.999284,-0.000309115,0.874624,0.4848,-0.00154469,129,0,0
4.31,-0.0379061,0.999281,0.000319791,0.871785,0.489811,-0.00873016,129.3,0,0
4.32,-0.0374227,0.999299,0.000935122,0.865402,0.500879,-0.0141163,129.6,0,0
4.33,-0.0364176,0.999336,0.00145758,0.856511,0.515849,-0.016966,129.9,0,0
4.34,-0.034988,0.999386,0.00180857,0.846552,0.532038,-0.01687,130.2,0,0
4.35,-0.0333021,0.999443,0.00192195,0.837253,0.546641,-0.0138505,130.5,0,0
4.36,-0.0315863,0.999499,0.00175653,0.830353,0.557174,-0.00841847,130.8,0,0
4.37,-0.0301004,0.999546,0.00130795,0.827217,0.561881,-0.00152857,131.1,0,0
4.38,-0.0291002,0.999576,0.000617385,0.828473,0.560002,0.00559314,131.4,0,0
4.39,-0.0287925,0.999585,-0.000226721,0.833843,0.551877,0.0117126,131.7,0,0
4.4,-0.0292884,0.99957,-0.00109702,0.842257,0.538843,0.0158553,132,0,0
4.41,-0.0305696,0.999531,-0.00184671,0.852179,0.522958,0.0174855,132.3,0,0
4.42,-0.0324758,0.99947,-0.00233703,0.862014,0.506614,0.0165529,132.6,0,0
4.43,-0.0347228,0.999394,-0.00246643,0.870421,0.492125,0.013421,132.9,0,0
4.44,-0.0369475,0.999315,-0.00219412,0.876476,0.481366,0.00873464,133.2,0,0
4.45,-0.0387732,0.999247,-0.00155159,0.879694,0.475529,0.00328054,133.5,0,0
4.46,-0.0398801,0.999204,-0.000639587,0.879979,0.475008,-0.00212757,133.8,0,0
4.47,-0.0400669,0.999197,0.000389024,0.877573,0.479396,-0.00673619,134.1,0,0
4.48,-0.0392911,0.999227,0.00135654,0.873018,0.487587,-0.00992317,134.4,0,0
4.49,-0.0376796,0.999288,0.00209256,0.867128,0.497957,-0.0112645,134.7,0,0
4.5,-0.0355095,0.999366,0.00246496,0.860931,0.508612,-0.0105968,135,0,0
4.51,-0.0331603,0.999447,0.00240421,0.855541,0.517672,-0.00805989,135.3,0,0
4.52,-0.0310476,0.999516,0.00191679,0.851974,0.523568,-0.00409677,135.6,0,0
4.53,-0.0295495,0.999563,0.00108522,0.850932,0.525276,0.000610321,135.9,0,0
4.54,-0.0289382,0.999581,5.44E-05,0.852642,0.522469,0.00526415,136.2,0,0
4.55,-0.0293291,0.999569,-0.000994046,0.856814,0.515545,0.00910917,136.5,0,0
4.56,-0.0306591,0.999528,-0.00187413,0.862733,0.505528,0.011575,136.8,0,0
4.57,-0.0326968,0.999462,-0.00243027,0.869447,0.493871,0.0123668,137.1,0,0
4.58,-0.0350848,0.999381,-0.002566,0.875987,0.482198,0.0114849,137.4,0,0
4.59,-0.0374056,0.999298,-0.00226188,0.88153,0.472039,0.00918502,137.7,0,0
4.6,-0.0392589,0.999228,-0.00157848,0.885499,0.464603,0.00590314,138,0,0
4.61,-0.0403346,0.999186,-0.000644177,0.887591,0.460628,0.00217208,138.3,0,0
4.62,-0.0404682,0.999181,0.000369678,0.88776,0.460304,-0.00145539,138.6,0,0
4.63,-0.0396673,0.999212,0.00128111,0.8862,0.463282,-0.0044719,138.9,0,0
4.64,-0.0381066,0.999272,0.00193107,0.883309,0.468747,-0.00647123,139.2,0,0
4.65,-0.0360921,0.999346,0.00221187,0.879657,0.475553,-0.00719602,139.5,0,0
4.66,-0.0340012,0.99942,0.00208537,0.875927,0.482398,-0.00657444,139.8,0,0
4.67,-0.0322132,0.99948,0.0015878,0.872821,0.488017,-0.00473691,140.1,0,0
4.68,-0.0310397,0.999518,0.000820792,0.870945,0.491376,-0.00200254,140.4,0,0
4.69,-0.0306714,0.99953,-6.95E-05,0.870695,0.491822,0.0011704,140.7,0,0
4.7,-0.0311478,0.999514,-0.000920332,0.872175,0.489176,0.00426472,141,0,0
4.71,-0.0323563,0.999475,-0.00158302,0.875185,0.48374,0.00679791,141.3,0,0
4.72,-0.0340588,0.999418,-0.00194883,0.87928,0.47623,0.00840587,141.6,0,0
4.73,-0.0359404,0.999352,-0.00196715,0.883871,0.467646,0.00889683,141.9,0,0
4.74,-0.0376692,0.999289,-0.00165193,0.888349,0.459095,0.00826661,142.2,0,0
4.75,-0.0389574,0.99924,-0.00107607,0.892184,0.451624,0.00667913,142.5,0,0
4.76,-0.0396105,0.999215,-0.000355321,0.894992,0.446061,0.00442365,142.8,0,0
4.77,-0.0395574,0.999217,0.000374801,0.896563,0.442913,0.001862,143.1,0,0
4.78,-0.0388571,0.999244,0.000984632,0.896862,0.442309,-0.000624623,143.4,0,0
4.79,-0.0376802,0.999289,0.00137357,0.896021,0.444003,-0.00268461,143.7,0,0
4.8,-0.0362723,0.999341,0.00148679,0.894314,0.447423,-0.00403843,144,0,0
4.81,-0.0349041,0.99939,0.00132252,0.892125,0.451767,-0.00451335,144.3,0,0
4.82,-0.0338214,0.999427,0.000929192,0.889906,0.456126,-0.00406706,144.6,0,0
4.83,-0.0332012,0.999449,0.000393183,0.888111,0.459621,-0.00279524,144.9,0,0
4.84,-0.0331249,0.999451,-0.00017965,0.887123,0.461533,-0.000918525,145.2,0,0
4.85,-0.0335701,0.999436,-0.000684905,0.887187,0.461408,0.00125267,145.5,0,0
4.86,-0.0344231,0.999407,-0.0010387,0.888368,0.459119,0.00337074,145.8,0,0
4.87,-0.0355066,0.999369,-0.00119139,0.890541,0.454875,0.00511066,146.1,0,0
4.88,-0.0366176,0.999329,-0.00113375,0.893424,0.449172,0.00622361,146.4,0,0
4.89,-0.0375664,0.999294,-0.000895109,0.896643,0.442706,0.00657327,146.7,0,0
4.9,-0.0382095,0.99927,-0.000534574,0.899802,0.436256,0.00614889,147,0,0
4.91,-0.0384715,0.99926,-0.000127582,0.902548,0.430559,0.00505618,147.3,0,0
4.92,-0.0383524,0.999264,0.000249338,0.904619,0.426207,0.00349146,147.6,0,0
4.93,-0.0379204,0.999281,0.000532627,0.905865,0.423563,0.00170649,147.9,0,0
4.94,-0.0372927,0.999304,0.000682133,0.906258,0.422724,-2.97E-05,148.2,0,0
4.95,-0.0366091,0.999329,0.000686269,0.905887,0.423518,-0.00146775,148.5,0,0
4.96,-0.036004,0.999351,0.000561342,0.904937,0.425538,-0.00241004,148.8,0,0
4.97,-0.0355817,0.999367,0.000345617,0.903673,0.428214,-0.00273658,149.1,0,0
4.98,-0.0354001,0.999373,8.97E-05,0.902397,0.430899,-0.00242084,149.4,0,0
4.99,-0.0354652,0.999371,-0.000154676,0.901407,0.432969,-0.00153311,149.7,0,0
5,-0.0357367,0.999361,-0.000344673,0.900954,0.433915,-0.000227017,150,0,0
5.01,-0.0361413,0.999347,-0.000453752,0.901177,0.433449,0.00117624,150,0,0
5.02,-0.0365936,0.99933,-0.000473882,0.902032,0.431663,0.00233973,150,0,0
5.03,-0.0370119,0.999315,-0.000413825,0.903354,0.428884,0.0030979,150,0,0
5.04,-0.0373317,0.999303,-0.000295205,0.904916,0.425576,0.00335652,150,0,0
5.05,-0.0375151,0.999296,-0.000146769,0.906469,0.42226,0.00310275,150,0,0
5.06,-0.0375535,0.999295,1.89E-06,0.907784,0.419432,0.00240126,150,0,0
5.07,-0.0374649,0.999298,0.00012587,0.90868,0.41749,0.001379,150,0,0
5.08,-0.0372859,0.999305,0.000208876,0.909052,0.416684,0.000202454,150,0,0
5.09,-0.0370626,0.999313,0.000244848,0.908869,0.41708,-0.000948304,150,0,0
5.1,-0.0368394,0.999321,0.000237408,0.908185,0.418566,-0.0019054,150,0,0
5.11,-0.0366515,0.999328,0.000197425,0.907116,0.420872,-0.00253601,150,0,0
5.12,-0.0365196,0.999333,0.000139464,0.905836,0.423619,-0.00275987,150,0,0
5.13,-0.036449,0.999336,7.80E-05,0.904542,0.426378,-0.00255952,150,0,0
5.14,-0.036432,0.999336,2.42E-05,0.903429,0.428734,-0.00198163,150,0,0
5.15,-0.0364529,0.999335,-1.56E-05,0.90266,0.430353,-0.00112856,150,0,0
5.16,-0.0364944,0.999334,-4.08E-05,0.902341,0.431023,-0.000141231,150,0,0
5.17,-0.0365424,0.999332,-5.48E-05,0.9025,0.430689,0.00082431,150,0,0
5.18,-0.0365894,0.99933,-6.29E-05,0.903091,0.429446,0.00162225,150,0,0
5.19,-0.0366351,0.999329,-7.01E-05,0.904002,0.427523,0.0021397,150,0,0
5.2,-0.0366841,0.999327,-7.92E-05,0.905076,0.425244,0.0023127,150,0,0
5.21,-0.0367428,0.999325,-8.96E-05,0.906143,0.422965,0.00213308,150,0,0
5.22,-0.0368152,0.999322,-9.76E-05,0.907046,0.421029,0.00164605,150,0,0
5.23,-0.0368997,0.999319,-9.76E-05,0.907659,0.419708,0.000939885,150,0,0
5.24,-0.0369877,0.999316,-8.43E-05,0.907908,0.41917,0.0001302,150,0,0
5.25,-0.0370646,0.999313,-5.45E-05,0.907775,0.419458,-0.000658299,150,0,0
5.26,-0.0371129,0.999311,-8.50E-06,0.907297,0.420489,-0.00131011,150,0,0
5.27,-0.0371161,0.999311,4.87E-05,0.906559,0.422076,-0.00173497,150,0,0
5.28,-0.0370638,0.999313,0.000108487,0.905681,0.423956,-0.00187981,150,0,0
5.29,-0.0369554,0.999317,0.0001595,0.904799,0.425835,-0.00173522,150,0,0
5.3,-0.0368018,0.999323,0.000190459,0.904047,0.427432,-0.00133544,150,0,0
5.31,-0.0366248,0.999329,0.000192526,0.903531,0.428521,-0.000751823,150,0,0
5.32,-0.0364541,0.999335,0.000161657,0.903322,0.428964,-8.07E-05,150,0,0
5.33,-0.0363214,0.99934,0.000100037,0.903435,0.428725,0.000572646,150,0,0
5.34,-0.0362546,0.999343,1.63E-05,0.903839,0.427872,0.00111045,150,0,0
5.35,-0.0362713,0.999342,-7.59E-05,0.904456,0.426564,0.0014576,150,0,0
5.36,-0.0363742,0.999338,-0.000159896,0.905184,0.425018,0.00157179,150,0,0
5.37,-0.0365502,0.999332,-0.000219655,0.905906,0.423477,0.00144809,150,0,0
5.38,-0.0367711,0.999324,-0.000242779,0.906516,0.42217,0.00111734,150,0,0
5.39,-0.0369993,0.999315,-0.000223247,0.90693,0.42128,0.000639311,150,0,0
5.4,-0.0371935,0.999308,-0.000162876,0.907098,0.420919,9.22E-05,150,0,0
5.41,-0.0373177,0.999303,-7.13E-05,0.907007,0.421114,-0.000439945,150,0,0
5.42,-0.0373475,0.999302,3.58E-05,0.906684,0.42181,-0.000879255,150,0,0
5.43,-0.0372752,0.999305,0.000139185,0.906185,0.422879,-0.00116532,150,0,0
5.44,-0.037112,0.999311,0.000220089,0.905593,0.424145,-0.00126295,150,0,0
5.45,-0.0368857,0.999319,0.000263482,0.905,0.425411,-0.00116631,150,0,0
5.46,-0.0366363,0.999329,0.000261084,0.904493,0.426488,-0.000898654,150,0,0
5.47,-0.0364084,0.999337,0.000212982,0.904145,0.427226,-0.000507724,150,0,0
5.48,-0.0362427,0.999343,0.000127681,0.904001,0.42753,-5.76E-05,150,0,0
5.49,-0.036169,0.999346,2.06E-05,0.904073,0.427378,0.000381611,150,0,0
5.5,-0.0362,0.999345,-8.90E-05,0.90434,0.426813,0.000744941,150,0,0
5.51,-0.0363296,0.99934,-0.000181326,0.904751,0.42594,0.00098196,150,0,0
5.52,-0.0365336,0.999332,-0.000239884,0.905239,0.424902,0.00106374,150,0,0
5.53,-0.0367746,0.999324,-0.000254597,0.905726,0.423863,0.000985995,150,0,0
5.54,-0.037009,0.999315,-0.000223496,0.906141,0.422975,0.00076825,150,0,0
5.55,-0.0371951,0.999308,-0.000152999,0.906427,0.422363,0.000449626,150,0,0
5.56,-0.0373009,0.999304,-5.66E-05,0.906547,0.422104,8.20E-05,150,0,0
5.57,-0.0373094,0.999304,4.79E-05,0.906493,0.42222,-0.000278187,150,0,0
5.58,-0.0372217,0.999307,0.000141445,0.906281,0.422676,-0.000578334,150,0,0
5.59,-0.0370563,0.999313,0.00020769,0.905948,0.423388,-0.000777048,150,0,0
5.6,-0.0368449,0.999321,0.000235619,0.90555,0.42424,-0.000849653,150,0,0
5.61,-0.0366269,0.999329,0.000221535,0.905147,0.425098,-0.000791086,150,0,0
5.62,-0.036441,0.999336,0.00016948,0.9048,0.425837,-0.000615859,150,0,0
5.63,-0.0363192,0.99934,9.02E-05,0.904558,0.426351,-0.00035515,150,0,0
5.64,-0.0362804,0.999342,-9.62E-07,0.904452,0.426576,-5.15E-05,150,0,0
5.65,-0.0363278,0.99934,-8.73E-05,0.904492,0.42649,0.000248025,150,0,0
5.66,-0.0364489,0.999336,-0.000153542,0.904666,0.426122,0.000499108,150,0,0
5.67,-0.0366188,0.999329,-0.000188901,0.90494,0.425538,0.0006667,150,0,0
5.68,-0.0368048,0.999322,-0.000188614,0.90527,0.424835,0.000729837,150,0,0
5.69,-0.036973,0.999316,-0.000154624,0.905604,0.424123,0.000684057,150,0,0
5.7,-0.0370946,0.999312,-9.49E-05,0.905893,0.423507,0.00054122,150,0,0
5.71,-0.0371508,0.99931,-2.15E-05,0.906095,0.423074,0.000326931,150,0,0
5.72,-0.0371356,0.99931,5.16E-05,0.906185,0.42288,7.61E-05,150,0,0
5.73,-0.0370563,0.999313,0.000111397,0.906156,0.422944,-0.000172616,150,0,0
5.74,-0.0369311,0.999318,0.000148076,0.906016,0.423243,-0.000382585,150,0,0
5.75,-0.0367853,0.999323,0.000156676,0.905791,0.423724,-0.000524472,150,0,0
5.76,-0.0366464,0.999328,0.000137647,0.905518,0.424307,-0.000580208,150,0,0
5.77,-0.0365385,0.999332,9.64E-05,0.905239,0.424902,-0.000545204,150,0,0
5.78,-0.0364782,0.999334,4.21E-05,0.904997,0.425418,-0.00042851,150,0,0
5.79,-0.0364725,0.999335,-1.47E-05,0.904825,0.425784,-0.000250968,150,0,0
5.8,-0.0365179,0.999333,-6.34E-05,0.904746,0.425951,-4.16E-05,150,0,0
5.81,-0.0366018,0.99933,-9.61E-05,0.904769,0.425902,0.00016687,150,0,0
5.82,-0.0367059,0.999326,-0.000108383,0.904885,0.425656,0.000343464,150,0,0
5.83,-0.0368097,0.999322,-9.99E-05,0.905073,0.425256,0.00046318,150,0,0
5.84,-0.0368949,0.999319,-7.41E-05,0.905301,0.42477,0.000510667,150,0,0
5.85,-0.036948,0.999317,-3.74E-05,0.905534,0.424273,0.000482058,150,0,0
5.86,-0.036963,0.999317,2.39E-06,0.905737,0.423841,0.000385011,150,0,0
5.87,-0.0369414,0.999317,3.78E-05,0.90588,0.423534,0.00023703,150,0,0
5.88,-0.0368912,0.999319,6.29E-05,0.905946,0.423394,6.24E-05,150,0,0
5.89,-0.0368248,0.999322,7.44E-05,0.905927,0.423433,-0.000111668,150,0,0
5.9,-0.0367562,0.999324,7.17E-05,0.905831,0.423638,-0.000259287,150,0,0
5.91,-0.0366982,0.999326,5.72E-05,0.905675,0.423972,-0.000359572,150,0,0
