2.86,-0.0504193,0.998728,-0.000212359,0.861528,-0.507703,-0.00271523,85.8,0,0,
2.87,-0.0506476,0.998717,-0.000180763,0.863095,-0.505034,-0.00272094,86.1,0,0,
2.88,-0.0508288,0.998707,-0.00011805,0.864658,-0.502353,-0.00273299,86.4,0,0,
2.89,-0.0509383,0.998702,-3.67252e-05,0.866221,-0.499653,-0.00275015,86.7,0,0,
2.9,-0.0509652,0.9987,4.77916e-05,0.867786,-0.49693,-0.00277083,87,0,0,
2.91,-0.0509143,0.998703,0.000120085,0.869354,-0.494182,-0.00279317,87.3,0,0,
2.92,-0.050804,0.998709,0.000167558,0.870925,-0.491408,-0.00281532,87.6,0,0,
2.93,-0.0506629,0.998716,0.00018262,0.872499,-0.488608,-0.00283558,87.9,0,0,
2.94,-0.050524,0.998723,0.000163888,0.874074,-0.485785,-0.00285257,88.2,0,0,
2.95,-0.0504187,0.998728,0.000116206,0.875649,-0.48294,-0.0028653,88.5,0,0,
2.96,-0.0503708,0.998731,4.95236e-05,0.87722,-0.48008,-0.00287329,88.8,0,0,
2.97,-0.0503927,0.998729,-2.31118e-05,0.878786,-0.477207,-0.00287648,89.1,0,0,
2.98,-0.0504833,0.998725,-8.80599e-05,0.880344,-0.474327,-0.00287527,89.4,0,0,
2.99,-0.0506291,0.998718,-0.000133606,0.881891,-0.471444,-0.00287038,89.7,0,0,
3,-0.0508068,0.998708,-0.000152035,0.883426,-0.468562,-0.00286281,90,0,0,
3.01,-0.0509879,0.998699,-0.000140891,0.884947,-0.465683,-0.00285367,90.3,0,0,
3.02,-0.0511444,0.998691,-0.000103237,0.886454,-0.462808,-0.0028441,90.6,0,0,
3.03,-0.0512538,0.998686,-4.68762e-05,0.887947,-0.459938,-0.0028352,90.9,0,0,
3.04,-0.0513028,0.998683,1.72494e-05,0.889425,-0.457072,-0.00282789,91.2,0,0,
3.05,-0.0512899,0.998684,7.71898e-05,0.890891,-0.454208,-0.0028229,91.5,0,0,
3.06,-0.0512244,0.998687,0.000122217,0.892346,-0.451343,-0.00282069,91.8,0,0,
3.07,-0.0511254,0.998692,0.000144751,0.893791,-0.448475,-0.00282149,92.1,0,0,
3.08,-0.0510167,0.998698,0.000141633,0.895228,-0.4456,-0.00282525,92.4,0,0,
3.09,-0.0509234,0.998703,0.000114544,0.896658,-0.442714,-0.00283171,92.7,0,0,
3.1,-0.0508664,0.998705,6.95125e-05,0.898084,-0.439815,-0.00284041,93,0,0,
3.11,-0.0508591,0.998706,1.5643e-05,0.899505,-0.436901,-0.00285075,93.3,0,0,
3.12,-0.0509051,0.998703,-3.66745e-05,0.900923,-0.43397,-0.00286205,93.6,0,0,
3.13,-0.0509979,0.998699,-7.77274e-05,0.902337,-0.431022,-0.00287359,93.9,0,0,
3.14,-0.0511227,0.998692,-0.000100245,0.903747,-0.428057,-0.00288469,94.2,0,0,
3.15,-0.0512591,0.998685,-0.000100649,0.905153,-0.425076,-0.00289473,94.5,0,0,
3.16,-0.0513852,0.998679,-7.95734e-05,0.906554,-0.42208,-0.00290322,94.8,0,0,
3.17,-0.0514819,0.998674,-4.15947e-05,0.907948,-0.419072,-0.00290978,95.1,0,0,
3.18,-0.0515359,0.998671,5.76324e-06,0.909335,-0.416055,-0.00291421,95.4,0,0,
3.19,-0.0515425,0.998671,5.35267e-05,0.910713,-0.413029,-0.00291648,95.7,0,0,
3.2,-0.0515055,0.998673,9.29837e-05,0.912082,-0.409998,-0.00291669,96,0,0,
3.21,-0.0514367,0.998676,0.000117284,0.91344,-0.406963,-0.00291508,96.3,0,0,
3.22,-0.0513531,0.998681,0.000122637,0.914787,-0.403926,-0.00291201,96.6,0,0,
3.23,-0.0512738,0.998685,0.000108898,0.916122,-0.400888,-0.00290787,96.9,0,0,
3.24,-0.0512161,0.998688,7.946e-05,0.917446,-0.39785,-0.00290314,97.2,0,0,
3.25,-0.0511927,0.998689,4.04956e-05,0.918758,-0.394811,-0.00289825,97.5,0,0,
3.26,-0.0512093,0.998688,-2.92741e-07,0.920058,-0.391772,-0.00289362,97.8,0,0,
3.27,-0.0512637,0.998685,-3.51549e-05,0.921346,-0.388733,-0.00288962,98.1,0,0,
3.28,-0.0513468,0.998681,-5.77324e-05,0.922623,-0.385692,-0.00288652,98.4,0,0,
3.29,-0.0514444,0.998676,-6.41856e-05,0.923889,-0.382649,-0.00288451,98.7,0,0,
3.3,-0.0515401,0.998671,-5.38118e-05,0.925145,-0.379602,-0.00288369,99,0,0,
3.31,-0.0516181,0.998667,-2.9058e-05,0.926391,-0.376552,-0.00288404,99.3,0,0,
3.32,-0.0516666,0.998664,5.05123e-06,0.927627,-0.373497,-0.00288548,99.6,0,0,
3.33,-0.0516797,0.998664,4.19443e-05,0.928854,-0.370436,-0.00288783,99.9,0,0,
3.34,-0.0516579,0.998665,7.47819e-05,0.930071,-0.367368,-0.00289085,100.2,0,0,
3.35,-0.0516083,0.998667,9.77395e-05,0.93128,-0.364293,-0.00289428,100.5,0,0,
3.36,-0.0515426,0.998671,0.000107053,0.93248,-0.361209,-0.0028978,100.8,0,0,
3.37,-0.0514751,0.998674,0.00010164,0.933672,-0.358118,-0.00290112,101.1,0,0,
3.38,-0.0514198,0.998677,8.32063e-05,0.934855,-0.355019,-0.00290392,101.4,0,0,
3.39,-0.0513875,0.998679,5.5817e-05,0.936028,-0.351913,-0.00290595,101.7,0,0,
3.4,-0.0513844,0.998679,2.50537e-05,0.937193,-0.3488,-0.002907,102,0,0,
3.41,-0.051411,0.998678,-3.08547e-06,0.938347,-0.345682,-0.00290689,102.3,0,0,
3.42,-0.0514618,0.998675,-2.33214e-05,0.939491,-0.34256,-0.00290556,102.6,0,0,
3.43,-0.0515271,0.998672,-3.20537e-05,0.940625,-0.339436,-0.00290296,102.9,0,0,
3.44,-0.0515947,0.998668,-2.79711e-05,0.941747,-0.336311,-0.00289916,103.2,0,0,
3.45,-0.0516524,0.998665,-1.22113e-05,0.942856,-0.333187,-0.00289425,103.5,0,0,
3.46,-0.0516899,0.998663,1.19438e-05,0.943954,-0.330064,-0.00288838,103.8,0,0,
3.47,-0.0517013,0.998663,3.97616e-05,0.945039,-0.326944,-0.00288175,104.1,0,0,
3.48,-0.0516856,0.998663,6.6e-05,0.946111,-0.323829,-0.00287454,104.4,0,0,
3.49,-0.0516466,0.998665,8.59081e-05,0.947171,-0.320717,-0.00286695,104.7,0,0,
3.5,-0.0515926,0.998668,9.6099e-05,0.948217,-0.31761,-0.00285915,105,0,0,
3.51,-0.0515338,0.998671,9.51338e-05,0.949251,-0.314508,-0.00285129,105.3,0,0,
3.52,-0.0514813,0.998674,8.37195e-05,0.950271,-0.31141,-0.00284345,105.6,0,0,
3.53,-0.0514441,0.998676,6.44968e-05,0.95128,-0.308317,-0.00283572,105.9,0,0,
3.54,-0.0514281,0.998677,4.14721e-05,0.952275,-0.305228,-0.00282809,106.2,0,0,
3.55,-0.0514347,0.998676,1.9214e-05,0.953259,-0.302142,-0.00282056,106.5,0,0,
3.56,-0.0514611,0.998675,1.97387e-06,0.95423,-0.299061,-0.00281309,106.8,0,0,
3.57,-0.0515007,0.998673,-7.10184e-06,0.955189,-0.295985,-0.0028056,107.1,0,0,
3.58,-0.0515444,0.998671,-6.52254e-06,0.956135,-0.292912,-0.00279804,107.4,0,0,
3.59,-0.0515828,0.998669,3.32768e-06,0.95707,-0.289845,-0.00279032,107.7,0,0,
3.6,-0.0516076,0.998667,2.0332e-05,0.957992,-0.286782,-0.00278236,108,0,0,
3.61,-0.0516133,0.998667,4.11043e-05,0.958901,-0.283726,-0.00277409,108.3,0,0,
3.62,-0.0515982,0.998668,6.16739e-05,0.959799,-0.280675,-0.00276543,108.6,0,0,
3.63,-0.0515644,0.99867,7.82561e-05,0.960684,-0.277631,-0.0027563,108.9,0,0,
3.64,-0.0515173,0.998672,8.79586e-05,0.961556,-0.274594,-0.00274663,109.2,0,0,
3.65,-0.0514646,0.998675,8.92939e-05,0.962416,-0.271565,-0.00273633,109.5,0,0,
3.66,-0.0514147,0.998677,8.2407e-05,0.963264,-0.268544,-0.00272532,109.8,0,0,
3.67,-0.0513748,0.998679,6.8987e-05,0.964098,-0.265532,-0.00271352,110.1,0,0,
3.68,-0.0513501,0.998681,5.189e-05,0.96492,-0.26253,-0.00270088,110.4,0,0,
3.69,-0.0513427,0.998681,3.4555e-05,0.965729,-0.259539,-0.00268732,110.7,0,0,
3.7,-0.0513509,0.998681,2.03314e-05,0.966525,-0.25656,-0.00267283,111,0,0,
3.71,-0.0513704,0.99868,1.18483e-05,0.967307,-0.253594,-0.0026574,111.3,0,0,
3.72,-0.0513945,0.998678,1.05434e-05,0.968076,-0.250643,-0.00264105,111.6,0,0,
3.73,-0.0514162,0.998677,1.64356e-05,0.968831,-0.247708,-0.00262384,111.9,0,0,
3.74,-0.0514288,0.998677,2.8174e-05,0.969573,-0.244789,-0.00260584,112.2,0,0,
3.75,-0.0514276,0.998677,4.33455e-05,0.970301,-0.241887,-0.00258716,112.5,0,0,
3.76,-0.0514107,0.998678,5.8973e-05,0.971015,-0.239005,-0.00256788,112.8,0,0,
3.77,-0.0513791,0.998679,7.21007e-05,0.971716,-0.236141,-0.00254811,113.1,0,0,
3.78,-0.0513365,0.998681,8.03555e-05,0.972402,-0.233297,-0.00252793,113.4,0,0,
3.79,-0.0512886,0.998684,8.23757e-05,0.973076,-0.230473,-0.0025074,113.7,0,0,
3.8,-0.0512416,0.998686,7.8032e-05,0.973735,-0.227669,-0.00248657,114,0,0,
3.81,-0.0512013,0.998688,6.84063e-05,0.974382,-0.224886,-0.00246546,114.3,0,0,
3.82,-0.0511722,0.99869,5.55408e-05,0.975015,-0.222124,-0.00244405,114.6,0,0,
3.83,-0.051156,0.998691,4.20129e-05,0.975636,-0.219383,-0.00242234,114.9,0,0,
3.84,-0.0511523,0.998691,3.04254e-05,0.976243,-0.216664,-0.00240029,115.2,0,0,
3.85,-0.0511578,0.998691,2.29091e-05,0.976838,-0.213967,-0.00237787,115.5,0,0,
3.86,-0.051168,0.99869,2.07351e-05,0.97742,-0.211294,-0.00235507,115.8,0,0,
3.87,-0.0511772,0.99869,2.41045e-05,0.977989,-0.208643,-0.00233189,116.1,0,0,
3.88,-0.0511804,0.998689,3.21501e-05,0.978546,-0.206017,-0.0023083,116.4,0,0,
3.89,-0.0511737,0.99869,4.31419e-05,0.97909,-0.203415,-0.00228434,116.7,0,0,
3.9,-0.0511552,0.998691,5.48498e-05,0.979622,-0.200839,-0.00226002,117,0,0,
3.91,-0.0511255,0.998692,6.49874e-05,0.980141,-0.198288,-0.00223534,117.3,0,0,
3.92,-0.051087,0.998694,7.16512e-05,0.980649,-0.195763,-0.00221033,117.6,0,0,
3.93,-0.0510438,0.998696,7.36698e-05,0.981144,-0.193264,-0.00218499,117.9,0,0,
3.94,-0.0510007,0.998699,7.07995e-05,0.981628,-0.190792,-0.00215932,118.2,0,0,
3.95,-0.0509624,0.998701,6.37369e-05,0.9821,-0.188347,-0.0021333,118.5,0,0,
3.96,-0.0509322,0.998702,5.39495e-05,0.982561,-0.18593,-0.00210691,118.8,0,0,
3.97,-0.0509119,0.998703,4.33664e-05,0.98301,-0.183541,-0.00208015,119.1,0,0,
3.98,-0.0509013,0.998704,3.39917e-05,0.983448,-0.18118,-0.002053,119.4,0,0,
3.99,-0.0508983,0.998704,2.75177e-05,0.983875,-0.178848,-0.00202547,119.7,0,0,
4,-0.0508995,0.998704,2.5013e-05,0.98429,-0.176546,-0.00199758,120,0,0,
4.01,-0.0509007,0.998704,2.67414e-05,0.984695,-0.174274,-0.00196937,120.3,0,0,
4.02,-0.0508979,0.998704,3.21417e-05,0.985089,-0.172032,-0.00194091,120.6,0,0,
4.03,-0.0508881,0.998704,3.99666e-05,0.985473,-0.169821,-0.00191226,120.9,0,0,
4.04,-0.0508697,0.998705,4.85487e-05,0.985846,-0.167641,-0.00188352,121.2,0,0,
4.05,-0.0508427,0.998707,5.61356e-05,0.986209,-0.165493,-0.00185476,121.5,0,0,
4.06,-0.0508089,0.998708,6.12307e-05,0.986562,-0.163376,-0.00182607,121.8,0,0,
4.07,-0.0507714,0.99871,6.28703e-05,0.986906,-0.161289,-0.0017975,122.1,0,0,
4.08,-0.0507338,0.998712,6.07894e-05,0.987239,-0.159234,-0.0017691,122.4,0,0,
4.09,-0.0506995,0.998714,5.5446e-05,0.987564,-0.15721,-0.00174091,122.7,0,0,
4.1,-0.0506714,0.998715,4.79063e-05,0.987879,-0.155216,-0.00171294,123,0,0,
4.11,-0.0506509,0.998716,3.96168e-05,0.988186,-0.153252,-0.00168519,123.3,0,0,
4.12,-0.050638,0.998717,3.21119e-05,0.988484,-0.151319,-0.00165767,123.6,0,0,
4.13,-0.0506312,0.998717,2.67156e-05,0.988773,-0.149415,-0.00163037,123.9,0,0,
4.14,-0.050628,0.998718,2.42952e-05,0.989055,-0.147542,-0.0016033,124.2,0,0,
4.15,-0.0506253,0.998718,2.51114e-05,0.989328,-0.145697,-0.00157645,124.5,0,0,
4.16,-0.0506199,0.998718,2.87915e-05,0.989594,-0.143883,-0.00154986,124.8,0,0,
4.17,-0.0506094,0.998719,3.44253e-05,0.989852,-0.142097,-0.00152354,125.1,0,0,
4.18,-0.0505926,0.998719,4.07609e-05,0.990102,-0.14034,-0.00149751,125.4,0,0,
4.19,-0.0505694,0.998721,4.64587e-05,0.990346,-0.138612,-0.00147181,125.7,0,0,
4.2,-0.050541,0.998722,5.03533e-05,0.990582,-0.136913,-0.00144644,126,0,0,
4.21,-0.0505096,0.998724,5.16713e-05,0.990812,-0.135241,-0.00142142,126.3,0,0,
4.22,-0.050478,0.998725,5.01657e-05,0.991035,-0.133597,-0.00139673,126.6,0,0,
4.23,-0.0504489,0.998727,4.61432e-05,0.991252,-0.131979,-0.00137238,126.9,0,0,
4.24,-0.0504244,0.998728,4.03843e-05,0.991462,-0.130389,-0.00134833,127.2,0,0,
4.25,-0.0504057,0.998729,3.39747e-05,0.991666,-0.128825,-0.00132456,127.5,0,0,
4.26,-0.0503929,0.998729,2.80839e-05,0.991865,-0.127287,-0.00130104,127.8,0,0,
4.27,-0.050385,0.99873,2.37364e-05,0.992058,-0.125775,-0.00127776,128.1,0,0,
4.28,-0.05038,0.99873,2.16195e-05,0.992245,-0.124289,-0.00125471,128.4,0,0,
4.29,-0.0503756,0.99873,2.19637e-05,0.992427,-0.122829,-0.00123189,128.7,0,0,
4.3,-0.0503694,0.998731,2.45151e-05,0.992604,-0.121394,-0.00120933,129,0,0,
4.31,-0.0503596,0.998731,2.86037e-05,0.992775,-0.119983,-0.00118706,129.3,0,0,
4.32,-0.050345,0.998732,3.32885e-05,0.992942,-0.118598,-0.0011651,129.6,0,0,
4.33,-0.0503257,0.998733,3.755e-05,0.993103,-0.117237,-0.0011435,129.9,0,0,
4.34,-0.0503024,0.998734,4.04905e-05,0.99326,-0.1159,-0.0011223,130.2,0,0,
4.35,-0.0502768,0.998735,4.15028e-05,0.993413,-0.114587,-0.00110152,130.5,0,0,
4.36,-0.0502511,0.998737,4.03771e-05,0.993561,-0.113297,-0.00108117,130.8,0,0,
4.37,-0.0502272,0.998738,3.73263e-05,0.993704,-0.112029,-0.00106125,131.1,0,0,
4.38,-0.0502067,0.998739,3.29288e-05,0.993844,-0.110784,-0.00104176,131.4,0,0,
4.39,-0.0501908,0.99874,2.80023e-05,0.99398,-0.10956,-0.00102269,131.7,0,0,
4.4,-0.0501794,0.99874,2.3437e-05,0.994112,-0.108357,-0.00100401,132,0,0,
4.41,-0.0501717,0.998741,2.00202e-05,0.99424,-0.107175,-0.0009857,132.3,0,0,
4.42,-0.0501664,0.998741,1.82875e-05,0.994364,-0.106013,-0.000967747,132.6,0,0,
4.43,-0.0501617,0.998741,1.84296e-05,0.994485,-0.104871,-0.000950141,132.9,0,0,
4.44,-0.0501557,0.998741,2.02676e-05,0.994603,-0.103749,-0.000932876,133.2,0,0,
4.45,-0.0501471,0.998742,2.33025e-05,0.994718,-0.102646,-0.000915953,133.5,0,0,
4.46,-0.0501349,0.998742,2.68237e-05,0.994829,-0.101562,-0.000899378,133.8,0,0,
4.47,-0.0501191,0.998743,3.00552e-05,0.994937,-0.100497,-0.000883155,134.1,0,0,
4.48,-0.0501002,0.998744,3.23079e-05,0.995042,-0.09945,-0.000867284,134.4,0,0,
4.49,-0.0500797,0.998745,3.31106e-05,0.995145,-0.0984206,-0.000851761,134.7,0,0,
4.5,-0.050059,0.998746,3.2292e-05,0.995244,-0.0974086,-0.000836574,135,0,0,
4.51,-0.0500396,0.998747,3.00032e-05,0.995341,-0.0964136,-0.000821705,135.3,0,0,
4.52,-0.0500229,0.998748,2.66754e-05,0.995435,-0.0954352,-0.000807128,135.6,0,0,
4.53,-0.0500095,0.998749,2.29256e-05,0.995527,-0.0944731,-0.000792817,135.9,0,0,
4.54,-0.0499996,0.998749,1.943e-05,0.995616,-0.0935269,-0.000778749,136.2,0,0,
4.55,-0.0499927,0.99875,1.679e-05,0.995703,-0.0925966,-0.000764903,136.5,0,0,
4.56,-0.0499876,0.99875,1.54188e-05,0.995788,-0.0916818,-0.000751268,136.8,0,0,
4.57,-0.0499829,0.99875,1.54681e-05,0.99587,-0.0907824,-0.000737842,137.1,0,0,
4.58,-0.0499774,0.99875,1.68092e-05,0.995951,-0.0898981,-0.000724632,137.4,0,0,
4.59,-0.0499699,0.998751,1.90682e-05,0.996029,-0.0890287,-0.000711654,137.7,0,0,
4.6,-0.0499597,0.998751,2.17085e-05,0.996105,-0.0881739,-0.000698927,138,0,0,
4.61,-0.0499468,0.998752,2.41412e-05,0.996179,-0.0873335,-0.000686472,138.3,0,0,
4.62,-0.0499317,0.998753,2.58416e-05,0.996251,-0.0865072,-0.000674307,138.6,0,0,
4.63,-0.0499152,0.998753,2.64485e-05,0.996321,-0.0856946,-0.000662444,138.9,0,0,
4.64,-0.0498986,0.998754,2.58283e-05,0.99639,-0.0848953,-0.000650886,139.2,0,0,
4.65,-0.049883,0.998755,2.40921e-05,0.996456,-0.0841089,-0.000639629,139.5,0,0,
4.66,-0.0498694,0.998756,2.15647e-05,0.996521,-0.0833353,-0.000628658,139.8,0,0,
4.67,-0.0498584,0.998756,1.87136e-05,0.996585,-0.0825739,-0.000617954,140.1,0,0,
4.68,-0.0498501,0.998757,1.60518e-05,0.996647,-0.0818245,-0.000607494,140.4,0,0,
4.69,-0.049844,0.998757,1.40372e-05,0.996707,-0.0810869,-0.000597258,140.7,0,0,
4.7,-0.0498393,0.998757,1.2985e-05,0.996766,-0.0803609,-0.000587226,141,0,0,
4.71,-0.0498349,0.998757,1.30123e-05,0.996823,-0.0796461,-0.000577384,141.3,0,0,
4.72,-0.0498299,0.998758,1.40227e-05,0.996879,-0.0789426,-0.000567725,141.6,0,0,
4.73,-0.0498234,0.998758,1.57332e-05,0.996934,-0.07825,-0.000558247,141.9,0,0,
4.74,-0.049815,0.998758,1.77365e-05,0.996987,-0.0775681,-0.00054895,142.2,0,0,
4.75,-0.0498044,0.998759,1.9585e-05,0.997039,-0.0768968,-0.000539839,142.5,0,0,
4.76,-0.0497921,0.99876,2.08792e-05,0.99709,-0.0762359,-0.000530914,142.8,0,0,
4.77,-0.0497789,0.99876,2.13436e-05,0.997139,-0.075585,-0.000522177,143.1,0,0,
4.78,-0.0497655,0.998761,2.08757e-05,0.997188,-0.0749441,-0.000513624,143.4,0,0,
4.79,-0.0497529,0.998762,1.95588e-05,0.997235,-0.0743129,-0.000505245,143.7,0,0,
4.8,-0.0497418,0.998762,1.76391e-05,0.997281,-0.0736911,-0.000497031,144,0,0,
4.81,-0.0497327,0.998763,1.5471e-05,0.997326,-0.0730786,-0.000488967,144.3,0,0,
4.82,-0.0497256,0.998763,1.34444e-05,0.99737,-0.0724753,-0.000481044,144.6,0,0,
4.83,-0.0497202,0.998763,1.19072e-05,0.997413,-0.071881,-0.000473251,144.9,0,0,
4.84,-0.0497159,0.998763,1.10989e-05,0.997455,-0.0712955,-0.000465585,145.2,0,0,
4.85,-0.0497119,0.998764,1.11089e-05,0.997496,-0.0707187,-0.000458046,145.5,0,0,
4.86,-0.0497074,0.998764,1.18644e-05,0.997536,-0.0701506,-0.000450641,145.8,0,0,
4.87,-0.0497018,0.998764,1.31507e-05,0.997576,-0.0695909,-0.00044338,146.1,0,0,
4.88,-0.0496947,0.998764,1.46592e-05,0.997614,-0.0690394,-0.000436275,146.4,0,0,
4.89,-0.049686,0.998765,1.60506e-05,0.997651,-0.0684961,-0.000429337,146.7,0,0,
4.9,-0.049676,0.998765,1.70222e-05,0.997688,-0.0679607,-0.000422574,147,0,0,
4.91,-0.0496652,0.998766,1.73658e-05,0.997724,-0.067433,-0.000415987,147.3,0,0,
4.92,-0.0496544,0.998766,1.70043e-05,0.997759,-0.0669127,-0.000409574,147.6,0,0,
4.93,-0.0496442,0.998767,1.60016e-05,0.997793,-0.0663998,-0.000403323,147.9,0,0,
4.94,-0.0496352,0.998767,1.4545e-05,0.997827,-0.0658939,-0.00039722,148.2,0,0,
4.95,-0.0496277,0.998768,1.29035e-05,0.997859,-0.065395,-0.000391246,148.5,0,0,
4.96,-0.0496216,0.998768,1.13723e-05,0.997892,-0.0649028,-0.000385382,148.8,0,0,
4.97,-0.0496169,0.998768,1.02142e-05,0.997923,-0.0644174,-0.000379611,149.1,0,0,
4.98,-0.049613,0.998769,9.60979e-06,0.997954,-0.0639385,-0.00037392,149.4,0,0,
4.99,-0.0496093,0.998769,9.62502e-06,0.997984,-0.0634662,-0.000368301,149.7,0,0,
5,-0.0496052,0.998769,1.0203e-05,0.998013,-0.0630003,-0.000363085,150,0,0,
5.01,-0.0496002,0.998769,1.11732e-05,0.998042,-0.0625459,-0.000343022,150,0,0,
5.02,-0.0495937,0.998769,1.2201e-05,0.998068,-0.0621332,-0.000293307,150,0,0,
5.03,-0.0495856,0.99877,1.27836e-05,0.998089,-0.0617944,-0.00021969,150,0,0,
5.04,-0.0495762,0.99877,1.2382e-05,0.998104,-0.0615537,-0.000129593,150,0,0,
5.05,-0.0495665,0.998771,1.05715e-05,0.998112,-0.0614258,-3.13976e-05,150,0,0,
5.06,-0.0495581,0.998771,7.17063e-06,0.998112,-0.0614154,6.63005e-05,150,0,0,
5.07,-0.0495526,0.998772,2.31904e-06,0.998106,-0.0615169,0.000155416,150,0,0,
5.08,-0.0495512,0.998772,-3.51379e-06,0.998094,-0.061716,0.000229011,150,0,0,
5.09,-0.049555,0.998771,-9.59116e-06,0.998077,-0.0619909,0.000281807,150,0,0,
5.1,-0.049564,0.998771,-1.50317e-05,0.998057,-0.0623147,0.000310529,150,0,0,
5.11,-0.0495774,0.99877,-1.89678e-05,0.998035,-0.0626578,0.000314073,150,0,0,
5.12,-0.0495938,0.998769,-2.07076e-05,0.998014,-0.0629908,0.000293481,150,0,0,
5.13,-0.0496111,0.998769,-1.98705e-05,0.997995,-0.0632865,0.000251746,150,0,0,
5.14,-0.049627,0.998768,-1.64668e-05,0.99798,-0.0635223,0.000193457,150,0,0,
5.15,-0.0496392,0.998767,-1.09086e-05,0.99797,-0.0636818,0.00012434,150,0,0,
5.16,-0.0496461,0.998767,-3.94822e-06,0.997966,-0.0637559,5.07171e-05,150,0,0,
5.17,-0.0496468,0.998767,3.44407e-06,0.997966,-0.0637429,-2.10485e-05,150,0,0,
5.18,-0.0496413,0.998767,1.02395e-05,0.997972,-0.0636485,-8.50884e-05,150,0,0,
5.19,-0.0496306,0.998768,1.55185e-05,0.997983,-0.063485,-0.000136491,150,0,0,
5.2,-0.0496162,0.998768,1.8617e-05,0.997996,-0.0632695,-0.000171657,150,0,0,
5.21,-0.0496004,0.998769,1.92238e-05,0.998012,-0.0630228,-0.000188532,150,0,0,
5.22,-0.0495853,0.99877,1.74159e-05,0.998028,-0.062767,-0.00018669,150,0,0,
5.23,-0.0495729,0.998771,1.36261e-05,0.998043,-0.0625239,-0.000167281,150,0,0,
5.24,-0.0495647,0.998771,8.55131e-06,0.998057,-0.0623128,-0.000132848,150,0,0,
5.25,-0.0495612,0.998771,3.0223e-06,0.998067,-0.0621498,-8.70458e-05,150,0,0,
5.26,-0.0495624,0.998771,-2.14155e-06,0.998073,-0.0620457,-3.42761e-05,150,0,0,
5.27,-0.0495676,0.998771,-6.26505e-06,0.998076,-0.0620062,2.07148e-05,150,0,0,
5.28,-0.0495753,0.99877,-8.9146e-06,0.998074,-0.0620311,7.32449e-05,150,0,0,
5.29,-0.0495843,0.99877,-9.94521e-06,0.998069,-0.062115,0.00011908,150,0,0,
5.3,-0.0495929,0.99877,-9.49216e-06,0.998061,-0.0622478,0.000154761,150,0,0,
5.31,-0.0496001,0.998769,-7.91312e-06,0.99805,-0.0624159,0.00017785,150,0,0,
5.32,-0.0496051,0.998769,-5.69535e-06,0.998038,-0.0626035,0.000187081,150,0,0,
5.33,-0.0496077,0.998769,-3.34844e-06,0.998027,-0.0627939,0.000182407,150,0,0,
5.34,-0.0496083,0.998769,-1.30417e-06,0.998015,-0.0629711,0.000164941,150,0,0,
5.35,-0.0496074,0.998769,1.57625e-07,0.998006,-0.063121,0.000136808,150,0,0,
5.36,-0.0496058,0.998769,9.44694e-07,0.997999,-0.0632327,0.000100915,150,0,0,
5.37,-0.0496043,0.998769,1.14552e-06,0.997995,-0.0632986,6.0666e-05,150,0,0,
5.38,-0.0496034,0.998769,9.84681e-07,0.997994,-0.0633159,1.96526e-05,150,0,0,
5.39,-0.0496032,0.998769,7.52378e-07,0.997995,-0.0632856,-1.86586e-05,150,0,0,
5.4,-0.0496037,0.998769,7.24799e-07,0.998,-0.0632127,-5.12109e-05,150,0,0,
5.41,-0.0496044,0.998769,1.09274e-06,0.998007,-0.0631057,-7.55929e-05,150,0,0,
5.42,-0.0496048,0.998769,1.91352e-06,0.998015,-0.0629753,-9.0207e-05,150,0,0,
5.43,-0.0496043,0.998769,3.09555e-06,0.998024,-0.0628336,-9.43589e-05,150,0,0,
5.44,-0.0496026,0.998769,4.41794e-06,0.998033,-0.062693,-8.82665e-05,150,0,0,
5.45,-0.0495994,0.998769,5.57988e-06,0.998041,-0.0625652,-7.29915e-05,150,0,0,
5.46,-0.049595,0.998769,6.26879e-06,0.998047,-0.0624602,-5.03033e-05,150,0,0,
5.47,-0.04959,0.99877,6.23228e-06,0.998052,-0.0623855,-2.24922e-05,150,0,0,
5.48,-0.049585,0.99877,5.33875e-06,0.998055,-0.0623455,7.85061e-06,150,0,0,
5.49,-0.0495809,0.99877,3.61385e-06,0.998055,-0.0623419,3.80654e-05,150,0,0,
5.5,-0.0495785,0.99877,1.24536e-06,0.998053,-0.0623729,6.56484e-05,150,0,0,
5.51,-0.0495783,0.99877,-1.4448e-06,0.998049,-0.0624342,8.84507e-05,150,0,0,
5.52,-0.0495804,0.99877,-4.05562e-06,0.998044,-0.0625188,0.000104837,150,0,0,
5.53,-0.0495848,0.99877,-6.17855e-06,0.998038,-0.0626187,0.000113792,150,0,0,
5.54,-0.0495908,0.99877,-7.47136e-06,0.998031,-0.0627247,0.000114973,150,0,0,
5.55,-0.0495976,0.998769,-7.72035e-06,0.998024,-0.0628276,0.000108696,150,0,0,
5.56,-0.0496042,0.998769,-6.87895e-06,0.998019,-0.0629191,9.58823e-05,150,0,0,
5.57,-0.0496097,0.998769,-5.07589e-06,0.998014,-0.0629922,7.79422e-05,150,0,0,
5.58,-0.0496134,0.998768,-2.59184e-06,0.998011,-0.0630419,5.66369e-05,150,0,0,
5.59,-0.0496146,0.998768,1.90619e-07,0.998009,-0.0630651,3.39123e-05,150,0,0,
5.6,-0.0496135,0.998768,2.85385e-06,0.99801,-0.0630615,1.17286e-05,150,0,0,
