2.87,-0.0274113,0.999624,2.66288e-06,0.893012,-0.449964,-0.00783252,86.1,0,0,
2.88,-0.0274692,0.999623,7.25906e-05,0.896583,-0.442803,-0.00806074,86.4,0,0,
2.89,-0.0274704,0.999623,0.00011965,0.900198,-0.435402,-0.00830708,86.7,0,0,
2.9,-0.0274423,0.999623,0.000136551,0.903861,-0.42774,-0.00857358,87,0,0,
2.91,-0.0274168,0.999624,0.00012192,0.907575,-0.419796,-0.00886277,87.3,0,0,
2.92,-0.0274242,0.999624,8.03457e-05,0.911343,-0.411545,-0.00917779,87.6,0,0,
2.93,-0.0274877,0.999622,2.13285e-05,0.915169,-0.402958,-0.0095224,87.9,0,0,
2.94,-0.0276192,0.999619,-4.26504e-05,0.919055,-0.394004,-0.00990104,88.2,0,0,
2.95,-0.0278176,0.999613,-9.8541e-05,0.923007,-0.384645,-0.0103189,88.5,0,0,
2.96,-0.0280693,0.999606,-0.000135157,0.927027,-0.37484,-0.0107822,88.8,0,0,
2.97,-0.0283514,0.999598,-0.000145175,0.93112,-0.364538,-0.0112981,89.1,0,0,
2.98,-0.0286362,0.99959,-0.000126337,0.93529,-0.353683,-0.0118749,89.4,0,0,
2.99,-0.0288965,0.999582,-8.16625e-05,0.939541,-0.342208,-0.0125227,89.7,0,0,
3,-0.0291106,0.999576,-1.86555e-05,0.943876,-0.330035,-0.0132534,90,0,0,
3.01,-0.0292661,0.999572,5.23104e-05,0.948296,-0.317073,-0.0140814,90.3,0,0,
3.02,-0.029362,0.999569,0.000120109,0.952804,-0.303215,-0.0150243,90.6,0,0,
3.03,-0.0294081,0.999567,0.000175072,0.957395,-0.288332,-0.0161032,90.9,0,0,
3.04,-0.0294229,0.999567,0.00021088,0.962064,-0.272272,-0.017344,91.2,0,0,
3.05,-0.0294294,0.999567,0.0002258,0.966798,-0.254852,-0.0187785,91.5,0,0,
3.06,-0.0294501,0.999566,0.000223071,0.971573,-0.235855,-0.0204457,91.8,0,0,
3.07,-0.0295027,0.999565,0.000210403,0.976353,-0.215018,-0.0223934,92.1,0,0,
3.08,-0.0295959,0.999562,0.000198733,0.98108,-0.192024,-0.0246803,92.4,0,0,
3.09,-0.0297273,0.999558,0.000200526,0.985663,-0.166489,-0.0273781,92.7,0,0,
3.1,-0.0298828,0.999553,0.000227997,0.989967,-0.137953,-0.0305742,93,0,0,
3.11,-0.0300377,0.999549,0.000291649,0.993787,-0.105857,-0.0343732,93.3,0,0,
3.12,-0.0301594,0.999545,0.00039947,0.996821,-0.069539,-0.0388982,93.6,0,0,
3.13,-0.0302101,0.999543,0.000557019,0.99862,-0.0282164,-0.0442884,93.9,0,0,
3.14,-0.0301487,0.999545,0.000768472,0.998534,0.0190071,-0.0506897,94.2,0,0,
3.15,-0.0299313,0.999551,0.00103849,0.995622,0.0731124,-0.0582329,94.5,0,0,
3.16,-0.0295094,0.999564,0.00137455,0.988567,0.135083,-0.0669875,94.8,0,0,
3.17,-0.0288239,0.999583,0.00178902,0.975584,0.205732,-0.0768756,95.1,0,0,
3.18,-0.0277972,0.999611,0.00229978,0.954407,0.285388,-0.0875266,95.4,0,0,
3.19,-0.0263233,0.999649,0.00292739,0.922474,0.373396,-0.0980641,95.7,0,0,
3.2,-0.0242609,0.999699,0.00368584,0.877517,0.467488,-0.106858,96,0,0,
3.21,-0.021438,0.99976,0.00456351,0.818765,0.563223,-0.111377,96.3,0,0,
3.22,-0.0176827,0.999829,0.00549321,0.748701,0.653982,-0.108418,96.6,0,0,
3.23,-0.0128948,0.999897,0.00631864,0.674607,0.732038,-0.0950018,96.9,0,0,
3.24,-0.00716237,0.999951,0.00677806,0.608397,0.79055,-0.0698859,97.2,0,0,
3.25,-0.000892598,0.999978,0.00653613,0.563598,0.82531,-0.0349394,97.5,0,0,
3.26,0.00511398,0.999973,0.00528135,0.550316,0.834943,0.00471044,97.8,0,0,
3.27,0.00972747,0.999949,0.00286858,0.570965,0.81989,0.0421979,98.1,0,0,
3.28,0.0117264,0.999931,-0.000554713,0.619327,0.781882,0.0713752,98.4,0,0,
3.29,0.0101565,0.999938,-0.00450944,0.683449,0.724571,0.0888494,98.7,0,0,
3.3,0.00468244,0.999955,-0.00827035,0.750539,0.654025,0.0945602,99,0,0,
3.31,-0.00421395,0.99993,-0.0110534,0.811065,0.577857,0.0908553,99.3,0,0,
3.32,-0.0152698,0.999809,-0.0122329,0.860238,0.503426,0.0809474,99.6,0,0,
3.33,-0.0267019,0.999577,-0.0115103,0.8972,0.436402,0.0677111,99.9,0,0,
3.34,-0.0366012,0.99929,-0.008987,0.923321,0.380331,0.0531759,100.2,0,0,
3.35,-0.0433474,0.999047,-0.00513336,0.940731,0.336956,0.038539,100.5,0,0,
3.36,-0.0459395,0.998944,-0.000676471,0.951458,0.306809,0.0243911,100.8,0,0,
3.37,-0.0441798,0.999017,0.00355888,0.957044,0.289736,0.0109581,101.1,0,0,
3.38,-0.0386868,0.999228,0.00681929,0.958454,0.285242,-0.00171539,101.4,0,0,
3.39,-0.0307463,0.99949,0.00856991,0.956114,0.292678,-0.0136413,101.7,0,0,
3.4,-0.0220351,0.99972,0.00859443,0.949995,0.311277,-0.0248043,102,0,0,
3.41,-0.0142725,0.999873,0.00703043,0.939729,0.340113,-0.0350963,102.3,0,0,
3.42,-0.00886948,0.999951,0.00433389,0.924756,0.377978,-0.04426,102.6,0,0,
3.43,-0.00664465,0.999977,0.0011794,0.904541,0.423223,-0.0518384,102.9,0,0,
3.44,-0.00766656,0.999969,-0.00168488,0.878881,0.473605,-0.0571523,103.2,0,0,
3.45,-0.0112553,0.99993,-0.00360001,0.84829,0.526197,-0.0593382,103.5,0,0,
3.46,-0.016148,0.999861,-0.00414458,0.814386,0.577469,-0.0574918,103.8,0,0,
3.47,-0.0207998,0.999778,-0.00323598,0.780096,0.623583,-0.0509346,104.1,0,0,
3.48,-0.0237599,0.999717,-0.00115741,0.749446,0.660883,-0.0395541,104.4,0,0,
3.49,-0.0240374,0.99971,0.00150329,0.726809,0.686417,-0.0240821,104.7,0,0,
3.5,-0.0213633,0.999764,0.00399544,0.715758,0.698321,-0.00613651,105,0,0,
3.51,-0.0162755,0.999852,0.00559614,0.717969,0.69597,0.0120679,105.3,0,0,
3.52,-0.00999498,0.999933,0.00579978,0.732689,0.679976,0.0282607,105.6,0,0,
3.53,-0.00412044,0.999982,0.00445235,0.757033,0.652109,0.040683,105.9,0,0,
3.54,-0.00022224,0.999998,0.0017916,0.786947,0.615117,0.0484395,106.2,0,0,
3.55,0.000551714,0.999999,-0.00161694,0.818359,0.572393,0.0515226,106.5,0,0,
3.56,-0.00224555,0.999985,-0.0050255,0.848045,0.527505,0.0505742,106.8,0,0,
3.57,-0.00826161,0.999936,-0.00768688,0.873982,0.483723,0.0465489,107.1,0,0,
3.58,-0.0164378,0.999824,-0.00902602,0.895265,0.443696,0.0404277,107.4,0,0,
3.59,-0.0252578,0.999643,-0.00876121,0.911789,0.409327,0.033049,107.7,0,0,
3.6,-0.0330855,0.999428,-0.00695283,0.923899,0.381816,0.0250503,108,0,0,
3.61,-0.0385107,0.99925,-0.00397584,0.932108,0.361787,0.016881,108.3,0,0,
3.62,-0.0406301,0.999174,-0.000428674,0.936922,0.349427,0.00884598,108.6,0,0,
3.63,-0.0392101,0.999226,0.00299785,0.938746,0.344608,0.00115679,108.9,0,0,
3.64,-0.0347079,0.999381,0.00566299,0.937858,0.346966,-0.00602353,109.2,0,0,
3.65,-0.0281537,0.999578,0.00710241,0.934424,0.355941,-0.0125446,109.5,0,0,
3.66,-0.0209236,0.999756,0.00711514,0.928539,0.370786,-0.0182433,109.8,0,0,
3.67,-0.0144485,0.999879,0.00579528,0.920294,0.390556,-0.022929,110.1,0,0,
3.68,-0.0099213,0.999945,0.0035029,0.909853,0.414092,-0.0263807,110.4,0,0,
3.69,-0.00806024,0.999967,0.000780714,0.897541,0.440017,-0.028359,110.7,0,0,
3.7,-0.00897962,0.999958,-0.00176593,0.88392,0.466761,-0.0286365,111,0,0,
3.71,-0.0121914,0.999919,-0.00360015,0.869824,0.492621,-0.0270455,111.3,0,0,
3.72,-0.0167366,0.99985,-0.00436788,0.856346,0.515866,-0.0235381,111.6,0,0,
3.73,-0.0214171,0.999763,-0.00397038,0.844731,0.534881,-0.0182436,111.9,0,0,
3.74,-0.0250744,0.999682,-0.00257849,0.836193,0.548314,-0.0114999,112.2,0,0,
3.75,-0.0268518,0.999639,-0.000585243,0.831695,0.555219,-0.00384137,112.5,0,0,
3.76,-0.0263807,0.999651,0.00149143,0.831744,0.555144,0.00406622,112.8,0,0,
3.77,-0.0238483,0.999711,0.00313229,0.836287,0.54817,0.0115298,113.1,0,0,
3.78,-0.019935,0.999794,0.00393677,0.84473,0.534892,0.0179425,113.4,0,0,
3.79,-0.0156411,0.999871,0.00371107,0.856082,0.516333,0.0228724,113.7,0,0,
3.8,-0.0120459,0.999924,0.00250496,0.869171,0.493821,0.0261037,114,0,0,
3.81,-0.0100587,0.999949,0.000591107,0.88285,0.468841,0.0276264,114.3,0,0,
3.82,-0.0102193,0.999946,-0.00160489,0.896156,0.442881,0.0275894,114.6,0,0,
3.83,-0.012589,0.999914,-0.00360479,0.908386,0.417309,0.0262388,114.9,0,0,
3.84,-0.0167518,0.999847,-0.00498386,0.919105,0.393289,0.0238599,115.2,0,0,
3.85,-0.0219189,0.999745,-0.00545957,0.928106,0.371739,0.0207349,115.5,0,0,
3.86,-0.0271064,0.99962,-0.00494527,0.935343,0.353328,0.0171179,115.8,0,0,
3.87,-0.0313467,0.999502,-0.00356008,0.940877,0.338491,0.0132253,116.1,0,0,
3.88,-0.0338861,0.999424,-0.00159561,0.94482,0.327461,0.00923607,116.4,0,0,
3.89,-0.0343296,0.99941,0.000550583,0.947302,0.320299,0.00529752,116.7,0,0,
3.9,-0.0327064,0.999462,0.00245985,0.94845,0.316923,0.00153367,117,0,0,
3.91,-0.0294473,0.999559,0.00377751,0.948382,0.317126,-0.00194698,117.3,0,0,
3.92,-0.0252822,0.999671,0.00428167,0.947205,0.32059,-0.00504542,117.6,0,0,
3.93,-0.0210815,0.99977,0.00392274,0.94503,0.326894,-0.00766881,117.9,0,0,
3.94,-0.0176745,0.99984,0.00282679,0.941981,0.335524,-0.0097301,118.2,0,0,
3.95,-0.0156835,0.999876,0.00126308,0.938214,0.345877,-0.011151,118.5,0,0,
3.96,-0.0154049,0.999881,-0.000416758,0.933922,0.357279,-0.0118674,118.8,0,0,
3.97,-0.0167632,0.999858,-0.00185458,0.929352,0.369005,-0.0118381,119.1,0,0,
3.98,-0.0193432,0.999809,-0.00276058,0.924793,0.38031,-0.0110536,119.4,0,0,
3.99,-0.0224923,0.999743,-0.00297159,0.920568,0.390465,-0.00954541,119.7,0,0,
4,-0.0254694,0.999673,-0.00248083,0.917006,0.398804,-0.00739179,120,0,0,
4.01,-0.0276072,0.999618,-0.00143357,0.914409,0.404764,-0.00471832,120.3,0,0,
4.02,-0.0284532,0.999595,-9.03996e-05,0.913013,0.407926,-0.00169123,120.6,0,0,
4.03,-0.0278595,0.999611,0.00123301,0.91296,0.408045,0.00149639,120.9,0,0,
4.04,-0.0260039,0.999659,0.00223588,0.914277,0.405062,0.00464346,121.2,0,0,
4.05,-0.0233408,0.999724,0.00269675,0.916876,0.399101,0.00756134,121.5,0,0,
4.06,-0.0204934,0.999787,0.00251848,0.920568,0.390451,0.0100917,121.8,0,0,
4.07,-0.0181148,0.999834,0.00174486,0.925099,0.379532,0.0121186,122.1,0,0,
4.08,-0.0167461,0.99986,0.000546363,0.930178,0.366857,0.0135736,122.4,0,0,
4.09,-0.016705,0.99986,-0.000820676,0.935516,0.352989,0.0144335,122.7,0,0,
4.1,-0.0180253,0.999835,-0.0020713,0.940851,0.338502,0.0147137,123,0,0,
4.11,-0.020459,0.999786,-0.00295274,0.945965,0.323947,0.0144591,123.3,0,0,
4.12,-0.0235372,0.999718,-0.00329567,0.950694,0.309827,0.0137338,123.6,0,0,
4.13,-0.0266736,0.99964,-0.00304583,0.954924,0.296581,0.0126134,123.9,0,0,
4.14,-0.0292892,0.999568,-0.00227035,0.958589,0.284575,0.0111777,124.2,0,0,
4.15,-0.0309282,0.999521,-0.00113895,0.961655,0.274099,0.00950751,124.5,0,0,
4.16,-0.0313448,0.999509,0.000114719,0.964118,0.265361,0.00768163,124.8,0,0,
4.17,-0.0305435,0.999533,0.00124293,0.965995,0.258497,0.00577632,125.1,0,0,
4.18,-0.0287671,0.999584,0.00203417,0.967311,0.253564,0.00386491,125.4,0,0,
4.19,-0.0264375,0.999648,0.00235396,0.968103,0.250545,0.0020176,125.7,0,0,
4.2,-0.0240632,0.999708,0.00216848,0.968412,0.249355,0.000300834,126,0,0,
4.21,-0.0221332,0.999754,0.00154697,0.968287,0.249836,-0.00122377,126.3,0,0,
4.22,-0.0210189,0.999779,0.000643354,0.967784,0.251769,-0.00250116,126.6,0,0,
4.23,-0.0209047,0.999781,-0.000338672,0.966967,0.254879,-0.00348503,126.9,0,0,
4.24,-0.0217583,0.999763,-0.00118917,0.96591,0.258844,-0.00414021,127.2,0,0,
4.25,-0.0233473,0.999726,-0.00173518,0.964701,0.263311,-0.0044452,127.5,0,0,
4.26,-0.0252955,0.999678,-0.00187482,0.963434,0.267911,-0.00439435,127.8,0,0,
4.27,-0.0271672,0.99963,-0.00159548,0.96221,0.27228,-0.00399935,128.1,0,0,
4.28,-0.0285601,0.999592,-0.000973089,0.961131,0.276073,-0.00328968,128.4,0,0,
4.29,-0.0291881,0.999574,-0.000153079,0.960292,0.278988,-0.00231153,128.7,0,0,
4.3,-0.0289369,0.999581,0.000682327,0.959771,0.280781,-0.00112516,129,0,0,
4.31,-0.0278822,0.99961,0.00135329,0.959628,0.281273,0.00019917,129.3,0,0,
4.32,-0.0262678,0.999653,0.00171971,0.959893,0.280364,0.00158613,129.6,0,0,
4.33,-0.0244495,0.9997,0.001709,0.960568,0.27803,0.00296059,129.9,0,0,
4.34,-0.022818,0.999739,0.00132896,0.961628,0.274323,0.00425251,130.2,0,0,
4.35,-0.0217165,0.999764,0.000663462,0.963025,0.269358,0.00540084,130.5,0,0,
4.36,-0.021372,0.999772,-0.000147423,0.964691,0.263308,0.00635625,130.8,0,0,
4.37,-0.0218521,0.999761,-0.000938209,0.966549,0.256385,0.00708266,131.1,0,0,
4.38,-0.023057,0.999733,-0.00155276,0.968516,0.248835,0.00755752,131.4,0,0,
4.39,-0.0247453,0.999692,-0.00187572,0.970515,0.240917,0.00777136,131.7,0,0,
4.4,-0.0265885,0.999645,-0.0018543,0.972471,0.232896,0.00772677,132,0,0,
4.41,-0.0282398,0.9996,-0.00150634,0.974323,0.22503,0.00743708,132.3,0,0,
4.42,-0.0294048,0.999567,-0.000913687,0.976022,0.217562,0.00692501,132.6,0,0,
4.43,-0.0298979,0.999553,-0.000202973,0.977529,0.210708,0.00622134,132.9,0,0,
4.44,-0.0296738,0.99956,0.000481737,0.97882,0.204653,0.00536366,133.2,0,0,
4.45,-0.028831,0.999584,0.00100854,0.97988,0.199541,0.00439499,133.5,0,0,
4.46,-0.0275843,0.999619,0.0012835,0.980704,0.195469,0.00336231,133.8,0,0,
4.47,-0.0262174,0.999655,0.0012677,0.981297,0.192488,0.00231476,134.1,0,0,
4.48,-0.025022,0.999686,0.000982504,0.981668,0.190593,0.00130163,134.4,0,0,
4.49,-0.024239,0.999706,0.000502534,0.981836,0.189729,0.000370149,134.7,0,0,
4.5,-0.0240123,0.999712,-6.17843e-05,0.981825,0.18979,-0.000436853,135,0,0,
4.51,-0.024364,0.999703,-0.000588146,0.981662,0.190626,-0.00108321,135.3,0,0,
4.52,-0.0251951,0.999682,-0.000967716,0.981383,0.192054,-0.00154145,135.6,0,0,
4.53,-0.0263114,0.999653,-0.00112674,0.981027,0.193861,-0.00179451,135.9,0,0,
4.54,-0.027467,0.999622,-0.00104017,0.980637,0.195827,-0.00183678,136.2,0,0,
4.55,-0.0284173,0.999596,-0.000734935,0.980256,0.197726,-0.00167459,136.5,0,0,
4.56,-0.028969,0.99958,-0.000282391,0.979927,0.19935,-0.00132576,136.8,0,0,
4.57,-0.0290183,0.999579,0.000217893,0.97969,0.200515,-0.000818358,137.1,0,0,
4.58,-0.028569,0.999592,0.000659587,0.979577,0.20107,-0.000188725,137.4,0,0,
4.59,-0.0277285,0.999615,0.000951642,0.979609,0.200911,0.00052113,137.7,0,0,
4.6,-0.0266822,0.999643,0.00103643,0.9798,0.199977,0.00126639,138,0,0,
4.61,-0.025653,0.999671,0.000900411,0.980148,0.198257,0.00200234,138.3,0,0,
4.62,-0.0248548,0.999691,0.000575447,0.980644,0.195783,0.002687,138.6,0,0,
4.63,-0.0244494,0.999701,0.000130763,0.981266,0.192631,0.00328341,138.9,0,0,
4.64,-0.024515,0.999699,-0.000342371,0.981987,0.18891,0.00376131,139.2,0,0,
4.65,-0.0250338,0.999686,-0.000749879,0.982776,0.184757,0.00409832,139.5,0,0,
4.66,-0.0258985,0.999664,-0.00101393,0.983598,0.180326,0.00428064,139.8,0,0,
4.67,-0.0269372,0.999637,-0.00108795,0.98442,0.175783,0.00430323,140.1,0,0,
4.68,-0.0279502,0.999609,-0.000964677,0.985211,0.171293,0.00416963,140.4,0,0,
4.69,-0.0287509,0.999586,-0.000676058,0.985946,0.167016,0.0038915,140.7,0,0,
4.7,-0.0292018,0.999573,-0.000285187,0.986604,0.163095,0.00348783,141,0,0,
4.71,-0.0292403,0.999572,0.000127551,0.987169,0.159651,0.0029839,141.3,0,0,
4.72,-0.028887,0.999583,0.000481216,0.987631,0.156777,0.00241006,141.6,0,0,
4.73,-0.0282385,0.999601,0.000710408,0.987986,0.154532,0.00180011,141.9,0,0,
4.74,-0.0274444,0.999623,0.000777563,0.988235,0.15294,0.00118958,142.2,0,0,
4.75,-0.0266749,0.999644,0.000679167,0.988382,0.151986,0.000613692,142.5,0,0,
4.76,-0.0260864,0.99966,0.000444893,0.988439,0.151618,0.000105306,142.8,0,0,
4.77,-0.0257902,0.999667,0.000130147,0.988419,0.151749,-0.000307131,143.1,0,0,
4.78,-0.0258326,0.999666,-0.000196234,0.988339,0.152266,-0.000601456,143.4,0,0,
4.79,-0.0261888,0.999657,-0.000466469,0.988221,0.153034,-0.000763313,143.7,0,0,
4.8,-0.0267706,0.999641,-0.000627496,0.988085,0.153905,-0.0007872,144,0,0,
4.81,-0.0274477,0.999623,-0.000651107,0.987956,0.154732,-0.000676901,144.3,0,0,
4.82,-0.028076,0.999606,-0.00053863,0.987856,0.155373,-0.000445236,144.6,0,0,
4.83,-0.0285276,0.999593,-0.000319437,0.987803,0.155708,-0.000113101,144.9,0,0,
4.84,-0.0287165,0.999588,-4.38006e-05,0.987814,0.155641,0.000292144,145.2,0,0,
4.85,-0.0286145,0.99959,0.000228213,0.987897,0.155108,0.000738815,145.5,0,0,
4.86,-0.0282549,0.999601,0.000439424,0.988057,0.154084,0.00119338,145.8,0,0,
4.87,-0.0277235,0.999615,0.000547145,0.98829,0.152578,0.00162301,146.1,0,0,
4.88,-0.027139,0.999632,0.000531396,0.988588,0.150634,0.00199798,146.4,0,0,
4.89,-0.0266277,0.999645,0.000398188,0.988936,0.148325,0.00229371,146.7,0,0,
4.9,-0.0262975,0.999654,0.0001774,0.989319,0.145748,0.00249228,147,0,0,
4.91,-0.0262165,0.999656,-8.41119e-05,0.989717,0.143015,0.00258336,147.3,0,0,
4.92,-0.0264003,0.999651,-0.000332588,0.990114,0.140244,0.00256451,147.6,0,0,
4.93,-0.0268109,0.99964,-0.000518454,0.990492,0.13755,0.00244093,147.9,0,0,
4.94,-0.0273658,0.999625,-0.000606151,0.990837,0.135042,0.00222474,148.2,0,0,
4.95,-0.0279562,0.999609,-0.000580766,0.99114,0.132808,0.00193381,148.5,0,0,
4.96,-0.0284695,0.999595,-0.000450283,0.991392,0.130918,0.00159032,148.8,0,0,
4.97,-0.0288117,0.999585,-0.000243163,0.99159,0.129415,0.00121919,149.1,0,0,
4.98,-0.0289255,0.999582,-1.94412e-06,0.991733,0.128313,0.000846322,149.4,0,0,
4.99,-0.0288003,0.999585,0.000225705,0.991825,0.127603,0.000496934,149.7,0,0,
5,-0.0284722,0.999595,0.000396603,0.991871,0.127246,0.000194593,150,0,0,
5.01,-0.0280157,0.999607,0.000480407,0.991878,0.127193,-7.25745e-05,150,0,0,
5.02,-0.0275272,0.999621,0.000465247,0.991849,0.127422,-0.000321676,150,0,0,
5.03,-0.0271049,0.999633,0.000359441,0.991786,0.127904,-0.000534997,150,0,0,
5.04,-0.0268292,0.99964,0.000188952,0.991697,0.128595,-0.000698008,150,0,0,
5.05,-0.0267468,0.999642,-8.5871e-06,0.991588,0.129433,-0.000800387,150,0,0,
5.06,-0.0268636,0.999639,-0.00019193,0.991468,0.13035,-0.000836727,150,0,0,
5.07,-0.0271449,0.999631,-0.000324664,0.991346,0.131272,-0.000806858,150,0,0,
5.08,-0.0275243,0.999621,-0.000382323,0.991232,0.13213,-0.000715744,150,0,0,
5.09,-0.0279187,0.99961,-0.000356812,0.991135,0.13286,-0.000572966,150,0,0,
5.1,-0.0282457,0.999601,-0.00025733,0.991061,0.133412,-0.00039182,150,0,0,
5.11,-0.0284404,0.999595,-0.000107774,0.991015,0.133751,-0.000188105,150,0,0,
5.12,-0.0284678,0.999595,5.87298e-05,0.991,0.133863,2.12754e-05,150,0,0,
5.13,-0.0283287,0.999599,0.000206932,0.991015,0.133749,0.000219767,150,0,0,
5.14,-0.0280582,0.999606,0.00030672,0.991058,0.13343,0.000392534,150,0,0,
5.15,-0.0277169,0.999616,0.00033904,0.991124,0.132942,0.000527601,150,0,0,
5.16,-0.0273781,0.999625,0.00029935,0.991205,0.132331,0.000616678,150,0,0,
5.17,-0.0271119,0.999632,0.000197996,0.991296,0.131651,0.000655604,150,0,0,
5.18,-0.0269714,0.999636,5.75685e-05,0.991388,0.130957,0.000644398,150,0,0,
5.19,-0.0269824,0.999636,-9.21316e-05,0.991474,0.130303,0.000586949,150,0,0,
5.2,-0.0271389,0.999632,-0.000220377,0.991549,0.129736,0.000490412,150,0,0,
5.21,-0.0274059,0.999624,-0.00030176,0.991607,0.129291,0.000364392,150,0,0,
5.22,-0.027727,0.999615,-0.000321124,0.991645,0.128995,0.000220017,150,0,0,
5.23,-0.0280367,0.999607,-0.000276257,0.991663,0.128861,6.89815e-05,150,0,0,
5.24,-0.0282737,0.9996,-0.000177879,0.991659,0.128888,-7.73532e-05,150,0,0,
5.25,-0.0283932,0.999597,-4.70395e-05,0.991636,0.129066,-0.000208735,150,0,0,
5.26,-0.0283753,0.999597,8.9455e-05,0.991596,0.129373,-0.000316643,150,0,0,
5.27,-0.0282278,0.999601,0.000204597,0.991543,0.12978,-0.000394732,150,0,0,
5.28,-0.0279838,0.999608,0.000276563,0.991481,0.130253,-0.00043909,150,0,0,
5.29,-0.0276945,0.999616,0.000292867,0.991415,0.130754,-0.000448328,150,0,0,
5.3,-0.0274177,0.999624,0.000252485,0.99135,0.131247,-0.000423524,150,0,0,
5.31,-0.0272067,0.99963,0.00016562,0.99129,0.131696,-0.000368014,150,0,0,
5.32,-0.0270996,0.999633,5.12299e-05,0.99124,0.132073,-0.000287091,150,0,0,
5.33,-0.0271124,0.999632,-6.70923e-05,0.991203,0.132352,-0.000187581,150,0,0,
5.34,-0.0272368,0.999629,-0.000165999,0.991181,0.132518,-7.73592e-05,150,0,0,
5.35,-0.0274428,0.999623,-0.000227022,0.991174,0.132564,3.52038e-05,150,0,0,
5.36,-0.0276858,0.999617,-0.000240041,0.991184,0.13249,0.000141821,150,0,0,
5.37,-0.0279158,0.99961,-0.000204937,0.991209,0.132307,0.000234869,150,0,0,
5.38,-0.0280879,0.999605,-0.000131178,0.991245,0.132032,0.000307928,150,0,0,
5.39,-0.0281709,0.999603,-3.54972e-05,0.991291,0.131689,0.000356243,150,0,0,
5.4,-0.028153,0.999604,6.17754e-05,0.991342,0.131308,0.000377064,150,0,0,
5.41,-0.0280433,0.999607,0.000140954,0.991393,0.130917,0.000369831,150,0,0,
5.42,-0.0278688,0.999612,0.000186919,0.991442,0.130548,0.00033618,150,0,0,
5.43,-0.0276684,0.999617,0.000191963,0.991484,0.130228,0.000279768,150,0,0,
5.44,-0.0274845,0.999622,0.000157014,0.991517,0.129979,0.000205924,150,0,0,
5.45,-0.0273543,0.999626,9.10801e-05,0.991538,0.129818,0.000121159,150,0,0,
5.46,-0.0273022,0.999627,9.08471e-06,0.991546,0.129753,3.25862e-05,150,0,0,
5.47,-0.0273359,0.999626,-7.14015e-05,0.991542,0.129784,-5.26965e-05,150,0,0,
5.48,-0.027445,0.999623,-0.000133827,0.991527,0.129904,-0.000128201,150,0,0,
5.49,-0.0276042,0.999619,-0.000165973,0.991501,0.130099,-0.000188563,150,0,0,
5.5,-0.0277788,0.999614,-0.000162263,0.991468,0.13035,-0.000229927,150,0,0,
5.51,-0.0279322,0.99961,-0.000124638,0.991431,0.130634,-0.000250177,150,0,0,
5.52,-0.0280334,0.999607,-6.18801e-05,0.991392,0.130929,-0.000249005,150,0,0,
5.53,-0.0280632,0.999606,1.24162e-05,0.991355,0.13121,-0.000227802,150,0,0,
5.54,-0.0280174,0.999607,8.27695e-05,0.991322,0.131457,-0.000189422,150,0,0,
5.55,-0.0279072,0.999611,0.000135008,0.991296,0.131654,-0.000137839,150,0,0,
5.56,-0.0277566,0.999615,0.000159082,0.991278,0.13179,-7.77375e-05,150,0,0,
5.57,-0.0275969,0.999619,0.000150946,0.991269,0.131857,-1.40956e-05,150,0,0,
5.58,-0.0274604,0.999623,0.000113158,0.991269,0.131856,4.82165e-05,150,0,0,
5.59,-0.0273735,0.999625,5.41309e-05,0.991278,0.131791,0.00010478,150,0,0,
5.6,-0.0273519,0.999626,-1.37587e-05,0.991294,0.13167,0.000151901,150,0,0,
5.61,-0.0273979,0.999625,-7.67961e-05,0.991316,0.131505,0.000186801,150,0,0,
5.62,-0.0275001,0.999622,-0.000122717,0.991341,0.13131,0.000207723,150,0,0,
5.63,-0.0276367,0.999618,-0.000143101,0.991369,0.131101,0.00021397,150,0,0,
5.64,-0.0277794,0.999614,-0.000134904,0.991397,0.130893,0.00020587,150,0,0,
5.65,-0.0279004,0.999611,-0.000100861,0.991422,0.1307,0.000184693,150,0,0,
5.66,-0.0279768,0.999609,-4.87066e-05,0.991443,0.130537,0.000152521,150,0,0,
5.67,-0.0279956,0.999608,1.05561e-05,0.99146,0.130412,0.000112085,150,0,0,
5.68,-0.027956,0.999609,6.49819e-05,0.99147,0.130333,6.65757e-05,150,0,0,
5.69,-0.0278683,0.999612,0.000104097,0.991474,0.130304,1.94239e-05,150,0,0,
5.7,-0.0277521,0.999615,0.000120923,0.991471,0.130326,-2.5922e-05,150,0,0,
5.71,-0.0276319,0.999618,0.000113218,0.991462,0.130394,-6.62305e-05,150,0,0,
5.72,-0.0275316,0.999621,8.37202e-05,0.991448,0.130503,-9.87098e-05,150,0,0,
5.73,-0.0274701,0.999623,3.93892e-05,0.99143,0.130642,-0.000121206,150,0,0,
5.74,-0.0274577,0.999623,-1.01722e-05,0.991409,0.1308,-0.000132362,150,0,0,
5.75,-0.0274943,0.999622,-5.47546e-05,0.991387,0.130965,-0.000131714,150,0,0,
5.76,-0.0275701,0.99962,-8.5617e-05,0.991366,0.131123,-0.000119724,150,0,0,
5.77,-0.0276678,0.999617,-9.71795e-05,0.991348,0.131263,-9.7732e-05,150,0,0,
5.78,-0.0277662,0.999614,-8.80103e-05,0.991333,0.131374,-6.78317e-05,150,0,0,
5.79,-0.0278454,0.999612,-6.0937e-05,0.991323,0.13145,-3.26844e-05,150,0,0,
