t,x0,y0,z0,x1,y1,z1,hx,hy,hz
2.94,-0.016565,0.999687,-0.0187717,0.64462,0.755069,0.119732,88.2,0,0
2.95,-0.0332361,0.999303,-0.0169953,0.731786,0.671675,0.115511,88.5,0,0
2.96,-0.0470514,0.998808,-0.0129887,0.80192,0.589293,0.0982765,88.8,0,0
2.97,-0.056261,0.998388,-0.00746116,0.851558,0.519078,0.0735261,89.1,0,0
2.98,-0.0598839,0.998204,-0.00132496,0.882244,0.468591,0.0454688,89.4,0,0
2.99,-0.0578441,0.998316,0.00444896,0.897026,0.441661,0.0167358,89.7,0,0
3,-0.050956,0.99866,0.00899336,0.898283,0.439276,-0.0111478,90,0,0
3.01,-0.040757,0.999101,0.0116926,0.886942,0.460386,-0.0371184,90.3,0,0
3.02,-0.029211,0.999498,0.0122886,0.862657,0.502218,-0.0600067,90.6,0,0
3.03,-0.0183289,0.999772,0.0109228,0.824697,0.560153,-0.0781259,90.9,0,0
3.04,-0.00977775,0.999919,0.00809701,0.773455,0.627554,-0.0891251,91.2,0,0
3.05,-0.00456525,0.999979,0.00455168,0.712259,0.696082,-0.0903138,91.5,0,0
3.06,-0.00288421,0.999995,0.00108009,0.648631,0.756928,-0.0796119,91.8,0,0
3.07,-0.00417163,0.99999,-0.00167565,0.593708,0.802667,-0.0568952,92.1,0,0
3.08,-0.0073722,0.999967,-0.00337897,0.559194,0.828661,-0.0249702,92.4,0,0
3.09,-0.0113168,0.999928,-0.0040444,0.553002,0.833112,0.0106489,92.7,0,0
3.1,-0.015076,0.999879,-0.00395944,0.575993,0.816307,0.0432932,93,0,0
3.11,-0.0181642,0.999829,-0.00352552,0.621721,0.780343,0.0672835,93.3,0,0
3.12,-0.0205464,0.999784,-0.0030925,0.679241,0.729588,0.0795752,93.6,0,0
3.13,-0.0224884,0.999743,-0.00285251,0.737332,0.670759,0.0801444,93.9,0,0
3.14,-0.0243442,0.9997,-0.0028188,0.787789,0.611822,0.071151,94.2,0,0
3.15,-0.0263749,0.999648,-0.00287189,0.826454,0.560251,0.0556137,94.5,0,0
3.16,-0.0286478,0.999586,-0.0028341,0.852357,0.521694,0.0363796,94.8,0,0
3.17,-0.0310203,0.999516,-0.00253916,0.866163,0.499514,0.0156868,95.1,0,0
3.18,-0.0331856,0.999447,-0.00188021,0.868914,0.49494,-0.00480754,95.4,0,0
3.19,-0.0347512,0.999396,-0.000833644,0.861384,0.507397,-0.023788,95.7,0,0
3.2,-0.0353279,0.999376,0.000537308,0.844056,0.534761,-0.0400178,96,0,0
3.21,-0.0346113,0.999399,0.00209297,0.817542,0.573501,-0.0521654,96.3,0,0
3.22,-0.0324478,0.999467,0.00363603,0.783303,0.618852,-0.0588018,96.6,0,0
3.23,-0.0288826,0.999571,0.00493496,0.744351,0.665209,-0.0586352,96.9,0,0
3.24,-0.0241858,0.999691,0.00575156,0.705541,0.706834,-0.0509723,97.2,0,0
3.25,-0.018856,0.999805,0.00587485,0.673014,0.738741,-0.0362491,97.5,0,0
3.26,-0.0135892,0.999894,0.00516341,0.652726,0.757418,-0.0163314,97.8,0,0
3.27,-0.00920238,0.999951,0.00359208,0.648583,0.761123,0.00568647,98.1,0,0
3.28,-0.0065057,0.999978,0.00129003,0.661082,0.749856,0.0262059,98.4,0,0
3.29,-0.00613825,0.99998,-0.00144915,0.687189,0.725259,0.0420818,98.7,0,0
3.3,-0.00840377,0.999956,-0.00420048,0.721495,0.69051,0.0513848,99,0,0
3.31,-0.0131573,0.999892,-0.00648417,0.75802,0.65002,0.0536601,99.3,0,0
3.32,-0.0197852,0.999773,-0.00786801,0.791776,0.608789,0.0496736,99.6,0,0
3.33,-0.0272945,0.999595,-0.00806591,0.819521,0.571589,0.0408852,99.9,0,0
3.34,-0.034492,0.99938,-0.00700444,0.839703,0.542274,0.0289453,100.2,0,0
3.35,-0.0402111,0.999179,-0.00484114,0.851938,0.523416,0.0153846,100.5,0,0
3.36,-0.0435307,0.99905,-0.00193323,0.85645,0.516228,0.00150876,100.8,0,0
3.37,-0.0439428,0.999033,0.00123254,0.853685,0.520661,-0.0115738,101.1,0,0
3.38,-0.0414364,0.999133,0.00413196,0.844197,0.535545,-0.0228769,101.4,0,0
3.39,-0.0364888,0.999314,0.00629861,0.828748,0.558736,-0.0314809,101.7,0,0
3.4,-0.0299685,0.999523,0.00740501,0.80855,0.587292,-0.0365426,102,0,0
3.41,-0.022971,0.999709,0.00731541,0.7855,0.61773,-0.0373943,102.3,0,0
3.42,-0.0166209,0.999843,0.00610108,0.76226,0.646392,-0.033722,102.6,0,0
3.43,-0.011878,0.999921,0.00401653,0.742019,0.669883,-0.0257642,102.9,0,0
3.44,-0.00938532,0.999955,0.00144348,0.727924,0.685506,-0.0144317,103.2,0,0
3.45,-0.0093842,0.999955,-0.00118377,0.722317,0.691561,-0.00125076,103.5,0,0
3.46,-0.0117059,0.999926,-0.00345521,0.726089,0.687498,0.0119004,103.8,0,0
3.47,-0.015832,0.999862,-0.00504995,0.738428,0.673933,0.0231893,104.1,0,0
3.48,-0.0210061,0.999763,-0.00577977,0.757103,0.652549,0.0312145,104.4,0,0
3.49,-0.026373,0.999636,-0.00560744,0.77912,0.625884,0.0352395,104.7,0,0
3.5,-0.0311214,0.999505,-0.00464003,0.801476,0.596989,0.0352154,105,0,0
3.51,-0.0346085,0.999396,-0.00310048,0.821726,0.569004,0.0316339,105.3,0,0
3.52,-0.036448,0.999335,-0.00128323,0.838217,0.544749,0.0253065,105.6,0,0
3.53,-0.0365516,0.999332,0.000498725,0.850054,0.526416,0.0171665,105.9,0,0
3.54,-0.0351185,0.999381,0.00196663,0.85691,0.515401,0.00813722,106.2,0,0
3.55,-0.0325781,0.999465,0.00292044,0.858828,0.512264,-0.000926918,106.5,0,0
3.56,-0.0294962,0.99956,0.00326764,0.856084,0.516753,-0.00925453,106.8,0,0
3.57,-0.0264635,0.999645,0.00303178,0.84916,0.527888,-0.0161552,107.1,0,0
3.58,-0.0239858,0.99971,0.00233932,0.838778,0.544067,-0.0210286,107.4,0,0
3.59,-0.0223975,0.999748,0.00138723,0.825977,0.563217,-0.0234008,107.7,0,0
3.6,-0.0218143,0.999762,0.000397731,0.812149,0.582997,-0.0229904,108,0,0
3.61,-0.0221351,0.999755,-0.000430199,0.798978,0.601034,-0.0197899,108.3,0,0
3.62,-0.02309,0.999733,-0.000961733,0.788246,0.615199,-0.0141302,108.6,0,0
3.63,-0.0243229,0.999703,-0.00115,0.781523,0.623841,-0.00668851,108.9,0,0
3.64,-0.0254857,0.999675,-0.00103722,0.77984,0.625976,0.00158594,109.2,0,0
3.65,-0.0263229,0.999653,-0.000733897,0.783449,0.621382,0.00962485,109.5,0,0
3.66,-0.0267225,0.999643,-0.00038264,0.791773,0.610594,0.0164323,109.8,0,0
3.67,-0.0267264,0.999643,-0.000117442,0.803575,0.594824,0.021256,110.1,0,0
3.68,-0.0264995,0.999649,-2.94E-05,0.81726,0.575783,0.0236876,110.4,0,0
3.69,-0.0262706,0.999655,-0.000147095,0.831209,0.555456,0.0236758,110.7,0,0
3.7,-0.0262628,0.999655,-0.000434437,0.844042,0.535847,0.021466,111,0,0
3.71,-0.0266316,0.999645,-0.000804749,0.854749,0.518746,0.0175047,111.3,0,0
3.72,-0.0274236,0.999623,-0.00114527,0.862709,0.50555,0.0123435,111.6,0,0
3.73,-0.0285644,0.999591,-0.00134575,0.867632,0.497163,0.00656453,111.9,0,0
3.74,-0.0298746,0.999553,-0.00132449,0.869488,0.493954,0.000732006,112.2,0,0
3.75,-0.0311085,0.999515,-0.00104709,0.868444,0.495766,-0.00463526,112.5,0,0
3.76,-0.0320072,0.999487,-0.000534679,0.864838,0.501969,-0.00908205,112.8,0,0
3.77,-0.0323546,0.999476,0.000139169,0.859173,0.511538,-0.0122348,113.1,0,0
3.78,-0.0320246,0.999487,0.000861782,0.852121,0.523161,-0.0138252,113.4,0,0
3.79,-0.031012,0.999518,0.0015024,0.844509,0.535365,-0.0137196,113.7,0,0
3.8,-0.0294403,0.999565,0.00193699,0.837267,0.546664,-0.0119472,114,0,0
3.81,-0.0275454,0.999618,0.0020724,0.831331,0.555709,-0.00871551,114.3,0,0
3.82,-0.0256367,0.99967,0.0018655,0.827512,0.561431,-0.00440211,114.6,0,0
3.83,-0.0240428,0.99971,0.00133336,0.826359,0.563143,0.000485602,114.9,0,0
3.84,-0.0230521,0.999734,0.000552401,0.828066,0.560604,0.00537859,115.2,0,0
3.85,-0.0228582,0.999739,-0.000353925,0.832441,0.554029,0.00972923,115.5,0,0
3.86,-0.0235228,0.999723,-0.00123683,0.838955,0.544044,0.0130891,115.8,0,0
3.87,-0.0249614,0.999687,-0.00194925,0.846861,0.531598,0.0151636,116.1,0,0
3.88,-0.0269576,0.999634,-0.00237289,0.855329,0.517843,0.0158335,116.4,0,0
3.89,-0.0292008,0.999571,-0.00243989,0.863574,0.503994,0.0151447,116.7,0,0
3.9,-0.0313425,0.999506,-0.00214476,0.870945,0.491202,0.0132766,117,0,0
3.91,-0.0330579,0.999452,-0.00154439,0.876965,0.480439,0.0105007,117.3,0,0
3.92,-0.0341025,0.999418,-0.00074647,0.881343,0.472423,0.00713994,117.6,0,0
3.93,-0.034352,0.99941,0.000111254,0.883951,0.467566,0.00353518,117.9,0,0
3.94,-0.0338201,0.999428,0.000886476,0.884803,0.465965,1.93E-05,118.2,0,0
3.95,-0.0326496,0.999466,0.00145778,0.884036,0.467409,-0.00310249,118.5,0,0
3.96,-0.0310817,0.999515,0.00174526,0.881892,0.471419,-0.00556909,118.8,0,0
3.97,-0.0294082,0.999566,0.00172265,0.878716,0.477291,-0.00717912,119.1,0,0
3.98,-0.0279172,0.999609,0.00141901,0.874936,0.484176,-0.00780622,119.4,0,0
3.99,-0.0268423,0.999639,0.000910057,0.871041,0.491154,-0.00741276,119.7,0,0
4,-0.0263251,0.999653,0.000301206,0.867545,0.497323,-0.00605855,120,0,0
4.01,-0.0263973,0.999651,-0.00029402,0.864925,0.501886,-0.00390046,120.3,0,0
4.02,-0.0269843,0.999636,-0.000775672,0.863568,0.504231,-0.00117965,120.6,0,0
4.03,-0.0279294,0.999609,-0.00107487,0.86371,0.503986,0.00180459,120.9,0,0
4.04,-0.0290308,0.999578,-0.00116385,0.865405,0.501051,0.00473121,121.2,0,0
4.05,-0.0300847,0.999547,-0.00105716,0.86852,0.495601,0.00729786,121.5,0,0
4.06,-0.0309238,0.999521,-0.000804398,0.872764,0.488055,0.00925771,121.8,0,0
4.07,-0.0314451,0.999505,-0.000476803,0.877739,0.479025,0.0104457,122.1,0,0
4.08,-0.031623,0.9995,-0.000150894,0.883005,0.469239,0.0107907,122.4,0,0
4.09,-0.0315045,0.999504,0.000107295,0.888136,0.459465,0.0103136,122.7,0,0
4.1,-0.0311912,0.999513,0.000254359,0.892767,0.450427,0.00911411,123,0,0
4.11,-0.0308126,0.999525,0.00027601,0.89662,0.442741,0.00735171,123.3,0,0
4.12,-0.0304946,0.999535,0.000187188,0.899515,0.436859,0.00522396,123.6,0,0
4.13,-0.0303336,0.99954,2.63E-05,0.901369,0.433042,0.00294574,123.9,0,0
4.14,-0.030377,0.999539,-0.000154905,0.902188,0.431342,0.000730788,124.2,0,0
4.15,-0.0306162,0.999531,-0.00030338,0.902058,0.431614,-0.00122438,124.5,0,0
4.16,-0.0309918,0.99952,-0.000376621,0.901133,0.433534,-0.0027542,124.8,0,0
4.17,-0.0314089,0.999507,-0.000351649,0.899628,0.43664,-0.00373588,125.1,0,0
4.18,-0.0317607,0.999495,-0.000229668,0.897803,0.440378,-0.00409881,125.4,0,0
4.19,-0.0319527,0.999489,-3.55E-05,0.895942,0.444154,-0.00383085,125.7,0,0
4.2,-0.0319251,0.99949,0.000188038,0.894331,0.447397,-0.00298,126,0,0
4.21,-0.0316671,0.999498,0.000389405,0.893225,0.449606,-0.00165019,126.3,0,0
4.22,-0.0312207,0.999512,0.000519671,0.892825,0.450404,9.25E-06,126.6,0,0
4.23,-0.0306729,0.999529,0.000543183,0.893246,0.449564,0.00182009,126.9,0,0
4.24,-0.0301388,0.999546,0.000445536,0.894512,0.44703,0.00359545,127.2,0,0
4.25,-0.0297378,0.999558,0.000237108,0.89655,0.442913,0.00516096,127.5,0,0
4.26,-0.0295691,0.999563,-4.86E-05,0.89921,0.437471,0.00637346,127.8,0,0
4.27,-0.0296908,0.999559,-0.000361364,0.902286,0.431079,0.00713447,128.1,0,0
4.28,-0.0301076,0.999546,-0.000644193,0.905546,0.424184,0.00739708,128.4,0,0
4.29,-0.0307689,0.999526,-0.000844465,0.908762,0.417254,0.00716608,128.7,0,0
4.3,-0.0315777,0.999501,-0.000924223,0.911729,0.410741,0.00649246,129,0,0
4.31,-0.0324088,0.999474,-0.000867423,0.914288,0.405029,0.00546412,129.3,0,0
4.32,-0.0331322,0.999451,-0.000682838,0.916326,0.400411,0.00419447,129.6,0,0
4.33,-0.0336369,0.999434,-0.000402149,0.917787,0.397064,0.00281062,129.9,0,0
4.34,-0.0338509,0.999427,-7.38E-05,0.918662,0.395041,0.00144184,130.2,0,0
4.35,-0.0337534,0.99943,0.000246403,0.918993,0.394273,0.000209192,130.5,0,0
4.36,-0.0333776,0.999443,0.000505159,0.918861,0.39458,-0.000783611,130.8,0,0
4.37,-0.0328029,0.999462,0.000661621,0.918382,0.395692,-0.00145782,131.1,0,0
4.38,-0.0321396,0.999483,0.000694096,0.917696,0.39728,-0.00176544,131.4,0,0
4.39,-0.0315081,0.999503,0.000603241,0.916957,0.398982,-0.0016928,131.7,0,0
4.4,-0.0310175,0.999519,0.000410994,0.916322,0.40044,-0.00126141,132,0,0
4.41,-0.0307466,0.999527,0.000155643,0.915931,0.401334,-0.000525751,132.3,0,0
4.42,-0.0307318,0.999528,-0.000115882,0.915899,0.401409,0.00043225,132.6,0,0
4.43,-0.0309633,0.99952,-0.000356921,0.916297,0.400497,0.00151163,132.9,0,0
4.44,-0.0313898,0.999507,-0.000529459,0.917152,0.39853,0.00260293,133.2,0,0
4.45,-0.0319304,0.99949,-0.000610413,0.91844,0.395545,0.00359962,133.5,0,0
4.46,-0.0324913,0.999472,-0.000594758,0.920094,0.391673,0.00440892,133.8,0,0
4.47,-0.0329839,0.999456,-0.000495101,0.922013,0.387128,0.00496066,134.1,0,0
4.48,-0.0333404,0.999444,-0.000337989,0.924074,0.382178,0.0052132,134.4,0,0
4.49,-0.033524,0.999438,-0.00015789,0.926151,0.377119,0.0051559,134.7,0,0
4.5,-0.0335338,0.999438,9.89E-06,0.928122,0.372246,0.0048082,135,0,0
4.51,-0.0334008,0.999442,0.000135902,0.929885,0.367826,0.00421589,135.3,0,0
4.52,-0.0331799,0.999449,0.000201679,0.931365,0.36407,0.00344513,135.6,0,0
4.53,-0.0329366,0.999457,0.000202348,0.932516,0.36112,0.00257527,135.9,0,0
4.54,-0.0327332,0.999464,0.000146469,0.933323,0.359035,0.001691,136.2,0,0
4.55,-0.0326172,0.999468,5.32E-05,0.933801,0.357792,0.000874587,136.5,0,0
4.56,-0.032612,0.999468,-5.21E-05,0.933993,0.35729,0.000198681,136.8,0,0
4.57,-0.0327148,0.999465,-0.000144167,0.933966,0.357362,-0.000279838,137.1,0,0
4.58,-0.0328987,0.999459,-0.000202235,0.9338,0.357795,-0.000524567,137.4,0,0
4.59,-0.0331199,0.999451,-0.000214756,0.933588,0.358348,-0.000522456,137.7,0,0
4.6,-0.0333288,0.999444,-0.000181116,0.933421,0.358782,-0.000284547,138,0,0
4.61,-0.0334807,0.999439,-0.000111308,0.933384,0.358878,0.0001556,138.3,0,0
4.62,-0.0335456,0.999437,-2.33E-05,0.933545,0.35846,0.000745734,138.6,0,0
4.63,-0.0335147,0.999438,6.09E-05,0.933947,0.357409,0.00142066,138.9,0,0
4.64,-0.0334016,0.999442,0.000120637,0.934607,0.355676,0.00210931,139.2,0,0
4.65,-0.0332393,0.999447,0.000140479,0.935514,0.35328,0.00274222,139.5,0,0
4.66,-0.0330728,0.999453,0.000113893,0.93663,0.350306,0.00325869,139.8,0,0
4.67,-0.0329491,0.999457,4.44E-05,0.937898,0.346893,0.00361252,140.1,0,0
4.68,-0.0329075,0.999458,-5.50E-05,0.939249,0.343216,0.00377596,140.4,0,0
4.69,-0.0329711,0.999456,-0.000165028,0.94061,0.339469,0.00374142,140.7,0,0
4.7,-0.0331418,0.999451,-0.000263485,0.94191,0.335847,0.00352102,141,0,0
4.71,-0.0334,0.999442,-0.000330224,0.943091,0.332521,0.0031442,141.3,0,0
4.72,-0.0337082,0.999432,-0.000350995,0.944107,0.329629,0.00265384,141.6,0,0
4.73,-0.034018,0.999421,-0.000320281,0.944932,0.32726,0.00210144,141.9,0,0
4.74,-0.0342801,0.999412,-0.000242352,0.945558,0.32545,0.00154183,142.2,0,0
4.75,-0.0344532,0.999406,-0.000130406,0.945995,0.324181,0.00102792,142.5,0,0
4.76,-0.0345118,0.999404,-4.00E-06,0.946268,0.323383,0.000605915,142.8,0,0
4.77,-0.0344512,0.999406,0.000114652,0.946417,0.322947,0.000311293,143.1,0,0
4.78,-0.0342879,0.999412,0.000204882,0.94649,0.322732,0.000165913,143.4,0,0
4.79,-0.0340566,0.99942,0.000251313,0.946541,0.322584,0.000176419,143.7,0,0
4.8,-0.0338033,0.999428,0.000246603,0.94662,0.322351,0.000334098,144,0,0
4.81,-0.0335769,0.999436,0.000192605,0.946776,0.321893,0.000616191,144.3,0,0
4.82,-0.0334207,0.999441,9.98E-05,0.947044,0.321104,0.000988553,144.6,0,0
4.83,-0.0333643,0.999443,-1.48E-05,0.947447,0.31991,0.00140939,144.9,0,0
4.84,-0.0334191,0.999441,-0.000130994,0.947993,0.318287,0.00183368,145.2,0,0
4.85,-0.0335768,0.999436,-0.000229034,0.948673,0.31625,0.00221781,145.5,0,0
4.86,-0.0338119,0.999428,-0.000293191,0.949466,0.31386,0.00252393,145.8,0,0
4.87,-0.0340864,0.999419,-0.00031437,0.950338,0.311209,0.00272355,146.1,0,0
4.88,-0.0343579,0.99941,-0.00029142,0.951248,0.308413,0.00280003,146.4,0,0
4.89,-0.0345868,0.999402,-0.000230932,0.952156,0.3056,0.00274973,146.7,0,0
4.9,-0.034743,0.999396,-0.000145648,0.953021,0.302894,0.00258185,147,0,0
4.91,-0.0348114,0.999394,-5.18E-05,0.953808,0.300407,0.00231698,147.3,0,0
4.92,-0.0347929,0.999395,3.39E-05,0.954494,0.298222,0.00198458,147.6,0,0
4.93,-0.0347036,0.999398,9.75E-05,0.955064,0.296394,0.00161975,147.9,0,0
4.94,-0.0345706,0.999402,0.000129966,0.955516,0.294937,0.00125951,148.2,0,0
4.95,-0.0344266,0.999407,0.000128567,0.955857,0.293829,0.000939114,148.5,0,0
4.96,-0.0343033,0.999411,9.69E-05,0.956107,0.293016,0.000688548,148.8,0,0
4.97,-0.0342257,0.999414,4.39E-05,0.956292,0.292414,0.000529697,149.1,0,0
4.98,-0.0342081,0.999415,-1.86E-05,0.956442,0.291923,0.00047433,149.4,0,0
4.99,-0.0342522,0.999413,-7.77E-05,0.95659,0.291435,0.000523147,149.7,0,0
5,-0.0343475,0.99941,-0.000122562,0.956769,0.290849,0.000667516,150,0,0
5.01,-0.0344753,0.999406,-0.000146033,0.956997,0.290096,0.000817078,150,0,0
5.02,-0.034613,0.999401,-0.000145298,0.957257,0.289236,0.000876356,150,0,0
5.03,-0.0347381,0.999396,-0.000121803,0.957521,0.288362,0.00084348,150,0,0
5.04,-0.0348314,0.999393,-8.07E-05,0.957761,0.287564,0.000726198,150,0,0
5.05,-0.0348801,0.999392,-2.99E-05,0.957953,0.286924,0.000540595,150,0,0
5.06,-0.0348798,0.999392,2.17E-05,0.958081,0.286498,0.000309024,150,0,0
5.07,-0.0348345,0.999393,6.56E-05,0.958133,0.286323,5.75E-05,150,0,0
5.08,-0.0347554,0.999396,9.52E-05,0.958109,0.286404,-0.000187015,150,0,0
5.09,-0.0346585,0.999399,0.000106891,0.958014,0.286722,-0.000399617,150,0,0
5.1,-0.0345615,0.999403,0.000100506,0.95786,0.287233,-0.000559692,150,0,0
5.11,-0.0344805,0.999405,7.89E-05,0.957668,0.287876,-0.000652954,150,0,0
5.12,-0.0344271,0.999407,4.75E-05,0.957456,0.288577,-0.000672633,150,0,0
5.13,-0.0344071,0.999408,1.27E-05,0.95725,0.289261,-0.000619883,150,0,0
5.14,-0.0344197,0.999407,-1.90E-05,0.95707,0.289858,-0.000503353,150,0,0
5.15,-0.0344581,0.999406,-4.22E-05,0.956933,0.290309,-0.000337996,150,0,0
5.16,-0.0345119,0.999404,-5.40E-05,0.956853,0.290574,-0.000143256,150,0,0
5.17,-0.0345688,0.999402,-5.38E-05,0.956835,0.290633,5.92E-05,150,0,0
5.18,-0.0346175,0.999401,-4.32E-05,0.956878,0.29049,0.000247714,150,0,0
5.19,-0.0346498,0.9994,-2.60E-05,0.956976,0.290168,0.000403227,150,0,0
5.2,-0.0346617,0.999399,-6.62E-06,0.957115,0.289709,0.000510904,150,0,0
5.21,-0.0346542,0.999399,1.04E-05,0.957278,0.289169,0.000561654,150,0,0
5.22,-0.034632,0.9994,2.16E-05,0.957448,0.288606,0.000552802,150,0,0
5.23,-0.0346029,0.999401,2.51E-05,0.957606,0.288081,0.000488061,150,0,0
5.24,-0.0345753,0.999402,2.10E-05,0.957736,0.287648,0.000376832,150,0,0
5.25,-0.0345565,0.999403,1.10E-05,0.957827,0.287347,0.00023294,150,0,0
5.26,-0.0345513,0.999403,-1.74E-06,0.95787,0.287203,7.30E-05,150,0,0
5.27,-0.0345608,0.999403,-1.38E-05,0.957863,0.287225,-8.56E-05,150,0,0
5.28,-0.0345824,0.999402,-2.17E-05,0.95781,0.287402,-0.000226249,150,0,0
5.29,-0.0346106,0.999401,-2.35E-05,0.957718,0.287708,-0.00033514,150,0,0
5.3,-0.0346381,0.9994,-1.81E-05,0.957599,0.288106,-0.000402384,150,0,0
5.31,-0.0346578,0.999399,-6.65E-06,0.957465,0.288548,-0.000422917,150,0,0
5.32,-0.0346638,0.999399,8.65E-06,0.957333,0.288988,-0.000396804,150,0,0
5.33,-0.0346535,0.999399,2.45E-05,0.957215,0.289379,-0.000328993,150,0,0
5.34,-0.0346275,0.9994,3.75E-05,0.957123,0.289682,-0.000228567,150,0,0
5.35,-0.03459,0.999402,4.45E-05,0.957066,0.289871,-0.000107597,150,0,0
5.36,-0.0345476,0.999403,4.37E-05,0.957048,0.289931,2.03E-05,150,0,0
5.37,-0.0345085,0.999404,3.48E-05,0.957069,0.289861,0.000141369,150,0,0
5.38,-0.0344805,0.999405,1.89E-05,0.957125,0.289676,0.000243366,150,0,0
5.39,-0.0344694,0.999406,-1.08E-06,0.957208,0.289401,0.000316577,150,0,0
5.4,-0.0344781,0.999405,-2.17E-05,0.957308,0.289068,0.000354803,150,0,0
5.41,-0.0345059,0.999404,-3.93E-05,0.957415,0.288716,0.000355799,150,0,0
5.42,-0.0345484,0.999403,-5.05E-05,0.957516,0.28838,0.000321306,150,0,0
5.43,-0.0345985,0.999401,-5.31E-05,0.957601,0.288096,0.000256652,150,0,0
5.44,-0.0346477,0.9994,-4.67E-05,0.957663,0.287891,0.000170016,150,0,0
5.45,-0.0346875,0.999398,-3.23E-05,0.957696,0.287781,7.14E-05,150,0,0
5.46,-0.0347113,0.999397,-1.23E-05,0.957698,0.287774,-2.83E-05,150,0,0
5.47,-0.034715,0.999397,9.83E-06,0.957671,0.287866,-0.0001189,150,0,0
5.48,-0.0346982,0.999398,3.03E-05,0.957618,0.288041,-0.000191387,150,0,0
5.49,-0.0346642,0.999399,4.57E-05,0.957546,0.288279,-0.000239162,150,0,0
5.5,-0.0346188,0.999401,5.36E-05,0.957464,0.288551,-0.000258458,150,0,0
5.51,-0.0345699,0.999402,5.29E-05,0.957381,0.288828,-0.000248616,150,0,0
5.52,-0.0345256,0.999404,4.39E-05,0.957304,0.289081,-0.000212007,150,0,0
5.53,-0.0344931,0.999405,2.85E-05,0.957243,0.289285,-0.000153649,150,0,0
5.54,-0.0344771,0.999405,9.59E-06,0.957202,0.289421,-8.06E-05,150,0,0
5.55,-0.0344794,0.999405,-9.62E-06,0.957184,0.289479,-1.01E-06,150,0,0
5.56,-0.0344986,0.999405,-2.59E-05,0.957192,0.289455,7.65E-05,150,0,0
5.57,-0.0345304,0.999404,-3.67E-05,0.957222,0.289356,0.000144044,150,0,0
5.58,-0.0345689,0.999402,-4.05E-05,0.95727,0.289196,0.000195067,150,0,0
5.59,-0.034607,0.999401,-3.73E-05,0.957331,0.288993,0.000225032,150,0,0
5.6,-0.0346387,0.9994,-2.81E-05,0.957398,0.288772,0.00023178,150,0,0
5.61,-0.034659,0.999399,-1.50E-05,0.957463,0.288556,0.000215656,150,0,0
5.62,-0.0346657,0.999399,-4.52E-07,0.95752,0.288366,0.000179355,150,0,0
5.63,-0.0346589,0.999399,1.28E-05,0.957564,0.288222,0.000127546,150,0,0
5.64,-0.0346411,0.9994,2.27E-05,0.957589,0.288136,6.63E-05,150,0,0
5.65,-0.0346166,0.999401,2.78E-05,0.957596,0.288115,2.41E-06,150,0,0
5.66,-0.0345905,0.999402,2.77E-05,0.957583,0.288158,-5.74E-05,150,0,0
5.67,-0.0345676,0.999402,2.30E-05,0.957553,0.288258,-0.000106988,150,0,0
5.68,-0.0345516,0.999403,1.51E-05,0.957509,0.288402,-0.000141716,150,0,0
5.69,-0.0345446,0.999403,5.85E-06,0.957458,0.288572,-0.000158586,150,0,0
5.7,-0.0345469,0.999403,-2.80E-06,0.957404,0.288751,-0.000156623,150,0,0
5.71,-0.0345566,0.999403,-9.24E-06,0.957354,0.288918,-0.000136866,150,0,0
5.72,-0.0345708,0.999402,-1.24E-05,0.957312,0.289057,-0.000102176,150,0,0
5.73,-0.0345859,0.999402,-1.21E-05,0.957282,0.289154,-5.69E-05,150,0,0
5.74,-0.0345986,0.999401,-8.80E-06,0.957268,0.289202,-6.14E-06,150,0,0
5.75,-0.0346062,0.999401,-3.52E-06,0.957269,0.289197,4.44E-05,150,0,0
5.76,-0.0346075,0.999401,2.31E-06,0.957286,0.289143,8.95E-05,150,0,0
5.77,-0.0346029,0.999401,7.26E-06,0.957315,0.289047,0.000124598,150,0,0
5.78,-0.0345938,0.999401,1.02E-05,0.957353,0.288921,0.00014654,150,0,0
5.79,-0.0345829,0.999402,1.05E-05,0.957395,0.288781,0.000153617,150,0,0
5.8,-0.0345731,0.999402,8.17E-06,0.957438,0.28864,0.000145788,150,0,0
5.81,-0.0345668,0.999402,3.81E-06,0.957475,0.288515,0.000124581,150,0,0
5.82,-0.0345658,0.999402,-1.53E-06,0.957505,0.288417,9.29E-05,150,0,0
5.83,-0.0345705,0.999402,-6.58E-06,0.957523,0.288356,5.45E-05,150,0,0
5.84,-0.0345801,0.999402,-1.01E-05,0.957529,0.288336,1.37E-05,150,0,0
5.85,-0.0345926,0.999401,-1.13E-05,0.957523,0.288357,-2.50E-05,150,0,0
5.86,-0.0346054,0.999401,-9.80E-06,0.957505,0.288415,-5.77E-05,150,0,0
5.87,-0.0346158,0.999401,-5.71E-06,0.957479,0.288502,-8.13E-05,150,0,0
5.88,-0.0346214,0.999401,1.89E-07,0.957447,0.288608,-9.38E-05,150,0,0
5.89,-0.0346207,0.999401,6.76E-06,0.957413,0.28872,-9.44E-05,150,0,0
5.9,-0.0346136,0.999401,1.27E-05,0.957381,0.288828,-8.36E-05,150,0,0
5.91,-0.0346012,0.999401,1.69E-05,0.957354,0.288918,-6.32E-05,150,0,0
5.92,-0.0345856,0.999402,1.84E-05,0.957334,0.288984,-3.56E-05,150,0,0
5.93,-0.0345697,0.999402,1.69E-05,0.957323,0.28902,-4.23E-06,150,0,0
