t,x0,y0,z0,x1,y1,z1,hx,hy,hz
2.92,0.0961117,0.995368,-0.00204791,0.655371,0.744512,0.127243,87.6,0,0
2.93,0.0806356,0.996262,-0.0309718,0.75657,0.64509,0.107053,87.9,0,0
2.94,0.0384351,0.997846,-0.0531615,0.822366,0.564963,0.0673164,88.2,0,0
2.95,-0.0212374,0.997735,-0.0638301,0.851714,0.52364,0.0195963,88.5,0,0
2.96,-0.0853276,0.994497,-0.0607861,0.848578,0.528345,-0.0276793,88.8,0,0
2.97,-0.140006,0.989136,-0.0448046,0.815186,0.575202,-0.0679315,89.1,0,0
2.98,-0.173768,0.984597,-0.0193046,0.753166,0.651014,-0.0944534,89.4,0,0
2.99,-0.179571,0.98369,0.0104511,0.669875,0.735659,-0.100363,89.7,0,0
3,-0.155894,0.987032,0.0382732,0.58387,0.807735,-0.0816118,90,0,0
3.01,-0.107199,0.992541,0.0580557,0.521787,0.852077,-0.041278,90.3,0,0
3.02,-0.0437217,0.996922,0.0650825,0.505489,0.862783,0.00924474,90.6,0,0
3.03,0.020277,0.998142,0.057452,0.539315,0.840345,0.054408,90.9,0,0
3.04,0.0700709,0.99686,0.0368753,0.607942,0.7898,0.0813765,91.2,0,0
3.05,0.094469,0.995494,0.00823222,0.686068,0.722543,0.085102,91.5,0,0
3.06,0.0884224,0.995843,-0.0218766,0.751872,0.655731,0.0685926,91.8,0,0
3.07,0.0537187,0.997459,-0.0467865,0.794048,0.60659,0.0391986,92.1,0,0
3.08,-0.00166694,0.998127,-0.0611466,0.809985,0.586431,0.00474309,92.4,0,0
3.09,-0.0652794,0.99594,-0.061979,0.800847,0.598212,-0.0280363,92.7,0,0
3.1,-0.123,0.991181,-0.049306,0.769106,0.636894,-0.053309,93,0,0
3.11,-0.162365,0.986386,-0.0260763,0.719708,0.691137,-0.0659545,93.3,0,0
3.12,-0.1752,0.98453,0.00258988,0.662602,0.746358,-0.0625107,93.6,0,0
3.13,-0.158982,0.986811,0.0304793,0.612805,0.789057,-0.0431107,93.9,0,0
3.14,-0.117257,0.991768,0.0514521,0.585661,0.810455,-0.0127899,94.2,0,0
3.15,-0.0592659,0.996393,0.0607305,0.589558,0.807489,0.0195743,94.5,0,0
3.16,0.00174121,0.998419,0.0561841,0.621582,0.782078,0.0446168,94.8,0,0
3.17,0.0517355,0.997897,0.039045,0.669492,0.740694,0.056148,95.1,0,0
3.18,0.0796119,0.996734,0.0135387,0.718281,0.693736,0.0529327,95.4,0,0
3.19,0.079737,0.996712,-0.0143781,0.756339,0.653081,0.0379071,95.7,0,0
3.2,0.0527753,0.997864,-0.0384951,0.777658,0.628483,0.0160665,96,0,0
3.21,0.00524245,0.998548,-0.053621,0.780675,0.624895,-0.00727516,96.3,0,0
3.22,-0.0519174,0.997045,-0.0566136,0.766548,0.641608,-0.0272566,96.6,0,0
3.23,-0.105789,0.993274,-0.0470685,0.738682,0.672879,-0.039775,96.9,0,0
3.24,-0.144557,0.989117,-0.0273835,0.703264,0.709687,-0.0420167,97.2,0,0
3.25,-0.160149,0.987091,-0.00211629,0.669228,0.742307,-0.0333683,97.5,0,0
3.26,-0.14971,0.98846,0.0230813,0.646251,0.762954,-0.0161441,97.8,0,0
3.27,-0.115985,0.992335,0.0426388,0.641115,0.76743,0.00471251,98.1,0,0
3.28,-0.0668155,0.996397,0.052242,0.654695,0.755537,0.0232161,98.4,0,0
3.29,-0.0135724,0.998663,0.0498805,0.681743,0.730778,0.0344954,98.7,0,0
3.3,0.031559,0.998839,0.0363958,0.713601,0.699609,0.03634,99,0,0
3.31,0.0586456,0.998163,0.0151987,0.741854,0.669916,0.0294214,99.3,0,0
3.32,0.0622501,0.998023,-0.00871783,0.760718,0.648874,0.0164314,99.6,0,0
3.33,0.042319,0.998654,-0.0299982,0.767521,0.641023,0.00094453,99.9,0,0
3.34,0.00392698,0.999022,-0.0440439,0.762166,0.647243,-0.0134122,100.2,0,0
3.35,-0.0438953,0.997885,-0.0479473,0.746658,0.664794,-0.0234693,100.5,0,0
3.36,-0.0902181,0.995073,-0.0411259,0.72499,0.688231,-0.0269778,100.8,0,0
3.37,-0.124809,0.991855,-0.0254282,0.702844,0.710967,-0.0231583,101.1,0,0
3.38,-0.140463,0.990075,-0.00462122,0.686446,0.727063,-0.0131209,101.4,0,0
3.39,-0.134394,0.99079,0.0165401,0.680595,0.73266,0.000246978,101.7,0,0
3.4,-0.108597,0.993526,0.0333661,0.686817,0.726712,0.0131192,102,0,0
3.41,-0.0693359,0.996699,0.0422322,0.702818,0.711029,0.0220107,102.3,0,0
3.42,-0.0257758,0.998811,0.0413889,0.72362,0.68975,0.0248825,102.6,0,0
3.43,0.0121682,0.999434,0.0313581,0.743603,0.668274,0.021571,102.9,0,0
3.44,0.0362122,0.999236,0.0147321,0.758252,0.651821,0.0134979,103.2,0,0
3.45,0.0415427,0.999126,-0.0045463,0.764975,0.644052,0.00300867,103.5,0,0
3.46,0.0276717,0.999372,-0.0221331,0.763135,0.646198,-0.00727473,103.8,0,0
3.47,-0.0016646,0.999413,-0.034216,0.753836,0.656892,-0.014948,104.1,0,0
3.48,-0.0394284,0.998488,-0.0383082,0.739728,0.672659,-0.0182323,104.4,0,0
3.49,-0.0769214,0.996465,-0.0337811,0.724674,0.688897,-0.0163666,104.7,0,0
3.5,-0.105843,0.99414,-0.0219698,0.712975,0.70112,-0.00989474,105,0,0
3.51,-0.12018,0.992735,-0.00578803,0.708137,0.706075,-0.000635413,105.3,0,0
3.52,-0.117403,0.993023,0.0110126,0.711643,0.702486,0.00880385,105.6,0,0
3.53,-0.0988109,0.9948,0.0247044,0.722429,0.691264,0.0158456,105.9,0,0
3.54,-0.0691036,0.997084,0.0323854,0.737378,0.67522,0.0187458,106.2,0,0
3.55,-0.0352798,0.998846,0.0325918,0.752545,0.65832,0.0170341,106.5,0,0
3.56,-0.0050107,0.99966,0.0255855,0.764409,0.644629,0.0114727,106.8,0,0
3.57,0.015138,0.999798,0.0132252,0.770661,0.637234,0.00367605,107.1,0,0
3.58,0.0211394,0.999775,-0.00153532,0.770447,0.637489,-0.00437068,107.4,0,0
3.59,0.0122588,0.999807,-0.015352,0.764322,0.644746,-0.0107421,107.7,0,0
3.6,-0.00894014,0.999642,-0.0252242,0.754102,0.65661,-0.0139335,108,0,0
3.61,-0.0372721,0.99888,-0.0291317,0.7426,0.669605,-0.0131766,108.3,0,0
3.62,-0.0661702,0.997457,-0.0264589,0.733082,0.680086,-0.00867167,108.6,0,0
3.63,-0.0892348,0.995846,-0.0180916,0.728402,0.685148,-0.00161411,108.9,0,0
3.64,-0.101681,0.994798,-0.00614626,0.730092,0.683322,0.00608856,109.2,0,0
3.65,-0.101306,0.994834,0.00657719,0.737817,0.674888,0.0123727,109.5,0,0
3.66,-0.0888074,0.995899,0.0172519,0.749543,0.661771,0.0156416,109.8,0,0
3.67,-0.0674852,0.99744,0.0236371,0.7623,0.647046,0.0151987,110.1,0,0
3.68,-0.0424203,0.998799,0.024535,0.773139,0.634135,0.0113481,110.4,0,0
3.69,-0.0192942,0.999614,0.0200077,0.779864,0.625927,0.00519582,110.7,0,0
3.7,-0.00310238,0.999931,0.0113048,0.781383,0.62405,-0.00169953,111,0,0
3.71,0.00292129,0.999996,0.000528509,0.777764,0.628509,-0.00769457,111.3,0,0
3.72,-0.00207449,0.999949,-0.00986638,0.770168,0.637739,-0.0113884,111.6,0,0
3.73,-0.0164858,0.999709,-0.0176197,0.760661,0.649041,-0.0119055,111.9,0,0
3.74,-0.0367095,0.999102,-0.0211512,0.751851,0.65927,-0.00911523,112.2,0,0
3.75,-0.0580263,0.998117,-0.0198874,0.746283,0.665618,-0.00371553,112.5,0,0
3.76,-0.075714,0.997026,-0.0143493,0.745694,0.666282,0.00290196,112.8,0,0
3.77,-0.0861085,0.996268,-0.00597887,0.750444,0.660872,0.00902133,113.1,0,0
3.78,-0.0873492,0.996172,0.00324053,0.759411,0.650479,0.0130964,113.4,0,0
3.79,-0.079668,0.996758,0.0112552,0.770405,0.637398,0.0141808,113.7,0,0
3.8,-0.0652124,0.997737,0.0163895,0.780893,0.624547,0.0121382,114,0,0
3.81,-0.0474835,0.998715,0.0176829,0.788694,0.614739,0.0075953,114.3,0,0
3.82,-0.0305135,0.999421,0.0150581,0.792413,0.609982,0.00171344,114.6,0,0
3.83,-0.0179634,0.999795,0.00929067,0.79161,0.611013,-0.00411098,114.9,0,0
3.84,-0.0123425,0.999922,0.00179724,0.786795,0.617155,-0.00854148,115.2,0,0
3.85,-0.0145214,0.999878,-0.00570368,0.779334,0.62652,-0.0105652,115.5,0,0
3.86,-0.0236248,0.999654,-0.0115786,0.77122,0.636494,-0.00971223,115.8,0,0
3.87,-0.0373087,0.999197,-0.0146319,0.764686,0.644373,-0.00619085,116.1,0,0
3.88,-0.0523509,0.998526,-0.014351,0.76163,0.648011,-0.000875601,116.4,0,0
3.89,-0.0654134,0.997798,-0.010986,0.76306,0.646309,0.00489633,116.7,0,0
3.9,-0.0737899,0.997259,-0.00544985,0.768768,0.639454,0.00968538,117,0,0
3.91,-0.0759591,0.997111,0.000927073,0.777427,0.628851,0.0123477,117.3,0,0
3.92,-0.0718332,0.997394,0.00671718,0.787044,0.616774,0.0123255,117.6,0,0
3.93,-0.062682,0.997976,0.0107094,0.795554,0.605805,0.00974145,117.9,0,0
3.94,-0.0507772,0.998636,0.0121528,0.801326,0.598204,0.0053024,118.2,0,0
3.95,-0.0388494,0.999186,0.0108873,0.803442,0.595383,8.59E-05,118.5,0,0
3.96,-0.0294775,0.999538,0.00734284,0.801789,0.597588,-0.00471137,118.8,0,0
3.97,-0.0245421,0.999696,0.00241391,0.797031,0.603885,-0.00801667,119.1,0,0
3.98,-0.0248587,0.999687,-0.0027575,0.790492,0.612405,-0.0090947,119.4,0,0
3.99,-0.0300605,0.999523,-0.00704159,0.783927,0.620805,-0.00771248,119.7,0,0
4,-0.0387442,0.999203,-0.00956588,0.779147,0.626827,-0.00421489,120,0,0
4.01,-0.0488359,0.998758,-0.00989252,0.777552,0.628819,0.000535535,120.3,0,0
4.02,-0.0580872,0.998279,-0.00808938,0.779723,0.626102,0.00536893,120.6,0,0
4.03,-0.0645781,0.997902,-0.00468232,0.785253,0.619108,0.00911906,120.9,0,0
4.04,-0.067111,0.997745,-0.000507683,0.7929,0.609254,0.0109315,121.2,0,0
4.05,-0.0654162,0.997852,0.00349175,0.800986,0.598592,0.010464,121.5,0,0
4.06,-0.0601417,0.998169,0.00647611,0.807868,0.58931,0.00792757,121.8,0,0
4.07,-0.0526521,0.998582,0.00787838,0.812308,0.583215,0.00398631,122.1,0,0
4.08,-0.0446927,0.998973,0.00750446,0.81367,0.581327,-0.000426497,122.4,0,0
4.09,-0.0379956,0.999262,0.0055492,0.811981,0.583667,-0.00431744,122.7,0,0
4.1,-0.0339135,0.999422,0.00253057,0.807896,0.589286,-0.00683297,123,0,0
4.11,-0.0331548,0.99945,-0.000840122,0.802573,0.596508,-0.00743108,123.3,0,0
4.12,-0.0356722,0.999356,-0.00382196,0.797463,0.603338,-0.00600261,123.6,0,0
4.13,-0.0407219,0.999154,-0.00580572,0.793991,0.607922,-0.00290942,123.9,0,0
4.14,-0.0470688,0.998871,-0.00643732,0.79319,0.608973,0.00109031,124.2,0,0
4.15,-0.053288,0.998563,-0.00567743,0.795414,0.606046,0.005029,124.5,0,0
4.16,-0.0580844,0.998304,-0.00378701,0.800244,0.599622,0.0079808,124.8,0,0
4.17,-0.0605606,0.998164,-0.0012478,0.806641,0.590969,0.0092964,125.1,0,0
4.18,-0.0603754,0.998175,0.00135818,0.813264,0.58183,0.0087469,125.4,0,0
4.19,-0.0577716,0.998324,0.00347967,0.818824,0.574007,0.00654432,125.7,0,0
4.2,-0.0534799,0.998558,0.0047087,0.822371,0.568942,0.00325511,126,0,0
4.21,-0.0485297,0.99881,0.0048541,0.823439,0.567404,-0.000350109,126.3,0,0
4.22,-0.0440122,0.999023,0.00396479,0.822098,0.569336,-0.00346741,126.6,0,0
4.23,-0.040849,0.999163,0.00230215,0.818909,0.573898,-0.00542267,126.9,0,0
4.24,-0.0396106,0.999215,0.000270257,0.814821,0.579684,-0.00580771,127.2,0,0
4.25,-0.0404223,0.999181,-0.00167913,0.810983,0.585052,-0.0045693,127.5,0,0
4.26,-0.0429708,0.999071,-0.00314554,0.808489,0.588508,-0.00202685,127.8,0,0
4.27,-0.0466034,0.998906,-0.00386086,0.808107,0.589034,0.00119869,128.1,0,0
4.28,-0.050493,0.998717,-0.0037358,0.810074,0.586312,0.00433756,128.4,0,0
4.29,-0.053826,0.998546,-0.0028639,0.814043,0.580767,0.00666602,128.7,0,0
4.3,-0.0559717,0.998431,-0.00148588,0.819202,0.573453,0.00768375,129,0,0
4.31,-0.0565964,0.998397,7.37E-05,0.824518,0.565789,0.00722098,129.3,0,0
4.32,-0.0557064,0.998446,0.00148111,0.829,0.559222,0.00545291,129.6,0,0
4.33,-0.0536163,0.998559,0.00246228,0.831912,0.5549,0.00283246,129.9,0,0
4.34,-0.0508583,0.998702,0.00285328,0.8329,0.553423,-2.78E-05,130.2,0,0
4.35,-0.0480558,0.998841,0.00262383,0.832026,0.554731,-0.00249226,130.5,0,0
4.36,-0.0457889,0.998949,0.00187208,0.829734,0.558144,-0.00403295,130.8,0,0
4.37,-0.0444803,0.99901,0.000793802,0.826764,0.562533,-0.00433658,131.1,0,0
4.38,-0.0443226,0.999017,-0.000365819,0.823992,0.566591,-0.00337031,131.4,0,0
4.39,-0.0452592,0.998974,-0.00136657,0.822246,0.569131,-0.00138951,131.7,0,0
4.4,-0.0470182,0.998892,-0.0020219,0.822097,0.569347,0.00112193,132,0,0
4.41,-0.0491874,0.998787,-0.00223189,0.82372,0.566986,0.00357004,132.3,0,0
4.42,-0.0513108,0.998681,-0.00199509,0.826859,0.562383,0.00539775,132.6,0,0
4.43,-0.0529839,0.998594,-0.00139883,0.830915,0.556365,0.00621777,132.9,0,0
4.44,-0.0539288,0.998545,-0.000592724,0.835113,0.550047,0.00589411,133.2,0,0
4.45,-0.0540358,0.998539,0.0002472,0.838705,0.544567,0.00455543,133.5,0,0
4.46,-0.0533682,0.998574,0.000955465,0.841129,0.540828,0.0025464,133.8,0,0
4.47,-0.0521324,0.998639,0.00140796,0.842107,0.53931,0.000338156,134.1,0,0
4.48,-0.0506242,0.998717,0.0015415,0.841678,0.539977,-0.00157807,134.4,0,0
4.49,-0.049164,0.99879,0.00135982,0.840173,0.542311,-0.00279376,134.7,0,0
4.5,-0.0480325,0.998845,0.000926069,0.838143,0.545442,-0.00306619,135,0,0
4.51,-0.0474224,0.998875,0.000344881,0.836241,0.548357,-0.00236765,135.3,0,0
4.52,-0.04741,0.998875,-0.000261727,0.835079,0.550129,-0.000889051,135.6,0,0
4.53,-0.0479536,0.998849,-0.000779046,0.835081,0.550125,0.00100661,135.9,0,0
4.54,-0.0489131,0.998802,-0.00112016,0.836386,0.548133,0.00287294,136.2,0,0
4.55,-0.0500855,0.998744,-0.00123881,0.838819,0.544394,0.00428859,136.5,0,0
4.56,-0.0512489,0.998685,-0.00113318,0.841951,0.539531,0.00495571,136.8,0,0
4.57,-0.0522028,0.998636,-0.000841438,0.845223,0.534393,0.00476215,137.1,0,0
4.58,-0.0528018,0.998605,-0.000430755,0.848082,0.529852,0.00379452,137.4,0,0
4.59,-0.0529751,0.998596,1.71E-05,0.850104,0.52661,0.0023049,137.7,0,0
4.6,-0.0527315,0.998609,0.000421176,0.851071,0.525051,0.000645042,138,0,0
4.61,-0.0521507,0.998639,0.000714499,0.851,0.525166,-0.000814228,138.3,0,0
4.62,-0.0513643,0.99868,0.000854171,0.850126,0.526577,-0.00176207,138.6,0,0
4.63,-0.0505296,0.998722,0.000826229,0.848846,0.528636,-0.00201129,138.9,0,0
4.64,-0.0498016,0.998759,0.000645639,0.847635,0.530578,-0.00153522,139.2,0,0
4.65,-0.0493079,0.998784,0.000351767,0.846935,0.531697,-0.000469963,139.5,0,0
4.66,-0.0491299,0.998792,4.76E-07,0.847058,0.5315,0.000920389,139.8,0,0
4.67,-0.049292,0.998784,-0.000345676,0.848112,0.529812,0.00230832,140.1,0,0
4.68,-0.0497601,0.998761,-0.000627646,0.849986,0.526794,0.00338154,140.4,0,0
4.69,-0.05045,0.998726,-0.00079912,0.852385,0.5229,0.00391481,140.7,0,0
4.7,-0.051242,0.998686,-0.000833547,0.854912,0.518759,0.00381681,141,0,0
4.71,-0.052002,0.998647,-0.000728054,0.85717,0.515023,0.00314222,141.3,0,0
4.72,-0.0526035,0.998615,-0.000503659,0.858848,0.512227,0.00206976,141.6,0,0
4.73,-0.0529495,0.998597,-0.000201669,0.859777,0.510669,0.000855134,141.9,0,0
4.74,-0.0529887,0.998595,0.000123288,0.85996,0.510361,-0.000228505,142.2,0,0
4.75,-0.0527244,0.998609,0.000412573,0.859559,0.511036,-0.000949841,142.5,0,0
4.76,-0.0522145,0.998636,0.000613736,0.858851,0.512225,-0.00116719,142.8,0,0
4.77,-0.0515618,0.99867,0.000689909,0.858171,0.513363,-0.000855974,143.1,0,0
4.78,-0.0508957,0.998704,0.000626743,0.857834,0.513926,-0.000110272,143.4,0,0
4.79,-0.0503489,0.998732,0.000435532,0.858063,0.513543,0.000882304,143.7,0,0
4.8,-0.0500331,0.998748,0.000151736,0.858942,0.51207,0.00188685,144,0,0
4.81,-0.0500172,0.998748,-0.000171087,0.860399,0.509614,0.00267719,144.3,0,0
4.82,-0.0503134,0.998733,-0.000471075,0.862237,0.506496,0.00308738,144.6,0,0
4.83,-0.0508737,0.998705,-0.000689833,0.864182,0.50317,0.00304614,144.9,0,0
4.84,-0.0515979,0.998668,-0.000783961,0.865956,0.500113,0.00258701,145.2,0,0
4.85,-0.0523526,0.998628,-0.000733949,0.867337,0.497718,0.00183408,145.5,0,0
4.86,-0.0529969,0.998595,-0.000548556,0.868201,0.496212,0.000968933,145.8,0,0
4.87,-0.0534102,0.998573,-0.000263609,0.868544,0.495612,0.000187731,146.1,0,0
4.88,-0.0535169,0.998567,6.47E-05,0.868473,0.495736,-0.000342113,146.4,0,0
4.89,-0.0533023,0.998578,0.000370701,0.868181,0.496247,-0.000516876,146.7,0,0
4.9,-0.0528162,0.998604,0.000592556,0.867897,0.496743,-0.000316432,147,0,0
4.91,-0.0521639,0.998638,0.000684772,0.867839,0.496845,0.000194767,147.3,0,0
4.92,-0.0514855,0.998674,0.000627893,0.868162,0.496281,0.000885697,147.6,0,0
4.93,-0.0509275,0.998702,0.000432895,0.868924,0.494942,0.00159143,147.9,0,0
4.94,-0.0506123,0.998718,0.000139337,0.870083,0.4929,0.00215241,148.2,0,0
4.95,-0.0506131,0.998718,-0.000192539,0.871506,0.49038,0.00245059,148.5,0,0
4.96,-0.0509378,0.998702,-0.000494192,0.873008,0.4877,0.00243385,148.8,0,0
4.97,-0.0515271,0.998671,-0.000703084,0.8744,0.485201,0.00212362,149.1,0,0
4.98,-0.0522666,0.998633,-0.000775834,0.87553,0.483162,0.00160539,149.4,0,0
4.99,-0.0530104,0.998594,-0.000697416,0.876311,0.481745,0.00100569,149.7,0,0
5,-0.0536118,0.998562,-0.0004844,0.876739,0.480967,0.00046425,150,0,0
5.01,-0.0539542,0.998543,-0.000181481,0.876867,0.480734,-1.80E-05,150,0,0
5.02,-0.0539772,0.998542,0.000148928,0.87671,0.48102,-0.000468453,150,0,0
5.03,-0.0536855,0.998558,0.00044064,0.876316,0.481735,-0.000790415,150,0,0
5.04,-0.0531463,0.998587,0.000636923,0.875784,0.482702,-0.000919954,150,0,0
5.05,-0.0524736,0.998622,0.000701425,0.875237,0.483694,-0.000838445,150,0,0
5.06,-0.0518051,0.998657,0.000624872,0.874795,0.484493,-0.000574515,150,0,0
5.07,-0.0512742,0.998685,0.00042626,0.87455,0.484935,-0.000195548,150,0,0
5.08,-0.0509833,0.998699,0.000148444,0.874546,0.484942,0.000209104,150,0,0
5.09,-0.0509844,0.998699,-0.000150945,0.874772,0.484535,0.000549103,150,0,0
5.1,-0.0512696,0.998685,-0.000411339,0.875164,0.483827,0.000753308,150,0,0
5.11,-0.0517745,0.998659,-0.000581426,0.875627,0.482988,0.000784498,150,0,0
5.12,-0.0523917,0.998626,-0.000629235,0.876056,0.48221,0.000645618,150,0,0
5.13,-0.0529942,0.998595,-0.000548132,0.876359,0.481659,0.000376707,150,0,0
5.14,-0.0534606,0.99857,-0.000357595,0.876477,0.481443,4.39E-05,150,0,0
5.15,-0.0537002,0.998557,-9.87E-05,0.876396,0.481591,-0.000276596,150,0,0
5.16,-0.0536699,0.998559,0.000174457,0.876144,0.482049,-0.000515533,150,0,0
5.17,-0.0533822,0.998574,0.000406275,0.875786,0.482699,-0.000625393,150,0,0
5.18,-0.0529018,0.9986,0.000550616,0.875405,0.483389,-0.000589487,150,0,0
5.19,-0.0523309,0.99863,0.000580136,0.875087,0.483966,-0.000423971,150,0,0
5.2,-0.0517879,0.998658,0.000491447,0.874897,0.48431,-0.000172532,150,0,0
5.21,-0.051383,0.998679,0.000305345,0.874869,0.48436,0.000104755,150,0,0
5.22,-0.0511955,0.998689,6.21E-05,0.875,0.484122,0.000345631,150,0,0
5.23,-0.0512589,0.998685,-0.000187242,0.875252,0.483666,0.000499571,150,0,0
5.24,-0.0515541,0.99867,-0.000391413,0.875562,0.483105,0.000538236,150,0,0
5.25,-0.0520152,0.998646,-0.000509585,0.875859,0.482567,0.000460324,150,0,0
5.26,-0.0525436,0.998618,-0.00051948,0.876079,0.482168,0.000290121,150,0,0
5.27,-0.053029,0.998593,-0.000421577,0.876179,0.481987,7.05E-05,150,0,0
5.28,-0.0533727,0.998575,-0.000238534,0.876144,0.482049,-0.000147519,150,0,0
5.29,-0.0535071,0.998567,-1.00E-05,0.875992,0.482325,-0.000316625,150,0,0
5.3,-0.0534096,0.998573,0.000215691,0.875762,0.482743,-0.000403059,150,0,0
5.31,-0.0531059,0.998589,0.000392132,0.87551,0.483201,-0.00039325,150,0,0
5.32,-0.0526636,0.998612,0.000483955,0.875291,0.483597,-0.000295509,150,0,0
5.33,-0.0521776,0.998638,0.000474154,0.875151,0.483849,-0.000136857,150,0,0
5.34,-0.0517496,0.99866,0.000367178,0.875117,0.483912,4.41E-05,150,0,0
5.35,-0.0514669,0.998675,0.000187548,0.875187,0.483785,0.000206333,150,0,0
5.36,-0.0513846,0.998679,-2.57E-05,0.87534,0.483507,0.000315755,150,0,0
5.37,-0.0515149,0.998672,-0.000227391,0.875537,0.483151,0.0003521,150,0,0
5.38,-0.0518252,0.998656,-0.000375914,0.875732,0.482798,0.000312507,150,0,0
5.39,-0.0522465,0.998634,-0.000441675,0.875882,0.482525,0.000210911,150,0,0
5.4,-0.0526883,0.998611,-0.000413064,0.875958,0.482387,7.38E-05,150,0,0
5.41,-0.053058,0.998591,-0.000298434,0.87595,0.482403,-6.65E-05,150,0,0
5.42,-0.0532806,0.99858,-0.000123882,0.875864,0.482558,-0.000179231,150,0,0
5.43,-0.0533133,0.998578,7.26E-05,0.875725,0.48281,-0.00024188,150,0,0
5.44,-0.0531544,0.998586,0.000249525,0.875567,0.483096,-0.000244462,150,0,0
5.45,-0.0528421,0.998603,0.000370343,0.875426,0.483352,-0.000190831,150,0,0
5.46,-0.0524458,0.998624,0.000411308,0.875331,0.483524,-9.68E-05,150,0,0
5.47,-0.0520505,0.998644,0.000365972,0.875299,0.483581,1.40E-05,150,0,0
5.48,-0.0517389,0.998661,0.000246138,0.875333,0.48352,0.00011629,150,0,0
5.49,-0.051574,0.998669,7.89E-05,0.87542,0.483364,0.00018841,150,0,0
5.5,-0.0515862,0.998669,-9.93E-05,0.875536,0.483152,0.000217044,150,0,0
5.51,-0.051768,0.998659,-0.000250971,0.875655,0.482937,0.000199434,150,0,0
5.52,-0.0520766,0.998643,-0.000344919,0.87575,0.482765,0.000143147,150,0,0
5.53,-0.0524436,0.998624,-0.000363101,0.875803,0.482669,6.36E-05,150,0,0
5.54,-0.0527904,0.998606,-0.000303858,0.875805,0.482664,-2.00E-05,150,0,0
5.55,-0.0530448,0.998592,-0.000181848,0.875761,0.482744,-8.92E-05,150,0,0
5.56,-0.0531561,0.998586,-2.45E-05,0.875684,0.482884,-0.000130115,150,0,0
5.57,-0.0531051,0.998589,0.000134077,0.875593,0.483049,-0.000136316,150,0,0
5.58,-0.0529074,0.998599,0.000260545,0.87551,0.4832,-0.000109496,150,0,0
5.59,-0.0526088,0.998615,0.000329258,0.875452,0.483306,-5.84E-05,150,0,0
5.6,-0.0522752,0.998633,0.000327491,0.875428,0.483348,3.60E-06,150,0,0
5.61,-0.0519778,0.998648,0.00025774,0.875442,0.483323,6.21E-05,150,0,0
5.62,-0.051778,0.998659,0.000136751,0.875486,0.483243,0.000104598,150,0,0
5.63,-0.0517147,0.998662,-8.44E-06,0.875549,0.48313,0.000123444,150,0,0
5.64,-0.0517972,0.998658,-0.000146505,0.875614,0.483012,0.000116814,150,0,0
5.65,-0.0520034,0.998647,-0.000248602,0.875667,0.482915,8.87E-05,150,0,0
5.66,-0.0522861,0.998632,-0.000294358,0.875698,0.482858,4.73E-05,150,0,0
5.67,-0.0525832,0.998617,-0.000275925,0.875703,0.48285,3.17E-06,150,0,0
5.68,-0.0528318,0.998603,-0.000199243,0.875683,0.482886,-3.39E-05,150,0,0
5.69,-0.052981,0.998596,-8.23E-05,0.875646,0.482954,-5.66E-05,150,0,0
5.7,-0.0530027,0.998594,4.88E-05,0.8756,0.483036,-6.14E-05,150,0,0
5.71,-0.0528966,0.9986,0.000166143,0.875558,0.483113,-4.95E-05,150,0,0
5.72,-0.0526891,0.998611,0.000245352,0.875528,0.483168,-2.52E-05,150,0,0
5.73,-0.0524274,0.998625,0.000271012,0.875515,0.483192,4.47E-06,150,0,0
5.74,-0.0521685,0.998638,0.000239505,0.875519,0.483183,3.25E-05,150,0,0
5.75,-0.0519668,0.998649,0.000159404,0.875538,0.483148,5.28E-05,150,0,0
5.76,-0.051863,0.998654,4.93E-05,0.875566,0.483098,6.20E-05,150,0,0
5.77,-0.0518754,0.998654,-6.67E-05,0.875595,0.483046,5.96E-05,150,0,0
5.78,-0.0519976,0.998647,-0.000163752,0.875619,0.483003,4.76E-05,150,0,0
5.79,-0.0521998,0.998637,-0.000222135,0.875633,0.482978,3.01E-05,150,0,0
5.8,-0.0524367,0.998624,-0.000230872,0.875635,0.482973,1.19E-05,150,0,0
5.81,-0.0526571,0.998613,-0.000189871,0.875628,0.482987,-2.79E-06,150,0,0
5.82,-0.0528151,0.998604,-0.000109548,0.875614,0.483012,-1.12E-05,150,0,0
5.83,-0.0528796,0.998601,-8.25E-06,0.875597,0.483042,-1.26E-05,150,0,0
5.84,-0.0528405,0.998603,9.19E-05,0.875582,0.483069,-7.73E-06,150,0,0
5.85,-0.0527096,0.99861,0.000169817,0.875572,0.483087,9.60E-07,150,0,0
5.86,-0.052518,0.99862,0.00020988,0.875569,0.483093,1.07E-05,150,0,0
5.87,-0.0523083,0.998631,0.000205025,0.875571,0.48309,1.88E-05,150,0,0
5.88,-0.0521253,0.998641,0.000157935,0.875577,0.483079,2.36E-05,150,0,0
5.89,-0.0520067,0.998647,8.01E-05,0.875584,0.483066,2.46E-05,150,0,0
5.9,-0.051975,0.998648,-1.09E-05,0.87559,0.483055,2.25E-05,150,0,0
5.91,-0.0520337,0.998645,-9.54E-05,0.875594,0.483049,1.87E-05,150,0,0
5.92,-0.0521669,0.998638,-0.000155759,0.875594,0.483047,1.50E-05,150,0,0
5.93,-0.0523437,0.998629,-0.000180254,0.875593,0.48305,1.26E-05,150,0,0
5.94,-0.0525252,0.99862,-0.00016506,0.875591,0.483054,1.24E-05,150,0,0
