t,x0,y0,z0,x1,y1,z1,hx,hy,hz
2.95,0.242881,-0.969409,-0.0354253,0.718665,0.695323,-0.00680559,88.5,0,0
2.96,0.277412,-0.960184,-0.0329944,0.715716,0.698377,0.00443042,88.8,0,0
2.97,0.305294,-0.951949,-0.0242719,0.723243,0.690385,0.0169738,89.1,0,0
2.98,0.32203,-0.946649,-0.0123516,0.740647,0.671355,0.0269329,89.4,0,0
2.99,0.326533,-0.945186,-0.000500235,0.763903,0.644579,0.0311616,89.7,0,0
3,0.320621,-0.947168,0.0086939,0.787312,0.615904,0.0283276,90,0,0
3.01,0.308007,-0.951284,0.0137917,0.805617,0.592129,0.0191177,90.3,0,0
3.02,0.293101,-0.95597,0.0146129,0.815281,0.579037,0.00573118,90.6,0,0
3.03,0.279854,-0.959967,0.0120667,0.814708,0.579804,-0.00884818,90.9,0,0
3.04,0.270827,-0.962597,0.00777531,0.804041,0.594186,-0.0214577,91.2,0,0
3.05,0.266693,-0.963775,0.00355725,0.785164,0.618597,-0.0292423,91.5,0,0
3.06,0.266317,-0.963885,0.000866917,0.761901,0.64699,-0.0302014,91.8,0,0
3.07,0.267411,-0.963582,0.00033399,0.739789,0.672416,-0.0238357,92.1,0,0
3.08,0.267584,-0.963533,0.00157049,0.724805,0.688856,-0.011605,92.4,0,0
3.09,0.26539,-0.964135,0.00335657,0.721218,0.692701,0.0032572,92.7,0,0
3.1,0.260989,-0.965333,0.00416742,0.729772,0.683486,0.0167408,93,0,0
3.11,0.256135,-0.966637,0.00283611,0.747438,0.663844,0.025464,93.3,0,0
3.12,0.25349,-0.967337,-0.000931462,0.768915,0.638748,0.0277541,93.6,0,0
3.13,0.255542,-0.966777,-0.00640523,0.788828,0.614149,0.0239118,93.9,0,0
3.14,0.263564,-0.964566,-0.0120815,0.803321,0.595339,0.0157279,94.2,0,0
3.15,0.277023,-0.960727,-0.0161976,0.810568,0.585616,0.00569948,94.5,0,0
3.16,0.293614,-0.955767,-0.0172987,0.810553,0.585654,-0.00366746,94.8,0,0
3.17,0.309852,-0.950671,-0.0146725,0.804657,0.59365,-0.010355,95.1,0,0
3.18,0.321993,-0.946703,-0.0085558,0.795289,0.606087,-0.0131806,95.4,0,0
3.19,0.326983,-0.94503,-9.38E-05,0.785414,0.618854,-0.0120171,95.7,0,0
3.2,0.323223,-0.946281,0.00890942,0.77784,0.628414,-0.00780195,96,0,0
3.21,0.311024,-0.950261,0.0163936,0.774394,0.6327,-0.00224041,96.3,0,0
3.22,0.292676,-0.955991,0.0205318,0.775367,0.631504,0.00276783,96.6,0,0
3.23,0.272058,-0.962068,0.0202136,0.779571,0.626287,0.00576827,96.9,0,0
3.24,0.253795,-0.967135,0.0153897,0.78496,0.619515,0.00618881,97.2,0,0
3.25,0.242091,-0.970227,0.00713977,0.789494,0.613742,0.00441701,97.5,0,0
3.26,0.239596,-0.970869,-0.00259177,0.791827,0.610743,0.00154907,97.8,0,0
3.27,0.246699,-0.969024,-0.0115229,0.791654,0.610968,-0.0010413,98.1,0,0
3.28,0.261481,-0.965047,-0.0176529,0.789714,0.613471,-0.00216335,98.4,0,0
3.29,0.280328,-0.959701,-0.019776,0.787505,0.616307,-0.00119127,98.7,0,0
3.3,0.298981,-0.954094,-0.0177367,0.786763,0.617253,0.0017214,99,0,0
3.31,0.313643,-0.94946,-0.0123711,0.788813,0.614607,0.00567442,99.3,0,0
3.32,0.321816,-0.946788,-0.00519066,0.794024,0.607815,0.0093194,99.6,0,0
3.33,0.322691,-0.946502,0.0020587,0.801623,0.597723,0.0113286,99.9,0,0
3.34,0.317105,-0.948358,0.00782615,0.809958,0.586388,0.0108476,100.2,0,0
3.35,0.30716,-0.951593,0.0110805,0.817063,0.576496,0.00775868,100.5,0,0
3.36,0.29562,-0.955237,0.011483,0.82124,0.570576,0.00269014,100.8,0,0
3.37,0.285218,-0.958417,0.00939215,0.821465,0.57025,-0.00317727,101.1,0,0
3.38,0.278016,-0.960559,0.00570608,0.817594,0.575734,-0.0084095,101.4,0,0
3.39,0.274974,-0.96145,0.0015823,0.810428,0.585722,-0.0116533,101.7,0,0
3.4,0.27585,-0.961199,-0.00189603,0.801646,0.597679,-0.0119676,102,0,0
3.41,0.27945,-0.960152,-0.00401321,0.793521,0.608475,-0.00910525,102.3,0,0
3.42,0.284135,-0.958773,-0.00458465,0.788374,0.615185,-0.00365512,102.6,0,0
3.43,0.2884,-0.957502,-0.00393986,0.787851,0.615858,0.00305861,102.9,0,0
3.44,0.291333,-0.956618,-0.00273793,0.792336,0.610014,0.00934185,103.2,0,0
3.45,0.292811,-0.956169,-0.00169163,0.800813,0.598758,0.0136455,103.5,0,0
3.46,0.293395,-0.95599,-0.00130595,0.811268,0.584481,0.015019,103.8,0,0
3.47,0.293997,-0.955805,-0.00172069,0.821386,0.570218,0.0133267,104.1,0,0
3.48,0.295466,-0.95535,-0.00269704,0.82921,0.558861,0.00918792,104.4,0,0
3.49,0.298224,-0.954489,-0.00373243,0.833537,0.552451,0.00372672,104.7,0,0
3.5,0.302083,-0.953272,-0.00425098,0.83402,0.551732,-0.00174398,105,0,0
3.51,0.306273,-0.951936,-0.00380523,0.831113,0.556072,-0.00601962,105.3,0,0
3.52,0.309662,-0.950844,-0.00223322,0.825928,0.563715,-0.0082489,105.6,0,0
3.53,0.311106,-0.950375,0.000267824,0.820008,0.572295,-0.00810639,105.9,0,0
3.54,0.309812,-0.950792,0.00316969,0.814976,0.579465,-0.00585734,106.2,0,0
3.55,0.305636,-0.952131,0.00573976,0.812129,0.583474,-0.0022751,106.5,0,0
3.56,0.29921,-0.95416,0.00723863,0.812076,0.583549,0.00159099,106.8,0,0
3.57,0.291859,-0.956435,0.00713789,0.814608,0.579993,0.00473234,107.1,0,0
3.58,0.285309,-0.958421,0.00529355,0.818848,0.573974,0.00646876,107.4,0,0
3.59,0.281244,-0.959634,0.00201611,0.823614,0.567112,0.00660482,107.7,0,0
3.6,0.280842,-0.959752,-0.00199169,0.827812,0.560979,0.00541711,108,0,0
3.61,0.284438,-0.958677,-0.0058141,0.830729,0.556666,0.00350557,108.3,0,0
3.62,0.291415,-0.956558,-0.0085635,0.832156,0.55454,0.00157862,108.6,0,0
3.63,0.300356,-0.953779,-0.0096102,0.832362,0.554233,0.000239919,108.9,0,0
3.64,0.309407,-0.95089,-0.00873601,0.831948,0.554853,-0.000173217,109.2,0,0
3.65,0.316732,-0.948495,-0.00617423,0.831632,0.555327,0.000333903,109.5,0,0
3.66,0.320937,-0.947097,-0.00253524,0.832,0.554773,0.00144018,109.8,0,0
3.67,0.321364,-0.946955,0.00135363,0.833319,0.552785,0.00263176,110.1,0,0
3.68,0.318197,-0.948013,0.00464833,0.835454,0.549551,0.00338297,110.4,0,0
3.69,0.312379,-0.949934,0.00668067,0.837929,0.545769,0.00333392,110.7,0,0
3.7,0.305367,-0.952208,0.00710161,0.84011,0.54241,0.00240589,111,0,0
3.71,0.298783,-0.954303,0.00594505,0.841417,0.540386,0.000822253,111.3,0,0
3.72,0.294029,-0.95579,0.00359834,0.841509,0.540243,-0.000962427,111.6,0,0
3.73,0.291982,-0.956424,0.000687642,0.840401,0.54196,-0.00239679,111.9,0,0
3.74,0.292825,-0.956164,-0.00209093,0.838478,0.544927,-0.00299275,112.2,0,0
3.75,0.296073,-0.955156,-0.00414818,0.836417,0.548088,-0.00247222,112.5,0,0
3.76,0.300764,-0.953685,-0.00513762,0.835014,0.550229,-0.000862452,112.8,0,0
3.77,0.305753,-0.952098,-0.00501461,0.834955,0.550316,0.00149186,113.1,0,0
3.78,0.310024,-0.95072,-0.00400821,0.8366,0.5478,0.0040131,113.4,0,0
3.79,0.312918,-0.949777,-0.00252253,0.839849,0.542786,0.00605212,113.7,0,0
3.8,0.314231,-0.949346,-0.00100429,0.84417,0.536029,0.00707488,114,0,0
3.81,0.314185,-0.949362,0.000181704,0.848752,0.528748,0.00681063,114.3,0,0
3.82,0.313283,-0.949659,0.000835878,0.852737,0.522313,0.00531677,114.6,0,0
3.83,0.312119,-0.950042,0.000949825,0.855436,0.5179,0.00295028,114.9,0,0
3.84,0.311188,-0.950348,0.000675961,0.85647,0.516196,0.000267022,115.2,0,0
3.85,0.310754,-0.95049,0.00025614,0.855837,0.517241,-0.0021166,115.5,0,0
3.86,0.310809,-0.950472,-6.74E-05,0.853897,0.520428,-0.00366722,115.8,0,0
3.87,0.311117,-0.950372,-0.000132866,0.851293,0.524674,-0.00405635,116.1,0,0
3.88,0.311338,-0.950299,9.06E-05,0.848811,0.528686,-0.00323666,116.4,0,0
3.89,0.31117,-0.950354,0.000497442,0.847192,0.531285,-0.00145173,116.7,0,0
3.9,0.310486,-0.950577,0.000886175,0.846943,0.531682,0.00082967,117,0,0
3.91,0.309401,-0.950931,0.00103263,0.848209,0.529653,0.00304184,117.3,0,0
3.92,0.308254,-0.951304,0.000772667,0.850748,0.525552,0.00467518,117.6,0,0
3.93,0.30751,-0.951545,6.64E-05,0.854033,0.520191,0.00540545,117.9,0,0
3.94,0.307614,-0.951511,-0.000977374,0.857415,0.5146,0.00516051,118.2,0,0
3.95,0.308837,-0.951113,-0.00212452,0.860308,0.509757,0.00411172,118.5,0,0
3.96,0.311173,-0.950348,-0.00307903,0.862321,0.506355,0.00260349,118.8,0,0
3.97,0.31431,-0.949314,-0.00356653,0.863318,0.504659,0.00104887,119.1,0,0
3.98,0.317691,-0.948188,-0.0034131,0.863417,0.504492,-0.000178737,119.4,0,0
3.99,0.320648,-0.947195,-0.00259745,0.862929,0.505325,-0.000833097,119.7,0,0
4,0.322567,-0.946546,-0.00126291,0.862264,0.506458,-0.000844256,120,0,0
4.01,0.323041,-0.946385,0.000313059,0.861815,0.507222,-0.000319453,120.3,0,0
4.02,0.321979,-0.946745,0.00178398,0.861853,0.507157,0.000503227,120.6,0,0
4.03,0.319636,-0.947536,0.00281781,0.862469,0.506108,0.0013347,120.9,0,0
4.04,0.316562,-0.948566,0.0031781,0.863565,0.504234,0.00192368,121.2,0,0
4.05,0.31348,-0.949591,0.00278242,0.864911,0.501921,0.00212711,121.5,0,0
4.06,0.311111,-0.950372,0.00172287,0.866233,0.499637,0.00194195,121.8,0,0
4.07,0.310014,-0.950732,0.000242746,0.867304,0.497776,0.00149236,122.1,0,0
4.08,0.310448,-0.950589,-0.00132434,0.868014,0.496538,0.000980279,122.4,0,0
4.09,0.312329,-0.94997,-0.00263672,0.868395,0.495873,0.000616734,122.7,0,0
4.1,0.315256,-0.949,-0.00342601,0.868601,0.495512,0.000554511,123,0,0
4.11,0.318625,-0.947874,-0.00355655,0.868859,0.495059,0.000840726,123.3,0,0
4.12,0.321778,-0.94681,-0.00304879,0.869387,0.494129,0.00140232,123.6,0,0
4.13,0.324156,-0.946001,-0.0020631,0.870325,0.492473,0.00206864,123.9,0,0
4.14,0.325416,-0.94557,-0.000851293,0.87168,0.490069,0.00262425,124.2,0,0
4.15,0.325488,-0.945546,0.000309357,0.873322,0.487134,0.00287576,124.5,0,0
4.16,0.324559,-0.945865,0.00118202,0.875021,0.484078,0.00271154,124.8,0,0
4.17,0.323008,-0.946395,0.0016204,0.876508,0.481382,0.00213645,125.1,0,0
4.18,0.321299,-0.946976,0.00159254,0.877558,0.479468,0.00127252,125.4,0,0
4.19,0.319864,-0.947463,0.00117519,0.878047,0.478574,0.000327097,125.7,0,0
4.2,0.319007,-0.947752,0.000522408,0.877989,0.478681,-0.000461571,126,0,0
4.21,0.318854,-0.947804,-0.000181454,0.877536,0.479511,-0.000886693,126.3,0,0
4.22,0.31935,-0.947637,-0.000771416,0.876945,0.48059,-0.000827851,126.6,0,0
4.23,0.320299,-0.947316,-0.00114081,0.876519,0.481367,-0.000284566,126.9,0,0
4.24,0.321445,-0.946928,-0.00126006,0.876526,0.481355,0.000620939,127.2,0,0
4.25,0.322545,-0.946553,-0.00117188,0.87713,0.48025,0.00167387,127.5,0,0
4.26,0.323441,-0.946248,-0.000966704,0.878348,0.478014,0.00262248,127.8,0,0
4.27,0.324079,-0.94603,-0.000747389,0.880045,0.474879,0.00324364,128.1,0,0
4.28,0.32451,-0.945882,-0.000595002,0.881974,0.471286,0.0033992,128.4,0,0
4.29,0.324847,-0.945767,-0.000545706,0.883842,0.467775,0.00306773,128.7,0,0
4.3,0.325209,-0.945642,-0.000584602,0.885387,0.464849,0.00234445,129,0,0
4.31,0.325675,-0.945482,-0.000656736,0.886433,0.462855,0.00141212,129.3,0,0
4.32,0.326249,-0.945284,-0.000690432,0.886927,0.461909,0.000492609,129.6,0,0
4.33,0.326856,-0.945074,-0.000625027,0.886943,0.461879,-0.00020777,129.9,0,0
4.34,0.327369,-0.944896,-0.000434356,0.886655,0.46243,-0.000546265,130.2,0,0
4.35,0.327654,-0.944798,-0.000138955,0.886295,0.46312,-0.00047423,130.5,0,0
4.36,0.327614,-0.944811,0.000196668,0.886093,0.463508,-4.36E-05,130.8,0,0
4.37,0.32724,-0.944941,0.000481054,0.886221,0.463262,0.00061225,131.1,0,0
4.38,0.326616,-0.945157,0.000622313,0.886759,0.46223,0.00131684,131.4,0,0
4.39,0.325916,-0.945399,0.000556452,0.887676,0.460464,0.00189882,131.7,0,0
4.4,0.325361,-0.94559,0.000269067,0.888855,0.458183,0.0022348,132,0,0
4.41,0.325164,-0.945658,-0.000196257,0.890127,0.455706,0.00227623,132.3,0,0
4.42,0.325469,-0.945553,-0.000745702,0.891325,0.45336,0.00205399,132.6,0,0
4.43,0.326311,-0.945262,-0.00125725,0.892323,0.451394,0.00166175,132.9,0,0
4.44,0.327601,-0.944815,-0.00161103,0.893064,0.449928,0.00122459,133.2,0,0
4.45,0.329141,-0.944279,-0.00171975,0.893565,0.448933,0.000862675,133.5,0,0
4.46,0.330667,-0.943746,-0.00155112,0.893903,0.44826,0.000659689,133.8,0,0
4.47,0.331913,-0.943309,-0.00113653,0.894187,0.447694,0.000643904,134.1,0,0
4.48,0.332673,-0.943042,-0.000563905,0.894521,0.447025,0.000785936,134.4,0,0
4.49,0.332845,-0.942981,4.31E-05,0.89498,0.446105,0.00101285,134.7,0,0
4.5,0.332458,-0.943118,0.000554289,0.895584,0.444891,0.00123373,135,0,0
4.51,0.33166,-0.943399,0.000863175,0.896302,0.443443,0.00136877,135.3,0,0
4.52,0.330683,-0.943742,0.000910938,0.897063,0.4419,0.00137306,135.6,0,0
4.53,0.32979,-0.944054,0.000698454,0.897787,0.440429,0.00124847,135.9,0,0
4.54,0.329214,-0.944255,0.000283795,0.898405,0.439167,0.00104085,136.2,0,0
4.55,0.329106,-0.944293,-0.000233697,0.898887,0.438179,0.000824087,136.5,0,0
4.56,0.32951,-0.944152,-0.000738361,0.89925,0.437435,0.00067643,136.8,0,0
4.57,0.330355,-0.943856,-0.00112565,0.89955,0.436818,0.000655997,137.1,0,0
4.58,0.331483,-0.94346,-0.00132515,0.899869,0.436159,0.000782559,137.4,0,0
4.59,0.332691,-0.943035,-0.00131382,0.90029,0.43529,0.00103068,137.7,0,0
4.6,0.333779,-0.942651,-0.00111687,0.900867,0.434093,0.00133622,138,0,0
4.61,0.334598,-0.942361,-0.000797134,0.901613,0.43254,0.00161422,138.3,0,0
4.62,0.33507,-0.942193,-0.0004365,0.902492,0.430702,0.00178318,138.6,0,0
4.63,0.335203,-0.942146,-0.00011486,0.903427,0.428737,0.00178838,138.9,0,0
4.64,0.335076,-0.942191,0.000108079,0.904322,0.426847,0.0016177,139.2,0,0
4.65,0.334807,-0.942287,0.000203907,0.905087,0.425224,0.00130562,139.5,0,0
4.66,0.334525,-0.942387,0.000177592,0.905662,0.424,0.000924512,139.8,0,0
4.67,0.334336,-0.942454,6.10E-05,0.906031,0.423212,0.000565956,140.1,0,0
4.68,0.3343,-0.942467,-9.93E-05,0.906229,0.422787,0.000317165,140.4,0,0
4.69,0.334429,-0.942421,-0.000256722,0.906332,0.422566,0.000238664,140.7,0,0
4.7,0.334693,-0.942327,-0.000376795,0.906439,0.422336,0.000348912,141,0,0
4.71,0.335038,-0.942205,-0.000444366,0.906647,0.42189,0.000619798,141.3,0,0
4.72,0.335406,-0.942073,-0.000464152,0.907025,0.421076,0.000984161,141.6,0,0
4.73,0.335758,-0.941948,-0.000455175,0.907601,0.419831,0.00135331,141.9,0,0
4.74,0.336078,-0.941834,-0.000441456,0.908354,0.418199,0.0016398,142.2,0,0
4.75,0.336379,-0.941727,-0.000442213,0.909219,0.416314,0.0017792,142.5,0,0
4.76,0.336687,-0.941616,-0.000464721,0.91011,0.414363,0.00174519,142.8,0,0
4.77,0.337031,-0.941493,-0.000501935,0.910936,0.412544,0.00155423,143.1,0,0
4.78,0.337424,-0.941353,-0.000535382,0.91163,0.41101,0.00125929,143.4,0,0
4.79,0.337854,-0.941198,-0.000542142,0.912156,0.409842,0.000934777,143.7,0,0
4.8,0.338287,-0.941043,-0.000503576,0.912522,0.409027,0.000657103,144,0,0
4.81,0.33867,-0.940905,-0.000412966,0.91277,0.408473,0.000485945,144.3,0,0
4.82,0.338951,-0.940804,-0.000279665,0.912967,0.408034,0.000450759,144.6,0,0
4.83,0.339091,-0.940753,-0.000128353,0.913182,0.407551,0.000545682,144.9,0,0
4.84,0.339084,-0.940756,6.53E-06,0.913476,0.406892,0.000733674,145.2,0,0
4.85,0.338959,-0.940801,8.97E-05,0.913881,0.40598,0.000958354,145.5,0,0
4.86,0.338778,-0.940866,9.51E-05,0.914399,0.404812,0.00116001,145.8,0,0
4.87,0.338624,-0.940922,1.33E-05,0.915002,0.403447,0.00129123,146.1,0,0
4.88,0.338582,-0.940937,-0.000144097,0.915644,0.401987,0.00132806,146.4,0,0
4.89,0.338715,-0.940889,-0.000346438,0.916275,0.400548,0.00127389,146.7,0,0
4.9,0.339051,-0.940768,-0.000550785,0.916853,0.399223,0.00115575,147,0,0
4.91,0.339572,-0.94058,-0.000711958,0.917358,0.398063,0.00101455,147.3,0,0
4.92,0.340219,-0.940346,-0.00079346,0.917789,0.397067,0.00089238,147.6,0,0
4.93,0.340903,-0.940098,-0.00077634,0.918169,0.396189,0.000820712,147.9,0,0
4.94,0.341526,-0.939872,-0.000663765,0.918528,0.395354,0.000812408,148.2,0,0
4.95,0.342003,-0.939699,-0.000480209,0.918902,0.394486,0.0008597,148.5,0,0
4.96,0.342283,-0.939597,-0.000265541,0.919312,0.393528,0.000938235,148.8,0,0
4.97,0.342357,-0.93957,-6.56E-05,0.919767,0.392463,0.00101572,149.1,0,0
4.98,0.34226,-0.939605,7.85E-05,0.920258,0.39131,0.00106239,149.4,0,0
4.99,0.342062,-0.939677,0.000139453,0.920762,0.390123,0.00106018,149.7,0,0
5,0.341851,-0.939754,0.000109235,0.921252,0.388965,0.00100999,150,0,0
5.01,0.341713,-0.939804,3.93E-07,0.921691,0.387924,0.000833765,150,0,0
5.02,0.341718,-0.939803,-0.000153431,0.921992,0.387209,0.0004801,150,0,0
5.03,0.341893,-0.939739,-0.000302264,0.922091,0.386973,4.98E-05,150,0,0
5.04,0.34221,-0.939623,-0.000394778,0.921979,0.387241,-0.000343353,150,0,0
5.05,0.342591,-0.939485,-0.000394197,0.921699,0.387904,-0.000602722,150,0,0
5.06,0.342931,-0.939361,-0.000289905,0.921337,0.388764,-0.000672767,150,0,0
5.07,0.343128,-0.939289,-0.000101485,0.920991,0.389584,-0.000550974,150,0,0
5.08,0.343111,-0.939295,0.000125931,0.920748,0.390158,-0.00028518,150,0,0
5.09,0.342866,-0.939384,0.00033368,0.920661,0.390363,4.24E-05,150,0,0
5.1,0.342437,-0.939541,0.000465574,0.920738,0.390181,0.000339568,150,0,0
5.11,0.34192,-0.939729,0.000483425,0.920942,0.3897,0.000529761,150,0,0
5.12,0.341439,-0.939904,0.000377773,0.921203,0.389082,0.000571752,150,0,0
5.13,0.341112,-0.940023,0.000170867,0.921445,0.388509,0.000468248,150,0,0
5.14,0.341021,-0.940056,-8.89E-05,0.921601,0.388137,0.000261828,150,0,0
5.15,0.341191,-0.939994,-0.000339291,0.921638,0.388051,2.02E-05,150,0,0
5.16,0.341584,-0.939851,-0.00052049,0.921555,0.388247,-0.000184124,150,0,0
5.17,0.342108,-0.939661,-0.000589945,0.921389,0.388642,-0.000294816,150,0,0
5.18,0.342641,-0.939466,-0.000532928,0.921196,0.3891,-0.000286137,150,0,0
5.19,0.343061,-0.939313,-0.00036557,0.921037,0.389475,-0.000168693,150,0,0
5.2,0.343277,-0.939234,-0.00013003,0.92096,0.389657,1.56E-05,150,0,0
5.21,0.343247,-0.939245,0.000116732,0.920986,0.389597,0.000207144,150,0,0
5.22,0.342989,-0.939339,0.000317473,0.921101,0.389322,0.000346838,150,0,0
5.23,0.342575,-0.93949,0.000428649,0.921269,0.388925,0.000393203,150,0,0
5.24,0.342106,-0.939661,0.000430321,0.921436,0.388531,0.000333784,150,0,0
5.25,0.341691,-0.939812,0.000329686,0.921549,0.388262,0.000187727,150,0,0
5.26,0.341419,-0.939911,0.00015764,0.921574,0.388203,-7.37E-07,150,0,0
5.27,0.341337,-0.939941,-4.03E-05,0.921502,0.388374,-0.00017566,150,0,0
5.28,0.341446,-0.939901,-0.000216428,0.921352,0.38873,-0.000285591,150,0,0
5.29,0.341701,-0.939809,-0.000332285,0.921166,0.389169,-0.000298091,150,0,0
5.3,0.342027,-0.93969,-0.00036779,0.920998,0.389568,-0.000208602,150,0,0
5.31,0.342341,-0.939576,-0.000324332,0.920894,0.389814,-4.13E-05,150,0,0
5.32,0.342574,-0.939491,-0.000222388,0.920885,0.389835,0.000157808,150,0,0
5.33,0.342683,-0.939451,-9.44E-05,0.920974,0.389623,0.000334414,150,0,0
5.34,0.342664,-0.939458,2.48E-05,0.921139,0.389233,0.000440613,150,0,0
5.35,0.342544,-0.939502,0.000107358,0.921336,0.388767,0.000448136,150,0,0
5.36,0.34237,-0.939565,0.000138662,0.921513,0.388347,0.000355572,150,0,0
5.37,0.342198,-0.939628,0.000119927,0.921625,0.388081,0.000188133,150,0,0
5.38,0.342072,-0.939674,6.58E-05,0.921644,0.388038,-9.74E-06,150,0,0
5.39,0.342017,-0.939694,-1.23E-06,0.921565,0.388223,-0.000186623,150,0,0
5.4,0.34203,-0.939689,-5.83E-05,0.921412,0.388586,-0.000297854,150,0,0
5.41,0.34209,-0.939667,-8.90E-05,0.921225,0.389031,-0.000316985,150,0,0
5.42,0.342163,-0.939641,-8.73E-05,0.92105,0.389444,-0.00024213,150,0,0
5.43,0.342215,-0.939622,-5.89E-05,0.920932,0.389724,-9.56E-05,150,0,0
5.44,0.342223,-0.939619,-1.82E-05,0.920897,0.389807,8.27E-05,150,0,0
5.45,0.342185,-0.939633,1.68E-05,0.920949,0.389682,0.000246617,150,0,0
5.46,0.342114,-0.939658,3.08E-05,0.921073,0.389391,0.000355809,150,0,0
5.47,0.34204,-0.939686,1.59E-05,0.921231,0.389016,0.00038609,150,0,0
5.48,0.341993,-0.939702,-2.58E-05,0.921384,0.388654,0.000334797,150,0,0
5.49,0.341999,-0.9397,-8.26E-05,0.921493,0.388395,0.000220257,150,0,0
5.5,0.342067,-0.939676,-0.000136946,0.921535,0.388294,7.58E-05,150,0,0
5.51,0.342186,-0.939632,-0.000170892,0.921506,0.388365,-5.99E-05,150,0,0
5.52,0.342329,-0.93958,-0.00017136,0.921417,0.388575,-0.000153184,150,0,0
5.53,0.342458,-0.939533,-0.000134408,0.921298,0.388858,-0.000183686,150,0,0
5.54,0.342535,-0.939505,-6.67E-05,0.92118,0.389136,-0.00014906,150,0,0
5.55,0.342537,-0.939504,1.60E-05,0.921095,0.389338,-6.42E-05,150,0,0
5.56,0.342455,-0.939534,9.30E-05,0.921061,0.389419,4.40E-05,150,0,0
5.57,0.342304,-0.939589,0.000144095,0.921082,0.38937,0.00014439,150,0,0
5.58,0.342118,-0.939657,0.00015522,0.921146,0.389218,0.000210813,150,0,0
5.59,0.341941,-0.939721,0.000122163,0.921231,0.389017,0.000228402,150,0,0
5.6,0.341814,-0.939768,5.19E-05,0.921311,0.388826,0.000197025,150,0,0
5.61,0.341768,-0.939784,-3.93E-05,0.921364,0.3887,0.000130197,150,0,0
5.62,0.341815,-0.939767,-0.000129845,0.921378,0.388668,5.03E-05,150,0,0
5.63,0.341944,-0.93972,-0.000198315,0.921352,0.38873,-1.81E-05,150,0,0
5.64,0.342124,-0.939655,-0.000229001,0.921297,0.388859,-5.58E-05,150,0,0
5.65,0.342314,-0.939586,-0.00021555,0.921233,0.389011,-5.35E-05,150,0,0
5.66,0.34247,-0.939529,-0.000162334,0.92118,0.389136,-1.45E-05,150,0,0
5.67,0.342558,-0.939497,-8.30E-05,0.921155,0.389196,4.76E-05,150,0,0
5.68,0.342562,-0.939495,3.03E-06,0.921164,0.389175,0.000112533,150,0,0
5.69,0.342486,-0.939523,7.59E-05,0.921204,0.38908,0.000160198,150,0,0
5.7,0.342351,-0.939572,0.000119737,0.921262,0.388943,0.000176189,150,0,0
5.71,0.342192,-0.93963,0.00012662,0.921319,0.388807,0.000155881,150,0,0
5.72,0.342045,-0.939684,9.78E-05,0.921359,0.388713,0.000105475,150,0,0
5.73,0.341943,-0.939721,4.28E-05,0.921368,0.388692,3.99E-05,150,0,0
5.74,0.341903,-0.939735,-2.33E-05,0.921343,0.38875,-2.15E-05,150,0,0
5.75,0.341928,-0.939726,-8.44E-05,0.921291,0.388874,-6.09E-05,150,0,0
5.76,0.342005,-0.939698,-0.000126938,0.921226,0.389029,-6.67E-05,150,0,0
5.77,0.34211,-0.93966,-0.000143376,0.921165,0.389171,-3.68E-05,150,0,0
5.78,0.342215,-0.939622,-0.000133267,0.921127,0.389262,2.08E-05,150,0,0
5.79,0.342297,-0.939592,-0.000102719,0.921122,0.389275,9.05E-05,150,0,0
5.8,0.34234,-0.939576,-6.21E-05,0.921151,0.389206,0.000153563,150,0,0
5.81,0.342341,-0.939576,-2.30E-05,0.921207,0.389072,0.000193079,150,0,0
5.82,0.342308,-0.939588,5.24E-06,0.921276,0.388909,0.000198672,150,0,0
5.83,0.342256,-0.939607,1.73E-05,0.92134,0.388758,0.000169133,150,0,0
5.84,0.342203,-0.939626,1.32E-05,0.921382,0.388659,0.000112538,150,0,0
5.85,0.342163,-0.93964,-2.55E-06,0.921392,0.388635,4.39E-05,150,0,0
5.86,0.342145,-0.939647,-2.28E-05,0.921368,0.388692,-1.91E-05,150,0,0
5.87,0.342148,-0.939646,-4.00E-05,0.921317,0.388813,-6.05E-05,150,0,0
5.88,0.342165,-0.93964,-4.88E-05,0.921252,0.388965,-7.07E-05,150,0,0
5.89,0.342186,-0.939632,-4.73E-05,0.921191,0.389111,-4.82E-05,150,0,0
5.9,0.342199,-0.939628,-3.73E-05,0.921147,0.389215,8.31E-08,150,0,0
5.91,0.342197,-0.939628,-2.38E-05,0.921131,0.389252,6.08E-05,150,0,0
5.92,0.34218,-0.939634,-1.27E-05,0.921146,0.389217,0.000118164,150,0,0
5.93,0.342153,-0.939644,-9.19E-06,0.921185,0.389124,0.000158099,150,0,0
5.94,0.342125,-0.939654,-1.58E-05,0.921239,0.388998,0.000171703,150,0,0
5.95,0.342109,-0.93966,-3.18E-05,0.921291,0.388873,0.000157333,150,0,0
5.96,0.342112,-0.939659,-5.29E-05,0.921331,0.38878,0.000120584,150,0,0
5.97,0.342137,-0.93965,-7.30E-05,0.921348,0.388739,7.24E-05,150,0,0
5.98,0.342182,-0.939634,-8.58E-05,0.921341,0.388756,2.59E-05,150,0,0
5.99,0.342235,-0.939614,-8.65E-05,0.921313,0.388822,-7.35E-06,150,0,0
6,0.342284,-0.939597,-7.36E-05,0.921274,0.388915,-1.99E-05,150,0,0
6.01,0.342315,-0.939585,-4.95E-05,0.921234,0.389008,-1.04E-05,150,0,0
