t,x0,y0,z0,x1,y1,z1,hx,hy,hz
3.12,0.236035,0.971744,0.00055307,0.740493,0.672055,0.0036373,93.6,0,0
3.13,0.236881,0.971539,0.000551933,0.743209,0.669049,0.00365492,93.9,0,0
3.14,0.237727,0.971332,0.00055084,0.745927,0.666018,0.00367604,94.2,0,0
3.15,0.238574,0.971124,0.000549585,0.748648,0.662957,0.00370136,94.5,0,0
3.16,0.239421,0.970916,0.000548142,0.751376,0.659863,0.00373122,94.8,0,0
3.17,0.24027,0.970706,0.000546669,0.754114,0.656733,0.00376558,95.1,0,0
3.18,0.24112,0.970495,0.000545462,0.756863,0.653562,0.0038041,95.4,0,0
3.19,0.241972,0.970283,0.000544851,0.759627,0.650347,0.00384616,95.7,0,0
3.2,0.242827,0.97007,0.000545095,0.762407,0.647086,0.00389103,96,0,0
3.21,0.243686,0.969854,0.000546287,0.765204,0.643776,0.00393794,96.3,0,0
3.22,0.244551,0.969636,0.000548309,0.768019,0.640414,0.00398616,96.6,0,0
3.23,0.245421,0.969416,0.000550837,0.770853,0.637001,0.00403508,96.9,0,0
3.24,0.246298,0.969194,0.000553407,0.773704,0.633535,0.00408426,97.2,0,0
3.25,0.247182,0.968969,0.000555521,0.776572,0.630015,0.00413341,97.5,0,0
3.26,0.24807,0.968742,0.000556759,0.779456,0.626442,0.00418242,97.8,0,0
3.27,0.248963,0.968513,0.000556875,0.782357,0.622816,0.00423132,98.1,0,0
3.28,0.249859,0.968282,0.000555853,0.785272,0.619136,0.00428026,98.4,0,0
3.29,0.250758,0.96805,0.000553905,0.788202,0.615401,0.00432951,98.7,0,0
3.3,0.251658,0.967816,0.000551415,0.791146,0.611611,0.00437944,99,0,0
3.31,0.252558,0.967581,0.000548848,0.794104,0.607765,0.00443048,99.3,0,0
3.32,0.253461,0.967346,0.000546642,0.797076,0.603862,0.00448313,99.6,0,0
3.33,0.254365,0.967108,0.000545113,0.800063,0.599899,0.00453797,99.9,0,0
3.34,0.255272,0.966869,0.000544394,0.803065,0.595873,0.00459559,100.2,0,0
3.35,0.256183,0.966628,0.000544423,0.806084,0.591783,0.00465661,100.5,0,0
3.36,0.257099,0.966385,0.000544981,0.809121,0.587623,0.00472162,100.8,0,0
3.37,0.258021,0.966139,0.000545761,0.812178,0.58339,0.0047912,101.1,0,0
3.38,0.258949,0.965891,0.00054646,0.815256,0.57908,0.00486582,101.4,0,0
3.39,0.259883,0.96564,0.000546857,0.818359,0.574686,0.00494592,101.7,0,0
3.4,0.260823,0.965386,0.000546869,0.821488,0.570204,0.00503185,102,0,0
3.41,0.261769,0.96513,0.000546565,0.824645,0.565628,0.00512388,102.3,0,0
3.42,0.262722,0.964871,0.000546137,0.827832,0.560951,0.00522229,102.6,0,0
3.43,0.263681,0.96461,0.000545843,0.831053,0.556168,0.00532734,102.9,0,0
3.44,0.264648,0.964345,0.00054593,0.834309,0.55127,0.00543935,103.2,0,0
3.45,0.265623,0.964077,0.000546568,0.837603,0.546251,0.00555871,103.5,0,0
3.46,0.266608,0.963805,0.000547801,0.840937,0.541104,0.00568594,103.8,0,0
3.47,0.267604,0.963529,0.000549539,0.844313,0.535819,0.00582171,104.1,0,0
3.48,0.268611,0.963249,0.000551575,0.847734,0.530388,0.00596685,104.4,0,0
3.49,0.269631,0.962964,0.000553643,0.851204,0.5248,0.00612237,104.7,0,0
3.5,0.270664,0.962674,0.000555482,0.854724,0.519044,0.00628945,105,0,0
3.51,0.27171,0.962379,0.0005569,0.8583,0.513108,0.00646952,105.3,0,0
3.52,0.272771,0.962079,0.000557813,0.861933,0.506978,0.00666422,105.6,0,0
3.53,0.273846,0.961773,0.000558263,0.86563,0.500637,0.00687545,105.9,0,0
3.54,0.274936,0.961462,0.000558392,0.869394,0.494068,0.00710545,106.2,0,0
3.55,0.276043,0.961145,0.0005584,0.873232,0.48725,0.00735684,106.5,0,0
3.56,0.277167,0.960822,0.000558477,0.877148,0.480159,0.00763272,106.8,0,0
3.57,0.278311,0.960491,0.000558747,0.881151,0.472768,0.00793674,107.1,0,0
3.58,0.279477,0.960152,0.000559212,0.885247,0.465047,0.00827326,107.4,0,0
3.59,0.280667,0.959805,0.000559731,0.889446,0.456959,0.00864749,107.7,0,0
3.6,0.281884,0.959448,0.000560022,0.893756,0.448461,0.00906564,108,0,0
3.61,0.28313,0.959081,0.00055968,0.898189,0.439506,0.0095352,108.3,0,0
3.62,0.284409,0.958703,0.000558206,0.902757,0.430034,0.0100652,108.6,0,0
3.63,0.285722,0.958312,0.000555033,0.907472,0.419977,0.0106667,108.9,0,0
3.64,0.287073,0.957909,0.000549516,0.91235,0.409254,0.0113531,109.2,0,0
3.65,0.288465,0.95749,0.0005409,0.917406,0.397767,0.012141,109.5,0,0
3.66,0.289902,0.957056,0.000528223,0.922657,0.385401,0.013051,109.8,0,0
3.67,0.291387,0.956605,0.000510164,0.928121,0.372012,0.0141088,110.1,0,0
3.68,0.292924,0.956136,0.00048483,0.933814,0.357429,0.0153466,110.4,0,0
3.69,0.294517,0.955646,0.000449448,0.939754,0.341439,0.0168055,110.7,0,0
3.7,0.29617,0.955135,0.00039995,0.94595,0.323781,0.0185377,111,0,0
3.71,0.297884,0.954602,0.000330389,0.952408,0.304128,0.0206099,111.3,0,0
3.72,0.299659,0.954046,0.00023209,0.959115,0.282072,0.0231084,111.6,0,0
3.73,0.30149,0.953469,9.24E-05,0.966032,0.257097,0.0261441,111.9,0,0
3.74,0.303363,0.952875,-0.000107359,0.973074,0.228551,0.0298605,112.2,0,0
3.75,0.305252,0.952272,-0.000394682,0.980078,0.195605,0.0344424,112.5,0,0
3.76,0.307108,0.951674,-0.000810744,0.98675,0.157209,0.0401242,112.8,0,0
3.77,0.308846,0.951111,-0.00141746,0.992582,0.112039,0.047197,113.1,0,0
3.78,0.310323,0.950628,-0.00230834,0.996717,0.0584624,0.0560036,113.4,0,0
3.79,0.311297,0.950306,-0.00362417,0.997744,-0.00546723,0.0669057,113.7,0,0
3.8,0.311367,0.950274,-0.00557391,0.993411,-0.0818859,0.0801841,114,0,0
3.81,0.309874,0.95074,-0.00845691,0.980296,-0.172747,0.0958068,114.3,0,0
3.82,0.305768,0.952022,-0.0126706,0.953633,-0.278968,0.112964,114.6,0,0
3.83,0.297434,0.95456,-0.0186597,0.907835,-0.398888,0.129319,114.9,0,0
3.84,0.282585,0.95887,-0.0267148,0.838691,-0.526253,0.140196,115.2,0,0
3.85,0.258447,0.965336,-0.036498,0.74797,-0.649088,0.138652,115.5,0,0
3.86,0.222689,0.97379,-0.0462946,0.648636,-0.751905,0.117944,115.8,0,0
3.87,0.175478,0.983086,-0.0524335,0.564703,-0.821743,0.0764799,116.1,0,0
3.88,0.122115,0.991263,-0.0498456,0.521075,-0.853239,0.0215406,116.4,0,0
3.89,0.0742528,0.996646,-0.0343932,0.52918,-0.84787,-0.0329287,116.7,0,0
3.9,0.047342,0.998861,-0.00597865,0.580813,-0.810699,-0.07365,117,0,0
3.91,0.0545053,0.998067,0.0298555,0.654924,-0.749763,-0.0944983,117.3,0,0
3.92,0.0999735,0.992974,0.0633106,0.730395,-0.676036,-0.0974614,117.6,0,0
3.93,0.175726,0.980836,0.0841553,0.794522,-0.60071,-0.0887847,117.9,0,0
3.94,0.263568,0.960795,0.0860577,0.843502,-0.531928,-0.0745486,118.2,0,0
3.95,0.342215,0.937086,0.0689883,0.878619,-0.473919,-0.0585599,118.5,0,0
3.96,0.395026,0.91787,0.0383236,0.902657,-0.428267,-0.0423956,118.8,0,0
3.97,0.413571,0.91047,0.00198164,0.918051,-0.395593,-0.0262635,119.1,0,0
3.98,0.397085,0.917226,-0.0319377,0.926309,-0.376636,-0.00980284,119.4,0,0
3.99,0.351189,0.934612,-0.0562778,0.927949,-0.372634,0.00740324,119.7,0,0
4,0.287502,0.955519,-0.0657676,0.922493,-0.38517,0.0255083,120,0,0
4.01,0.222444,0.973185,-0.0585631,0.908477,-0.415598,0.0441245,120.3,0,0
4.02,0.173176,0.984172,-0.0376126,0.883649,-0.464032,0.0619616,120.6,0,0
4.03,0.151557,0.988394,-0.010348,0.845826,-0.527961,0.0763846,120.9,0,0
4.04,0.159477,0.987106,0.0137321,0.794948,-0.60094,0.0832356,121.2,0,0
4.05,0.188197,0.981771,0.026599,0.736066,-0.672434,0.0777124,121.5,0,0
4.06,0.222085,0.97471,0.0248535,0.681122,-0.729955,0.0569043,121.8,0,0
4.07,0.245215,0.969406,0.0110544,0.646038,-0.76296,0.0229406,122.1,0,0
4.08,0.247724,0.968802,-0.00751142,0.642714,-0.765936,-0.0161418,122.4,0,0
4.09,0.229265,0.973116,-0.0219529,0.671556,-0.739288,-0.0496664,122.7,0,0
4.1,0.198743,0.979723,-0.0253661,0.721293,-0.689114,-0.0696993,123,0,0
4.11,0.170658,0.985207,-0.0155559,0.776212,-0.626075,-0.0743251,123.3,0,0
4.12,0.159135,0.987248,0.00421338,0.824186,-0.562368,-0.0667788,123.6,0,0
4.13,0.172109,0.984714,0.0267844,0.859802,-0.507947,-0.0522561,123.9,0,0
4.14,0.208335,0.977062,0.0441097,0.882802,-0.468415,-0.0353127,124.2,0,0
4.15,0.258282,0.964761,0.0502576,0.895243,-0.445176,-0.01893,124.5,0,0
4.16,0.308136,0.950359,0.043241,0.899559,-0.436774,-0.00465641,124.8,0,0
4.17,0.344773,0.93835,0.025116,0.897794,-0.440361,0.00697271,125.1,0,0
4.18,0.359342,0.933206,0.000725589,0.891442,-0.452849,0.0160764,125.4,0,0
4.19,0.348624,0.936958,-0.0239033,0.881479,-0.471656,0.0231455,125.7,0,0
4.2,0.315086,0.948094,-0.0428689,0.868388,-0.495051,0.0287672,126,0,0
4.21,0.266506,0.962454,-0.0515458,0.852236,-0.522096,0.0333222,126.3,0,0
4.22,0.214727,0.975503,-0.0478249,0.832899,-0.552207,0.0366932,126.6,0,0
4.23,0.17273,0.984415,-0.0330532,0.810538,-0.584446,0.0380925,126.9,0,0
4.24,0.150501,0.988538,-0.0118788,0.786276,-0.616816,0.0361623,127.2,0,0
4.25,0.151652,0.98839,0.00927572,0.762818,-0.645941,0.0294603,127.5,0,0
4.26,0.172501,0.984705,0.0244955,0.744483,-0.667417,0.0172863,127.8,0,0
4.27,0.203969,0.978505,0.0303954,0.73616,-0.676807,0.000510317,128.1,0,0
4.28,0.235312,0.971544,0.0270267,0.741293,-0.670935,-0.0181787,128.4,0,0
4.29,0.257955,0.966001,0.0173624,0.759976,-0.649007,-0.0350067,128.7,0,0
4.3,0.267822,0.963451,0.00579585,0.788563,-0.61319,-0.0465483,129,0,0
4.31,0.265681,0.964054,-0.00351885,0.821193,-0.568369,-0.0509762,129.3,0,0
4.32,0.255997,0.966645,-0.00787655,0.852163,-0.521032,-0.048405,129.6,0,0
4.33,0.244996,0.969502,-0.00658404,0.877612,-0.477671,-0.0403467,129.9,0,0
4.34,0.238508,0.97114,-0.000894104,0.895844,-0.44343,-0.0288526,130.2,0,0
4.35,0.240124,0.97072,0.00659027,0.906722,-0.42143,-0.0158663,130.5,0,0
4.36,0.250187,0.968112,0.0128441,0.910843,-0.412742,-0.00295199,130.8,0,0
4.37,0.265895,0.963879,0.0153888,0.909,-0.416705,0.00871358,131.1,0,0
4.38,0.282384,0.959213,0.0130048,0.902002,-0.431346,0.0182612,131.4,0,0
4.39,0.294326,0.955686,0.00600286,0.890746,-0.453809,0.0250794,131.7,0,0
4.4,0.297491,0.954716,-0.0039513,0.876364,-0.480785,0.0288263,132,0,0
4.41,0.289859,0.956962,-0.0143241,0.860282,-0.508965,0.0294711,132.3,0,0
4.42,0.27217,0.961989,-0.0223584,0.844123,-0.535454,0.0273066,132.6,0,0
4.43,0.247881,0.968448,-0.025772,0.829479,-0.558069,0.0228875,132.9,0,0
4.44,0.222458,0.974661,-0.023406,0.817669,-0.575441,0.0168898,133.2,0,0
4.45,0.202001,0.97926,-0.0156427,0.809601,-0.586896,0.0099508,133.5,0,0
4.46,0.191499,0.981483,-0.00438122,0.805783,-0.592205,0.0025696,133.8,0,0
4.47,0.193305,0.98111,0.00750133,0.806412,-0.591334,-0.00488149,134.1,0,0
4.48,0.206462,0.978306,0.0170363,0.811438,-0.584314,-0.0120568,134.4,0,0
4.49,0.227122,0.973616,0.0220657,0.820537,-0.571292,-0.0185284,134.7,0,0
4.5,0.249873,0.968033,0.0218247,0.833023,-0.552729,-0.0237531,135,0,0
4.51,0.269417,0.962873,0.0170206,0.847805,-0.529612,-0.0271493,135.3,0,0
4.52,0.281973,0.959376,0.00945433,0.863487,-0.50358,-0.0282473,135.6,0,0
4.53,0.286034,0.958218,0.00139548,0.878578,-0.476845,-0.0268335,135.9,0,0
4.54,0.28242,0.959278,-0.00505548,0.891754,-0.451935,-0.0230183,136.2,0,0
4.55,0.273787,0.961753,-0.00847288,0.902036,-0.431318,-0.0172134,136.5,0,0
4.56,0.263765,0.96455,-0.00840797,0.908835,-0.417036,-0.0100495,136.8,0,0
4.57,0.255897,0.966689,-0.00544137,0.911901,-0.410404,-0.00227996,137.1,0,0
4.58,0.252625,0.967564,-0.00096462,0.911242,-0.411837,0.00529737,137.4,0,0
4.59,0.254616,0.967037,0.00326542,0.907083,-0.420783,0.0118994,137.7,0,0
4.6,0.260646,0.965418,0.00567384,0.899898,-0.435777,0.0168163,138,0,0
4.61,0.268085,0.96338,0.00534655,0.890476,-0.454612,0.0194926,138.3,0,0
4.62,0.273791,0.961787,0.00229394,0.879958,-0.474646,0.0196351,138.6,0,0
4.63,0.275127,0.961405,-0.00256894,0.86974,-0.493206,0.0173126,138.9,0,0
4.64,0.270799,0.962605,-0.00770316,0.861241,-0.508031,0.0129908,139.2,0,0
4.65,0.261297,0.965191,-0.0114022,0.855571,-0.517632,0.00745214,139.5,0,0
4.66,0.248831,0.968469,-0.0123077,0.853277,-0.521456,0.00160438,139.8,0,0
4.67,0.236759,0.971519,-0.00984942,0.854267,-0.519821,-0.00375345,140.1,0,0
4.68,0.228606,0.973509,-0.00446591,0.857956,-0.513659,-0.00810846,140.4,0,0
4.69,0.226962,0.9739,0.00249405,0.863539,-0.504156,-0.0112856,140.7,0,0
4.7,0.232636,0.97252,0.0091799,0.870247,-0.492434,-0.0133735,141,0,0
4.71,0.244398,0.969577,0.0138196,0.877496,-0.479363,-0.0145808,141.3,0,0
4.72,0.25938,0.965655,0.01526,0.884901,-0.465535,-0.0150969,141.6,0,0
4.73,0.273987,0.961642,0.0132779,0.892208,-0.451376,-0.0150082,141.9,0,0
4.74,0.284944,0.958506,0.00858067,0.899197,-0.43731,-0.0142884,142.2,0,0
4.75,0.290139,0.956981,0.00253703,0.905615,-0.423905,-0.012849,142.5,0,0
4.76,0.289076,0.957301,-0.00323858,0.911156,-0.411925,-0.0106182,142.8,0,0
4.77,0.282864,0.959132,-0.00732181,0.91549,-0.402269,-0.00761449,143.1,0,0
4.78,0.273837,0.961736,-0.00883622,0.918315,-0.395831,-0.00399009,143.4,0,0
4.79,0.264865,0.964255,-0.0076612,0.91941,-0.393301,-3.69E-05,143.7,0,0
4.8,0.258542,0.96599,-0.00443722,0.91868,-0.394983,0.00384133,144,0,0
4.81,0.256452,0.966557,-0.000355168,0.916201,-0.400654,0.00718132,144.3,0,0
4.82,0.258742,0.965941,0.00321733,0.91225,-0.409524,0.00953188,144.6,0,0
4.83,0.26416,0.964465,0.00515772,0.907324,-0.4203,0.0105379,144.9,0,0
4.84,0.270523,0.962701,0.00492179,0.90212,-0.431368,0.0100258,145.2,0,0
4.85,0.275455,0.96131,0.00268476,0.89744,-0.441064,0.00806777,145.5,0,0
4.86,0.277134,0.960831,-0.000742702,0.894033,-0.447972,0.00499203,145.8,0,0
4.87,0.274848,0.961478,-0.00418316,0.892428,-0.451188,0.00132164,146.1,0,0
4.88,0.26919,0.963065,-0.00645838,0.892799,-0.450448,-0.00235089,146.4,0,0
4.89,0.261876,0.965078,-0.0067488,0.89496,-0.446113,-0.00551023,146.7,0,0
4.9,0.255225,0.96687,-0.00484588,0.898453,-0.439,-0.00783122,147,0,0
4.91,0.251446,0.967871,-0.00121971,0.902718,-0.430134,-0.00921983,147.3,0,0
4.92,0.251949,0.967735,0.00312615,0.907243,-0.420492,-0.00977803,147.6,0,0
4.93,0.256904,0.966412,0.00696908,0.911661,-0.410828,-0.00971957,147.9,0,0
4.94,0.2652,0.964149,0.00924485,0.915771,-0.401594,-0.00927498,148.2,0,0
4.95,0.274814,0.961452,0.00935981,0.919505,-0.392984,-0.00861756,148.5,0,0
4.96,0.283421,0.958967,0.00734082,0.922867,-0.38504,-0.00782751,148.8,0,0
4.97,0.289061,0.957303,0.00379182,0.925866,-0.377789,-0.00689671,149.1,0,0
4.98,0.29064,0.956832,-0.000306973,0.928476,-0.371348,-0.00576528,149.4,0,0
4.99,0.288166,0.957573,-0.00388342,0.930618,-0.365966,-0.00437355,149.7,0,0
5,0.282686,0.959193,-0.00606206,0.932175,-0.361997,-0.00271325,150,0,0
5.01,0.275962,0.961147,-0.00638896,0.933017,-0.359831,-0.000767231,150,0,0
5.02,0.269972,0.962855,-0.00494373,0.932997,-0.359881,0.00139409,150,0,0
5.03,0.266343,0.963876,-0.00230294,0.932039,-0.362342,0.00351887,150,0,0
5.04,0.265887,0.964004,0.000643751,0.930177,-0.367072,0.00532193,150,0,0
5.05,0.268405,0.963302,0.00296749,0.927577,-0.373576,0.00653891,150,0,0
5.06,0.272794,0.962064,0.00397838,0.924522,-0.381064,0.00698205,150,0,0
5.07,0.277431,0.96074,0.00342074,0.921389,-0.388586,0.00658621,150,0,0
5.08,0.280685,0.959799,0.00152951,0.918579,-0.395199,0.00543153,150,0,0
5.09,0.281415,0.959586,-0.00106042,0.916441,-0.400153,0.00373168,150,0,0
5.1,0.279285,0.960202,-0.00351565,0.915192,-0.403015,0.00178565,150,0,0
5.11,0.274851,0.961474,-0.00505425,0.914878,-0.40373,-9.45E-05,150,0,0
5.12,0.269385,0.963019,-0.00517484,0.915384,-0.40258,-0.00165707,150,0,0
5.13,0.264492,0.96438,-0.00380218,0.916481,-0.400068,-0.0027609,150,0,0
5.14,0.261635,0.965166,-0.00130647,0.91791,-0.396773,-0.00338796,150,0,0
5.15,0.261692,0.96515,0.00161159,0.919443,-0.393207,-0.00361916,150,0,0
5.16,0.264704,0.964321,0.00413523,0.920928,-0.389717,-0.00358645,150,0,0
5.17,0.269875,0.962879,0.00557631,0.922298,-0.386464,-0.00341966,150,0,0
5.18,0.275831,0.96119,0.00557161,0.923552,-0.383461,-0.00320453,150,0,0
5.19,0.281034,0.959689,0.00417237,0.924714,-0.38065,-0.00296262,150,0,0
5.2,0.284214,0.958759,0.00180859,0.925802,-0.378,-0.0026565,150,0,0
5.21,0.284704,0.958615,-0.000850188,0.926791,-0.375572,-0.00221592,150,0,0
5.22,0.282584,0.959238,-0.00309021,0.92761,-0.373547,-0.00157504,150,0,0
5.23,0.278619,0.960392,-0.00434979,0.928153,-0.372197,-0.000707911,150,0,0
5.24,0.274023,0.961713,-0.00436637,0.928305,-0.37182,0.000348817,150,0,0
5.25,0.2701,0.962827,-0.00323747,0.927974,-0.372641,0.00149248,150,0,0
5.26,0.267874,0.963453,-0.00137887,0.927128,-0.374737,0.00257057,150,0,0
5.27,0.267804,0.963473,0.000608037,0.925809,-0.377977,0.0034121,150,0,0
5.28,0.269684,0.962947,0.00212007,0.924147,-0.382018,0.0038667,150,0,0
5.29,0.272732,0.962086,0.00273022,0.922341,-0.386358,0.00384214,150,0,0
5.3,0.275862,0.961194,0.00230547,0.920631,-0.390421,0.00333072,150,0,0
5.31,0.278021,0.960574,0.00103181,0.919247,-0.393675,0.00241625,150,0,0
5.32,0.278504,0.960435,-0.00065553,0.918363,-0.395737,0.0012574,150,0,0
5.33,0.277146,0.960825,-0.00221053,0.918059,-0.396444,5.07E-05,150,0,0
5.34,0.274358,0.961622,-0.00314078,0.918306,-0.39587,-0.00101621,150,0,0
5.35,0.270989,0.962577,-0.00315111,0.918987,-0.394285,-0.00180706,150,0,0
5.36,0.268067,0.963398,-0.00222656,0.919932,-0.392072,-0.0022617,150,0,0
5.37,0.26649,0.963838,-0.000631655,0.920968,-0.38963,-0.00239787,150,0,0
5.38,0.266758,0.963763,0.00117342,0.921957,-0.387285,-0.00229185,150,0,0
5.39,0.268835,0.963182,0.00267337,0.922816,-0.385236,-0.00204646,150,0,0
5.4,0.272167,0.962244,0.00345074,0.92352,-0.383547,-0.00175723,150,0,0
5.41,0.275857,0.961193,0.00330385,0.924088,-0.382176,-0.00148629,150,0,0
5.42,0.278937,0.960307,0.0022961,0.92456,-0.381035,-0.00125049,150,0,0
5.43,0.280637,0.959814,0.000726522,0.924965,-0.38005,-0.00102544,150,0,0
5.44,0.280589,0.959828,-0.000964259,0.92531,-0.379212,-0.000763154,150,0,0
5.45,0.278911,0.960314,-0.00232234,0.925564,-0.37859,-0.000416679,150,0,0
5.46,0.276153,0.961109,-0.00300652,0.925675,-0.37832,3.63E-05,150,0,0
5.47,0.273125,0.961974,-0.00287834,0.925579,-0.378554,0.000578547,150,0,0
5.48,0.270661,0.962673,-0.00203279,0.925228,-0.379409,0.00115097,150,0,0
5.49,0.269383,0.963033,-0.000761761,0.924612,-0.380907,0.00166411,150,0,0
5.5,0.269532,0.962991,0.000538219,0.923767,-0.382949,0.00201952,150,0,0
5.51,0.27092,0.962601,0.00148579,0.922782,-0.385317,0.00213546,150,0,0
5.52,0.273005,0.962011,0.00182541,0.921782,-0.387704,0.00197019,150,0,0
5.53,0.275075,0.961421,0.00149599,0.920908,-0.389776,0.00153593,150,0,0
5.54,0.276465,0.961024,0.000638992,0.920286,-0.391245,0.000899317,150,0,0
5.55,0.27675,0.960942,-0.000452829,0.919996,-0.391927,0.000167234,150,0,0
5.56,0.275864,0.961196,-0.00142806,0.920058,-0.391782,-0.000538318,150,0,0
5.57,0.274102,0.961699,-0.00198211,0.920427,-0.390913,-0.00110897,150,0,0
5.58,0.272024,0.962289,-0.00194523,0.921012,-0.389531,-0.00147387,150,0,0
5.59,0.270279,0.962781,-0.00132876,0.921698,-0.387904,-0.00161203,150,0,0
5.6,0.269415,0.963024,-0.000317085,0.922376,-0.38629,-0.00155053,150,0,0
5.61,0.269711,0.962941,0.000791165,0.922964,-0.384884,-0.00135048,150,0,0
5.62,0.271104,0.962549,0.0016741,0.923419,-0.383792,-0.00108606,150,0,0
5.63,0.273216,0.961951,0.00208147,0.923739,-0.383021,-0.000823071,150,0,0
5.64,0.275469,0.961308,0.00190501,0.923949,-0.382516,-0.000602789,150,0,0
5.65,0.27726,0.960794,0.0012044,0.924085,-0.382186,-0.000435135,150,0,0
5.66,0.27813,0.960543,0.000183924,0.92418,-0.381957,-0.000302125,150,0,0
5.67,0.277885,0.960614,-0.000870726,0.924246,-0.381798,-0.000169849,150,0,0
5.68,0.276642,0.960972,-0.00167563,0.924273,-0.381732,-4.74E-06,150,0,0
5.69,0.274784,0.961504,-0.00202788,0.924234,-0.381827,0.000211145,150,0,0
5.7,0.272842,0.962057,-0.00185926,0.924094,-0.382165,0.000470602,150,0,0
5.71,0.271339,0.962483,-0.0012501,0.923828,-0.382807,0.000740349,150,0,0
5.72,0.270644,0.962679,-0.000400319,0.923432,-0.38376,0.000968773,150,0,0
5.73,0.270877,0.962614,0.000433039,0.922932,-0.384961,0.00110001,150,0,0
5.74,0.271881,0.96233,0.00101252,0.922384,-0.386274,0.00109026,150,0,0
5.75,0.27329,0.961931,0.00118812,0.921861,-0.387519,0.000921626,150,0,0
5.76,0.274641,0.961547,0.000936487,0.921444,-0.38851,0.000609415,150,0,0
5.77,0.275518,0.961296,0.000361317,0.921198,-0.389094,0.000200528,150,0,0
5.78,0.275671,0.961252,-0.000343091,0.921158,-0.389189,-0.000236848,150,0,0
5.79,0.275083,0.96142,-0.00095278,0.921321,-0.388801,-0.000629404,150,0,0
5.8,0.273961,0.96174,-0.00128094,0.921649,-0.388023,-0.00091605,150,0,0
5.81,0.272671,0.962106,-0.00123135,0.922076,-0.387007,-0.00106143,150,0,0
5.82,0.271623,0.962403,-0.000823644,0.922529,-0.385927,-0.001062,150,0,0
5.83,0.271147,0.962538,-0.000183991,0.922939,-0.384945,-0.000943456,150,0,0
5.84,0.271397,0.962467,0.000495209,0.923262,-0.384171,-0.000751002,150,0,0
5.85,0.272312,0.962208,0.0010138,0.923477,-0.383653,-0.000535657,150,0,0
5.86,0.273636,0.961832,0.00122265,0.923592,-0.383376,-0.000340679,150,0,0
5.87,0.275001,0.961443,0.00106533,0.92363,-0.383284,-0.00019172,150,0,0
5.88,0.276032,0.961148,0.000591237,0.923623,-0.383302,-9.31E-05,150,0,0
5.89,0.276457,0.961026,-6.22E-05,0.923596,-0.383368,-3.05E-05,150,0,0
5.9,0.276181,0.961105,-0.000711526,0.923562,-0.383449,2.05E-05,150,0,0
5.91,0.275302,0.961357,-0.00118105,0.92352,-0.383551,8.40E-05,150,0,0
5.92,0.27408,0.961706,-0.00135169,0.923453,-0.383712,0.000173728,150,0,0
5.93,0.272859,0.962053,-0.00119265,0.923342,-0.38398,0.000287538,150,0,0
5.94,0.271962,0.962308,-0.000766561,0.923171,-0.384389,0.000406712,150,0,0
5.95,0.271607,0.962408,-0.000207949,0.92294,-0.384944,0.000501432,150,0,0
5.96,0.271846,0.962341,0.000318364,0.922664,-0.385606,0.000539826,150,0,0
5.97,0.272559,0.962139,0.0006659,0.922375,-0.386296,0.000498138,150,0,0
5.98,0.2735,0.961872,0.000747836,0.922117,-0.386912,0.000368929,150,0,0
5.99,0.274372,0.961624,0.000559114,0.921933,-0.387349,0.000164862,150,0,0
6,0.274916,0.961468,0.00017384,0.921857,-0.387529,-8.32E-05,150,0,0
6.01,0.274988,0.961448,-0.000280093,0.921904,-0.387419,-0.000332964,150,0,0
6.02,0.274591,0.961561,-0.000660719,0.922064,-0.387038,-0.000541395,150,0,0
6.03,0.27387,0.961766,-0.000854035,0.922307,-0.386457,-0.000674628,150,0,0
6.04,0.273063,0.961996,-0.000806243,0.922591,-0.385779,-0.000715905,150,0,0
6.05,0.272427,0.962176,-0.000537314,0.922869,-0.385113,-0.000668447,150,0,0
6.06,0.272162,0.962251,-0.000132593,0.923102,-0.384556,-0.000553085,150,0,0
6.07,0.272353,0.962197,0.000284417,0.923264,-0.384167,-0.000401593,150,0,0
6.08,0.272946,0.962029,0.000589508,0.923348,-0.383964,-0.000247807,150,0,0
6.09,0.273771,0.961795,0.00069411,0.923365,-0.383924,-0.000119092,150,0,0
6.1,0.274594,0.96156,0.000569907,0.923333,-0.384,-3.04E-05,150,0,0
6.11,0.275184,0.961392,0.000255061,0.923278,-0.384133,1.76E-05,150,0,0
6.12,0.275381,0.961335,-0.000158959,0.923218,-0.384276,3.64E-05,150,0,0
6.13,0.27514,0.961404,-0.000555297,0.923164,-0.384406,4.37E-05,150,0,0
6.14,0.274538,0.961576,-0.000825795,0.923115,-0.384524,5.66E-05,150,0,0
6.15,0.273749,0.961801,-0.00090136,0.923062,-0.384651,8.54E-05,150,0,0
6.16,0.272992,0.962016,-0.000770123,0.922992,-0.384818,0.000129745,150,0,0
6.17,0.272468,0.962165,-0.000478631,0.922896,-0.385048,0.000179035,150,0,0
6.18,0.272301,0.962212,-0.000116268,0.922772,-0.385346,0.00021573,150,0,0
6.19,0.272511,0.962153,0.000212057,0.922629,-0.38569,0.000221259,150,0,0
6.2,0.273009,0.962011,0.000416606,0.922484,-0.386034,0.000182344,150,0,0
6.21,0.273631,0.961835,0.000447832,0.922364,-0.386321,9.59E-05,150,0,0
6.22,0.274187,0.961676,0.000308689,0.922292,-0.386493,-2.91E-05,150,0,0
6.23,0.274519,0.961582,5.12E-05,0.922285,-0.386511,-0.000173007,150,0,0
