2.93,0.268944,-0.963129,-0.00717564,0.799315,0.600624,0.0186196,87.9,0,0,
2.94,0.277766,-0.960558,-0.0131671,0.810047,0.586167,0.0152739,88.2,0,0,
2.95,0.291755,-0.956334,-0.0174428,0.817924,0.575219,0.0111367,88.5,0,0,
2.96,0.308737,-0.950957,-0.0190265,0.822939,0.568087,0.00705015,88.8,0,0,
2.97,0.325872,-0.945252,-0.0175156,0.825527,0.564351,0.0036272,89.1,0,0,
2.98,0.340274,-0.940234,-0.0131407,0.826368,0.563129,0.00118552,89.4,0,0,
2.99,0.349588,-0.93688,-0.00668245,0.826193,0.563387,-0.000254763,89.7,0,0,
3,0.352395,-0.935851,0.000708983,0.825621,0.564225,-0.000916527,90,0,0,
3.01,0.348414,-0.937309,0.00773927,0.825039,0.565075,-0.00116551,90.3,0,0,
3.02,0.338522,-0.940866,0.0132013,0.824551,0.565786,-0.00138575,90.6,0,0,
3.03,0.324591,-0.945716,0.016187,0.824011,0.566571,-0.00185992,90.9,0,0,
3.04,0.309172,-0.950867,0.016254,0.823122,0.567859,-0.00268444,91.2,0,0,
3.05,0.295024,-0.955394,0.0135147,0.821586,0.570072,-0.00373962,91.5,0,0,
3.06,0.284579,-0.958614,0.00861579,0.819248,0.57342,-0.00472006,91.8,0,0,
3.07,0.279448,-0.960157,0.00259767,0.816207,0.577736,-0.00521648,92.1,0,0,
3.08,0.280119,-0.959959,-0.00333996,0.81287,0.582425,-0.00483062,92.4,0,0,
3.09,0.285919,-0.958219,-0.00810759,0.809917,0.586536,-0.00329852,92.7,0,0,
3.1,0.295256,-0.955355,-0.0109584,0.808179,0.588937,-0.000592693,93,0,0,
3.11,0.306055,-0.951943,-0.0116227,0.808439,0.588572,0.00302842,93.3,0,0,
3.12,0.316263,-0.948615,-0.0103159,0.811209,0.584714,0.00704754,93.6,0,0,
3.13,0.324281,-0.94593,-0.00763108,0.81655,0.577174,0.0107936,93.9,0,0,
3.14,0.329228,-0.94424,-0.00435856,0.82402,0.566398,0.0135967,94.2,0,0,
3.15,0.331013,-0.943625,-0.00128729,0.832765,0.553425,0.0149442,94.5,0,0,
3.16,0.330231,-0.9439,0.000964524,0.841716,0.539723,0.0145889,94.8,0,0,
3.17,0.327925,-0.944701,0.00205939,0.849817,0.526927,0.0125847,95.1,0,0,
3.18,0.325298,-0.945609,0.00197824,0.856209,0.516547,0.00925364,95.4,0,0,
3.19,0.32341,-0.946258,0.000987682,0.860328,0.509715,0.00510833,95.7,0,0,
3.2,0.322939,-0.94642,-0.000449863,0.861945,0.507001,0.000757213,96,0,0,
3.21,0.324052,-0.946037,-0.00180089,0.861149,0.508343,-0.00318789,96.3,0,0,
3.22,0.326399,-0.945228,-0.00259296,0.858319,0.513079,-0.00619524,96.6,0,0,
3.23,0.329234,-0.944245,-0.00252646,0.854084,0.520075,-0.00788512,96.9,0,0,
3.24,0.331626,-0.94341,-0.00154304,0.849253,0.527924,-0.00808589,97.2,0,0,
3.25,0.332708,-0.94303,0.000162449,0.844705,0.535188,-0.00686344,97.5,0,0,
3.26,0.331908,-0.943309,0.00218821,0.841247,0.540632,-0.00451101,97.8,0,0,
3.27,0.32911,-0.944283,0.00401973,0.839462,0.543416,-0.00149201,98.1,0,0,
3.28,0.324709,-0.9458,0.00515186,0.839604,0.543197,0.00165655,98.4,0,0,
3.29,0.319552,-0.947554,0.00521226,0.841567,0.540135,0.00443645,98.7,0,0,
3.3,0.314764,-0.949161,0.00405742,0.844951,0.534804,0.00648514,99,0,0,
3.31,0.311499,-0.950245,0.00181667,0.849192,0.528029,0.00763093,99.3,0,0,
3.32,0.310676,-0.950515,-0.00112882,0.853704,0.520699,0.00789635,99.6,0,0,
3.33,0.312754,-0.949825,-0.0042282,0.858,0.513595,0.00745712,99.9,0,0,
3.34,0.317621,-0.948193,-0.00688341,0.861765,0.507265,0.0065751,100.2,0,0,
3.35,0.324611,-0.945809,-0.00858042,0.864866,0.501973,0.00552597,100.5,0,0,
3.36,0.332643,-0.94301,-0.00899679,0.867329,0.497715,0.00453783,100.8,0,0,
3.37,0.340454,-0.940227,-0.00806178,0.869286,0.494296,0.00375103,101.1,0,0,
3.38,0.34684,-0.937905,-0.0059599,0.87091,0.491432,0.00320373,101.4,0,0,
3.39,0.350887,-0.936413,-0.00308328,0.872358,0.48886,0.00284303,101.7,0,0,
3.4,0.352112,-0.935958,5.17186e-05,0.87372,0.486423,0.00255667,102,0,0,
3.41,0.350533,-0.936546,0.00290436,0.875003,0.484112,0.00221664,102.3,0,0,
3.42,0.346639,-0.937985,0.00500761,0.876137,0.48206,0.00172353,102.6,0,0,
3.43,0.34129,-0.939939,0.0060489,0.877,0.480489,0.00104077,102.9,0,0,
3.44,0.335546,-0.942005,0.00592094,0.877469,0.479633,0.000211067,103.2,0,0,
3.45,0.330469,-0.943805,0.00473358,0.877462,0.479646,-0.000648018,103.5,0,0,
3.46,0.326927,-0.945045,0.00278358,0.876978,0.480529,-0.00136771,103.8,0,0,
3.47,0.32544,-0.945563,0.000487671,0.876121,0.482088,-0.00176547,104.1,0,0,
3.48,0.326103,-0.945333,-0.00170712,0.8751,0.48394,-0.00168874,104.4,0,0,
3.49,0.328602,-0.944462,-0.00341563,0.874204,0.485558,-0.00105578,104.7,0,0,
3.5,0.332318,-0.943157,-0.00438817,0.873753,0.486369,0.00011545,105,0,0,
3.51,0.336481,-0.941679,-0.00454945,0.874037,0.485857,0.00169876,105.3,0,0,
3.52,0.340349,-0.940291,-0.00399656,0.875242,0.483672,0.00347578,105.6,0,0,
3.53,0.343351,-0.939203,-0.00295978,0.877409,0.479715,0.00517478,105.9,0,0,
3.54,0.345188,-0.938532,-0.00173887,0.880413,0.474163,0.00652375,106.2,0,0,
3.55,0.345858,-0.938287,-0.000631221,0.883983,0.467461,0.00730428,106.5,0,0,
3.56,0.345617,-0.938376,0.000131821,0.887762,0.460243,0.007393,106.8,0,0,
3.57,0.34489,-0.938643,0.000428231,0.891369,0.453227,0.00678162,107.1,0,0,
3.58,0.344158,-0.938912,0.000261159,0.894467,0.4471,0.0055734,107.4,0,0,
3.59,0.343832,-0.939031,-0.000253421,0.896809,0.4424,0.00395998,107.7,0,0,
3.6,0.344167,-0.938908,-0.000922503,0.898269,0.43944,0.00218559,108,0,0,
3.61,0.345206,-0.938526,-0.00152621,0.898846,0.438264,0.000506384,108.3,0,0,
3.62,0.346784,-0.937943,-0.00187086,0.898654,0.438657,-0.000849036,108.6,0,0,
3.63,0.348572,-0.93728,-0.0018336,0.897905,0.440186,-0.00171278,108.9,0,0,
3.64,0.350167,-0.936686,-0.0013895,0.896872,0.442286,-0.00200065,109.2,0,0,
3.65,0.351188,-0.936305,-0.000616168,0.895849,0.444355,-0.00172147,109.5,0,0,
3.66,0.351371,-0.936236,0.00032421,0.895107,0.445851,-0.000970833,109.8,0,0,
3.67,0.350635,-0.936511,0.00122123,0.894847,0.446373,9.04717e-05,110.1,0,0,
3.68,0.349107,-0.937081,0.00186299,0.895176,0.44571,0.00126928,110.4,0,0,
3.69,0.347105,-0.937824,0.00208337,0.896094,0.443858,0.0023773,110.7,0,0,
3.7,0.345071,-0.938575,0.00179983,0.897507,0.440989,0.00326447,111,0,0,
3.71,0.34349,-0.939156,0.00103342,0.899259,0.437399,0.00384111,111.3,0,0,
3.72,0.342778,-0.939417,-9.35289e-05,0.901174,0.433439,0.00408532,111.6,0,0,
3.73,0.343201,-0.939261,-0.00138171,0.903084,0.429444,0.00403559,111.9,0,0,
3.74,0.344814,-0.938667,-0.00259565,0.904867,0.425677,0.00377247,112.2,0,0,
3.75,0.347449,-0.937692,-0.00351174,0.906452,0.422296,0.0033948,112.5,0,0,
3.76,0.350746,-0.936462,-0.00396275,0.907819,0.419351,0.00299613,112.8,0,0,
3.77,0.354227,-0.935152,-0.00386942,0.908995,0.416798,0.00264603,113.1,0,0,
3.78,0.357385,-0.933951,-0.00325327,0.910029,0.414538,0.00237954,113.4,0,0,
3.79,0.359783,-0.933033,-0.00222924,0.910974,0.412459,0.00219584,113.7,0,0,
3.8,0.361121,-0.932519,-0.000981056,0.911872,0.41047,0.00206555,114,0,0,
3.81,0.361292,-0.932453,0.000274805,0.912742,0.408532,0.00194435,114.3,0,0,
3.82,0.360388,-0.932801,0.00132928,0.913576,0.406664,0.00178911,114.6,0,0,
3.83,0.358679,-0.933459,0.00201773,0.914345,0.404932,0.00157273,114.9,0,0,
3.84,0.356554,-0.934272,0.00224734,0.915011,0.403427,0.00129401,115.2,0,0,
3.85,0.35445,-0.935073,0.00201048,0.915539,0.402229,0.000980496,115.5,0,0,
3.86,0.35277,-0.935709,0.00138183,0.915914,0.401373,0.000683748,115.8,0,0,
3.87,0.351816,-0.936069,0.000500264,0.916152,0.40083,0.000468253,116.1,0,0,
3.88,0.351738,-0.936098,-0.000460816,0.916299,0.400494,0.000396469,116.4,0,0,
3.89,0.35252,-0.935803,-0.0013282,0.916432,0.40019,0.000513232,116.7,0,0,
3.9,0.353993,-0.935246,-0.00196156,0.916644,0.399705,0.000832948,117,0,0,
3.91,0.355886,-0.934527,-0.00227745,0.917028,0.39882,0.00133256,117.3,0,0,
3.92,0.357883,-0.933764,-0.00226016,0.917661,0.397358,0.00195218,117.6,0,0,
3.93,0.35969,-0.93307,-0.0019582,0.918583,0.395219,0.00260379,117.9,0,0,
3.94,0.361087,-0.932531,-0.00146837,0.919788,0.392403,0.00318638,118.2,0,0,
3.95,0.361962,-0.932192,-0.000911659,0.921221,0.389023,0.00360454,118.5,0,0,
3.96,0.362322,-0.932053,-0.000406693,0.922789,0.385288,0.00378631,118.8,0,0,
3.97,0.362273,-0.932072,-4.61305e-05,0.924374,0.38147,0.00369669,119.1,0,0,
3.98,0.36199,-0.932182,0.000119479,0.925856,0.377861,0.00334409,119.4,0,0,
3.99,0.361672,-0.932305,8.78731e-05,0.92713,0.374729,0.00277865,119.7,0,0,
4,0.361494,-0.932374,-9.91748e-05,0.928124,0.372266,0.00208348,120,0,0,
4.01,0.361572,-0.932344,-0.000368933,0.928804,0.370568,0.00136052,120.3,0,0,
4.02,0.361942,-0.9322,-0.000636352,0.929186,0.369613,0.000713764,120.6,0,0,
4.03,0.362558,-0.931961,-0.000824111,0.929321,0.369272,0.000232773,120.9,0,0,
4.04,0.36331,-0.931668,-0.000879788,0.929298,0.36933,-2.11636e-05,121.2,0,0,
4.05,0.364052,-0.931378,-0.000786725,0.929221,0.369524,-2.38947e-05,121.5,0,0,
4.06,0.364641,-0.931148,-0.000566544,0.929196,0.369587,0.000209043,121.8,0,0,
4.07,0.36497,-0.931019,-0.00027314,0.929315,0.369287,0.00062663,122.1,0,0,
4.08,0.364997,-0.931009,2.02866e-05,0.929641,0.368465,0.00115256,122.4,0,0,
4.09,0.364754,-0.931104,0.000238195,0.930198,0.367054,0.00169941,122.7,0,0,
4.1,0.36434,-0.931266,0.000319938,0.930974,0.365079,0.00218407,123,0,0,
4.11,0.363904,-0.931436,0.000233587,0.931921,0.362651,0.00254127,123.3,0,0,
4.12,0.363609,-0.931552,-1.65694e-05,0.932973,0.359936,0.00273275,123.6,0,0,
4.13,0.363599,-0.931556,-0.000390364,0.934053,0.357123,0.00275081,123.9,0,0,
4.14,0.363968,-0.931411,-0.000819768,0.935093,0.354393,0.00261593,124.2,0,0,
4.15,0.364737,-0.93111,-0.00122275,0.936038,0.351891,0.00236972,124.5,0,0,
4.16,0.365848,-0.930674,-0.00151996,0.936858,0.349704,0.00206502,124.8,0,0,
4.17,0.367175,-0.93015,-0.0016507,0.937545,0.34786,0.0017553,125.1,0,0,
4.18,0.368549,-0.929607,-0.00158496,0.938112,0.346329,0.00148528,125.4,0,0,
4.19,0.369785,-0.929116,-0.00132915,0.938587,0.345041,0.00128443,125.7,0,0,
4.2,0.370721,-0.928744,-0.000924763,0.939003,0.343906,0.00116414,126,0,0,
4.21,0.371248,-0.928534,-0.00044029,0.939396,0.342831,0.00111876,126.3,0,0,
4.22,0.371326,-0.928503,4.16694e-05,0.939792,0.341744,0.0011299,126.6,0,0,
4.23,0.370992,-0.928636,0.000439679,0.940208,0.340599,0.00117277,126.9,0,0,
4.24,0.370355,-0.92889,0.000688176,0.940648,0.339382,0.00122306,127.2,0,0,
4.25,0.369571,-0.929202,0.000748955,0.941108,0.338104,0.00126282,127.5,0,0,
4.26,0.368819,-0.929501,0.000617388,0.941577,0.336794,0.00128399,127.8,0,0,
4.27,0.368266,-0.929721,0.000322328,0.942046,0.335482,0.00128921,128.1,0,0,
4.28,0.368037,-0.929811,-8.01371e-05,0.942506,0.334186,0.00128964,128.4,0,0,
4.29,0.368201,-0.929746,-0.000517747,0.942958,0.33291,0.00130076,128.7,0,0,
4.3,0.368752,-0.929527,-0.0009157,0.943408,0.331633,0.00133715,129,0,0,
4.31,0.369623,-0.929181,-0.00121013,0.943869,0.330318,0.00140751,129.3,0,0,
4.32,0.370694,-0.928754,-0.0013589,0.944356,0.328921,0.00151117,129.6,0,0,
4.33,0.371821,-0.928303,-0.00134772,0.944884,0.327402,0.00163699,129.9,0,0,
4.34,0.372861,-0.927886,-0.00119083,0.945459,0.325737,0.0017648,130.2,0,0,
4.35,0.373698,-0.92755,-0.000926336,0.946079,0.32393,0.00186922,130.5,0,0,
4.36,0.374257,-0.927325,-0.000607658,0.946733,0.322014,0.001925,130.8,0,0,
4.37,0.374521,-0.927219,-0.000292739,0.947398,0.320052,0.00191272,131.1,0,0,
4.38,0.37452,-0.927219,-3.33633e-05,0.948047,0.318126,0.00182352,131.4,0,0,
4.39,0.374328,-0.927296,0.000133575,0.948651,0.316321,0.0016619,131.7,0,0,
4.4,0.374043,-0.927411,0.000191356,0.949185,0.314715,0.00144594,132,0,0,
4.41,0.373767,-0.927523,0.000144568,0.949634,0.31336,0.00120474,132.3,0,0,
4.42,0.373586,-0.927595,1.61787e-05,0.949993,0.312269,0.000973739,132.6,0,0,
4.43,0.373559,-0.927606,-0.000158624,0.950273,0.311417,0.000788606,132.9,0,0,
4.44,0.373706,-0.927547,-0.000340386,0.950495,0.310739,0.000678913,133.2,0,0,
4.45,0.374013,-0.927423,-0.000493481,0.95069,0.310141,0.000662721,133.5,0,0,
4.46,0.374435,-0.927253,-0.000592722,0.950894,0.309514,0.00074311,133.8,0,0,
4.47,0.374912,-0.92706,-0.00062728,0.951141,0.308757,0.000907329,134.1,0,0,
4.48,0.375381,-0.92687,-0.000601323,0.951455,0.307785,0.00112876,134.4,0,0,
4.49,0.375793,-0.926704,-0.000531486,0.951853,0.306553,0.00137141,134.7,0,0,
4.5,0.376116,-0.926573,-0.000441949,0.952334,0.305054,0.00159607,135,0,0,
4.51,0.376346,-0.926479,-0.000358333,0.952884,0.303328,0.00176698,135.3,0,0,
4.52,0.376504,-0.926415,-0.000301779,0.95348,0.30145,0.00185789,135.6,0,0,
4.53,0.376625,-0.926366,-0.000284473,0.954089,0.299518,0.00185616,135.9,0,0,
4.54,0.376751,-0.926315,-0.000307463,0.954678,0.297636,0.00176449,136.2,0,0,
4.55,0.37692,-0.926246,-0.000361102,0.955219,0.295897,0.00159984,136.5,0,0,
4.56,0.377155,-0.92615,-0.000427875,0.955691,0.294369,0.00139002,136.8,0,0,
4.57,0.377461,-0.926025,-0.000486874,0.956086,0.293084,0.0011686,137.1,0,0,
4.58,0.377822,-0.925878,-0.000518879,0.956406,0.292037,0.000969061,137.4,0,0,
4.59,0.378204,-0.925722,-0.000510937,0.956666,0.291186,0.00081932,137.7,0,0,
4.6,0.378564,-0.925575,-0.000459441,0.956886,0.290462,0.000737468,138,0,0,
4.61,0.378863,-0.925453,-0.000371118,0.957092,0.289784,0.00072941,138.3,0,0,
4.62,0.379068,-0.925369,-0.000261722,0.957307,0.289071,0.000788735,138.6,0,0,
4.63,0.379168,-0.925328,-0.000152775,0.957553,0.288255,0.000898711,138.9,0,0,
4.64,0.37917,-0.925327,-6.70326e-05,0.957842,0.287293,0.00103593,139.2,0,0,
4.65,0.379104,-0.925354,-2.36495e-05,0.958178,0.286171,0.00117486,139.5,0,0,
4.66,0.379015,-0.92539,-3.40445e-05,0.958556,0.284902,0.00129241,139.8,0,0,
4.67,0.378956,-0.925415,-9.93229e-05,0.958964,0.283524,0.00137163,140.1,0,0,
4.68,0.378975,-0.925407,-0.000209783,0.959388,0.282087,0.00140399,140.4,0,0,
4.69,0.379108,-0.925352,-0.000346608,0.95981,0.280646,0.00138995,140.7,0,0,
4.7,0.379371,-0.925245,-0.00048539,0.960218,0.279249,0.00133772,141,0,0,
4.71,0.379754,-0.925087,-0.000600776,0.9606,0.277933,0.00126088,141.3,0,0,
4.72,0.380229,-0.924892,-0.000671298,0.960952,0.276713,0.00117515,141.6,0,0,
4.73,0.380746,-0.92468,-0.000683433,0.961275,0.275588,0.00109524,141.9,0,0,
4.74,0.381249,-0.924472,-0.000634129,0.961574,0.274543,0.0010322,142.2,0,0,
4.75,0.381685,-0.924292,-0.000531321,0.961857,0.273551,0.000991832,142.5,0,0,
4.76,0.38201,-0.924158,-0.000392398,0.962132,0.272583,0.000974374,142.8,0,0,
4.77,0.382202,-0.924079,-0.000240947,0.962406,0.271614,0.00097531,143.1,0,0,
4.78,0.382259,-0.924055,-0.000102424,0.962684,0.270628,0.000987144,143.4,0,0,
4.79,0.382203,-0.924078,4.27321e-07,0.962967,0.269618,0.00100159,143.7,0,0,
4.8,0.382076,-0.924131,5.15434e-05,0.963254,0.268589,0.00101167,144,0,0,
4.81,0.381928,-0.924192,4.42102e-05,0.963543,0.267551,0.00101333,144.3,0,0,
4.82,0.381813,-0.92424,-1.80399e-05,0.96383,0.266517,0.00100612,144.6,0,0,
4.83,0.381775,-0.924255,-0.000122401,0.964111,0.265499,0.000992984,144.9,0,0,
4.84,0.381846,-0.924226,-0.000249398,0.964385,0.264502,0.000979138,145.2,0,0,
4.85,0.382034,-0.924148,-0.000376589,0.964652,0.263526,0.000970477,145.5,0,0,
4.86,0.382331,-0.924025,-0.000482631,0.964915,0.262561,0.000971791,145.8,0,0,
4.87,0.382707,-0.92387,-0.000550953,0.965178,0.261593,0.000985293,146.1,0,0,
4.88,0.383124,-0.923697,-0.00057238,0.965445,0.260605,0.00100979,146.4,0,0,
4.89,0.383536,-0.923526,-0.000546278,0.96572,0.259584,0.00104069,146.7,0,0,
4.9,0.383904,-0.923373,-0.000480106,0.966004,0.258525,0.00107088,147,0,0,
4.91,0.384197,-0.923251,-0.000387559,0.966296,0.25743,0.00109219,147.3,0,0,
4.92,0.384399,-0.923167,-0.000285719,0.966593,0.256312,0.00109733,147.6,0,0,
4.93,0.38451,-0.923121,-0.00019182,0.966889,0.255194,0.00108155,147.9,0,0,
4.94,0.384547,-0.923105,-0.000120233,0.967178,0.2541,0.001044,148.2,0,0,
4.95,0.384535,-0.92311,-8.02e-05,0.967452,0.253054,0.000988169,148.5,0,0,
4.96,0.384506,-0.923123,-7.46821e-05,0.967707,0.252077,0.000921511,148.8,0,0,
4.97,0.384489,-0.923129,-0.000100435,0.967941,0.251177,0.000854156,149.1,0,0,
4.98,0.384511,-0.92312,-0.000149204,0.968155,0.250351,0.000797059,149.4,0,0,
4.99,0.384587,-0.923089,-0.000209726,0.968354,0.249581,0.000759893,149.7,0,0,
5,0.384719,-0.923034,-0.000270081,0.968544,0.248843,0.000750432,150,0,0,
5.01,0.384903,-0.922957,-0.000319786,0.968728,0.248123,0.000710363,150,0,0,
5.02,0.385128,-0.922863,-0.000349253,0.968887,0.247503,0.000581564,150,0,0,
5.03,0.385375,-0.92276,-0.000349264,0.968998,0.247068,0.000390233,150,0,0,
5.04,0.385618,-0.922659,-0.00031328,0.969049,0.246869,0.000170366,150,0,0,
5.05,0.385822,-0.922573,-0.000239769,0.969037,0.246917,-4.23385e-05,150,0,0,
5.06,0.385955,-0.922518,-0.000133678,0.968969,0.247183,-0.000216374,150,0,0,
5.07,0.385989,-0.922503,-6.62681e-06,0.968861,0.247607,-0.000329137,150,0,0,
5.08,0.385908,-0.922537,0.000124346,0.968731,0.248112,-0.000369748,150,0,0,
5.09,0.385714,-0.922618,0.000239334,0.968602,0.248614,-0.000339677,150,0,0,
5.1,0.385427,-0.922738,0.00031897,0.968492,0.249043,-0.000251224,150,0,0,
5.11,0.385084,-0.922881,0.000348058,0.968415,0.249343,-0.000124333,150,0,0,
5.12,0.384733,-0.923028,0.000318704,0.968378,0.249489,1.75481e-05,150,0,0,
5.13,0.384428,-0.923155,0.000232278,0.96838,0.249478,0.000151736,150,0,0,
5.14,0.384218,-0.923243,9.97597e-05,0.968417,0.249335,0.000259914,150,0,0,
5.15,0.384137,-0.923276,-5.96892e-05,0.968478,0.249097,0.000330507,150,0,0,
5.16,0.384201,-0.923249,-0.000221725,0.968552,0.248812,0.000359541,150,0,0,
5.17,0.384404,-0.923165,-0.00036087,0.968625,0.248526,0.000350053,150,0,0,
5.18,0.384715,-0.923035,-0.000454871,0.96869,0.248275,0.000310348,150,0,0,
5.19,0.385088,-0.92288,-0.000488557,0.968738,0.248085,0.000251608,150,0,0,
5.2,0.385466,-0.922722,-0.000456486,0.968768,0.247968,0.00018542,150,0,0,
5.21,0.385789,-0.922587,-0.000363895,0.96878,0.247921,0.000121689,150,0,0,
5.22,0.386009,-0.922495,-0.000225799,0.968776,0.247936,6.73128e-05,150,0,0,
5.23,0.386093,-0.92246,-6.44079e-05,0.968761,0.247996,2.57436e-05,150,0,0,
5.24,0.386031,-0.922486,9.46447e-05,0.968738,0.248087,-2.61901e-06,150,0,0,
5.25,0.385837,-0.922567,0.000226604,0.96871,0.248194,-1.94375e-05,150,0,0,
5.26,0.385543,-0.92269,0.000311656,0.968681,0.248309,-2.71929e-05,150,0,0,
5.27,0.385198,-0.922834,0.000338068,0.968651,0.248425,-2.80434e-05,150,0,0,
5.28,0.384857,-0.922976,0.000303876,0.968622,0.248538,-2.30779e-05,150,0,0,
5.29,0.384572,-0.923095,0.000216877,0.968594,0.248646,-1.2127e-05,150,0,0,
5.3,0.384383,-0.923174,9.2969e-05,0.968569,0.248744,5.86792e-06,150,0,0,
5.31,0.384315,-0.923202,-4.68124e-05,0.968548,0.248825,3.20709e-05,150,0,0,
5.32,0.384372,-0.923178,-0.000179995,0.968534,0.24888,6.68083e-05,150,0,0,
5.33,0.384536,-0.92311,-0.000286432,0.96853,0.248898,0.000108757,150,0,0,
5.34,0.384777,-0.923009,-0.000351463,0.968537,0.248871,0.000154521,150,0,0,
5.35,0.385053,-0.922894,-0.000367964,0.968556,0.248795,0.000198767,150,0,0,
5.36,0.38532,-0.922783,-0.000336986,0.968588,0.248672,0.000234933,150,0,0,
5.37,0.385538,-0.922692,-0.000266979,0.968629,0.248513,0.000256399,150,0,0,
5.38,0.385679,-0.922633,-0.00017184,0.968674,0.248335,0.000257867,150,0,0,
5.39,0.385729,-0.922612,-6.82003e-05,0.968719,0.248162,0.000236664,150,0,0,
5.4,0.385689,-0.922629,2.75087e-05,0.968755,0.24802,0.000193638,150,0,0,
5.41,0.385573,-0.922677,0.000101694,0.968778,0.247931,0.000133431,150,0,0,
5.42,0.385406,-0.922747,0.000145515,0.968782,0.247914,6.40243e-05,150,0,0,
5.43,0.385219,-0.922825,0.000155822,0.968767,0.247974,-4.41219e-06,150,0,0,
5.44,0.38504,-0.9229,0.000135028,0.968733,0.248107,-6.11645e-05,150,0,0,
5.45,0.384895,-0.922961,9.00709e-05,0.968684,0.248295,-9.68259e-05,150,0,0,
5.46,0.384799,-0.923001,3.07164e-05,0.968629,0.248512,-0.000105006,150,0,0,
5.47,0.384759,-0.923017,-3.24094e-05,0.968574,0.248726,-8.35731e-05,150,0,0,
5.48,0.384773,-0.923011,-8.96832e-05,0.968528,0.248903,-3.5172e-05,150,0,0,
5.49,0.38483,-0.922987,-0.000133917,0.968499,0.249016,3.30849e-05,150,0,0,
5.5,0.384917,-0.922951,-0.000161154,0.968491,0.249048,0.00011073,150,0,0,
5.51,0.385015,-0.92291,-0.00017076,0.968505,0.248992,0.000185663,150,0,0,
5.52,0.385112,-0.92287,-0.000164906,0.96854,0.248858,0.000246173,150,0,0,
5.53,0.385194,-0.922835,-0.000147623,0.968589,0.248668,0.000282904,150,0,0,
5.54,0.385257,-0.922809,-0.000123685,0.968645,0.24845,0.000290412,150,0,0,
5.55,0.385296,-0.922793,-9.75801e-05,0.968699,0.24824,0.000268024,150,0,0,
5.56,0.385314,-0.922785,-7.27616e-05,0.968743,0.248068,0.000219882,150,0,0,
5.57,0.385314,-0.922785,-5.12917e-05,0.96877,0.247961,0.000154153,150,0,0,
5.58,0.3853,-0.922791,-3.3892e-05,0.968778,0.247932,8.15857e-05,150,0,0,
5.59,0.385276,-0.922801,-2.03131e-05,0.968764,0.247983,1.3665e-05,150,0,0,
5.6,0.385244,-0.922815,-9.87744e-06,0.968734,0.248103,-3.92907e-05,150,0,0,
5.61,0.385207,-0.92283,-2.02399e-06,0.968691,0.248271,-6.97711e-05,150,0,0,
5.62,0.385164,-0.922848,3.30122e-06,0.968642,0.248459,-7.41777e-05,150,0,0,
5.63,0.385117,-0.922868,5.50986e-06,0.968597,0.248637,-5.32241e-05,150,0,0,
5.64,0.385069,-0.922888,3.52072e-06,0.96856,0.248779,-1.15957e-05,150,0,0,
5.65,0.385022,-0.922907,-3.85526e-06,0.968538,0.248865,4.30375e-05,150,0,0,
5.66,0.384982,-0.922924,-1.74059e-05,0.968532,0.248887,0.00010145,150,0,0,
5.67,0.384953,-0.922936,-3.70309e-05,0.968543,0.248846,0.000154463,150,0,0,
5.68,0.384943,-0.92294,-6.14216e-05,0.968567,0.248753,0.000194427,150,0,0,
5.69,0.384954,-0.922936,-8.80131e-05,0.9686,0.248625,0.00021635,150,0,0,
5.7,0.384988,-0.922922,-0.000113252,0.968636,0.248485,0.000218482,150,0,0,
5.71,0.385043,-0.922898,-0.00013315,0.968669,0.248355,0.000202318,150,0,0,
5.72,0.385114,-0.922869,-0.00014401,0.968696,0.248252,0.000172061,150,0,0,
5.73,0.385192,-0.922837,-0.000143195,0.968712,0.248189,0.000133671,150,0,0,
5.74,0.385265,-0.922806,-0.000129756,0.968716,0.248171,9.37299e-05,150,0,0,
5.75,0.385322,-0.922782,-0.000104783,0.96871,0.248195,5.83064e-05,150,0,0,
5.76,0.385354,-0.922769,-7.13917e-05,0.968695,0.248254,3.20397e-05,150,0,0,
5.77,0.385355,-0.922768,-3.43191e-05,0.968675,0.248333,1.75656e-05,150,0,0,
5.78,0.385323,-0.922782,8.09145e-07,0.968652,0.24842,1.53536e-05,150,0,0,
5.79,0.385263,-0.922807,2.84146e-05,0.968632,0.248501,2.39334e-05,150,0,0,
5.8,0.385181,-0.922841,4.39351e-05,0.968615,0.248566,4.04232e-05,150,0,0,
5.81,0.385091,-0.922879,4.46473e-05,0.968604,0.248609,6.12267e-05,150,0,0,
5.82,0.385006,-0.922914,3.01844e-05,0.968599,0.248629,8.27459e-05,150,0,0,
5.83,0.384939,-0.922942,2.64884e-06,0.9686,0.248626,0.000101978,150,0,0,
5.84,0.384901,-0.922958,-3.37083e-05,0.968605,0.248605,0.000116896,150,0,0,
5.85,0.384898,-0.922959,-7.31868e-05,0.968613,0.248572,0.000126581,150,0,0,
5.86,0.384928,-0.922946,-0.000109592,0.968623,0.248534,0.000131115,150,0,0,
5.87,0.384989,-0.922921,-0.00013727,0.968633,0.248495,0.000131297,150,0,0,
5.88,0.385069,-0.922888,-0.000152051,0.968642,0.248459,0.000128279,150,0,0,
5.89,0.385155,-0.922852,-0.00015191,0.96865,0.248428,0.000123221,150,0,0,
5.9,0.385236,-0.922818,-0.000137266,0.968657,0.248403,0.000117024,150,0,0,
5.91,0.385297,-0.922792,-0.000110846,0.968661,0.248385,0.000110217,150,0,0,
