t,x0,y0,z0,x1,y1,z1,hx,hy,hz
2.94,0.388637,-0.921349,0.00874078,0.957261,0.285921,-0.0435949,88.2,0,0
2.95,0.382362,-0.923957,0.0101178,0.943153,0.329169,-0.0459331,88.5,0,0
2.96,0.374856,-0.92701,0.0116174,0.926299,0.373751,-0.0477404,88.8,0,0
2.97,0.365981,-0.930529,0.0131822,0.906745,0.418856,-0.0487165,89.1,0,0
2.98,0.355649,-0.934504,0.0147101,0.884818,0.463403,-0.0485239,89.4,0,0
2.99,0.343871,-0.93888,0.0160438,0.861211,0.506086,-0.0468285,89.7,0,0
3,0.330816,-0.943543,0.0169681,0.837018,0.545454,-0.0433611,90,0,0
3.01,0.316873,-0.948312,0.0172207,0.8137,0.580043,-0.0379918,90.3,0,0
3.02,0.302696,-0.952944,0.0165226,0.792929,0.608535,-0.0307952,90.6,0,0
3.03,0.28922,-0.957151,0.0146324,0.776358,0.629905,-0.022082,90.9,0,0
3.04,0.277603,-0.960628,0.0114152,0.765335,0.643513,-0.0123748,91.2,0,0
3.05,0.2691,-0.963088,0.0069127,0.760663,0.649143,-0.00232552,91.5,0,0
3.06,0.264862,-0.964285,0.00138808,0.762481,0.646969,0.0074006,91.8,0,0
3.07,0.265704,-0.964043,-0.00467654,0.77029,0.637487,0.01624,92.1,0,0
3.08,0.2719,-0.962267,-0.0106406,0.783108,0.62143,0.0238067,92.4,0,0
3.09,0.283066,-0.95897,-0.0158153,0.79969,0.599667,0.0299129,92.7,0,0
3.1,0.298176,-0.95431,-0.0195968,0.818736,0.57313,0.0345404,93,0,0
3.11,0.315719,-0.948607,-0.021585,0.839044,0.54275,0.0377842,93.3,0,0
3.12,0.333953,-0.942341,-0.021656,0.859596,0.509422,0.0397942,93.6,0,0
3.13,0.351187,-0.936092,-0.0199723,0.879582,0.474,0.0407313,93.9,0,0
3.14,0.366039,-0.930445,-0.0169341,0.898394,0.437296,0.0407448,94.2,0,0
3.15,0.377599,-0.925877,-0.0130922,0.915605,0.400088,0.0399666,94.5,0,0
3.16,0.385497,-0.922665,-0.00904775,0.930945,0.363122,0.0385162,94.8,0,0
3.17,0.389889,-0.920846,-0.00535823,0.944284,0.327101,0.0365077,95.1,0,0
3.18,0.391363,-0.920233,-0.00246319,0.95561,0.292661,0.0340552,95.4,0,0
3.19,0.390812,-0.92047,-0.000634403,0.965007,0.260352,0.0312738,95.7,0,0
3.2,0.389274,-0.921122,4.71E-05,0.972635,0.230612,0.0282775,96,0,0
3.21,0.387768,-0.921757,-0.000313434,0.978698,0.203755,0.0251736,96.3,0,0
3.22,0.387134,-0.922022,-0.00145524,0.983425,0.179967,0.022057,96.6,0,0
3.23,0.387922,-0.921687,-0.0030151,0.987046,0.15931,0.0190063,96.9,0,0
3.24,0.390321,-0.920667,-0.00459392,0.989773,0.14174,0.0160807,97.2,0,0
3.25,0.394166,-0.919021,-0.00582539,0.991797,0.127128,0.0133202,97.5,0,0
3.26,0.39899,-0.916933,-0.0064343,0.993275,0.115283,0.0107469,97.8,0,0
3.27,0.404142,-0.914675,-0.00627472,0.994333,0.105983,0.00836756,98.1,0,0
3.28,0.408907,-0.91256,-0.00534322,0.995069,0.0989937,0.00617684,98.4,0,0
3.29,0.412636,-0.910888,-0.00376774,0.995555,0.0940931,0.00416073,98.7,0,0
3.3,0.414846,-0.90989,-0.00177708,0.995841,0.091083,0.00229996,99,0,0
3.31,0.415291,-0.909689,0.000341808,0.99596,0.0898004,0.000573601,99.3,0,0
3.32,0.413984,-0.910281,0.0022913,0.99593,0.0901192,-0.00103731,99.6,0,0
3.33,0.411191,-0.911541,0.00380908,0.995761,0.0919465,-0.00254649,99.9,0,0
3.34,0.407378,-0.913248,0.00470706,0.995449,0.0952128,-0.00395971,100.2,0,0
3.35,0.403139,-0.915125,0.00489868,0.994988,0.0998573,-0.00527296,100.5,0,0
3.36,0.3991,-0.916897,0.00441072,0.994365,0.105812,-0.00647189,100.8,0,0
3.37,0.395815,-0.918324,0.00337707,0.993568,0.112982,-0.00753234,101.1,0,0
3.38,0.393679,-0.919246,0.0020147,0.992588,0.121236,-0.00842234,101.4,0,0
3.39,0.392867,-0.919595,0.000585337,0.991421,0.13039,-0.00910526,101.7,0,0
3.4,0.39331,-0.919406,-0.000650642,0.990077,0.140204,-0.00954429,102,0,0
3.41,0.394718,-0.918801,-0.00147937,0.988579,0.150391,-0.00970766,102.3,0,0
3.42,0.396639,-0.917973,-0.00176928,0.986969,0.160623,-0.00957419,102.6,0,0
3.43,0.398547,-0.917147,-0.00149115,0.985306,0.170556,-0.00913811,102.9,0,0
3.44,0.399941,-0.916541,-0.000719669,0.983658,0.17985,-0.00841214,103.2,0,0
3.45,0.400428,-0.916328,0.000382894,0.982104,0.188194,-0.0074277,103.5,0,0
3.46,0.399794,-0.916603,0.00159694,0.980717,0.195335,-0.00623211,103.8,0,0
3.47,0.398035,-0.917366,0.00268426,0.979562,0.201086,-0.00488275,104.1,0,0
3.48,0.395356,-0.918522,0.0034289,0.978686,0.205335,-0.00343961,104.4,0,0
3.49,0.392138,-0.919899,0.00367373,0.978118,0.208043,-0.00195759,104.7,0,0
3.5,0.38887,-0.921286,0.003347,0.977867,0.209227,-0.000480356,105,0,0
3.51,0.386071,-0.922466,0.00247424,0.977927,0.208944,0.000962861,105.3,0,0
3.52,0.384192,-0.923253,0.00117307,0.978282,0.207265,0.00235715,105.6,0,0
3.53,0.383548,-0.923521,-0.000368524,0.978909,0.204263,0.00369857,105.9,0,0
3.54,0.38426,-0.923223,-0.00192636,0.979784,0.199996,0.00498861,106.2,0,0
3.55,0.386242,-0.922392,-0.00328009,0.980881,0.194507,0.00622795,106.5,0,0
3.56,0.389223,-0.921134,-0.004251,0.982174,0.187827,0.00741087,106.8,0,0
3.57,0.392798,-0.919613,-0.00473025,0.983632,0.17999,0.00852156,107.1,0,0
3.58,0.396507,-0.91802,-0.00469285,0.985217,0.171046,0.00953319,107.4,0,0
3.59,0.399908,-0.916546,-0.00419587,0.986886,0.161081,0.0104096,107.7,0,0
3.6,0.402649,-0.915348,-0.0033628,0.988589,0.150227,0.0111097,108,0,0
3.61,0.404511,-0.91453,-0.00235826,0.990271,0.13867,0.0115926,108.3,0,0
3.62,0.405437,-0.914122,-0.0013582,0.991877,0.126651,0.0118234,108.6,0,0
3.63,0.405519,-0.914086,-0.000520983,0.993359,0.11445,0.0117786,108.9,0,0
3.64,0.404976,-0.914327,3.67E-05,0.99468,0.10238,0.0114485,109.2,0,0
3.65,0.404106,-0.914712,0.000255256,0.995814,0.0907603,0.010839,109.5,0,0
3.66,0.403232,-0.915098,0.00013838,0.996753,0.0799013,0.00997043,109.8,0,0
3.67,0.402643,-0.915357,-0.000252093,0.997502,0.0700826,0.00887599,110.1,0,0
3.68,0.402553,-0.915396,-0.000809776,0.998076,0.0615389,0.00759836,110.4,0,0
3.69,0.403062,-0.915172,-0.00140415,0.998497,0.0544491,0.00618673,110.7,0,0
3.7,0.404149,-0.914691,-0.0019038,0.998791,0.0489294,0.00469367,111,0,0
3.71,0.405679,-0.914013,-0.00219855,0.998981,0.0450321,0.00317235,111.3,0,0
3.72,0.407432,-0.913233,-0.00221675,0.999084,0.042748,0.00167411,111.6,0,0
3.73,0.409144,-0.912468,-0.00193537,0.999117,0.0420119,0.000246397,111.9,0,0
3.74,0.41055,-0.911837,-0.00138164,0.999087,0.0427103,-0.00106892,112.2,0,0
3.75,0.41143,-0.911441,-0.000626712,0.998998,0.0446914,-0.00223684,112.5,0,0
3.76,0.411639,-0.911347,0.000227012,0.998853,0.0477747,-0.00322988,112.8,0,0
3.77,0.411133,-0.911575,0.00106269,0.998651,0.0517606,-0.00402824,113.1,0,0
3.78,0.409967,-0.912099,0.00176722,0.998395,0.0564393,-0.0046193,113.4,0,0
3.79,0.40829,-0.912849,0.0022482,0.998089,0.0615969,-0.0049967,113.7,0,0
3.8,0.406319,-0.913728,0.00244735,0.997738,0.0670203,-0.00515929,114,0,0
3.81,0.404305,-0.914621,0.0023484,0.997355,0.0725001,-0.00511012,114.3,0,0
3.82,0.402497,-0.915419,0.00197838,0.996955,0.077832,-0.0048558,114.6,0,0
3.83,0.4011,-0.916033,0.00140203,0.996555,0.082818,-0.00440647,114.9,0,0
3.84,0.400252,-0.916405,0.000710292,0.996178,0.0872682,-0.0037763,115.2,0,0
3.85,0.400003,-0.916514,4.83E-06,0.995846,0.0910045,-0.00298443,115.5,0,0
3.86,0.400314,-0.916378,-0.000618631,0.995583,0.0938658,-0.00205612,115.8,0,0
3.87,0.401067,-0.916048,-0.00108525,0.995408,0.0957158,-0.00102353,116.1,0,0
3.88,0.402095,-0.915597,-0.00135169,0.995338,0.0964522,7.41E-05,116.4,0,0
3.89,0.403208,-0.915107,-0.00141076,0.995379,0.0960155,0.00119112,116.7,0,0
3.9,0.40423,-0.914656,-0.00128961,0.995532,0.0943975,0.00227779,117,0,0
3.91,0.405025,-0.914305,-0.00104229,0.995786,0.0916463,0.00328284,117.3,0,0
3.92,0.405515,-0.914088,-0.000738258,0.996123,0.0878675,0.00415728,117.6,0,0
3.93,0.40569,-0.91401,-0.000449201,0.996519,0.083221,0.00485816,117.9,0,0
3.94,0.405604,-0.914049,-0.000236357,0.996946,0.0779122,0.00535189,118.2,0,0
3.95,0.405355,-0.914159,-0.000140524,0.997376,0.0721804,0.00561681,118.5,0,0
3.96,0.405071,-0.914285,-0.000176169,0.997785,0.0662833,0.00564458,118.8,0,0
3.97,0.404878,-0.914371,-0.000330409,0.998154,0.0604816,0.00544037,119.1,0,0
3.98,0.404879,-0.91437,-0.000566735,0.998472,0.0550224,0.00502205,119.4,0,0
3.99,0.405137,-0.914256,-0.000832636,0.998733,0.0501256,0.00441846,119.7,0,0
4,0.405661,-0.914023,-0.0010696,0.998936,0.0459722,0.00366712,120,0,0
4.01,0.406406,-0.913692,-0.0012237,0.999084,0.0426963,0.00281162,120.3,0,0
4.02,0.407283,-0.913301,-0.00125493,0.999183,0.0403801,0.00189887,120.6,0,0
4.03,0.408174,-0.912903,-0.00114384,0.999237,0.0390531,0.00097636,120.9,0,0
4.04,0.40895,-0.912556,-0.000894453,0.999251,0.0386935,8.96E-05,121.2,0,0
4.05,0.409496,-0.912312,-0.000533396,0.99923,0.0392337,-0.000720213,121.5,0,0
4.06,0.409724,-0.912209,-0.000105355,0.999176,0.0405662,-0.00141788,121.8,0,0
4.07,0.409594,-0.912268,0.000334043,0.999092,0.0425525,-0.00197574,122.1,0,0
4.08,0.409114,-0.912483,0.000726829,0.998983,0.0450318,-0.00237434,122.4,0,0
4.09,0.408339,-0.91283,0.00102142,0.998852,0.0478301,-0.00260272,122.7,0,0
4.1,0.407367,-0.913264,0.00118014,0.998707,0.0507685,-0.0026582,123,0,0
4.11,0.40632,-0.91373,0.00118455,0.998555,0.0536712,-0.00254586,123.3,0,0
4.12,0.405327,-0.914171,0.00103769,0.998407,0.0563723,-0.00227779,123.6,0,0
4.13,0.404508,-0.914534,0.000763064,0.998273,0.0587212,-0.00187229,123.9,0,0
4.14,0.403954,-0.914779,0.000400533,0.998162,0.0605883,-0.00135312,124.2,0,0
4.15,0.403717,-0.914884,-1.45E-07,0.998084,0.0618694,-0.000748672,124.5,0,0
4.16,0.403803,-0.914846,-0.000387057,0.998046,0.0624896,-9.12E-05,124.8,0,0
4.17,0.404177,-0.91468,-0.000713832,0.998051,0.0624074,0.000584452,125.1,0,0
4.18,0.404769,-0.914419,-0.000946044,0.998099,0.0616171,0.00124167,125.4,0,0
4.19,0.405484,-0.914101,-0.00106535,0.998188,0.060151,0.00184414,125.7,0,0
4.2,0.406225,-0.913773,-0.00107086,0.998309,0.0580794,0.00235764,126,0,0
4.21,0.406899,-0.913473,-0.000977631,0.998454,0.0555079,0.00275217,126.3,0,0
4.22,0.407437,-0.913233,-0.000812928,0.998613,0.052573,0.00300426,126.6,0,0
4.23,0.407797,-0.913072,-0.000610814,0.998773,0.0494345,0.00309888,126.9,0,0
4.24,0.407972,-0.912994,-0.000406231,0.998925,0.046266,0.00303103,127.2,0,0
4.25,0.407981,-0.91299,-0.000229464,0.999061,0.0432428,0.00280647,127.5,0,0
4.26,0.407868,-0.913041,-0.000101834,0.999175,0.0405304,0.0024417,127.8,0,0
4.27,0.407688,-0.913121,-3.32E-05,0.999265,0.038272,0.00196297,128.1,0,0
4.28,0.407501,-0.913205,-2.15E-05,0.99933,0.0365783,0.00140448,128.4,0,0
4.29,0.407356,-0.913269,-5.44E-05,0.999369,0.0355191,0.00080581,128.7,0,0
4.3,0.407285,-0.913301,-0.000112292,0.999383,0.0351185,0.000208928,129,0,0
4.31,0.4073,-0.913294,-0.000172631,0.999375,0.0353536,-0.000345031,129.3,0,0
4.32,0.40739,-0.913254,-0.000214333,0.999346,0.0361571,-0.000818923,129.6,0,0
4.33,0.407526,-0.913194,-0.00022175,0.999299,0.0374232,-0.0011824,129.9,0,0
4.34,0.407666,-0.913131,-0.00018752,0.999238,0.0390167,-0.00141412,130.2,0,0
4.35,0.407766,-0.913086,-0.000113848,0.999167,0.0407842,-0.00150321,130.5,0,0
4.36,0.407788,-0.913077,-1.20E-05,0.999093,0.0425666,-0.00144974,130.8,0,0
4.37,0.407706,-0.913113,9.96E-05,0.999021,0.0442115,-0.0012644,131.1,0,0
4.38,0.407516,-0.913198,0.000199028,0.99896,0.0455843,-0.000967199,131.4,0,0
4.39,0.407232,-0.913325,0.000264655,0.998914,0.046578,-0.000585474,131.7,0,0
4.4,0.40689,-0.913477,0.000279144,0.998889,0.0471193,-0.00015141,132,0,0
4.41,0.406537,-0.913634,0.00023281,0.998887,0.0471725,0.000300695,132.3,0,0
4.42,0.40623,-0.913771,0.000125623,0.998907,0.0467396,0.000737133,132.6,0,0
4.43,0.40602,-0.913864,-3.24E-05,0.998947,0.045858,0.00112724,132.9,0,0
4.44,0.405949,-0.913896,-0.000222379,0.999004,0.0445951,0.00144542,133.2,0,0
4.45,0.406039,-0.913856,-0.000419588,0.999072,0.0430419,0.00167261,133.5,0,0
4.46,0.406289,-0.913744,-0.000597025,0.999145,0.0413049,0.00179716,133.8,0,0
4.47,0.406675,-0.913572,-0.000729714,0.999218,0.0394975,0.00181521,134.1,0,0
4.48,0.407154,-0.913359,-0.00079854,0.999286,0.0377324,0.00173046,134.4,0,0
4.49,0.407669,-0.913129,-0.00079317,0.999346,0.0361133,0.00155351,134.7,0,0
4.5,0.408156,-0.912912,-0.000713577,0.999396,0.0347289,0.00130089,135,0,0
4.51,0.408557,-0.912733,-0.000569963,0.999433,0.0336474,0.000993653,135.3,0,0
4.52,0.408824,-0.912613,-0.000381161,0.999458,0.0329131,0.000655853,135.6,0,0
4.53,0.40893,-0.912566,-0.00017179,0.99947,0.0325441,0.000312834,135.9,0,0
4.54,0.408866,-0.912594,3.13E-05,0.999471,0.0325323,-1.05E-05,136.2,0,0
4.55,0.408649,-0.912691,0.000203076,0.99946,0.0328448,-0.000291405,136.5,0,0
4.56,0.408314,-0.912841,0.000323272,0.999441,0.0334264,-0.000510721,136.8,0,0
4.57,0.40791,-0.913022,0.000379468,0.999415,0.0342047,-0.000654222,137.1,0,0
4.58,0.40749,-0.913209,0.000368225,0.999384,0.0350947,-0.000713503,137.4,0,0
4.59,0.407111,-0.913379,0.000295163,0.999351,0.0360058,-0.000686537,137.7,0,0
4.6,0.406816,-0.91351,0.000173681,0.999321,0.0368476,-0.000577788,138,0,0
4.61,0.406638,-0.913589,2.26E-05,0.999295,0.0375374,-0.000397894,138.3,0,0
4.62,0.406589,-0.913611,-0.000136706,0.999278,0.0380058,-0.000162903,138.6,0,0
4.63,0.406666,-0.913577,-0.000283695,0.99927,0.0382021,0.000106905,138.9,0,0
4.64,0.406848,-0.913496,-0.000401241,0.999274,0.0380988,0.000388556,139.2,0,0
4.65,0.407102,-0.913383,-0.000477839,0.999289,0.0376932,0.000658192,139.5,0,0
4.66,0.407391,-0.913254,-0.000508663,0.999315,0.0370085,0.000893038,139.8,0,0
4.67,0.407675,-0.913127,-0.000495563,0.999348,0.0360914,0.00107335,140.1,0,0
4.68,0.407923,-0.913016,-0.000446077,0.999386,0.0350086,0.0011842,140.4,0,0
4.69,0.408111,-0.912932,-0.000371694,0.999427,0.0338405,0.00121686,140.7,0,0
4.7,0.408225,-0.912881,-0.00028571,0.999465,0.0326746,0.00116968,141,0,0
4.71,0.408267,-0.912863,-0.000201047,0.9995,0.0315969,0.00104833,141.3,0,0
4.72,0.408245,-0.912872,-0.000128382,0.999529,0.0306844,0.00086526,141.6,0,0
4.73,0.408178,-0.912903,-7.48E-05,0.99955,0.0299973,0.000638581,141.9,0,0
4.74,0.408085,-0.912944,-4.34E-05,0.999563,0.029574,0.000390294,142.2,0,0
4.75,0.407986,-0.912988,-3.30E-05,0.999567,0.0294271,0.000144132,142.5,0,0
4.76,0.407899,-0.913027,-3.94E-05,0.999564,0.0295429,-7.68E-05,142.8,0,0
4.77,0.407834,-0.913056,-5.65E-05,0.999553,0.0298826,-0.000252204,143.1,0,0
4.78,0.407795,-0.913074,-7.76E-05,0.999538,0.0303871,-0.000366795,143.4,0,0
4.79,0.407778,-0.913081,-9.69E-05,0.99952,0.030983,-0.000411547,143.7,0,0
4.8,0.407777,-0.913082,-0.000110501,0.999501,0.0315903,-0.000384612,144,0,0
4.81,0.407782,-0.913079,-0.000117181,0.999484,0.0321309,-0.000291344,144.3,0,0
4.82,0.407784,-0.913078,-0.000118096,0.999471,0.0325359,-0.000143602,144.6,0,0
4.83,0.407776,-0.913082,-0.000116429,0.999463,0.032753,4.16E-05,144.9,0,0
4.84,0.407757,-0.91309,-0.000116413,0.999464,0.0327511,0.000244101,145.2,0,0
4.85,0.40773,-0.913103,-0.000122192,0.999471,0.0325225,0.000442541,145.5,0,0
4.86,0.407701,-0.913115,-0.000136717,0.999485,0.0320834,0.000616847,145.8,0,0
4.87,0.407681,-0.913124,-0.000160908,0.999504,0.0314711,0.00075017,146.1,0,0
4.88,0.407681,-0.913124,-0.000193238,0.999527,0.0307389,0.000830556,146.4,0,0
4.89,0.407709,-0.913112,-0.000229836,0.999551,0.0299507,0.000852021,146.7,0,0
4.9,0.40777,-0.913084,-0.000265092,0.999574,0.0291729,0.000814946,147,0,0
4.91,0.407863,-0.913043,-0.000292635,0.999594,0.0284682,0.000725783,147.3,0,0
4.92,0.407981,-0.91299,-0.000306522,0.999611,0.0278885,0.000596122,147.6,0,0
4.93,0.408111,-0.912932,-0.000302413,0.999623,0.0274703,0.000441243,147.9,0,0
4.94,0.408237,-0.912876,-0.000278497,0.999629,0.0272315,0.000278336,148.2,0,0
4.95,0.408341,-0.912829,-0.000236033,0.999631,0.0271704,0.000124593,148.5,0,0
4.96,0.408408,-0.912799,-0.000179359,0.999628,0.0272671,-4.62E-06,148.8,0,0
4.97,0.408427,-0.912791,-0.000115394,0.999622,0.0274863,-9.73E-05,149.1,0,0
4.98,0.408392,-0.912807,-5.27E-05,0.999614,0.027782,-0.000145941,149.4,0,0
4.99,0.408306,-0.912845,-1.19E-07,0.999605,0.028103,-0.000148029,149.7,0,0
5,0.40818,-0.912901,3.44E-05,0.999597,0.0283987,-0.000105967,150,0,0
5.01,0.408031,-0.912968,4.52E-05,0.99959,0.0286263,-3.37E-05,150,0,0
5.02,0.407879,-0.913036,3.02E-05,0.999586,0.0287643,5.13E-05,150,0,0
5.03,0.407746,-0.913095,-9.14E-06,0.999585,0.0288053,0.00013941,150,0,0
5.04,0.407654,-0.913136,-6.73E-05,0.999587,0.0287525,0.000221212,150,0,0
5.05,0.407615,-0.913154,-0.000136111,0.99959,0.0286184,0.000288912,150,0,0
5.06,0.407636,-0.913145,-0.000205551,0.999596,0.0284228,0.000336783,150,0,0
5.07,0.407713,-0.91311,-0.000265604,0.999603,0.02819,0.000361575,150,0,0
5.08,0.407836,-0.913055,-0.000307639,0.999609,0.0279457,0.000362592,150,0,0
5.09,0.407986,-0.912988,-0.000325735,0.999616,0.0277148,0.000341514,150,0,0
5.1,0.408143,-0.912918,-0.000317547,0.999621,0.0275188,0.000302006,150,0,0
5.11,0.408283,-0.912855,-0.000284604,0.999625,0.0273741,0.000249183,150,0,0
5.12,0.408387,-0.912809,-0.000232018,0.999628,0.0272912,0.000189009,150,0,0
5.13,0.408442,-0.912784,-0.00016765,0.999628,0.0272739,0.00012767,150,0,0
5.14,0.408441,-0.912785,-0.000100884,0.999627,0.0273197,7.10E-05,150,0,0
5.15,0.408384,-0.91281,-4.12E-05,0.999624,0.0274205,2.41E-05,150,0,0
5.16,0.408283,-0.912855,3.19E-06,0.99962,0.0275638,-9.39E-06,150,0,0
5.17,0.408153,-0.912913,2.66E-05,0.999615,0.0277339,-2.69E-05,150,0,0
5.18,0.408013,-0.912976,2.65E-05,0.99961,0.0279137,-2.77E-05,150,0,0
5.19,0.407883,-0.913034,3.77E-06,0.999606,0.028086,-1.25E-05,150,0,0
5.2,0.407781,-0.91308,-3.73E-05,0.999601,0.0282349,1.67E-05,150,0,0
5.21,0.407719,-0.913107,-9.02E-05,0.999598,0.0283475,5.66E-05,150,0,0
5.22,0.407705,-0.913114,-0.000146852,0.999596,0.0284142,0.000103187,150,0,0
5.23,0.407738,-0.913099,-0.000199142,0.999596,0.0284302,0.000151747,150,0,0
5.24,0.40781,-0.913067,-0.000239973,0.999597,0.0283954,0.000197652,150,0,0
5.25,0.40791,-0.913022,-0.00026429,0.999599,0.0283143,0.000236555,150,0,0
5.26,0.408021,-0.912972,-0.000269702,0.999602,0.0281959,0.000264825,150,0,0
5.27,0.408127,-0.912925,-0.000256683,0.999606,0.0280526,0.000279886,150,0,0
5.28,0.408214,-0.912886,-0.000228324,0.999611,0.0278991,0.000280463,150,0,0
5.29,0.408271,-0.912861,-0.000189718,0.999615,0.027751,0.000266717,150,0,0
5.3,0.408292,-0.912851,-0.000147075,0.999618,0.0276231,0.000240242,150,0,0
5.31,0.408277,-0.912858,-0.000106737,0.999621,0.0275284,0.000203921,150,0,0
5.32,0.408231,-0.912878,-7.42E-05,0.999622,0.0274761,0.000161642,150,0,0
5.33,0.408164,-0.912909,-5.35E-05,0.999623,0.0274712,0.0001179,150,0,0
5.34,0.408086,-0.912943,-4.65E-05,0.999621,0.0275134,7.73E-05,150,0,0
5.35,0.40801,-0.912977,-5.29E-05,0.999619,0.0275975,4.42E-05,150,0,0
5.36,0.407947,-0.913006,-7.05E-05,0.999616,0.027714,2.20E-05,150,0,0
5.37,0.407904,-0.913025,-9.56E-05,0.999612,0.0278497,1.29E-05,150,0,0
5.38,0.407885,-0.913033,-0.000123863,0.999608,0.0279896,1.77E-05,150,0,0
5.39,0.407891,-0.913031,-0.000150736,0.999605,0.0281183,3.57E-05,150,0,0
5.4,0.407917,-0.913019,-0.000172421,0.999602,0.0282218,6.46E-05,150,0,0
5.41,0.407958,-0.913001,-0.000186302,0.9996,0.0282892,0.000101054,150,0,0
5.42,0.408005,-0.912979,-0.000191251,0.999599,0.0283138,0.000140807,150,0,0
5.43,0.408051,-0.912959,-0.00018766,0.9996,0.0282938,0.000179345,150,0,0
5.44,0.408088,-0.912942,-0.000177225,0.999601,0.0282326,0.000212364,150,0,0
5.45,0.408113,-0.912932,-0.000162537,0.999604,0.0281381,0.000236278,150,0,0
5.46,0.408122,-0.912927,-0.000146563,0.999607,0.028022,0.000248628,150,0,0
5.47,0.408117,-0.91293,-0.000132118,0.999611,0.0278979,0.000248344,150,0,0
5.48,0.408101,-0.912937,-0.0001214,0.999614,0.0277803,0.000235848,150,0,0
5.49,0.408079,-0.912947,-0.000115683,0.999617,0.0276824,0.000212962,150,0,0
5.5,0.408055,-0.912957,-0.000115193,0.999619,0.0276145,0.000182659,150,0,0
5.51,0.408034,-0.912967,-0.000119172,0.999619,0.0275834,0.000148677,150,0,0
5.52,0.408021,-0.912973,-0.000126116,0.999619,0.0275911,0.00011505,150,0,0
5.53,0.408016,-0.912975,-0.000134126,0.999618,0.0276353,8.56E-05,150,0,0
5.54,0.408019,-0.912973,-0.000141299,0.999616,0.0277094,6.36E-05,150,0,0
5.55,0.408029,-0.912969,-0.000146095,0.999613,0.0278035,5.12E-05,150,0,0
5.56,0.408042,-0.912963,-0.00014761,0.999611,0.0279059,4.93E-05,150,0,0
5.57,0.408054,-0.912958,-0.000145707,0.999608,0.0280046,5.78E-05,150,0,0
5.58,0.408063,-0.912954,-0.000141009,0.999605,0.0280885,7.51E-05,150,0,0
5.59,0.408066,-0.912952,-0.00013473,0.999604,0.0281486,9.87E-05,150,0,0
5.6,0.408062,-0.912954,-0.000128413,0.999603,0.0281795,0.000125708,150,0,0
5.61,0.408051,-0.912959,-0.000123613,0.999603,0.0281792,0.000152764,150,0,0
5.62,0.408036,-0.912966,-0.000121577,0.999604,0.0281496,0.000176797,150,0,0
5.63,0.408019,-0.912974,-0.000123004,0.999605,0.0280957,0.000195251,150,0,0
5.64,0.408004,-0.91298,-0.000127899,0.999607,0.0280251,0.000206371,150,0,0
5.65,0.407995,-0.912984,-0.000135568,0.999609,0.0279468,0.000209363,150,0,0
5.66,0.407993,-0.912985,-0.000144741,0.999612,0.0278702,0.000204417,150,0,0
5.67,0.408,-0.912982,-0.0001538,0.999613,0.0278037,0.00019262,150,0,0
5.68,0.408015,-0.912975,-0.000161069,0.999615,0.027754,0.000175763,150,0,0
5.69,0.408036,-0.912966,-0.000165125,0.999616,0.0277256,0.000156083,150,0,0
5.7,0.40806,-0.912955,-0.000165053,0.999616,0.0277199,0.000135967,150,0,0
5.71,0.408083,-0.912945,-0.000160619,0.999615,0.0277361,0.000117668,150,0,0
5.72,0.408102,-0.912936,-0.000152329,0.999614,0.0277706,0.000103056,150,0,0
5.73,0.408112,-0.912932,-0.000141352,0.999613,0.0278183,9.34E-05,150,0,0
5.74,0.408112,-0.912932,-0.00012934,0.999611,0.0278731,8.95E-05,150,0,0
5.75,0.408102,-0.912936,-0.000118156,0.99961,0.0279285,9.11E-05,150,0,0
5.76,0.408083,-0.912945,-0.000109571,0.999609,0.0279785,9.77E-05,150,0,0
5.77,0.408057,-0.912957,-0.000104978,0.999607,0.0280183,0.000108237,150,0,0
5.78,0.408028,-0.912969,-0.000105159,0.999607,0.0280446,0.000121178,150,0,0
5.79,0.408001,-0.912981,-0.00011016,0.999606,0.0280558,0.000135015,150,0,0
5.8,0.40798,-0.912991,-0.000119282,0.999606,0.028052,0.000148253,150,0,0
5.81,0.407968,-0.912996,-0.000131187,0.999607,0.0280348,0.000159599,150,0,0
5.82,0.407966,-0.912997,-0.000144112,0.999608,0.0280071,0.000168076,150,0,0
5.83,0.407975,-0.912993,-0.000156145,0.999609,0.0279725,0.00017309,150,0,0
5.84,0.407994,-0.912984,-0.00016552,0.99961,0.027935,0.000174442,150,0,0
5.85,0.40802,-0.912973,-0.000170887,0.999611,0.0278984,0.000172303,150,0,0
5.86,0.408048,-0.91296,-0.000171511,0.999612,0.0278662,0.000167162,150,0,0
5.87,0.408075,-0.912948,-0.000167377,0.999612,0.027841,0.000159737,150,0,0
5.88,0.408097,-0.912938,-0.000159175,0.999613,0.0278247,0.000150894,150,0,0
5.89,0.408111,-0.912932,-0.000148183,0.999613,0.0278182,0.000141548,150,0,0
5.9,0.408115,-0.91293,-0.000136058,0.999613,0.0278214,0.000132585,150,0,0
5.91,0.408109,-0.912933,-0.000124577,0.999613,0.0278333,0.000124788,150,0,0
5.92,0.408093,-0.91294,-0.00011537,0.999612,0.0278525,0.000118787,150,0,0
5.93,0.408071,-0.91295,-0.000109679,0.999611,0.0278768,0.00011502,150,0,0
5.94,0.408046,-0.912961,-0.000108187,0.999611,0.0279037,0.000113712,150,0,0
5.95,0.408022,-0.912972,-0.000110938,0.99961,0.0279307,0.000114873,150,0,0
