t,x0,y0,z0,x1,y1,z1,hx,hy,hz
2.95,0.411574,-0.911376,-0.000525995,0.909499,-0.4157,-0.0021191,88.5,0,0
2.96,0.412053,-0.91116,-0.00052343,0.910606,-0.413271,-0.00210947,88.8,0,0
2.97,0.412522,-0.910948,-0.000505652,0.911702,-0.410846,-0.00210486,89.1,0,0
2.98,0.412968,-0.910745,-0.000475314,0.912791,-0.408422,-0.00210446,89.4,0,0
2.99,0.413382,-0.910558,-0.000436864,0.913873,-0.405995,-0.00210687,89.7,0,0
3,0.413759,-0.910386,-0.0003958,0.914949,-0.403565,-0.0021103,90,0,0
3.01,0.414099,-0.910232,-0.000357791,0.916019,-0.401129,-0.00211292,90.3,0,0
3.02,0.414408,-0.910091,-0.000327814,0.917083,-0.398691,-0.00211312,90.6,0,0
3.03,0.414694,-0.909961,-0.000309433,0.918139,-0.396253,-0.00210976,90.9,0,0
3.04,0.414969,-0.909836,-0.000304317,0.919186,-0.393817,-0.00210231,91.2,0,0
3.05,0.415244,-0.90971,-0.000312071,0.920223,-0.391389,-0.0020909,91.5,0,0
3.06,0.415531,-0.909579,-0.000330379,0.921248,-0.388971,-0.00207626,91.8,0,0
3.07,0.415837,-0.909439,-0.000355436,0.92226,-0.386565,-0.00205953,92.1,0,0
3.08,0.416166,-0.909288,-0.000382583,0.923259,-0.384173,-0.00204215,92.4,0,0
3.09,0.416519,-0.909127,-0.000407044,0.924245,-0.381795,-0.00202551,92.7,0,0
3.1,0.416889,-0.908957,-0.000424654,0.925218,-0.37943,-0.00201083,93,0,0
3.11,0.417271,-0.908782,-0.000432454,0.92618,-0.377076,-0.00199894,93.3,0,0
3.12,0.417654,-0.908606,-0.000429092,0.927132,-0.374729,-0.00199016,93.6,0,0
3.13,0.418029,-0.908434,-0.000414949,0.928075,-0.372388,-0.00198433,93.9,0,0
3.14,0.418386,-0.908269,-0.000392013,0.929009,-0.370051,-0.0019808,94.2,0,0
3.15,0.418719,-0.908116,-0.000363512,0.929936,-0.367715,-0.00197862,94.5,0,0
3.16,0.419024,-0.907975,-0.000333371,0.930856,-0.36538,-0.00197663,94.8,0,0
3.17,0.419302,-0.907847,-0.000305602,0.931769,-0.363047,-0.00197371,95.1,0,0
3.18,0.419557,-0.907729,-0.000283692,0.932673,-0.360717,-0.00196889,95.4,0,0
3.19,0.419795,-0.907619,-0.00027011,0.933569,-0.358391,-0.00196154,95.7,0,0
3.2,0.420024,-0.907513,-0.000265975,0.934456,-0.356073,-0.00195139,96,0,0
3.21,0.420253,-0.907407,-0.000270951,0.935332,-0.353765,-0.00193859,96.3,0,0
3.22,0.42049,-0.907297,-0.000283355,0.936198,-0.351469,-0.00192367,96.6,0,0
3.23,0.420739,-0.907182,-0.000300465,0.937051,-0.349187,-0.00190739,96.9,0,0
3.24,0.421004,-0.907059,-0.000318976,0.937893,-0.346919,-0.00189069,97.2,0,0
3.25,0.421284,-0.906929,-0.000335516,0.938723,-0.344666,-0.00187449,97.5,0,0
3.26,0.421576,-0.906793,-0.000347154,0.939543,-0.342427,-0.00185957,97.8,0,0
3.27,0.421875,-0.906654,-0.000351821,0.940351,-0.3402,-0.00184648,98.1,0,0
3.28,0.422174,-0.906515,-0.00034858,0.94115,-0.337985,-0.00183546,98.4,0,0
3.29,0.422466,-0.906379,-0.000337723,0.941939,-0.335778,-0.00182642,98.7,0,0
3.3,0.422744,-0.906249,-0.000320671,0.94272,-0.333579,-0.00181901,99,0,0
3.31,0.423004,-0.906128,-0.000299719,0.943493,-0.331386,-0.00181263,99.3,0,0
3.32,0.423244,-0.906016,-0.000277651,0.944259,-0.3292,-0.00180657,99.6,0,0
3.33,0.423464,-0.905913,-0.000257311,0.945016,-0.327019,-0.00180011,99.9,0,0
3.34,0.423666,-0.905818,-0.00024117,0.945766,-0.324845,-0.00179262,100.2,0,0
3.35,0.423856,-0.90573,-0.000230979,0.946507,-0.322678,-0.00178363,100.5,0,0
3.36,0.424039,-0.905644,-0.000227535,0.94724,-0.320521,-0.00177292,100.8,0,0
3.37,0.424221,-0.905559,-0.000230601,0.947963,-0.318374,-0.00176051,101.1,0,0
3.38,0.424408,-0.905471,-0.000238986,0.948678,-0.31624,-0.00174663,101.4,0,0
3.39,0.424603,-0.90538,-0.000250761,0.949382,-0.314119,-0.00173171,101.7,0,0
3.4,0.424809,-0.905283,-0.000263573,0.950076,-0.312013,-0.00171626,102,0,0
3.41,0.425025,-0.905182,-0.000275021,0.950761,-0.309921,-0.00170083,102.3,0,0
3.42,0.425249,-0.905076,-0.000283006,0.951436,-0.307843,-0.00168592,102.6,0,0
3.43,0.425478,-0.904969,-0.000286038,0.952101,-0.30578,-0.00167189,102.9,0,0
3.44,0.425706,-0.904862,-0.00028343,0.952757,-0.303729,-0.00165896,103.2,0,0
3.45,0.425928,-0.904757,-0.000275367,0.953404,-0.301691,-0.00164716,103.5,0,0
3.46,0.42614,-0.904657,-0.000262843,0.954043,-0.299665,-0.00163636,103.8,0,0
3.47,0.426339,-0.904563,-0.000247481,0.954674,-0.297649,-0.00162628,104.1,0,0
3.48,0.426522,-0.904477,-0.000231265,0.955297,-0.295643,-0.00161657,104.4,0,0
3.49,0.426691,-0.904398,-0.00021623,0.955912,-0.293648,-0.00160684,104.7,0,0
3.5,0.426846,-0.904324,-0.000204163,0.95652,-0.291663,-0.00159675,105,0,0
3.51,0.426992,-0.904256,-0.000196339,0.95712,-0.289689,-0.00158602,105.3,0,0
3.52,0.427132,-0.904189,-0.000193363,0.957712,-0.287725,-0.00157448,105.6,0,0
3.53,0.42727,-0.904124,-0.000195098,0.958296,-0.285774,-0.0015621,105.9,0,0
3.54,0.427412,-0.904057,-0.000200724,0.958872,-0.283835,-0.00154898,106.2,0,0
3.55,0.427559,-0.903987,-0.000208881,0.95944,-0.28191,-0.00153528,106.5,0,0
3.56,0.427713,-0.903914,-0.000217895,0.959999,-0.279998,-0.00152125,106.8,0,0
3.57,0.427875,-0.903838,-0.00022604,0.960551,-0.2781,-0.00150717,107.1,0,0
3.58,0.428042,-0.903759,-0.000231794,0.961094,-0.276216,-0.00149327,107.4,0,0
3.59,0.428212,-0.903678,-0.000234058,0.96163,-0.274346,-0.00147976,107.7,0,0
3.6,0.428381,-0.903598,-0.000232302,0.962158,-0.272489,-0.00146676,108,0,0
3.61,0.428547,-0.90352,-0.000226617,0.962678,-0.270646,-0.00145428,108.3,0,0
3.62,0.428705,-0.903445,-0.000217679,0.963191,-0.268815,-0.00144229,108.6,0,0
3.63,0.428853,-0.903374,-0.000206624,0.963696,-0.266998,-0.00143064,108.9,0,0
3.64,0.42899,-0.903309,-0.000194861,0.964194,-0.265193,-0.00141919,109.2,0,0
3.65,0.429115,-0.90325,-0.000183851,0.964686,-0.2634,-0.00140775,109.5,0,0
3.66,0.429231,-0.903195,-0.00017489,0.96517,-0.26162,-0.00139615,109.8,0,0
3.67,0.429339,-0.903143,-0.000168922,0.965647,-0.259852,-0.00138428,110.1,0,0
3.68,0.429443,-0.903094,-0.000166417,0.966118,-0.258097,-0.00137205,110.4,0,0
3.69,0.429545,-0.903045,-0.000167318,0.966582,-0.256355,-0.00135947,110.7,0,0
3.7,0.429649,-0.902996,-0.000171069,0.967039,-0.254626,-0.00134658,111,0,0
3.71,0.429756,-0.902945,-0.000176723,0.967489,-0.252911,-0.00133348,111.3,0,0
3.72,0.429869,-0.902891,-0.000183096,0.967932,-0.251209,-0.00132032,111.6,0,0
3.73,0.429986,-0.902836,-0.00018895,0.968368,-0.249521,-0.00130721,111.9,0,0
3.74,0.430107,-0.902778,-0.000193182,0.968798,-0.247847,-0.00129429,112.2,0,0
3.75,0.43023,-0.902719,-0.000194979,0.969222,-0.246185,-0.00128165,112.5,0,0
3.76,0.430353,-0.902661,-0.000193929,0.969639,-0.244537,-0.00126934,112.8,0,0
3.77,0.430473,-0.902603,-0.000190064,0.97005,-0.242902,-0.00125736,113.1,0,0
3.78,0.430588,-0.902549,-0.000183836,0.970455,-0.24128,-0.00124567,113.4,0,0
3.79,0.430695,-0.902497,-0.000176034,0.970853,-0.239671,-0.00123418,113.7,0,0
3.8,0.430795,-0.90245,-0.000167655,0.971246,-0.238074,-0.0012228,114,0,0
3.81,0.430886,-0.902406,-0.000159743,0.971633,-0.23649,-0.00121143,114.3,0,0
3.82,0.43097,-0.902366,-0.000153234,0.972014,-0.234918,-0.00119997,114.6,0,0
3.83,0.431048,-0.902329,-0.000148824,0.97239,-0.233359,-0.00118835,114.9,0,0
3.84,0.431123,-0.902293,-0.000146873,0.97276,-0.231814,-0.00117654,115.2,0,0
3.85,0.431196,-0.902258,-0.000147368,0.973124,-0.230281,-0.00116454,115.5,0,0
3.86,0.431271,-0.902223,-0.000149934,0.973482,-0.228761,-0.00115239,115.8,0,0
3.87,0.431347,-0.902186,-0.000153914,0.973835,-0.227253,-0.00114016,116.1,0,0
3.88,0.431427,-0.902148,-0.000158471,0.974182,-0.22576,-0.00112794,116.4,0,0
3.89,0.43151,-0.902108,-0.000162719,0.974524,-0.224279,-0.0011158,116.7,0,0
3.9,0.431597,-0.902067,-0.000165864,0.974861,-0.22281,-0.00110383,117,0,0
3.91,0.431684,-0.902025,-0.000167308,0.975193,-0.221355,-0.00109209,117.3,0,0
3.92,0.431771,-0.901983,-0.000166739,0.975519,-0.219913,-0.00108062,117.6,0,0
3.93,0.431857,-0.901942,-0.000164158,0.97584,-0.218482,-0.00106942,117.9,0,0
3.94,0.431938,-0.901903,-0.000159871,0.976157,-0.217065,-0.00105847,118.2,0,0
3.95,0.432014,-0.901867,-0.000154427,0.976468,-0.215659,-0.00104773,118.5,0,0
3.96,0.432085,-0.901833,-0.000148531,0.976775,-0.214265,-0.00103713,118.8,0,0
3.97,0.43215,-0.901802,-0.000142926,0.977077,-0.212884,-0.00102662,119.1,0,0
3.98,0.432209,-0.901773,-0.000138289,0.977375,-0.211514,-0.00101612,119.4,0,0
3.99,0.432264,-0.901747,-0.000135127,0.977667,-0.210156,-0.00100558,119.7,0,0
4,0.432317,-0.901722,-0.000133711,0.977956,-0.208809,-0.000994979,120,0,0
4.01,0.432368,-0.901697,-0.000134044,0.97824,-0.207475,-0.000984295,120.3,0,0
4.02,0.43242,-0.901672,-0.000135874,0.978519,-0.206152,-0.000973539,120.6,0,0
4.03,0.432474,-0.901647,-0.00013874,0.978795,-0.204841,-0.000962739,120.9,0,0
4.04,0.432529,-0.90162,-0.00014205,0.979066,-0.203542,-0.000951937,121.2,0,0
4.05,0.432588,-0.901592,-0.000145172,0.979332,-0.202255,-0.000941182,121.5,0,0
4.06,0.432648,-0.901563,-0.000147534,0.979595,-0.200979,-0.000930524,121.8,0,0
4.07,0.432709,-0.901534,-0.000148702,0.979854,-0.199715,-0.000920007,122.1,0,0
4.08,0.43277,-0.901504,-0.000148443,0.980108,-0.198463,-0.000909664,122.4,0,0
4.09,0.43283,-0.901476,-0.000146747,0.980358,-0.197222,-0.000899515,122.7,0,0
4.1,0.432887,-0.901448,-0.000143823,0.980605,-0.195993,-0.000889565,123,0,0
4.11,0.43294,-0.901423,-0.000140057,0.980848,-0.194775,-0.000879803,123.3,0,0
4.12,0.432989,-0.901399,-0.000135947,0.981087,-0.193568,-0.000870208,123.6,0,0
4.13,0.433034,-0.901378,-0.000132024,0.981322,-0.192371,-0.000860749,123.9,0,0
4.14,0.433075,-0.901358,-0.000128774,0.981553,-0.191186,-0.000851394,124.2,0,0
4.15,0.433113,-0.90134,-0.000126563,0.981782,-0.190011,-0.000842109,124.5,0,0
4.16,0.433149,-0.901322,-0.000125591,0.982006,-0.188847,-0.000832866,124.8,0,0
4.17,0.433184,-0.901305,-0.000125867,0.982227,-0.187693,-0.000823644,125.1,0,0
4.18,0.43322,-0.901288,-0.000127218,0.982445,-0.186549,-0.000814431,125.4,0,0
4.19,0.433257,-0.901271,-0.000129318,0.98266,-0.185416,-0.000805224,125.7,0,0
4.2,0.433295,-0.901252,-0.000131748,0.982871,-0.184293,-0.000796032,126,0,0
4.21,0.433335,-0.901233,-0.000134057,0.983079,-0.18318,-0.000786868,126.3,0,0
4.22,0.433376,-0.901213,-0.000135836,0.983284,-0.182077,-0.000777751,126.6,0,0
4.23,0.433418,-0.901193,-0.000136772,0.983486,-0.180985,-0.000768705,126.9,0,0
4.24,0.43346,-0.901173,-0.000136694,0.983684,-0.179902,-0.000759752,127.2,0,0
4.25,0.433501,-0.901153,-0.000135593,0.98388,-0.17883,-0.000750911,127.5,0,0
4.26,0.433541,-0.901134,-0.000133614,0.984072,-0.177768,-0.000742198,127.8,0,0
4.27,0.433577,-0.901116,-0.000131029,0.984262,-0.176716,-0.000733622,128.1,0,0
4.28,0.433611,-0.9011,-0.000128192,0.984448,-0.175673,-0.000725188,128.4,0,0
4.29,0.433641,-0.901086,-0.000125481,0.984632,-0.174641,-0.000716892,128.7,0,0
4.3,0.433669,-0.901072,-0.000123242,0.984813,-0.173618,-0.000708725,129,0,0
4.31,0.433695,-0.90106,-0.000121738,0.984991,-0.172604,-0.000700674,129.3,0,0
4.32,0.433719,-0.901048,-0.000121113,0.985167,-0.171599,-0.000692722,129.6,0,0
4.33,0.433743,-0.901037,-0.000121375,0.985339,-0.170604,-0.000684853,129.9,0,0
4.34,0.433767,-0.901025,-0.000122401,0.98551,-0.169617,-0.000677049,130.2,0,0
4.35,0.433791,-0.901013,-0.000123961,0.985678,-0.168639,-0.000669295,130.5,0,0
4.36,0.433817,-0.901001,-0.000125756,0.985843,-0.16767,-0.000661582,130.8,0,0
4.37,0.433844,-0.900988,-0.000127466,0.986006,-0.16671,-0.000653902,131.1,0,0
4.38,0.433872,-0.900974,-0.0001288,0.986166,-0.165758,-0.000646257,131.4,0,0
4.39,0.433901,-0.900961,-0.000129534,0.986324,-0.164815,-0.000638651,131.7,0,0
4.4,0.433929,-0.900947,-0.000129548,0.98648,-0.163881,-0.000631094,132,0,0
4.41,0.433957,-0.900934,-0.000128835,0.986633,-0.162955,-0.0006236,132.3,0,0
4.42,0.433983,-0.900921,-0.000127499,0.986784,-0.162038,-0.000616185,132.6,0,0
4.43,0.434008,-0.900909,-0.000125733,0.986933,-0.16113,-0.000608864,132.9,0,0
4.44,0.43403,-0.900898,-0.000123791,0.98708,-0.16023,-0.00060165,133.2,0,0
4.45,0.434051,-0.900888,-0.000121941,0.987224,-0.159338,-0.000594553,133.5,0,0
4.46,0.434069,-0.90088,-0.000120427,0.987366,-0.158455,-0.000587576,133.8,0,0
4.47,0.434086,-0.900871,-0.000119437,0.987506,-0.157579,-0.000580719,134.1,0,0
4.48,0.434102,-0.900864,-0.000119071,0.987644,-0.156712,-0.000573973,134.4,0,0
4.49,0.434117,-0.900856,-0.000119332,0.98778,-0.155852,-0.000567327,134.7,0,0
4.5,0.434133,-0.900849,-0.000120131,0.987914,-0.155,-0.000560764,135,0,0
4.51,0.434149,-0.900841,-0.000121305,0.988046,-0.154155,-0.000554268,135.3,0,0
4.52,0.434166,-0.900833,-0.000122638,0.988177,-0.153318,-0.000547823,135.6,0,0
4.53,0.434184,-0.900824,-0.000123905,0.988305,-0.152488,-0.000541415,135.9,0,0
4.54,0.434203,-0.900815,-0.000124898,0.988432,-0.151666,-0.000535036,136.2,0,0
4.55,0.434222,-0.900806,-0.000125462,0.988556,-0.150851,-0.000528684,136.5,0,0
4.56,0.43424,-0.900797,-0.000125514,0.988679,-0.150043,-0.000522363,136.8,0,0
4.57,0.434259,-0.900788,-0.00012505,0.988801,-0.149242,-0.000516082,137.1,0,0
4.58,0.434276,-0.90078,-0.000124148,0.98892,-0.148449,-0.000509856,137.4,0,0
4.59,0.434292,-0.900772,-0.000122948,0.989038,-0.147663,-0.0005037,137.7,0,0
4.6,0.434307,-0.900765,-0.000121629,0.989154,-0.146884,-0.00049763,138,0,0
4.61,0.43432,-0.900759,-0.000120383,0.989268,-0.146113,-0.000491658,138.3,0,0
4.62,0.434332,-0.900753,-0.000119381,0.98938,-0.145348,-0.000485794,138.6,0,0
4.63,0.434342,-0.900748,-0.000118754,0.989491,-0.14459,-0.000480039,138.9,0,0
4.64,0.434352,-0.900743,-0.00011857,0.989601,-0.143839,-0.000474389,139.2,0,0
4.65,0.434362,-0.900738,-0.000118828,0.989709,-0.143095,-0.000468832,139.5,0,0
4.66,0.434372,-0.900734,-0.000119463,0.989815,-0.142357,-0.000463356,139.8,0,0
4.67,0.434382,-0.900729,-0.000120353,0.98992,-0.141625,-0.000457941,140.1,0,0
4.68,0.434393,-0.900723,-0.000121348,0.990024,-0.140899,-0.00045257,140.4,0,0
4.69,0.434405,-0.900718,-0.000122286,0.990126,-0.14018,-0.00044723,140.7,0,0
4.7,0.434417,-0.900712,-0.000123022,0.990227,-0.139467,-0.00044191,141,0,0
4.71,0.434429,-0.900706,-0.000123449,0.990326,-0.13876,-0.000436606,141.3,0,0
4.72,0.434441,-0.9007,-0.000123511,0.990424,-0.138059,-0.000431322,141.6,0,0
4.73,0.434453,-0.900695,-0.00012321,0.990521,-0.137364,-0.000426068,141.9,0,0
4.74,0.434464,-0.900689,-0.000122603,0.990616,-0.136676,-0.000420858,142.2,0,0
4.75,0.434474,-0.900684,-0.000121793,0.99071,-0.135993,-0.000415707,142.5,0,0
4.76,0.434483,-0.90068,-0.000120907,0.990802,-0.135317,-0.000410632,142.8,0,0
4.77,0.434491,-0.900676,-0.000120082,0.990894,-0.134647,-0.000405646,143.1,0,0
4.78,0.434498,-0.900673,-0.000119437,0.990984,-0.133983,-0.000400758,143.4,0,0
4.79,0.434505,-0.90067,-0.000119062,0.991072,-0.133324,-0.000395969,143.7,0,0
4.8,0.43451,-0.900667,-0.000119001,0.99116,-0.132671,-0.000391274,144,0,0
4.81,0.434516,-0.900664,-0.000119249,0.991247,-0.132023,-0.000386661,144.3,0,0
4.82,0.434522,-0.900661,-0.000119757,0.991332,-0.131381,-0.000382114,144.6,0,0
4.83,0.434528,-0.900658,-0.000120437,0.991416,-0.130744,-0.000377615,144.9,0,0
4.84,0.434535,-0.900655,-0.00012118,0.991499,-0.130113,-0.000373146,145.2,0,0
4.85,0.434542,-0.900652,-0.000121873,0.991581,-0.129486,-0.000368695,145.5,0,0
4.86,0.434549,-0.900648,-0.000122415,0.991662,-0.128865,-0.000364251,145.8,0,0
4.87,0.434556,-0.900645,-0.000122734,0.991742,-0.128249,-0.000359813,146.1,0,0
4.88,0.434564,-0.900641,-0.000122793,0.991821,-0.127638,-0.000355387,146.4,0,0
4.89,0.434571,-0.900638,-0.000122599,0.991898,-0.127033,-0.000350984,146.7,0,0
4.9,0.434578,-0.900634,-0.000122196,0.991975,-0.126433,-0.000346619,147,0,0
4.91,0.434584,-0.900632,-0.000121657,0.992051,-0.125837,-0.000342311,147.3,0,0
4.92,0.434589,-0.900629,-0.000121075,0.992125,-0.125247,-0.000338074,147.6,0,0
4.93,0.434593,-0.900627,-0.000120543,0.992199,-0.124663,-0.000333922,147.9,0,0
4.94,0.434597,-0.900625,-0.000120146,0.992272,-0.124083,-0.000329861,148.2,0,0
4.95,0.4346,-0.900623,-0.000119942,0.992344,-0.123507,-0.00032589,148.5,0,0
4.96,0.434603,-0.900622,-0.00011996,0.992414,-0.122937,-0.000322001,148.8,0,0
4.97,0.434606,-0.900621,-0.000120191,0.992484,-0.122371,-0.00031818,149.1,0,0
4.98,0.434609,-0.900619,-0.000120598,0.992553,-0.121809,-0.00031441,149.4,0,0
4.99,0.434613,-0.900618,-0.000121117,0.992622,-0.121252,-0.000310671,149.7,0,0
5,0.434616,-0.900616,-0.000121671,0.992689,-0.1207,-0.000307582,150,0,0
5.01,0.43462,-0.900614,-0.000122206,0.992754,-0.120161,-0.000275948,150,0,0
5.02,0.434621,-0.900614,-0.000122958,0.99281,-0.119698,-0.000188766,150,0,0
5.03,0.434617,-0.900615,-0.000124505,0.99285,-0.119368,-6.11E-05,150,0,0
5.04,0.434609,-0.900619,-0.000127549,0.992869,-0.119213,8.72E-05,150,0,0
5.05,0.434596,-0.900625,-0.000132653,0.992865,-0.119243,0.000234579,150,0,0
5.06,0.434582,-0.900632,-0.000140002,0.992841,-0.119445,0.000360588,150,0,0
5.07,0.43457,-0.900638,-0.000149243,0.9928,-0.119781,0.000448956,150,0,0
5.08,0.434564,-0.900641,-0.000159449,0.99275,-0.120198,0.000489442,150,0,0
5.09,0.434566,-0.90064,-0.000169223,0.992697,-0.120634,0.000478976,150,0,0
5.1,0.434578,-0.900634,-0.00017693,0.992649,-0.121026,0.000421712,150,0,0
5.11,0.434599,-0.900624,-0.000180998,0.992613,-0.121324,0.000328079,150,0,0
5.12,0.434627,-0.900611,-0.000180244,0.992593,-0.12149,0.000213006,150,0,0
5.13,0.434657,-0.900596,-0.000174147,0.99259,-0.12151,9.36E-05,150,0,0
5.14,0.434686,-0.900582,-0.000163019,0.992605,-0.121387,-1.33E-05,150,0,0
5.15,0.434708,-0.900571,-0.000148033,0.992635,-0.121147,-9.37E-05,150,0,0
5.16,0.434719,-0.900566,-0.000131103,0.992673,-0.12083,-0.000137713,150,0,0
5.17,0.434715,-0.900568,-0.00011462,0.992715,-0.120483,-0.000141382,150,0,0
5.18,0.434696,-0.900577,-0.000101096,0.992755,-0.120157,-0.000106399,150,0,0
5.19,0.434665,-0.900592,-9.28E-05,0.992787,-0.119895,-3.97E-05,150,0,0
5.2,0.434626,-0.900611,-9.12E-05,0.992806,-0.119731,4.76E-05,150,0,0
5.21,0.434583,-0.900632,-9.69E-05,0.992812,-0.119681,0.000142472,150,0,0
5.22,0.434544,-0.90065,-0.000109574,0.992805,-0.119745,0.000231314,150,0,0
5.23,0.434515,-0.900664,-0.000127488,0.992785,-0.11991,0.000302223,150,0,0
5.24,0.434501,-0.900671,-0.000148221,0.992756,-0.120146,0.000346417,150,0,0
5.25,0.434505,-0.900669,-0.000168781,0.992723,-0.120417,0.000359284,150,0,0
5.26,0.434526,-0.900659,-0.000186099,0.992691,-0.120683,0.000340791,150,0,0
5.27,0.434562,-0.900642,-0.000197505,0.992664,-0.120907,0.000295235,150,0,0
5.28,0.434608,-0.90062,-0.000201154,0.992645,-0.121063,0.000230412,150,0,0
5.29,0.434657,-0.900596,-0.000196335,0.992637,-0.12113,0.000156342,150,0,0
5.3,0.434701,-0.900575,-0.000183599,0.99264,-0.121107,8.38E-05,150,0,0
5.31,0.434735,-0.900559,-0.0001647,0.992653,-0.121,2.26E-05,150,0,0
5.32,0.434752,-0.90055,-0.000142344,0.992673,-0.120829,-1.94E-05,150,0,0
5.33,0.43475,-0.900551,-0.000119794,0.992699,-0.120622,-3.75E-05,150,0,0
5.34,0.434729,-0.900561,-0.000100376,0.992724,-0.120409,-3.06E-05,150,0,0
5.35,0.434691,-0.900579,-8.70E-05,0.992747,-0.120219,-1.08E-06,150,0,0
5.36,0.434644,-0.900603,-8.16E-05,0.992764,-0.120079,4.57E-05,150,0,0
5.37,0.434592,-0.900627,-8.51E-05,0.992774,-0.120003,0.000102284,150,0,0
5.38,0.434545,-0.90065,-9.70E-05,0.992774,-0.119999,0.000160387,150,0,0
5.39,0.434509,-0.900667,-0.000115595,0.992766,-0.120063,0.000211938,150,0,0
5.4,0.43449,-0.900677,-0.000138061,0.992752,-0.120182,0.000250249,150,0,0
5.41,0.43449,-0.900677,-0.00016113,0.992733,-0.120338,0.000270836,150,0,0
5.42,0.434509,-0.900667,-0.000181403,0.992713,-0.120505,0.000271906,150,0,0
5.43,0.434545,-0.90065,-0.000195907,0.992694,-0.120661,0.000254442,150,0,0
5.44,0.434592,-0.900627,-0.000202535,0.992679,-0.120785,0.000221909,150,0,0
5.45,0.434644,-0.900603,-0.000200363,0.992669,-0.120862,0.000179638,150,0,0
5.46,0.434691,-0.90058,-0.000189776,0.992667,-0.120883,0.00013398,150,0,0
5.47,0.434728,-0.900562,-0.000172401,0.992671,-0.120851,9.14E-05,150,0,0
5.48,0.434749,-0.900552,-0.000150854,0.99268,-0.120771,5.75E-05,150,0,0
5.49,0.434751,-0.900551,-0.000128344,0.992694,-0.120658,3.64E-05,150,0,0
5.5,0.434733,-0.900559,-0.000108184,0.99271,-0.120529,3.02E-05,150,0,0
5.51,0.4347,-0.900575,-9.33E-05,0.992725,-0.120403,3.90E-05,150,0,0
5.52,0.434656,-0.900597,-8.58E-05,0.992738,-0.120297,6.06E-05,150,0,0
5.53,0.434607,-0.90062,-8.67E-05,0.992747,-0.120224,9.12E-05,150,0,0
5.54,0.434561,-0.900643,-9.57E-05,0.992751,-0.120191,0.000126334,150,0,0
5.55,0.434524,-0.90066,-0.000111455,0.992749,-0.120202,0.00016079,150,0,0
5.56,0.434503,-0.90067,-0.000131438,0.992743,-0.120252,0.000189973,150,0,0
5.57,0.434499,-0.900672,-0.00015269,0.992734,-0.120331,0.000210235,150,0,0
5.58,0.434514,-0.900665,-0.000172072,0.992722,-0.120428,0.000219358,150,0,0
5.59,0.434543,-0.900651,-0.00018678,0.99271,-0.120528,0.000216768,150,0,0
5.6,0.434584,-0.900631,-0.000194747,0.992699,-0.120617,0.000203513,150,0,0
5.61,0.43463,-0.900609,-0.000194941,0.992691,-0.120684,0.000182024,150,0,0
5.62,0.434673,-0.900588,-0.000187494,0.992686,-0.120721,0.000155701,150,0,0
5.63,0.434708,-0.900572,-0.000173659,0.992686,-0.120725,0.000128394,150,0,0
5.64,0.434729,-0.900561,-0.0001556,0.992689,-0.120698,0.000103854,150,0,0
5.65,0.434734,-0.900559,-0.000136055,0.992696,-0.120644,8.52E-05,150,0,0
5.66,0.434723,-0.900564,-0.000117916,0.992704,-0.120574,7.47E-05,150,0,0
5.67,0.434697,-0.900577,-0.000103805,0.992714,-0.120496,7.31E-05,150,0,0
5.68,0.43466,-0.900594,-9.57E-05,0.992723,-0.120423,8.03E-05,150,0,0
5.69,0.434619,-0.900614,-9.46E-05,0.99273,-0.120364,9.46E-05,150,0,0
5.7,0.434579,-0.900634,-0.000100541,0.992734,-0.120326,0.000113799,150,0,0
5.71,0.434546,-0.900649,-0.000112446,0.992736,-0.120312,0.00013494,150,0,0
5.72,0.434526,-0.900659,-0.000128426,0.992735,-0.120324,0.000155093,150,0,0
5.73,0.434519,-0.900662,-0.000146035,0.992731,-0.120358,0.000171616,150,0,0
5.74,0.434528,-0.900658,-0.000162656,0.992725,-0.120407,0.000182512,150,0,0
5.75,0.43455,-0.900647,-0.000175885,0.992717,-0.120466,0.000186657,150,0,0
5.76,0.434583,-0.900632,-0.000183883,0.99271,-0.120524,0.0001839,150,0,0
5.77,0.434619,-0.900614,-0.00018563,0.992704,-0.120575,0.000175021,150,0,0
5.78,0.434655,-0.900597,-0.000181052,0.9927,-0.120612,0.000161568,150,0,0
5.79,0.434685,-0.900582,-0.000171002,0.992697,-0.120631,0.00014561,150,0,0
5.8,0.434705,-0.900573,-0.000157111,0.992698,-0.12063,0.000129424,150,0,0
5.81,0.434712,-0.900569,-0.000141525,0.9927,-0.120611,0.00011518,150,0,0
5.82,0.434706,-0.900573,-0.00012657,0.992704,-0.120578,0.000104661,150,0,0
5.83,0.434687,-0.900582,-0.000114413,0.992709,-0.120535,9.90E-05,150,0,0
5.84,0.434659,-0.900595,-0.00010674,0.992715,-0.12049,9.88E-05,150,0,0
5.85,0.434627,-0.900611,-0.000104531,0.99272,-0.120447,0.000103618,150,0,0
5.86,0.434595,-0.900626,-0.000107933,0.992724,-0.120413,0.000112585,150,0,0
5.87,0.434568,-0.900639,-0.000116268,0.992726,-0.120392,0.000124264,150,0,0
5.88,0.434549,-0.900648,-0.000128157,0.992727,-0.120385,0.00013695,150,0,0
5.89,0.434542,-0.900652,-0.000141748,0.992726,-0.120393,0.000148906,150,0,0
5.9,0.434547,-0.900649,-0.000154998,0.992724,-0.120414,0.000158594,150,0,0
