t,x0,y0,z0,x1,y1,z1,hx,hy,hz
3.13,0.249985,0.966551,-0.0573291,0.631693,-0.774876,0.0230446,93.9,0,0
3.14,0.204975,0.977564,-0.0485235,0.623841,-0.781506,0.00844289,94.2,0,0
3.15,0.170614,0.984878,-0.0301052,0.62454,-0.780985,-0.00346874,94.5,0,0
3.16,0.154558,0.987969,-0.00529576,0.631233,-0.775496,-0.0123022,94.8,0,0
3.17,0.160657,0.986789,0.0209114,0.641646,-0.766771,-0.0187728,95.1,0,0
3.18,0.187773,0.981265,0.043119,0.654515,-0.755665,-0.0240903,95.4,0,0
3.19,0.230133,0.971488,0.0570137,0.669656,-0.742094,-0.0292696,95.7,0,0
3.2,0.279058,0.958368,0.0604713,0.687497,-0.725361,-0.0346336,96,0,0
3.21,0.325441,0.944025,0.0539053,0.708357,-0.704739,-0.0396653,96.3,0,0
3.22,0.361987,0.931333,0.0397985,0.731848,-0.680096,-0.0432325,96.6,0,0
3.23,0.384446,0.922891,0.0217485,0.756642,-0.652343,-0.0440497,96.9,0,0
3.24,0.391766,0.920058,0.0034995,0.780707,-0.623541,-0.0411498,97.2,0,0
3.25,0.385591,0.922595,-0.0117597,0.801785,-0.596635,-0.0341773,97.5,0,0
3.26,0.369564,0.928949,-0.0218211,0.817867,-0.574929,-0.0234466,97.8,0,0
3.27,0.348534,0.936944,-0.0257029,0.827442,-0.561465,-0.00983552,98.1,0,0
3.28,0.327633,0.944507,-0.0237475,0.829523,-0.558446,0.00537133,98.4,0,0
3.29,0.311225,0.950175,-0.0175193,0.823595,-0.566803,0.0206075,98.7,0,0
3.3,0.301938,0.953281,-0.0094449,0.809647,-0.585925,0.0341065,99,0,0
3.31,0.300065,0.953916,-0.00221917,0.788407,-0.613578,0.0440041,99.3,0,0
3.32,0.303598,0.952798,0.00189905,0.761722,-0.646081,0.0485632,99.6,0,0
3.33,0.308908,0.951091,0.00171378,0.732825,-0.678821,0.0465826,99.9,0,0
3.34,0.311901,0.950111,-0.00254762,0.706114,-0.707083,0.0379102,100.2,0,0
3.35,0.309322,0.950912,-0.00926516,0.686243,-0.726983,0.0238034,100.5,0,0
3.36,0.299836,0.953859,-0.0158656,0.67672,-0.736209,0.00683429,100.8,0,0
3.37,0.284593,0.958449,-0.0195733,0.678708,-0.734343,-0.0097675,101.1,0,0
3.38,0.2671,0.963495,-0.018281,0.690699,-0.722774,-0.0230923,101.4,0,0
3.39,0.252337,0.967574,-0.0112766,0.709248,-0.70426,-0.0313834,101.7,0,0
3.4,0.245297,0.969448,0.000439593,0.730318,-0.682243,-0.0343547,102,0,0
3.41,0.24941,0.968291,0.0143924,0.750501,-0.660047,-0.0329465,102.3,0,0
3.42,0.265417,0.963746,0.0273506,0.767682,-0.640186,-0.0287609,102.6,0,0
3.43,0.29109,0.956008,0.0362631,0.781085,-0.623983,-0.0234759,102.9,0,0
3.44,0.321879,0.945974,0.0390853,0.790964,-0.611585,-0.0184218,103.2,0,0
3.45,0.352174,0.935271,0.0352388,0.798156,-0.60228,-0.0143608,103.5,0,0
3.46,0.376713,0.925976,0.0256135,0.803654,-0.594987,-0.0114476,103.8,0,0
3.47,0.391648,0.920034,0.0122064,0.808267,-0.588743,-0.00933148,104.1,0,0
3.48,0.395099,0.918635,-0.00240172,0.812387,-0.583072,-0.00736045,104.4,0,0
3.49,0.387266,0.921837,-0.0155666,0.815915,-0.578152,-0.00483278,104.7,0,0
3.5,0.370257,0.928592,-0.0250316,0.818319,-0.574763,-0.00123552,105,0,0
3.51,0.347711,0.937144,-0.0293098,0.818817,-0.574043,0.00358228,105.3,0,0
3.52,0.324149,0.945593,-0.0279726,0.816603,-0.577124,0.00933066,105.6,0,0
3.53,0.304075,0.952399,-0.0217662,0.811088,-0.584724,0.015297,105.9,0,0
3.54,0.290965,0.956653,-0.0124643,0.802124,-0.596807,0.0204503,106.2,0,0
3.55,0.286445,0.958094,-0.00243973,0.790203,-0.61239,0.0236232,106.5,0,0
3.56,0.28997,0.957017,0.00594717,0.776584,-0.629566,0.0237643,106.8,0,0
3.57,0.299111,0.954155,0.0109657,0.76326,-0.645774,0.0202416,107.1,0,0
3.58,0.31037,0.950541,0.0119423,0.75266,-0.658279,0.0131195,107.4,0,0
3.59,0.320248,0.947287,0.00936821,0.747071,-0.664736,0.00328955,107.7,0,0
3.6,0.326202,0.945289,0.00466989,0.747956,-0.663704,-0.007657,108,0,0
3.61,0.327247,0.944939,-0.000263551,0.75545,-0.654964,-0.0178203,108.3,0,0
3.62,0.324091,0.946019,-0.00364047,0.76831,-0.639569,-0.0255084,108.6,0,0
3.63,0.318798,0.947813,-0.00425729,0.78434,-0.619621,-0.0296658,108.9,0,0
3.64,0.31413,0.949378,-0.00179889,0.801071,-0.597815,-0.0300542,109.2,0,0
3.65,0.312711,0.949843,0.00311821,0.816374,-0.576885,-0.027163,109.5,0,0
3.66,0.31627,0.948625,0.00915732,0.828814,-0.559093,-0.021951,109.8,0,0
3.67,0.325145,0.94555,0.0146545,0.837714,-0.545887,-0.015552,110.1,0,0
3.68,0.338215,0.940895,0.0180706,0.843032,-0.537787,-0.00903649,110.4,0,0
3.69,0.353207,0.935365,0.0183749,0.845182,-0.534469,-0.00325464,110.7,0,0
3.7,0.367292,0.92998,0.0152668,0.844857,-0.53499,0.00124884,111,0,0
3.71,0.377749,0.925862,0.00920519,0.842875,-0.538093,0.00426347,111.3,0,0
3.72,0.382531,0.923942,0.0012727,0.840029,-0.542509,0.00589095,111.6,0,0
3.73,0.380655,0.92469,-0.00706732,0.836962,-0.547223,0.00647232,111.9,0,0
3.74,0.372361,0.927978,-0.0142612,0.834065,-0.551629,0.00647112,112.2,0,0
3.75,0.359085,0.933112,-0.0189625,0.831446,-0.55557,0.00633398,112.5,0,0
3.76,0.343218,0.939036,-0.0203002,0.828975,-0.55925,0.00636182,112.8,0,0
3.77,0.327664,0.944622,-0.0180724,0.826398,-0.563048,0.0066259,113.1,0,0
3.78,0.315249,0.948923,-0.0128093,0.823487,-0.567293,0.00695153,113.4,0,0
3.79,0.308101,0.951337,-0.0056653,0.820186,-0.572054,0.00697359,113.7,0,0
3.8,0.307178,0.95165,0.00185115,0.816713,-0.57701,0.00625022,114,0,0
3.81,0.312089,0.950017,0.00824255,0.813577,-0.581441,0.00440821,114.3,0,0
3.82,0.321269,0.946907,0.0123781,0.811506,-0.584343,0.00128416,114.6,0,0
3.83,0.332451,0.943021,0.0137367,0.811281,-0.584648,-0.00297944,114.9,0,0
3.84,0.343264,0.939156,0.0124743,0.813515,-0.58149,-0.00792005,115.2,0,0
3.85,0.351792,0.936032,0.00931377,0.818444,-0.574442,-0.0128381,115.5,0,0
3.86,0.356945,0.93411,0.00530993,0.825822,-0.563676,-0.0169578,115.8,0,0
3.87,0.358593,0.933493,0.00156541,0.834948,-0.549979,-0.0196125,116.1,0,0
3.88,0.357467,0.933925,-0.00102825,0.844835,-0.534637,-0.0203939,116.4,0,0
3.89,0.354884,0.934908,-0.00197306,0.854428,-0.519215,-0.0192216,116.7,0,0
3.9,0.35237,0.93586,-0.00124225,0.862803,-0.505277,-0.0163275,117,0,0
3.91,0.351263,0.936276,0.000753475,0.869298,-0.494139,-0.0121782,117.3,0,0
3.92,0.352389,0.935848,0.00329614,0.873558,-0.486665,-0.00737041,117.6,0,0
3.93,0.355871,0.934518,0.00555277,0.875517,-0.48318,-0.00252917,117.9,0,0
3.94,0.361131,0.93249,0.00678262,0.875362,-0.483465,0.00177927,118.2,0,0
3.95,0.367048,0.930179,0.00651094,0.873478,-0.486836,0.00511473,118.5,0,0
3.96,0.372247,0.928122,0.00463274,0.870396,-0.4923,0.0072111,118.8,0,0
3.97,0.375429,0.92685,0.00142967,0.86672,-0.498731,0.00800141,119.1,0,0
3.98,0.375668,0.926751,-0.00249596,0.86305,-0.505061,0.00761341,119.4,0,0
3.99,0.372622,0.927962,-0.00635126,0.859887,-0.510445,0.00633098,119.7,0,0
4,0.366629,0.93032,-0.00931988,0.857566,-0.514354,0.00452456,120,0,0
4.01,0.358665,0.933405,-0.0107364,0.856216,-0.516611,0.00256498,120.3,0,0
4.02,0.350166,0.936632,-0.0102353,0.855784,-0.517333,0.00074254,120.6,0,0
4.03,0.342744,0.939396,-0.0078404,0.856092,-0.516822,-0.000786292,120.9,0,0
4.04,0.33785,0.941192,-0.00397084,0.856929,-0.515431,-0.00201122,121.2,0,0
4.05,0.336447,0.941702,0.000647361,0.858125,-0.513431,-0.00303901,121.5,0,0
4.06,0.338808,0.940842,0.00514406,0.85961,-0.510935,-0.0040345,121.8,0,0
4.07,0.344468,0.938758,0.00870158,0.861421,-0.507866,-0.00515012,122.1,0,0
4.08,0.352354,0.935805,0.0107323,0.863674,-0.50401,-0.00646367,122.4,0,0
4.09,0.361054,0.93248,0.0109919,0.866507,-0.499101,-0.00794087,122.7,0,0
4.1,0.36913,0.929328,0.00960533,0.870011,-0.492942,-0.00943212,123,0,0
4.11,0.375414,0.926831,0.00700729,0.874168,-0.485505,-0.0107041,123.3,0,0
4.12,0.379209,0.925303,0.00382389,0.878828,-0.477,-0.0114962,123.6,0,0
4.13,0.380369,0.924834,0.000727656,0.883715,-0.467883,-0.0115861,123.9,0,0
4.14,0.379275,0.925283,-0.00170107,0.888471,-0.458805,-0.0108447,124.2,0,0
4.15,0.376696,0.926332,-0.00308164,0.89272,-0.450516,-0.00926976,124.5,0,0
4.16,0.373603,0.927583,-0.00329328,0.896131,-0.443735,-0.00699015,124.8,0,0
4.17,0.370946,0.928651,-0.00247991,0.898459,-0.439037,-0.00424627,125.1,0,0
4.18,0.369446,0.929252,-0.00100057,0.899584,-0.436746,-0.00135231,125.4,0,0
4.19,0.369454,0.929249,0.000663469,0.899518,-0.436882,0.0013505,125.7,0,0
4.2,0.370893,0.928673,0.00202429,0.898406,-0.439151,0.00354316,126,0,0
4.21,0.373303,0.927706,0.00269969,0.896512,-0.442992,0.00497505,126.3,0,0
4.22,0.375972,0.926628,0.00249731,0.894189,-0.447655,0.00550164,126.6,0,0
4.23,0.378125,0.925753,0.00145293,0.89184,-0.452323,0.00510759,126.9,0,0
4.24,0.379109,0.925352,-0.000183709,0.889853,-0.456231,0.00390887,127.2,0,0
4.25,0.378555,0.925577,-0.00201013,0.888547,-0.458781,0.00213068,127.5,0,0
4.26,0.376466,0.926424,-0.00356478,0.888116,-0.459619,6.32E-05,127.8,0,0
4.27,0.373228,0.927729,-0.00443293,0.888607,-0.458665,-0.00199526,128.1,0,0
4.28,0.369529,0.929209,-0.00434239,0.889929,-0.456083,-0.00379426,128.4,0,0
4.29,0.366217,0.930524,-0.00322814,0.89189,-0.452223,-0.00517175,128.7,0,0
4.3,0.364108,0.931356,-0.00125074,0.894254,-0.447519,-0.00607052,129,0,0
4.31,0.363808,0.931473,0.001237,0.896795,-0.442397,-0.00652896,129.3,0,0
4.32,0.365571,0.930776,0.00376766,0.899341,-0.437198,-0.00665196,129.6,0,0
4.33,0.369246,0.929313,0.00586242,0.901787,-0.432131,-0.00657168,129.9,0,0
4.34,0.374309,0.927277,0.00713399,0.9041,-0.427272,-0.00640879,130.2,0,0
4.35,0.379983,0.924964,0.00736495,0.906298,-0.422593,-0.00624287,130.5,0,0
4.36,0.385402,0.922726,0.00654477,0.908421,-0.418012,-0.0060973,130.8,0,0
4.37,0.389783,0.920894,0.00486104,0.910503,-0.413459,-0.00594064,131.1,0,0
4.38,0.392569,0.919719,0.00265119,0.91255,-0.408925,-0.00570266,131.4,0,0
4.39,0.393516,0.919318,0.000328892,0.914526,-0.404492,-0.00530007,131.7,0,0
4.4,0.392721,0.919656,-0.00169864,0.916356,-0.400337,-0.00466518,132,0,0
4.41,0.390577,0.920565,-0.00310659,0.917938,-0.396706,-0.00377045,132.3,0,0
4.42,0.387685,0.921785,-0.00370905,0.919166,-0.393862,-0.00264342,132.6,0,0
4.43,0.384725,0.923025,-0.00348675,0.919952,-0.392028,-0.00136924,132.9,0,0
4.44,0.382323,0.924025,-0.00258145,0.920251,-0.39133,-8.05E-05,133.2,0,0
4.45,0.380928,0.924604,-0.00125829,0.92007,-0.391752,0.00106273,133.5,0,0
4.46,0.380732,0.924685,0.000156062,0.919485,-0.39312,0.00190017,133.8,0,0
4.47,0.381652,0.924305,0.00134595,0.918631,-0.395109,0.00229961,134.1,0,0
4.48,0.38337,0.923593,0.00207382,0.917692,-0.397287,0.00218299,134.4,0,0
4.49,0.385417,0.92274,0.00222707,0.916875,-0.399172,0.00154413,134.7,0,0
4.5,0.3873,0.921952,0.00183503,0.916382,-0.400304,0.000454308,135,0,0
4.51,0.388608,0.921402,0.00105375,0.916373,-0.400325,-0.000946892,135.3,0,0
4.52,0.389107,0.921192,0.000123785,0.916937,-0.399024,-0.00247451,135.6,0,0
4.53,0.388785,0.921328,-0.000688499,0.918081,-0.396374,-0.00393051,135.9,0,0
4.54,0.387846,0.921724,-0.00115275,0.919727,-0.392526,-0.00513816,136.2,0,0
4.55,0.386656,0.922223,-0.00112626,0.921735,-0.387775,-0.00597066,136.5,0,0
4.56,0.385658,0.922642,-0.000584688,0.923932,-0.382504,-0.00636787,136.8,0,0
4.57,0.385264,0.922806,0.000374176,0.926143,-0.377118,-0.00633876,137.1,0,0
4.58,0.385765,0.922596,0.0015539,0.928221,-0.371981,-0.00595072,137.4,0,0
4.59,0.387257,0.921968,0.00270414,0.930061,-0.367366,-0.00530984,137.7,0,0
4.6,0.389625,0.920967,0.00357609,0.931609,-0.363434,-0.00453724,138,0,0
4.61,0.392562,0.919717,0.00397586,0.932858,-0.360224,-0.00374644,138.3,0,0
4.62,0.395637,0.918399,0.00380415,0.933839,-0.35768,-0.00302566,138.6,0,0
4.63,0.398383,0.917214,0.00307469,0.934605,-0.355678,-0.00242744,138.9,0,0
4.64,0.400387,0.916344,0.00190895,0.935217,-0.35407,-0.00196666,139.2,0,0
4.65,0.401373,0.915915,0.000509842,0.935728,-0.352718,-0.00162643,139.5,0,0
4.66,0.401244,0.915971,-0.000879044,0.936177,-0.351525,-0.00137001,139.8,0,0
4.67,0.400104,0.916467,-0.00202036,0.936582,-0.350446,-0.00115564,140.1,0,0
4.68,0.398229,0.917282,-0.00272718,0.936943,-0.349482,-0.000950984,140.4,0,0
4.69,0.396014,0.91824,-0.00289659,0.937247,-0.348666,-0.00074371,140.7,0,0
4.7,0.393897,0.919151,-0.00252656,0.937482,-0.348034,-0.000546104,141,0,0
4.71,0.392278,0.919845,-0.00171307,0.937643,-0.347598,-0.00039274,141.3,0,0
4.72,0.391445,0.920201,-0.000628068,0.937745,-0.347325,-0.000331965,141.6,0,0
4.73,0.391524,0.920168,0.000517058,0.93782,-0.347123,-0.000413186,141.9,0,0
4.74,0.392466,0.919765,0.00151472,0.937921,-0.346847,-0.00067281,142.2,0,0
4.75,0.394068,0.919079,0.00220165,0.938117,-0.346318,-0.00112202,142.5,0,0
4.76,0.396026,0.918236,0.00248811,0.938472,-0.345351,-0.00173928,142.8,0,0
4.77,0.398,0.917383,0.00237032,0.939043,-0.34379,-0.00246953,143.1,0,0
4.78,0.399686,0.91665,0.0019244,0.93986,-0.341543,-0.00323075,143.4,0,0
4.79,0.400875,0.916132,0.00128447,0.94092,-0.338606,-0.00392674,143.7,0,0
4.8,0.401485,0.915866,0.000610604,0.942184,-0.335067,-0.00446343,144,0,0
4.81,0.401564,0.915831,5.39E-05,0.943583,-0.331103,-0.00476542,144.3,0,0
4.82,0.401272,0.915959,-0.000274325,0.945028,-0.326956,-0.00478905,144.6,0,0
4.83,0.400838,0.916149,-0.000322895,0.946424,-0.322895,-0.00452961,144.9,0,0
4.84,0.400499,0.916297,-0.000107936,0.947686,-0.319179,-0.00402148,145.2,0,0
4.85,0.400455,0.916316,0.000294631,0.948747,-0.316019,-0.00333181,145.5,0,0
4.86,0.40082,0.916156,0.000768629,0.949568,-0.31355,-0.00254916,145.8,0,0
4.87,0.401602,0.915813,0.00118481,0.950141,-0.311815,-0.00176957,146.1,0,0
4.88,0.402703,0.915329,0.00142967,0.950486,-0.310764,-0.00108227,146.4,0,0
4.89,0.403945,0.914782,0.00142983,0.950649,-0.310267,-0.00055734,146.7,0,0
4.9,0.405107,0.914269,0.00116719,0.95069,-0.310142,-0.000237136,147,0,0
4.91,0.405979,0.913882,0.000682024,0.950678,-0.31018,-0.000132508,147.3,0,0
4.92,0.406404,0.913694,6.40E-05,0.950677,-0.310182,-0.000224358,147.6,0,0
4.93,0.406311,0.913735,-0.000566544,0.950742,-0.309984,-0.000469993,147.9,0,0
4.94,0.405733,0.913991,-0.00108354,0.950907,-0.309476,-0.000812893,148.2,0,0
4.95,0.404801,0.914404,-0.00138049,0.951188,-0.308609,-0.0011939,148.5,0,0
4.96,0.403719,0.914882,-0.00139201,0.951582,-0.30739,-0.00156149,148.8,0,0
4.97,0.402725,0.91532,-0.00110693,0.952072,-0.305867,-0.00187925,149.1,0,0
4.98,0.402047,0.915619,-0.000570501,0.952633,-0.304116,-0.00212918,149.4,0,0
4.99,0.401854,0.915704,0.000124641,0.953238,-0.302212,-0.00231071,149.7,0,0
5,0.402231,0.915538,0.000856828,0.953867,-0.300219,-0.00243766,150,0,0
5.01,0.403158,0.915129,0.00149893,0.954501,-0.298197,-0.00245545,150,0,0
5.02,0.404526,0.914524,0.00193916,0.9551,-0.296274,-0.00231027,150,0,0
5.03,0.406148,0.913805,0.00209845,0.95563,-0.294563,-0.00204091,150,0,0
5.04,0.40779,0.913074,0.00194504,0.956069,-0.293137,-0.0016851,150,0,0
5.05,0.409213,0.912438,0.00149995,0.956405,-0.29204,-0.00127477,150,0,0
5.06,0.410213,0.911989,0.000832579,0.956634,-0.29129,-0.000834178,150,0,0
5.07,0.410657,0.91179,4.76E-05,0.956755,-0.290896,-0.000380808,150,0,0
5.08,0.410498,0.911861,-0.000734056,0.956767,-0.290857,7.19E-05,150,0,0
5.09,0.409789,0.912179,-0.00139628,0.956671,-0.291171,0.000510675,150,0,0
5.1,0.40866,0.912685,-0.00184739,0.956469,-0.291831,0.000919511,150,0,0
5.11,0.407302,0.913291,-0.00203463,0.956168,-0.292816,0.00127736,150,0,0
5.12,0.405926,0.913904,-0.00195133,0.955777,-0.294087,0.00155847,150,0,0
5.13,0.404729,0.914435,-0.00163547,0.955316,-0.295581,0.00173481,150,0,0
5.14,0.403862,0.914819,-0.00116027,0.954813,-0.297202,0.00178035,150,0,0
5.15,0.403406,0.915021,-0.000618669,0.954304,-0.298833,0.00167646,150,0,0
5.16,0.403365,0.915039,-0.000104964,0.953832,-0.300337,0.00141724,150,0,0
5.17,0.403675,0.914902,0.000302649,0.953443,-0.301571,0.00101355,150,0,0
5.18,0.404219,0.914662,0.000555192,0.953178,-0.302409,0.000494604,150,0,0
5.19,0.404859,0.914379,0.000639273,0.953068,-0.302755,-9.36E-05,150,0,0
5.2,0.405463,0.914111,0.000575851,0.95313,-0.302561,-0.000692948,150,0,0
5.21,0.405934,0.913902,0.000412165,0.953359,-0.301837,-0.00124051,150,0,0
5.22,0.406221,0.913775,0.000209002,0.953733,-0.300651,-0.00167718,150,0,0
5.23,0.406326,0.913728,2.63E-05,0.954212,-0.299126,-0.00195603,150,0,0
5.24,0.406296,0.913741,-9.01E-05,0.954745,-0.29742,-0.002049,150,0,0
5.25,0.406209,0.91378,-0.000117262,0.955275,-0.295711,-0.00195058,150,0,0
5.26,0.406147,0.913808,-5.87E-05,0.955751,-0.294173,-0.00167801,150,0,0
5.27,0.406181,0.913793,5.81E-05,0.956126,-0.292954,-0.00126826,150,0,0
5.28,0.406347,0.913719,0.000189355,0.95637,-0.292157,-0.000772202,150,0,0
5.29,0.406641,0.913588,0.000286051,0.956469,-0.291835,-0.000247284,150,0,0
5.3,0.407018,0.91342,0.00030574,0.956423,-0.291984,0.000250195,150,0,0
5.31,0.407401,0.91325,0.000222638,0.95625,-0.29255,0.000672071,150,0,0
5.32,0.407699,0.913116,3.40E-05,0.955977,-0.293441,0.000983571,150,0,0
5.33,0.407827,0.913059,-0.000238498,0.955639,-0.29454,0.00116624,150,0,0
5.34,0.407727,0.913104,-0.000552549,0.955273,-0.295723,0.00121825,150,0,0
5.35,0.407377,0.91326,-0.00085333,0.954915,-0.296876,0.00115231,150,0,0
5.36,0.406805,0.913514,-0.00108428,0.954595,-0.297905,0.000991719,150,0,0
5.37,0.406081,0.913836,-0.00119838,0.954333,-0.298744,0.000765363,150,0,0
5.38,0.405306,0.91418,-0.00116769,0.954141,-0.299356,0.000502776,150,0,0
5.39,0.404598,0.914494,-0.000989256,0.954024,-0.299731,0.000230015,150,0,0
5.4,0.404067,0.914729,-0.000686204,0.953977,-0.299879,-3.29E-05,150,0,0
5.41,0.403797,0.914848,-0.000303786,0.953995,-0.299824,-0.000272803,150,0,0
5.42,0.40383,0.914834,9.88E-05,0.954067,-0.299593,-0.000482498,150,0,0
5.43,0.404158,0.914689,0.000459318,0.954186,-0.299214,-0.000658845,150,0,0
5.44,0.404727,0.914437,0.000723463,0.954342,-0.298714,-0.000800334,150,0,0
5.45,0.405447,0.914118,0.000854513,0.954529,-0.298117,-0.000904988,150,0,0
5.46,0.406206,0.913781,0.000839069,0.954738,-0.297448,-0.000969112,150,0,0
5.47,0.406893,0.913476,0.000688392,0.954959,-0.296735,-0.000987241,150,0,0
5.48,0.407415,0.913243,0.000435159,0.955183,-0.296015,-0.000953257,150,0,0
5.49,0.407714,0.91311,0.000126504,0.955394,-0.295332,-0.000862378,150,0,0
5.5,0.40777,0.913085,-0.000185153,0.955579,-0.294735,-0.000713489,150,0,0
5.51,0.407604,0.913159,-0.000451657,0.95572,-0.294278,-0.000511193,150,0,0
5.52,0.407272,0.913307,-0.000637268,0.955803,-0.294007,-0.000267014,150,0,0
5.53,0.406848,0.913496,-0.000723993,0.955818,-0.29396,6.33E-07,150,0,0
5.54,0.406413,0.913689,-0.000713258,0.955758,-0.294154,0.000267853,150,0,0
5.55,0.406037,0.913856,-0.000623808,0.955626,-0.294582,0.0005079,150,0,0
5.56,0.405768,0.913976,-0.000486451,0.955431,-0.295214,0.000694659,150,0,0
5.57,0.405627,0.914039,-0.000336842,0.95519,-0.295991,0.000806389,150,0,0
5.58,0.405604,0.914049,-0.000207829,0.954927,-0.29684,0.000829099,150,0,0
5.59,0.405665,0.914022,-0.000122952,0.954667,-0.297674,0.000758946,150,0,0
5.6,0.405765,0.913977,-9.23E-05,0.954438,-0.298409,0.000603186,150,0,0
5.61,0.405856,0.913937,-0.000111641,0.954262,-0.298972,0.000379461,150,0,0
5.62,0.405901,0.913917,-0.000164342,0.954157,-0.299308,0.000113479,150,0,0
5.63,0.40588,0.913927,-0.000226307,0.95413,-0.299392,-0.000164534,150,0,0
5.64,0.405796,0.913964,-0.000271988,0.954182,-0.299226,-0.000424034,150,0,0
5.65,0.405673,0.914018,-0.000280597,0.954302,-0.298843,-0.000638278,150,0,0
5.66,0.405551,0.914073,-0.00024103,0.954473,-0.298296,-0.000787679,150,0,0
5.67,0.405471,0.914108,-0.000154517,0.954674,-0.297651,-0.000861891,150,0,0
5.68,0.405473,0.914107,-3.45E-05,0.954883,-0.296982,-0.000860349,150,0,0
5.69,0.405579,0.91406,9.63E-05,0.955078,-0.296354,-0.000791317,150,0,0
5.7,0.405791,0.913966,0.0002104,0.955243,-0.295822,-0.000669737,150,0,0
5.71,0.406087,0.913834,0.000281899,0.955366,-0.295424,-0.000514356,150,0,0
5.72,0.406427,0.913683,0.000291608,0.955443,-0.295177,-0.000344679,150,0,0
5.73,0.406758,0.913536,0.000231401,0.955472,-0.295082,-0.000178283,150,0,0
5.74,0.407024,0.913417,0.00010611,0.955459,-0.295124,-2.89E-05,150,0,0
5.75,0.407179,0.913349,-6.71E-05,0.955411,-0.29528,9.47E-05,150,0,0
5.76,0.407192,0.913343,-0.000261909,0.955336,-0.295521,0.000188293,150,0,0
5.77,0.407057,0.913403,-0.000447424,0.955244,-0.295819,0.000251856,150,0,0
5.78,0.406791,0.913521,-0.000594059,0.955141,-0.29615,0.000287783,150,0,0
5.79,0.406434,0.91368,-0.000678766,0.955035,-0.296494,0.000299524,150,0,0
5.8,0.406039,0.913856,-0.000689121,0.954929,-0.296836,0.00029025,150,0,0
5.81,0.405665,0.914022,-0.000625354,0.954827,-0.297162,0.000262068,150,0,0
5.82,0.405365,0.914155,-0.000499995,0.954734,-0.29746,0.000215874,150,0,0
5.83,0.405179,0.914237,-0.000335266,0.954653,-0.297719,0.000151835,150,0,0
5.84,0.405127,0.91426,-0.000158784,0.954589,-0.297924,7.03E-05,150,0,0
5.85,0.405205,0.914226,1.57E-06,0.954547,-0.29806,-2.71E-05,150,0,0
5.86,0.405389,0.914144,0.000122587,0.954531,-0.298112,-0.000136528,150,0,0
5.87,0.405642,0.914032,0.00018953,0.954544,-0.298069,-0.000251555,150,0,0
5.88,0.405916,0.91391,0.000198159,0.954589,-0.297925,-0.00036321,150,0,0
5.89,0.406168,0.913798,0.000154651,0.954664,-0.297685,-0.000460875,150,0,0
5.9,0.406363,0.913712,7.36E-05,0.954764,-0.297363,-0.000533664,150,0,0
5.91,0.406482,0.913659,-2.56E-05,0.954883,-0.296983,-0.000572113,150,0,0
5.92,0.406519,0.913642,-0.000122498,0.955008,-0.29658,-0.000569853,150,0,0
5.93,0.406487,0.913657,-0.000200095,0.955128,-0.296192,-0.000524923,150,0,0
5.94,0.406409,0.913691,-0.00024747,0.955232,-0.295859,-0.000440452,150,0,0
5.95,0.406314,0.913733,-0.000261506,0.955307,-0.295614,-0.000324559,150,0,0
5.96,0.406228,0.913772,-0.000246734,0.955347,-0.295485,-0.000189444,150,0,0
5.97,0.406171,0.913797,-0.000213638,0.955348,-0.295482,-4.98E-05,150,0,0
5.98,0.406153,0.913805,-0.000175834,0.95531,-0.295605,7.90E-05,150,0,0
5.99,0.40617,0.913798,-0.000146755,0.955239,-0.295836,0.000183361,150,0,0
6,0.406209,0.91378,-0.000136566,0.955142,-0.296148,0.000252771,150,0,0
6.01,0.40625,0.913762,-0.00014993,0.955031,-0.296504,0.000281466,150,0,0
6.02,0.406271,0.913752,-0.000185081,0.954919,-0.296866,0.000268851,150,0,0
6.03,0.406257,0.913759,-0.000234325,0.954816,-0.297196,0.000219297,150,0,0
6.04,0.406197,0.913785,-0.000285847,0.954733,-0.297464,0.000141204,150,0,0
6.05,0.406094,0.913831,-0.000326389,0.954675,-0.297649,4.55E-05,150,0,0
6.06,0.405961,0.913891,-0.000344223,0.954646,-0.297742,-5.59E-05,150,0,0
6.07,0.405818,0.913954,-0.000331802,0.954646,-0.297744,-0.00015225,150,0,0
6.08,0.405692,0.91401,-0.000287518,0.95467,-0.297667,-0.000234657,150,0,0
6.09,0.405609,0.914047,-0.000216235,0.954713,-0.297528,-0.000297432,150,0,0
6.1,0.405586,0.914057,-0.00012848,0.954769,-0.297348,-0.000338113,150,0,0
6.11,0.405633,0.914036,-3.85E-05,0.954831,-0.297148,-0.000357169,150,0,0
6.12,0.405747,0.913986,3.85E-05,0.954895,-0.296945,-0.000357257,150,0,0
6.13,0.405912,0.913912,8.92E-05,0.954954,-0.296753,-0.000342242,150,0,0
6.14,0.406106,0.913826,0.00010463,0.955007,-0.296583,-0.000316239,150,0,0
6.15,0.406299,0.91374,8.20E-05,0.955051,-0.29644,-0.000282842,150,0,0
6.16,0.406461,0.913668,2.50E-05,0.955087,-0.296327,-0.000244685,150,0,0
6.17,0.40657,0.91362,-5.69E-05,0.955112,-0.296245,-0.000203384,150,0,0
6.18,0.406611,0.913601,-0.000150344,0.955128,-0.296195,-0.00015981,150,0,0
6.19,0.40658,0.913615,-0.000240339,0.955133,-0.296179,-0.000114574,150,0,0
6.2,0.406487,0.913656,-0.000313244,0.955127,-0.296198,-6.86E-05,150,0,0
